Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
210,1760279958304,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.34081268310547,61.657676696777344,57.164817810058594,57.50251388549805,60.89653396606445,55.68610382080078,56.266639709472656,62.56372833251953,80,80,75,75,76.19047546386719,70,94.73684692382813,88.8888931274414,85,84.21052551269531,80,80,40.526405334472656,34359738368,2147483648,14256422912,334757888
205,1760279958515,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.34081268310547,61.657676696777344,57.164817810058594,57.50251388549805,60.89653396606445,55.68610382080078,56.266639709472656,62.56372833251953,76.19047546386719,76.19047546386719,75,61.904762268066406,72.7272720336914,65,90,86.36363983154297,81.81818389892578,77.2727279663086,71.42857360839844,66.66667175292969,40.526405334472656,34359738368,2147483648,14164213760,334757888
209,1760279958721,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.34081268310547,61.657676696777344,57.164817810058594,57.50251388549805,60.89653396606445,55.68610382080078,56.266639709472656,62.56372833251953,80,80,72.7272720336914,75,68.42105102539063,61.904762268066406,90.47618865966797,85.71428680419922,85,80,75,75,40.299827575683594,34359738368,2147483648,14262845440,334757888
206,1760279958931,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.34081268310547,61.657676696777344,57.164817810058594,57.50251388549805,60.89653396606445,55.68610382080078,56.266639709472656,62.56372833251953,85.71428680419922,80.95238494873047,76.19047546386719,77.2727279663086,76.19047546386719,76.19047546386719,90.90909576416016,90.47618865966797,85,85,86.36363983154297,77.2727279663086,40.299827575683594,34359738368,2147483648,14224408576,334757888
205,1760279959138,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.34081268310547,61.657676696777344,57.164817810058594,57.50251388549805,62.90528106689453,57.3912239074707,57.80792999267578,64.29476928710938,80,71.42857360839844,65,71.42857360839844,60.000003814697266,65,89.47368621826172,84.21052551269531,80.95238494873047,77.2727279663086,70,75,40.299827575683594,34359738368,2147483648,14088732672,334757888
209,1760279959344,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.99390411376953,63.82398986816406,58.923095703125,59.06361770629883,62.90528106689453,57.3912239074707,57.80792999267578,64.29476928710938,80.95238494873047,76.19047546386719,75,78.94737243652344,76.19047546386719,80.95238494873047,90.47618865966797,90.47618865966797,90,80.95238494873047,85.71428680419922,80.95238494873047,40.299827575683594,34359738368,2147483648,14241611776,334757888
209,1760279959554,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.99390411376953,63.82398986816406,58.923095703125,59.06361770629883,62.90528106689453,57.3912239074707,57.80792999267578,64.29476928710938,72.7272720336914,70,69.56521606445313,68.18181610107422,66.66667175292969,61.904762268066406,85.71428680419922,85,80.95238494873047,78.94737243652344,75,76.19047546386719,40.299827575683594,34359738368,2147483648,14152171520,334757888
202,1760279959764,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.99390411376953,63.82398986816406,58.923095703125,59.06361770629883,62.90528106689453,57.3912239074707,57.80792999267578,64.29476928710938,85.71428680419922,80,84.21052551269531,80.95238494873047,71.42857360839844,71.42857360839844,80.95238494873047,80.95238494873047,77.2727279663086,73.91304016113281,86.36363983154297,80.95238494873047,40.12535095214844,34359738368,2147483648,14263025664,334757888
209,1760279959966,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.99390411376953,63.82398986816406,58.923095703125,59.06361770629883,62.90528106689453,57.3912239074707,57.80792999267578,64.29476928710938,88.8888931274414,66.66667175292969,85.71428680419922,78.94737243652344,65,65,80,80.95238494873047,75,73.68421173095703,94.73684692382813,85,40.12535095214844,34359738368,2147483648,14198358016,334757888
207,1760279960176,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.3744888305664,63.69609069824219,59.09614944458008,59.45130920410156,63.45785903930664,58.014347076416016,58.406856536865234,64.81764221191406,86.36363983154297,76.19047546386719,85.71428680419922,80.95238494873047,76.19047546386719,66.66667175292969,71.42857360839844,71.42857360839844,80.95238494873047,66.66667175292969,90.47618865966797,90.47618865966797,40.12535095214844,34359738368,2147483648,14101413888,334757888
200,1760279960384,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.3744888305664,63.69609069824219,59.09614944458008,59.45130920410156,63.45785903930664,58.014347076416016,58.406856536865234,64.81764221191406,80.95238494873047,80.95238494873047,85.71428680419922,80.95238494873047,75,76.19047546386719,80,85,80,80.95238494873047,90.47618865966797,90,40.12535095214844,34359738368,2147483648,14246117376,334757888
205,1760279960585,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.3744888305664,63.69609069824219,59.09614944458008,59.45130920410156,63.45785903930664,58.014347076416016,58.406856536865234,64.81764221191406,65,68.42105102539063,83.33332824707031,75,85,61.11111068725586,71.42857360839844,66.66667175292969,65,70,89.47368621826172,89.47368621826172,40.12535095214844,34359738368,2147483648,14110572544,334757888
202,1760279960790,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.3744888305664,63.69609069824219,59.09614944458008,59.45130920410156,63.45785903930664,58.014347076416016,58.406856536865234,64.81764221191406,84.21052551269531,71.42857360839844,85.71428680419922,85.71428680419922,85.71428680419922,71.42857360839844,85,80,80.95238494873047,80,90.47618865966797,90.47618865966797,40.9329948425293,34359738368,2147483648,14258552832,334757888
203,1760279960993,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.3744888305664,63.69609069824219,59.09614944458008,59.45130920410156,63.45785903930664,58.014347076416016,58.406856536865234,64.81764221191406,80.95238494873047,75,71.42857360839844,73.68421173095703,57.894737243652344,55,70,66.66667175292969,65,66.66667175292969,85,85.71428680419922,40.9329948425293,34359738368,2147483648,14120534016,334757888
200,1760279961196,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.09429931640625,63.63450622558594,59.21870803833008,59.45550537109375,63.1070556640625,58.098453521728516,58.747520446777344,65.19194793701172,85,80,85,85.71428680419922,71.42857360839844,66.66667175292969,90,75,75,78.94737243652344,90.47618865966797,90,40.9329948425293,34359738368,2147483648,14256291840,334757888
201,1760279961397,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.09429931640625,63.63450622558594,59.21870803833008,59.45550537109375,63.1070556640625,58.098453521728516,58.747520446777344,65.19194793701172,78.94737243652344,71.42857360839844,80,75,75,70,71.42857360839844,75,65,61.904762268066406,88.8888931274414,89.47368621826172,40.9329948425293,34359738368,2147483648,14108016640,334757888
208,1760279961598,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.09429931640625,63.63450622558594,59.21870803833008,59.45550537109375,63.1070556640625,58.098453521728516,58.747520446777344,65.19194793701172,76.19047546386719,78.94737243652344,75,75,75,75,90,94.73684692382813,90.47618865966797,85,80.95238494873047,80.95238494873047,40.426822662353516,34359738368,2147483648,14108016640,334757888
200,1760279961807,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.09429931640625,63.63450622558594,59.21870803833008,59.45550537109375,63.1070556640625,58.098453521728516,58.747520446777344,65.19194793701172,76.19047546386719,85,80,66.66667175292969,66.66667175292969,66.66667175292969,90,90.47618865966797,85,85.71428680419922,75,71.42857360839844,40.426822662353516,34359738368,2147483648,14108016640,334757888
210,1760279962007,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.09429931640625,63.63450622558594,59.21870803833008,59.45550537109375,63.1070556640625,58.098453521728516,58.747520446777344,65.19194793701172,80,85,76.19047546386719,75,68.42105102539063,68.42105102539063,90,90,84.21052551269531,85,76.19047546386719,70,40.426822662353516,34359738368,2147483648,14263943168,334757888
206,1760279962218,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.56050872802734,65.71497344970703,60.992435455322266,61.41596984863281,65.09138488769531,59.69224548339844,60.2001838684082,66.93324279785156,80.95238494873047,72.7272720336914,71.42857360839844,76.19047546386719,63.6363639831543,61.904762268066406,85.71428680419922,85.71428680419922,77.2727279663086,76.19047546386719,80,76.19047546386719,40.426822662353516,34359738368,2147483648,14197866496,334757888
209,1760279962425,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.56050872802734,65.71497344970703,60.992435455322266,61.41596984863281,65.09138488769531,59.69224548339844,60.2001838684082,66.93324279785156,85,73.68421173095703,71.42857360839844,77.2727279663086,66.66667175292969,66.66667175292969,90.47618865966797,85,85,76.19047546386719,72.7272720336914,70,40.426822662353516,34359738368,2147483648,14152253440,334757888
203,1760279962635,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.56050872802734,65.71497344970703,60.992435455322266,61.41596984863281,65.09138488769531,59.69224548339844,60.2001838684082,66.93324279785156,71.42857360839844,82.60869598388672,76.19047546386719,70,75,76.19047546386719,90.47618865966797,85.71428680419922,80.95238494873047,85.71428680419922,75,76.19047546386719,40.561195373535156,34359738368,2147483648,14228111360,334757888
209,1760279962838,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.56050872802734,65.71497344970703,60.992435455322266,61.41596984863281,65.09138488769531,59.69224548339844,60.2001838684082,66.93324279785156,75,77.77777862548828,70,71.42857360839844,70,65,90,90,80,80,75,71.42857360839844,40.561195373535156,34359738368,2147483648,14088306688,334757888
201,1760279963048,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.56050872802734,65.71497344970703,60.992435455322266,61.41596984863281,65.09138488769531,59.69224548339844,60.2001838684082,66.93324279785156,75,85.71428680419922,80.95238494873047,75,70,80.95238494873047,90.47618865966797,90.90909576416016,90.47618865966797,85.71428680419922,81.81818389892578,80.95238494873047,40.561195373535156,34359738368,2147483648,14244888576,334757888
199,1760279963250,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.42223358154297,67.08686065673828,62.146018981933594,62.34254455566406,65.98295593261719,60.622169494628906,61.06528091430664,67.80267333984375,72.7272720336914,77.2727279663086,80,75,76.19047546386719,63.15789031982422,80,78.94737243652344,71.42857360839844,70,80,85,40.561195373535156,34359738368,2147483648,14139768832,334757888
209,1760279963450,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.42223358154297,67.08686065673828,62.146018981933594,62.34254455566406,65.98295593261719,60.622169494628906,61.06528091430664,67.80267333984375,88.8888931274414,77.77777862548828,90,85,70,65,84.21052551269531,76.19047546386719,80,75,95,89.47368621826172,40.561195373535156,34359738368,2147483648,14139768832,334757888
205,1760279963661,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.42223358154297,67.08686065673828,62.146018981933594,62.34254455566406,65.98295593261719,60.622169494628906,61.06528091430664,67.80267333984375,85.71428680419922,77.2727279663086,76.19047546386719,81.81818389892578,70,63.6363639831543,80.95238494873047,76.19047546386719,70,72.7272720336914,85,85.71428680419922,40.49531173706055,34359738368,2147483648,14139768832,334757888
209,1760279963866,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.42223358154297,67.08686065673828,62.146018981933594,62.34254455566406,65.98295593261719,60.622169494628906,61.06528091430664,67.80267333984375,81.81818389892578,75,85.71428680419922,80,66.66667175292969,65,76.19047546386719,80,76.19047546386719,70,90.90909576416016,90,40.49531173706055,34359738368,2147483648,14139768832,334757888
209,1760279964077,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.42223358154297,67.08686065673828,62.146018981933594,62.34254455566406,65.98295593261719,60.622169494628906,61.06528091430664,67.80267333984375,80,80.95238494873047,80,80.95238494873047,71.42857360839844,76.19047546386719,76.19047546386719,76.19047546386719,76.19047546386719,71.42857360839844,90,86.36363983154297,40.49531173706055,34359738368,2147483648,14228013056,334757888
203,1760279964287,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.94552612304688,66.27983856201172,61.7586784362793,62.10376739501953,65.82129669189453,60.64665603637695,61.11695098876953,67.5704345703125,65,76.19047546386719,90.47618865966797,76.19047546386719,57.142860412597656,71.42857360839844,71.42857360839844,71.42857360839844,72.7272720336914,75,90,80.95238494873047,40.49531173706055,34359738368,2147483648,14121402368,334757888
205,1760279964490,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.94552612304688,66.27983856201172,61.7586784362793,62.10376739501953,65.82129669189453,60.64665603637695,61.11695098876953,67.5704345703125,85,84.21052551269531,80.95238494873047,85,80.95238494873047,75,80,80.95238494873047,80,76.19047546386719,90.47618865966797,89.47368621826172,40.49531173706055,34359738368,2147483648,14121402368,334757888
202,1760279964696,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.94552612304688,66.27983856201172,61.7586784362793,62.10376739501953,65.82129669189453,60.64665603637695,61.11695098876953,67.5704345703125,81.81818389892578,66.66667175292969,85,76.19047546386719,60.000003814697266,55,76.19047546386719,70,70,65,85,85.71428680419922,41.331722259521484,34359738368,2147483648,14121402368,334757888
213,1760279964899,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.94552612304688,66.27983856201172,61.7586784362793,62.10376739501953,65.82129669189453,60.64665603637695,61.11695098876953,67.5704345703125,84.21052551269531,85.71428680419922,85,75,75,80.95238494873047,80,76.19047546386719,80,80.95238494873047,90,95,41.331722259521484,34359738368,2147483648,14121402368,334757888
206,1760279965112,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.94552612304688,66.27983856201172,61.7586784362793,62.10376739501953,65.82129669189453,60.64665603637695,61.11695098876953,67.5704345703125,81.81818389892578,71.42857360839844,71.42857360839844,76.19047546386719,71.42857360839844,63.6363639831543,90.47618865966797,94.73684692382813,85.71428680419922,80.95238494873047,77.2727279663086,77.2727279663086,41.331722259521484,34359738368,2147483648,14206910464,334757888
209,1760279965318,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.98621368408203,67.38015747070313,62.759864807128906,63.06293487548828,66.9908676147461,61.72670364379883,62.257999420166016,68.93558502197266,70,80,71.42857360839844,71.42857360839844,75,65,90,81.81818389892578,80.95238494873047,75,75,68.42105102539063,41.331722259521484,34359738368,2147483648,14092713984,334757888
210,1760279965528,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.98621368408203,67.38015747070313,62.759864807128906,63.06293487548828,66.9908676147461,61.72670364379883,62.257999420166016,68.93558502197266,76.19047546386719,80.95238494873047,80,76.19047546386719,66.66667175292969,75,95.23809814453125,95.23809814453125,85.71428680419922,85,80.95238494873047,81.81818389892578,41.331722259521484,34359738368,2147483648,14249476096,334757888
200,1760279965739,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.98621368408203,67.38015747070313,62.759864807128906,63.06293487548828,66.9908676147461,61.72670364379883,62.257999420166016,68.93558502197266,85.71428680419922,71.42857360839844,68.18181610107422,71.42857360839844,71.42857360839844,68.18181610107422,85.71428680419922,90.47618865966797,80,72.7272720336914,77.2727279663086,71.42857360839844,40.993309020996094,34359738368,2147483648,14171226112,334757888
203,1760279965940,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.98621368408203,67.38015747070313,62.759864807128906,63.06293487548828,66.9908676147461,61.72670364379883,62.257999420166016,68.93558502197266,84.21052551269531,73.68421173095703,75,73.68421173095703,70,65,95,89.47368621826172,85,85,78.94737243652344,80,40.993309020996094,34359738368,2147483648,14266023936,334757888
209,1760279966144,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.01438903808594,69.4678726196289,64.52490997314453,64.75629425048828,68.50349426269531,62.906837463378906,63.24073028564453,69.9085693359375,86.36363983154297,76.19047546386719,75,68.18181610107422,70,70,90,90.47618865966797,80.95238494873047,76.19047546386719,76.19047546386719,75,40.993309020996094,34359738368,2147483648,14188969984,334757888
206,1760279966353,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.01438903808594,69.4678726196289,64.52490997314453,64.75629425048828,68.50349426269531,62.906837463378906,63.24073028564453,69.9085693359375,75,71.42857360839844,71.42857360839844,75,71.42857360839844,71.42857360839844,85.71428680419922,90,85.71428680419922,80.95238494873047,80,71.42857360839844,40.993309020996094,34359738368,2147483648,14090731520,334757888
209,1760279966561,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.01438903808594,69.4678726196289,64.52490997314453,64.75629425048828,68.50349426269531,62.906837463378906,63.24073028564453,69.9085693359375,80.95238494873047,76.19047546386719,76.19047546386719,75,80.95238494873047,76.19047546386719,95,90.47618865966797,85,85.71428680419922,85.71428680419922,76.19047546386719,40.993309020996094,34359738368,2147483648,14243495936,334757888
204,1760279966771,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.01438903808594,69.4678726196289,64.52490997314453,64.75629425048828,68.50349426269531,62.906837463378906,63.24073028564453,69.9085693359375,70,66.66667175292969,76.19047546386719,72.7272720336914,66.66667175292969,65,81.81818389892578,70,76.19047546386719,70,85.71428680419922,80,41.397159576416016,34359738368,2147483648,14138097664,334757888
211,1760279966976,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.01438903808594,69.4678726196289,64.52490997314453,64.75629425048828,68.50349426269531,62.906837463378906,63.24073028564453,69.9085693359375,90.47618865966797,84.21052551269531,90,85,80,80,80,80.95238494873047,77.2727279663086,75,90,85,41.397159576416016,34359738368,2147483648,14266761216,334757888
209,1760279967188,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.82496643066406,69.31743621826172,64.57930755615234,64.79541015625,68.75696563720703,63.29292678833008,63.769039154052734,70.41093444824219,75,77.2727279663086,80.95238494873047,81.81818389892578,63.6363639831543,65.21739196777344,76.19047546386719,76.19047546386719,71.42857360839844,68.18181610107422,86.36363983154297,90.90909576416016,41.397159576416016,34359738368,2147483648,14211727360,334757888
209,1760279967398,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.82496643066406,69.31743621826172,64.57930755615234,64.79541015625,68.75696563720703,63.29292678833008,63.769039154052734,70.41093444824219,85.71428680419922,76.19047546386719,76.19047546386719,75,80,68.42105102539063,76.19047546386719,76.19047546386719,75,70,90,85,41.397159576416016,34359738368,2147483648,14099660800,334757888
210,1760279967608,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.82496643066406,69.31743621826172,64.57930755615234,64.79541015625,68.75696563720703,63.29292678833008,63.769039154052734,70.41093444824219,76.19047546386719,75,85.71428680419922,80.95238494873047,72.7272720336914,72.7272720336914,80.95238494873047,77.2727279663086,77.2727279663086,76.19047546386719,90.47618865966797,95.23809814453125,41.44660949707031,34359738368,2147483648,14243807232,334757888
204,1760279967818,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.82496643066406,69.31743621826172,64.57930755615234,64.79541015625,68.75696563720703,63.29292678833008,63.769039154052734,70.41093444824219,77.2727279663086,66.66667175292969,76.19047546386719,80.95238494873047,70,65,75,80,65,66.66667175292969,85.71428680419922,81.81818389892578,41.44660949707031,34359738368,2147483648,14140456960,334757888
209,1760279968023,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.82496643066406,69.31743621826172,64.57930755615234,64.79541015625,68.75696563720703,63.29292678833008,63.769039154052734,70.41093444824219,84.21052551269531,71.42857360839844,90,85.71428680419922,73.68421173095703,70,77.2727279663086,76.19047546386719,80,75,90.47618865966797,94.73684692382813,41.44660949707031,34359738368,2147483648,14267105280,334757888
