Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
209,1760280309076,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.374671936035156,59.49205780029297,56.30217361450195,56.52640914916992,52.98876953125,50.54684829711914,50.16546630859375,52.50749206542969,47.619049072265625,45,0,0,38.095237731933594,80,100,4.545454502105713,0,0,0,0,8.26501750946045,34359738368,2147483648,13884162048,334757888
209,1760280309286,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.482383728027344,62.88566589355469,58.431739807128906,57.30669021606445,53.44352340698242,50.946617126464844,50.536251068115234,52.92331314086914,61.904762268066406,47.826087951660156,0,0,65,77.2727279663086,100,0,0,0,0,0,8.26501750946045,34359738368,2147483648,13883998208,334757888
209,1760280309496,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.482383728027344,62.88566589355469,58.431739807128906,57.30669021606445,53.44352340698242,50.946617126464844,50.536251068115234,52.92331314086914,47.619049072265625,47.36842346191406,0,0,57.142860412597656,55,100,0,0,0,0,0,8.26501750946045,34359738368,2147483648,13884293120,334757888
209,1760280309706,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.482383728027344,62.88566589355469,58.431739807128906,57.30669021606445,53.44352340698242,50.946617126464844,50.536251068115234,52.92331314086914,66.66667175292969,71.42857360839844,0,0,59.09090805053711,71.42857360839844,100,0,0,0,0,0,11.645508766174316,34359738368,2147483648,13884506112,334757888
209,1760280309916,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.482383728027344,62.88566589355469,58.431739807128906,57.30669021606445,53.44352340698242,50.946617126464844,50.536251068115234,52.92331314086914,42.85714340209961,71.42857360839844,0,0,61.904762268066406,42.85714340209961,100,0,0,0,0,0,11.645508766174316,34359738368,2147483648,13883326464,334757888
209,1760280310126,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.482383728027344,62.88566589355469,58.431739807128906,57.30669021606445,53.44352340698242,50.946617126464844,50.536251068115234,52.92331314086914,75,59.09090805053711,0,0,57.142860412597656,28.571430206298828,100,0,0,0,0,0,11.645508766174316,34359738368,2147483648,13877755904,334757888
209,1760280310336,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.7849235534668,70.2412109375,61.87995529174805,54.986846923828125,53.57350158691406,51.04292297363281,50.53815460205078,52.959720611572266,59.09090805053711,57.142860412597656,0,0,61.904762268066406,71.42857360839844,100,4.761904716491699,0,0,0,0,11.645508766174316,34359738368,2147483648,13885997056,334757888
209,1760280310546,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.7849235534668,70.2412109375,61.87995529174805,54.986846923828125,53.57350158691406,51.04292297363281,50.53815460205078,52.959720611572266,47.619049072265625,57.142860412597656,0,0,71.42857360839844,40.90909194946289,100,0,0,0,0,0,11.645508766174316,34359738368,2147483648,13885997056,334757888
209,1760280310756,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.7849235534668,70.2412109375,61.87995529174805,54.986846923828125,53.57350158691406,51.04292297363281,50.53815460205078,52.959720611572266,55,28.571430206298828,0,0,70,55,100,0,0,0,0,0,10.944988250732422,34359738368,2147483648,13885997056,334757888
209,1760280310966,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.7849235534668,70.2412109375,61.87995529174805,54.986846923828125,53.57350158691406,51.04292297363281,50.53815460205078,52.959720611572266,66.66667175292969,70,0,0,72.7272720336914,71.42857360839844,100,0,0,0,0,0,10.944988250732422,34359738368,2147483648,13887029248,334757888
209,1760280311176,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.85075378417969,70.39231872558594,62.049129486083984,55.08316421508789,53.634918212890625,51.11282730102539,50.57793426513672,53.020816802978516,77.2727279663086,42.85714340209961,0,0,52.38095474243164,50,100,0,0,0,0,0,10.944988250732422,34359738368,2147483648,13879721984,334757888
209,1760280311386,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.85075378417969,70.39231872558594,62.049129486083984,55.08316421508789,53.634918212890625,51.11282730102539,50.57793426513672,53.020816802978516,66.66667175292969,71.42857360839844,0,0,30.000001907348633,45.45454788208008,100,0,0,0,0,0,10.944988250732422,34359738368,2147483648,13879721984,334757888
209,1760280311596,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.85075378417969,70.39231872558594,62.049129486083984,55.08316421508789,53.634918212890625,51.11282730102539,50.57793426513672,53.020816802978516,60.000003814697266,80,0,0,59.09090805053711,57.142860412597656,100,0,0,0,0,0,10.944988250732422,34359738368,2147483648,13879721984,334757888
209,1760280311806,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.85075378417969,70.39231872558594,62.049129486083984,55.08316421508789,53.634918212890625,51.11282730102539,50.57793426513672,53.020816802978516,47.619049072265625,59.09090805053711,0,0,50,57.142860412597656,100,0,0,0,0,0,10.107253074645996,34359738368,2147483648,13879721984,334757888
209,1760280312016,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.85075378417969,70.39231872558594,62.049129486083984,55.08316421508789,53.634918212890625,51.11282730102539,50.57793426513672,53.020816802978516,33.333335876464844,71.42857360839844,0,0,77.2727279663086,33.333335876464844,100,0,0,0,0,0,10.107253074645996,34359738368,2147483648,13888864256,334757888
209,1760280312226,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.89984130859375,70.44121551513672,62.12715148925781,55.122100830078125,53.674015045166016,51.13611602783203,50.60520553588867,53.063514709472656,76.19047546386719,57.142860412597656,0,0,70,59.09090805053711,100,0,0,0,0,0,10.107253074645996,34359738368,2147483648,13889847296,334757888
209,1760280312436,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.89984130859375,70.44121551513672,62.12715148925781,55.122100830078125,53.674015045166016,51.13611602783203,50.60520553588867,53.063514709472656,61.904762268066406,75,0,0,71.42857360839844,57.894737243652344,100,0,0,0,0,0,10.107253074645996,34359738368,2147483648,13800783872,334757888
209,1760280312646,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.89984130859375,70.44121551513672,62.12715148925781,55.122100830078125,53.674015045166016,51.13611602783203,50.60520553588867,53.063514709472656,72.7272720336914,80.95238494873047,0,0,57.142860412597656,95.45454406738281,100,4.545454502105713,0,0,0,0,10.041726112365723,34359738368,2147483648,13806960640,334757888
209,1760280312856,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.89984130859375,70.44121551513672,62.12715148925781,55.122100830078125,53.674015045166016,51.13611602783203,50.60520553588867,53.063514709472656,70,63.6363639831543,0,0,76.19047546386719,95.23809814453125,100,0,0,0,0,0,10.041726112365723,34359738368,2147483648,13807910912,334757888
209,1760280313066,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.89984130859375,70.44121551513672,62.12715148925781,55.122100830078125,53.674015045166016,51.13611602783203,50.60520553588867,53.063514709472656,57.142860412597656,52.38095474243164,0,0,28.571430206298828,71.42857360839844,100,0,0,0,0,0,10.041726112365723,34359738368,2147483648,13807370240,334757888
209,1760280313276,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.947628021240234,70.47942352294922,62.154327392578125,55.14593505859375,53.70359420776367,51.170169830322266,50.609859466552734,53.113182067871094,70,61.904762268066406,0,0,65,66.66667175292969,100,0,0,0,0,0,10.041726112365723,34359738368,2147483648,13809582080,334757888
209,1760280313486,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.947628021240234,70.47942352294922,62.154327392578125,55.14593505859375,53.70359420776367,51.170169830322266,50.609859466552734,53.113182067871094,76.19047546386719,50,0,0,38.095237731933594,42.85714340209961,100,0,0,0,0,0,10.041726112365723,34359738368,2147483648,13801209856,334757888
209,1760280313696,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.947628021240234,70.47942352294922,62.154327392578125,55.14593505859375,53.70359420776367,51.170169830322266,50.609859466552734,53.113182067871094,52.38095474243164,57.142860412597656,0,0,68.18181610107422,52.38095474243164,86.36363983154297,0,0,0,14.285715103149414,0,10.571830749511719,34359738368,2147483648,13801209856,334757888
209,1760280313906,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.947628021240234,70.47942352294922,62.154327392578125,55.14593505859375,53.70359420776367,51.170169830322266,50.609859466552734,53.113182067871094,76.19047546386719,76.19047546386719,0,0,71.42857360839844,25,0,0,0,0,100,0,10.571830749511719,34359738368,2147483648,13801209856,334757888
209,1760280314116,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.947628021240234,70.47942352294922,62.154327392578125,55.14593505859375,53.70359420776367,51.170169830322266,50.609859466552734,53.113182067871094,50,52.38095474243164,0,0,42.85714340209961,63.6363639831543,0,0,0,0,100,0,10.571830749511719,34359738368,2147483648,13809926144,334757888
209,1760280314326,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.58015060424805,61.93434524536133,56.90986633300781,53.09976577758789,53.45357131958008,50.95271301269531,50.585243225097656,53.06438446044922,45,59.09090805053711,0,0,40,71.42857360839844,0,0,0,0,100,0,10.571830749511719,34359738368,2147483648,13809565696,334757888
209,1760280314536,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.58015060424805,61.93434524536133,56.90986633300781,53.09976577758789,53.45357131958008,50.95271301269531,50.585243225097656,53.06438446044922,68.18181610107422,76.19047546386719,0,0,47.619049072265625,66.66667175292969,0,0,0,0,100,0,10.571830749511719,34359738368,2147483648,13811236864,334757888
209,1760280314746,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.58015060424805,61.93434524536133,56.90986633300781,53.09976577758789,53.45357131958008,50.95271301269531,50.585243225097656,53.06438446044922,55,75,0,0,57.142860412597656,36.842105865478516,0,0,0,0,100,0,10.496159553527832,34359738368,2147483648,13803814912,334757888
209,1760280314956,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.58015060424805,61.93434524536133,56.90986633300781,53.09976577758789,53.45357131958008,50.95271301269531,50.585243225097656,53.06438446044922,57.142860412597656,76.19047546386719,0,0,33.333335876464844,50,0,0,0,0,100,0,10.496159553527832,34359738368,2147483648,13802700800,334757888
209,1760280315166,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.029632568359375,52.916500091552734,51.2887077331543,50.74434280395508,53.0084342956543,50.55397415161133,50.517826080322266,52.918487548828125,68.18181610107422,68.18181610107422,0,0,71.42857360839844,42.85714340209961,0,0,0,0,100,4.761904716491699,10.496159553527832,34359738368,2147483648,13811875840,334757888
209,1760280315376,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.029632568359375,52.916500091552734,51.2887077331543,50.74434280395508,53.0084342956543,50.55397415161133,50.517826080322266,52.918487548828125,50,47.619049072265625,0,0,65,47.619049072265625,0,0,0,0,100,0,10.496159553527832,34359738368,2147483648,13812367360,334757888
209,1760280315586,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.029632568359375,52.916500091552734,51.2887077331543,50.74434280395508,53.0084342956543,50.55397415161133,50.517826080322266,52.918487548828125,60.000003814697266,60.000003814697266,4.545454502105713,0,72.7272720336914,47.619049072265625,0,0,0,0,100,4.545454502105713,10.496159553527832,34359738368,2147483648,13810384896,334757888
209,1760280315796,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.029632568359375,52.916500091552734,51.2887077331543,50.74434280395508,53.0084342956543,50.55397415161133,50.517826080322266,52.918487548828125,59.09090805053711,85,9.523809432983398,85,52.38095474243164,47.619049072265625,0,4.761904716491699,0,0,14.285715103149414,10,10.465607643127441,34359738368,2147483648,13808549888,334757888
209,1760280316006,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.029632568359375,52.916500091552734,51.2887077331543,50.74434280395508,53.0084342956543,50.55397415161133,50.517826080322266,52.918487548828125,52.38095474243164,56.52173614501953,0,100,68.18181610107422,47.619049072265625,0,0,0,0,0,0,10.465607643127441,34359738368,2147483648,13808549888,334757888
209,1760280316216,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.01686096191406,52.96286392211914,51.29310607910156,50.841461181640625,53.48640823364258,51.27085876464844,51.712562561035156,54.68574905395508,60.000003814697266,60.000003814697266,0,100,71.42857360839844,45,0,0,0,0,0,0,10.465607643127441,34359738368,2147483648,13818691584,334757888
209,1760280316426,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.01686096191406,52.96286392211914,51.29310607910156,50.841461181640625,53.48640823364258,51.27085876464844,51.712562561035156,54.68574905395508,42.85714340209961,52.38095474243164,0,100,85,42.85714340209961,0,0,0,0,0,0,10.465607643127441,34359738368,2147483648,13817315328,334757888
209,1760280316636,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.01686096191406,52.96286392211914,51.29310607910156,50.841461181640625,53.48640823364258,51.27085876464844,51.712562561035156,54.68574905395508,50,61.904762268066406,0,100,47.619049072265625,57.142860412597656,0,0,0,0,0,0,10.582679748535156,34359738368,2147483648,13816791040,334757888
209,1760280316846,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.01686096191406,52.96286392211914,51.29310607910156,50.841461181640625,53.48640823364258,51.27085876464844,51.712562561035156,54.68574905395508,70,76.19047546386719,0,100,71.42857360839844,45.45454788208008,0,0,0,0,0,0,10.582679748535156,34359738368,2147483648,13817790464,334757888
209,1760280317057,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.01686096191406,52.96286392211914,51.29310607910156,50.841461181640625,53.48640823364258,51.27085876464844,51.712562561035156,54.68574905395508,54.54545593261719,75,0,100,40.90909194946289,60.000003814697266,0,0,0,0,0,0,10.582679748535156,34359738368,2147483648,13811892224,334757888
209,1760280317267,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.38056945800781,52.8067626953125,51.044525146484375,50.52638244628906,53.976322174072266,51.97681427001953,52.894813537597656,56.287166595458984,50,63.6363639831543,0,100,47.36842346191406,52.38095474243164,0,0,0,0,0,0,10.582679748535156,34359738368,2147483648,13809860608,334757888
209,1760280317477,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.38056945800781,52.8067626953125,51.044525146484375,50.52638244628906,53.976322174072266,51.97681427001953,52.894813537597656,56.287166595458984,71.42857360839844,50,0,100,66.66667175292969,61.904762268066406,0,0,0,0,0,0,10.582679748535156,34359738368,2147483648,13818773504,334757888
209,1760280317687,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.38056945800781,52.8067626953125,51.044525146484375,50.52638244628906,53.976322174072266,51.97681427001953,52.894813537597656,56.287166595458984,47.619049072265625,52.38095474243164,0,100,57.142860412597656,63.6363639831543,0,0,0,0,0,0,10.684523582458496,34359738368,2147483648,13819494400,334757888
209,1760280317897,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.38056945800781,52.8067626953125,51.044525146484375,50.52638244628906,53.976322174072266,51.97681427001953,52.894813537597656,56.287166595458984,61.904762268066406,38.095237731933594,0,100,47.619049072265625,65,0,0,0,0,0,0,10.684523582458496,34359738368,2147483648,13818986496,334757888
209,1760280318107,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.38056945800781,52.8067626953125,51.044525146484375,50.52638244628906,53.976322174072266,51.97681427001953,52.894813537597656,56.287166595458984,71.42857360839844,57.142860412597656,0,100,71.42857360839844,57.142860412597656,0,0,0,0,0,0,10.684523582458496,34359738368,2147483648,13818986496,334757888
209,1760280318317,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.399742126464844,52.82106018066406,51.062191009521484,50.53507995605469,53.98075485229492,52.00823211669922,52.89795684814453,56.3084602355957,61.904762268066406,61.904762268066406,0,100,59.09090805053711,40.90909194946289,0,0,0,0,0,0,10.684523582458496,34359738368,2147483648,13815300096,334757888
209,1760280318527,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.399742126464844,52.82106018066406,51.062191009521484,50.53507995605469,53.98075485229492,52.00823211669922,52.89795684814453,56.3084602355957,54.54545593261719,52.38095474243164,0,100,71.42857360839844,25,0,0,0,0,4.545454502105713,0,10.684523582458496,34359738368,2147483648,13823148032,334757888
209,1760280318737,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.399742126464844,52.82106018066406,51.062191009521484,50.53507995605469,53.98075485229492,52.00823211669922,52.89795684814453,56.3084602355957,65,71.42857360839844,0,100,70,52.38095474243164,0,0,0,0,0,0,10.074028968811035,34359738368,2147483648,13823033344,334757888
209,1760280318947,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.399742126464844,52.82106018066406,51.062191009521484,50.53507995605469,53.98075485229492,52.00823211669922,52.89795684814453,56.3084602355957,71.42857360839844,54.54545593261719,0,100,50,33.333335876464844,0,0,0,0,4.545454502105713,0,10.074028968811035,34359738368,2147483648,13823623168,334757888
209,1760280319157,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.43412399291992,52.84724044799805,51.07797622680664,50.54381561279297,54.03158187866211,52.022857666015625,52.899925231933594,56.27408981323242,76.19047546386719,71.42857360839844,0,100,59.09090805053711,50,0,0,0,0,0,0,10.074028968811035,34359738368,2147483648,13824802816,334757888
209,1760280319367,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.43412399291992,52.84724044799805,51.07797622680664,50.54381561279297,54.03158187866211,52.022857666015625,52.899925231933594,56.27408981323242,57.142860412597656,60.000003814697266,0,9.523809432983398,47.619049072265625,50,0,0,0,0,90.47618865966797,0,10.074028968811035,34359738368,2147483648,13817298944,334757888
209,1760280319577,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.43412399291992,52.84724044799805,51.07797622680664,50.54381561279297,54.03158187866211,52.022857666015625,52.899925231933594,56.27408981323242,52.38095474243164,54.54545593261719,0,0,61.904762268066406,57.142860412597656,0,0,0,0,100,0,10.074028968811035,34359738368,2147483648,13818298368,334757888
209,1760280319787,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.43412399291992,52.84724044799805,51.07797622680664,50.54381561279297,54.03158187866211,52.022857666015625,52.899925231933594,56.27408981323242,60.000003814697266,75,0,0,59.09090805053711,57.142860412597656,0,0,0,0,100,0,10.333626747131348,34359738368,2147483648,13825933312,334757888
209,1760280319997,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.43412399291992,52.84724044799805,51.07797622680664,50.54381561279297,54.03158187866211,52.022857666015625,52.899925231933594,56.27408981323242,57.142860412597656,57.142860412597656,0,0,36.842105865478516,60.000003814697266,0,0,0,0,100,0,10.333626747131348,34359738368,2147483648,13826326528,334757888
209,1760280320207,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.034278869628906,53.0510139465332,51.41659164428711,50.837005615234375,53.2796516418457,50.86603927612305,50.73741149902344,53.26309585571289,50,55,0,0,71.42857360839844,40.90909194946289,0,0,0,0,100,0,10.333626747131348,34359738368,2147483648,13826719744,334757888
209,1760280320417,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.034278869628906,53.0510139465332,51.41659164428711,50.837005615234375,53.2796516418457,50.86603927612305,50.73741149902344,53.26309585571289,85.71428680419922,76.19047546386719,0,0,66.66667175292969,28.571430206298828,0,0,0,0,100,0,10.333626747131348,34359738368,2147483648,13826785280,334757888
209,1760280320627,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.034278869628906,53.0510139465332,51.41659164428711,50.837005615234375,53.2796516418457,50.86603927612305,50.73741149902344,53.26309585571289,55,54.54545593261719,0,0,68.18181610107422,52.38095474243164,0,0,0,0,100,4.545454502105713,11.02489185333252,34359738368,2147483648,13819592704,334757888
209,1760280320837,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.034278869628906,53.0510139465332,51.41659164428711,50.837005615234375,53.2796516418457,50.86603927612305,50.73741149902344,53.26309585571289,42.85714340209961,60.000003814697266,0,0,75,33.333335876464844,0,0,0,0,100,0,11.02489185333252,34359738368,2147483648,13827948544,334757888
209,1760280321047,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.034278869628906,53.0510139465332,51.41659164428711,50.837005615234375,53.2796516418457,50.86603927612305,50.73741149902344,53.26309585571289,50,66.66667175292969,0,0,63.6363639831543,75,0,0,0,0,100,0,11.02489185333252,34359738368,2147483648,13827948544,334757888
209,1760280321257,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.06878662109375,53.087562561035156,51.4755859375,50.89426040649414,53.183799743652344,50.73676300048828,50.587432861328125,53.08749771118164,40,52.38095474243164,0,0,52.38095474243164,72.7272720336914,30.000001907348633,0,0,0,68.18181610107422,0,11.02489185333252,34359738368,2147483648,13827948544,334757888
209,1760280321467,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.06878662109375,53.087562561035156,51.4755859375,50.89426040649414,53.183799743652344,50.73676300048828,50.587432861328125,53.08749771118164,52.38095474243164,61.904762268066406,0,0,60.000003814697266,70,100,0,0,0,0,0,11.02489185333252,34359738368,2147483648,13829013504,334757888
209,1760280321677,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.06878662109375,53.087562561035156,51.4755859375,50.89426040649414,53.183799743652344,50.73676300048828,50.587432861328125,53.08749771118164,85.71428680419922,57.142860412597656,0,0,45.45454788208008,47.619049072265625,100,0,0,0,0,0,10.002050399780273,34359738368,2147483648,13828603904,334757888
209,1760280321887,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.06878662109375,53.087562561035156,51.4755859375,50.89426040649414,53.183799743652344,50.73676300048828,50.587432861328125,53.08749771118164,63.6363639831543,54.54545593261719,0,0,55,54.54545593261719,100,0,0,0,0,0,10.002050399780273,34359738368,2147483648,13821313024,334757888
209,1760280322097,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.06878662109375,53.087562561035156,51.4755859375,50.89426040649414,53.183799743652344,50.73676300048828,50.587432861328125,53.08749771118164,55,61.904762268066406,0,0,57.142860412597656,40,100,0,0,0,0,0,10.002050399780273,34359738368,2147483648,13829128192,334757888
