Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
209,1760280424482,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.45718002319336,68.33222961425781,60.65837860107422,54.376155853271484,53.15351486206055,50.64057159423828,50.16761779785156,52.50271224975586,38.095237731933594,42.85714340209961,0,0,0,22.72727394104004,100,0,0,0,0,0,5.384172439575195,34359738368,2147483648,13394116608,334757888
209,1760280424692,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.45718002319336,68.33222961425781,60.65837860107422,54.376155853271484,53.15351486206055,50.64057159423828,50.16761779785156,52.50271224975586,61.904762268066406,40,0,0,33.333335876464844,23.809524536132813,100,0,0,0,0,0,11.787227630615234,34359738368,2147483648,13394116608,334757888
209,1760280424902,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.45718002319336,68.33222961425781,60.65837860107422,54.376155853271484,53.15351486206055,50.64057159423828,50.16761779785156,52.50271224975586,35,33.333335876464844,0,0,23.809524536132813,20,100,0,0,0,0,0,11.787227630615234,34359738368,2147483648,13394116608,334757888
209,1760280425112,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.45718002319336,68.33222961425781,60.65837860107422,54.376155853271484,53.15351486206055,50.64057159423828,50.16761779785156,52.50271224975586,57.142860412597656,59.09090805053711,0,0,27.272727966308594,27.272727966308594,100,0,0,0,0,0,11.787227630615234,34359738368,2147483648,13393575936,334757888
209,1760280425322,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.475807189941406,69.7367172241211,61.32070541381836,54.5886116027832,53.24222946166992,50.7438850402832,50.222686767578125,52.615535736083984,33.333335876464844,35,0,0,42.85714340209961,23.809524536132813,100,0,0,0,0,0,11.787227630615234,34359738368,2147483648,13385744384,334757888
209,1760280425532,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.475807189941406,69.7367172241211,61.32070541381836,54.5886116027832,53.24222946166992,50.7438850402832,50.222686767578125,52.615535736083984,63.6363639831543,22.72727394104004,0,0,0,25,100,0,0,0,0,0,11.787227630615234,34359738368,2147483648,13385826304,334757888
209,1760280425742,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.475807189941406,69.7367172241211,61.32070541381836,54.5886116027832,53.24222946166992,50.7438850402832,50.222686767578125,52.615535736083984,50,33.333335876464844,0,0,52.38095474243164,19.047618865966797,100,0,0,0,0,0,10.871489524841309,34359738368,2147483648,13385826304,334757888
209,1760280425952,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.475807189941406,69.7367172241211,61.32070541381836,54.5886116027832,53.24222946166992,50.7438850402832,50.222686767578125,52.615535736083984,57.142860412597656,28.571430206298828,0,0,23.809524536132813,9.090909004211426,100,0,0,0,0,0,10.871489524841309,34359738368,2147483648,13385826304,334757888
209,1760280426162,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.49238967895508,69.85468292236328,61.36225509643555,54.6450080871582,53.297271728515625,50.78782272338867,50.29407501220703,52.69174575805664,52.38095474243164,60.000003814697266,0,0,38.095237731933594,15.000000953674316,100,0,0,0,0,0,10.871489524841309,34359738368,2147483648,13393920000,334757888
209,1760280426372,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.49238967895508,69.85468292236328,61.36225509643555,54.6450080871582,53.297271728515625,50.78782272338867,50.29407501220703,52.69174575805664,50,38.095237731933594,0,0,22.72727394104004,4.761904716491699,100,4.545454502105713,0,0,0,0,10.871489524841309,34359738368,2147483648,13386121216,334757888
209,1760280426582,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.49238967895508,69.85468292236328,61.36225509643555,54.6450080871582,53.297271728515625,50.78782272338867,50.29407501220703,52.69174575805664,40,36.3636360168457,0,0,25,23.809524536132813,100,0,0,0,0,0,10.871489524841309,34359738368,2147483648,13386285056,334757888
209,1760280426792,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.49238967895508,69.85468292236328,61.36225509643555,54.6450080871582,53.297271728515625,50.78782272338867,50.29407501220703,52.69174575805664,42.85714340209961,60.000003814697266,0,0,36.3636360168457,23.809524536132813,100,0,0,0,0,0,9.70254135131836,34359738368,2147483648,13386285056,334757888
209,1760280427002,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.49238967895508,69.85468292236328,61.36225509643555,54.6450080871582,53.297271728515625,50.78782272338867,50.29407501220703,52.69174575805664,47.619049072265625,33.333335876464844,0,0,30.000001907348633,4.761904716491699,100,0,0,0,0,0,9.70254135131836,34359738368,2147483648,13386285056,334757888
209,1760280427213,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.67011260986328,67.76734924316406,60.5286750793457,55.64612579345703,53.332767486572266,50.81501007080078,50.314483642578125,52.734222412109375,57.142860412597656,28.571430206298828,0,0,23.809524536132813,4.761904716491699,0,100,0,0,0,0,9.70254135131836,34359738368,2147483648,13393526784,334757888
209,1760280427423,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.67011260986328,67.76734924316406,60.5286750793457,55.64612579345703,53.332767486572266,50.81501007080078,50.314483642578125,52.734222412109375,52.38095474243164,45,0,0,40,25,0,100,0,0,0,0,9.70254135131836,34359738368,2147483648,13393887232,334757888
209,1760280427633,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.67011260986328,67.76734924316406,60.5286750793457,55.64612579345703,53.332767486572266,50.81501007080078,50.314483642578125,52.734222412109375,45,47.826087951660156,0,0,14.285715103149414,27.272727966308594,0,100,0,0,0,0,9.739029884338379,34359738368,2147483648,13386432512,334757888
209,1760280427843,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.67011260986328,67.76734924316406,60.5286750793457,55.64612579345703,53.332767486572266,50.81501007080078,50.314483642578125,52.734222412109375,31.81818199157715,31.57894515991211,0,0,42.85714340209961,0,0,100,0,0,0,0,9.739029884338379,34359738368,2147483648,13394395136,334757888
209,1760280428053,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.67011260986328,67.76734924316406,60.5286750793457,55.64612579345703,53.332767486572266,50.81501007080078,50.314483642578125,52.734222412109375,40,63.6363639831543,0,0,36.3636360168457,22.72727394104004,0,100,0,0,0,0,9.739029884338379,34359738368,2147483648,13394984960,334757888
209,1760280428263,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.622314453125,56.10186004638672,55.79127883911133,61.02269744873047,53.29993438720703,50.824554443359375,50.376800537109375,52.90301513671875,40.90909194946289,42.85714340209961,0,0,28.571430206298828,4.761904716491699,0,100,0,0,0,0,9.739029884338379,34359738368,2147483648,13394968576,334757888
209,1760280428473,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.622314453125,56.10186004638672,55.79127883911133,61.02269744873047,53.29993438720703,50.824554443359375,50.376800537109375,52.90301513671875,60.000003814697266,50,0,0,35,15.000000953674316,0,100,0,0,0,0,9.739029884338379,34359738368,2147483648,13395345408,334757888
209,1760280428683,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.622314453125,56.10186004638672,55.79127883911133,61.02269744873047,53.29993438720703,50.824554443359375,50.376800537109375,52.90301513671875,57.142860412597656,31.81818199157715,0,0,19.047618865966797,18.18181800842285,0,100,0,0,0,0,9.751222610473633,34359738368,2147483648,13390217216,334757888
209,1760280428893,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.622314453125,56.10186004638672,55.79127883911133,61.02269744873047,53.29993438720703,50.824554443359375,50.376800537109375,52.90301513671875,42.85714340209961,45,0,0,4.761904716491699,15.000000953674316,0,100,0,0,0,0,9.751222610473633,34359738368,2147483648,13390217216,334757888
209,1760280429103,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.622314453125,56.10186004638672,55.79127883911133,61.02269744873047,53.29993438720703,50.824554443359375,50.376800537109375,52.90301513671875,61.904762268066406,42.85714340209961,0,0,23.809524536132813,28.571430206298828,4.545454502105713,100,0,0,0,0,9.751222610473633,34359738368,2147483648,13390217216,334757888
209,1760280429313,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.40180969238281,56.088714599609375,55.78727722167969,60.981834411621094,53.34911346435547,50.86492156982422,50.432525634765625,52.91606903076172,66.66667175292969,31.81818199157715,0,0,9.523809432983398,9.090909004211426,4.545454502105713,100,0,0,0,0,9.751222610473633,34359738368,2147483648,13397311488,334757888
209,1760280429523,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.40180969238281,56.088714599609375,55.78727722167969,60.981834411621094,53.34911346435547,50.86492156982422,50.432525634765625,52.91606903076172,66.66667175292969,50,0,0,33.333335876464844,20,0,47.619049072265625,0,0,50,0,9.751222610473633,34359738368,2147483648,13397884928,334757888
209,1760280429733,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.40180969238281,56.088714599609375,55.78727722167969,60.981834411621094,53.34911346435547,50.86492156982422,50.432525634765625,52.91606903076172,47.619049072265625,22.72727394104004,0,0,35,18.18181800842285,0,0,0,0,100,0,9.765588760375977,34359738368,2147483648,13390495744,334757888
209,1760280429943,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.40180969238281,56.088714599609375,55.78727722167969,60.981834411621094,53.34911346435547,50.86492156982422,50.432525634765625,52.91606903076172,31.81818199157715,25,0,0,36.3636360168457,25,0,0,0,0,100,0,9.765588760375977,34359738368,2147483648,13390168064,334757888
209,1760280430153,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.40180969238281,56.088714599609375,55.78727722167969,60.981834411621094,53.34911346435547,50.5130500793457,50.276763916015625,52.81626510620117,30.000001907348633,38.095237731933594,0,0,52.38095474243164,33.333335876464844,0,0,0,0,100,0,9.765588760375977,34359738368,2147483648,13398343680,334757888
209,1760280430363,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.0609245300293,53.69438552856445,52.353721618652344,53.473228454589844,52.962158203125,50.5130500793457,50.276763916015625,52.81626510620117,42.85714340209961,38.095237731933594,0,0,28.571430206298828,9.090909004211426,0,0,0,0,100,0,9.765588760375977,34359738368,2147483648,13398310912,334757888
209,1760280430573,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.0609245300293,53.69438552856445,52.353721618652344,53.473228454589844,52.962158203125,50.5130500793457,50.276763916015625,52.81626510620117,42.85714340209961,45,0,0,19.047618865966797,9.523809432983398,0,0,0,0,100,0,9.765588760375977,34359738368,2147483648,13398261760,334757888
209,1760280430783,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.0609245300293,53.69438552856445,52.353721618652344,53.473228454589844,52.962158203125,50.5130500793457,50.276763916015625,52.81626510620117,47.619049072265625,42.85714340209961,0,0,47.619049072265625,20,0,0,0,0,100,4.545454502105713,11.77023696899414,34359738368,2147483648,13398491136,334757888
209,1760280430993,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.0609245300293,53.69438552856445,52.353721618652344,53.473228454589844,52.962158203125,50.5130500793457,50.276763916015625,52.81626510620117,45,38.095237731933594,0,0,23.809524536132813,28.571430206298828,0,0,0,0,100,0,11.77023696899414,34359738368,2147483648,13389529088,334757888
209,1760280431203,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.63893127441406,52.625823974609375,50.9136848449707,50.627113342285156,52.66606521606445,50.28849411010742,50.13742446899414,52.67977523803711,33.333335876464844,45.45454788208008,0,0,14.285715103149414,19.047618865966797,0,0,0,0,100,0,11.77023696899414,34359738368,2147483648,13397082112,334757888
209,1760280431413,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.63893127441406,52.625823974609375,50.9136848449707,50.627113342285156,52.66606521606445,50.28849411010742,50.13742446899414,52.67977523803711,54.54545593261719,35,0,0,52.38095474243164,23.809524536132813,0,0,0,0,100,0,11.77023696899414,34359738368,2147483648,13397458944,334757888
209,1760280431623,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.63893127441406,52.625823974609375,50.9136848449707,50.627113342285156,52.66606521606445,50.28849411010742,50.13742446899414,52.67977523803711,30.000001907348633,31.81818199157715,0,0,42.85714340209961,9.523809432983398,0,0,0,0,100,0,9.855228424072266,34359738368,2147483648,13397491712,334757888
209,1760280431833,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.63893127441406,52.625823974609375,50.9136848449707,50.627113342285156,52.66606521606445,50.28849411010742,50.13742446899414,52.67977523803711,52.38095474243164,52.38095474243164,0,0,33.333335876464844,33.333335876464844,0,0,0,0,100,0,9.855228424072266,34359738368,2147483648,13397835776,334757888
209,1760280432043,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.63893127441406,52.625823974609375,50.9136848449707,50.627113342285156,52.66606521606445,50.28849411010742,50.13742446899414,52.67977523803711,23.809524536132813,30.000001907348633,0,0,15.000000953674316,52.38095474243164,0,0,0,0,100,0,9.855228424072266,34359738368,2147483648,13390364672,334757888
209,1760280432253,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.635231018066406,52.62812423706055,50.901458740234375,50.63679504394531,52.679988861083984,50.27153778076172,50.12308120727539,52.676273345947266,42.85714340209961,52.38095474243164,0,0,19.047618865966797,4.761904716491699,0,0,0,0,100,0,9.855228424072266,34359738368,2147483648,13389889536,334757888
209,1760280432463,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.635231018066406,52.62812423706055,50.901458740234375,50.63679504394531,52.679988861083984,50.27153778076172,50.12308120727539,52.676273345947266,47.619049072265625,59.09090805053711,0,0,47.619049072265625,47.619049072265625,0,0,0,0,100,0,9.855228424072266,34359738368,2147483648,13397950464,334757888
209,1760280432673,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.635231018066406,52.62812423706055,50.901458740234375,50.63679504394531,52.679988861083984,50.27153778076172,50.12308120727539,52.676273345947266,71.42857360839844,45,0,0,33.333335876464844,60.000003814697266,0,0,0,0,100,0,9.929485321044922,34359738368,2147483648,13397458944,334757888
209,1760280432883,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.635231018066406,52.62812423706055,50.901458740234375,50.63679504394531,52.679988861083984,50.27153778076172,50.12308120727539,52.676273345947266,57.142860412597656,30.000001907348633,0,0,23.809524536132813,8.69565200805664,0,0,0,0,100,0,9.929485321044922,34359738368,2147483648,13397458944,334757888
209,1760280433093,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.635231018066406,52.62812423706055,50.901458740234375,50.63679504394531,52.679988861083984,50.27153778076172,50.12308120727539,52.676273345947266,57.142860412597656,40.90909194946289,0,0,38.095237731933594,30.000001907348633,0,0,0,0,100,0,9.929485321044922,34359738368,2147483648,13397458944,334757888
209,1760280433303,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.65935516357422,52.63011932373047,50.91518020629883,50.64591598510742,52.67506790161133,50.29425811767578,50.166812896728516,52.69388961791992,55,45,0,0,9.523809432983398,25,0,0,0,0,100,0,9.929485321044922,34359738368,2147483648,13397458944,334757888
209,1760280433513,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.65935516357422,52.63011932373047,50.91518020629883,50.64591598510742,52.67506790161133,50.29425811767578,50.166812896728516,52.69388961791992,50,47.619049072265625,0,0,0,9.090909004211426,0,0,0,0,100,0,9.929485321044922,34359738368,2147483648,13390282752,334757888
209,1760280433723,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.65935516357422,52.63011932373047,50.91518020629883,50.64591598510742,52.67506790161133,50.29425811767578,50.166812896728516,52.69388961791992,55,50,0,0,27.272727966308594,28.571430206298828,0,0,0,0,100,0,9.948246955871582,34359738368,2147483648,13400539136,334757888
209,1760280433933,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.65935516357422,52.63011932373047,50.91518020629883,50.64591598510742,52.67506790161133,50.29425811767578,50.166812896728516,52.69388961791992,50,47.619049072265625,0,0,15.000000953674316,0,0,0,0,0,100,0,9.948246955871582,34359738368,2147483648,13400571904,334757888
209,1760280434143,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.65935516357422,52.63011932373047,50.91518020629883,50.64591598510742,52.67506790161133,50.29425811767578,50.167484283447266,52.696537017822266,45,40,0,0,45,36.3636360168457,0,0,0,0,100,0,9.948246955871582,34359738368,2147483648,13400883200,334757888
209,1760280434353,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.64971923828125,52.635040283203125,50.9042854309082,50.647518157958984,52.67643737792969,50.28220748901367,50.167484283447266,52.696537017822266,42.85714340209961,40.90909194946289,0,0,13.636363983154297,25,0,0,0,0,100,4.545454502105713,9.948246955871582,34359738368,2147483648,13393395712,334757888
209,1760280434563,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.64971923828125,52.635040283203125,50.9042854309082,50.647518157958984,52.67643737792969,50.28220748901367,50.167484283447266,52.696537017822266,40.90909194946289,52.38095474243164,0,0,23.809524536132813,9.090909004211426,0,0,0,0,100,0,9.948246955871582,34359738368,2147483648,13393100800,334757888
209,1760280434773,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.64971923828125,52.635040283203125,50.9042854309082,50.647518157958984,52.67643737792969,50.28220748901367,50.167484283447266,52.696537017822266,70,33.333335876464844,0,0,33.333335876464844,19.047618865966797,0,0,0,0,100,0,9.882036209106445,34359738368,2147483648,13401440256,334757888
209,1760280434983,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.64971923828125,52.635040283203125,50.9042854309082,50.647518157958984,52.67643737792969,50.28220748901367,50.167484283447266,52.696537017822266,36.3636360168457,33.333335876464844,0,0,33.333335876464844,9.523809432983398,0,0,0,0,100,0,9.882036209106445,34359738368,2147483648,13401423872,334757888
209,1760280435193,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.660892486572266,52.633113861083984,50.88217544555664,50.64078903198242,52.71330261230469,50.29589080810547,50.20504379272461,52.69630432128906,40,65,0,0,15.000000953674316,5,0,0,0,0,100,0,9.882036209106445,34359738368,2147483648,13401964544,334757888
209,1760280435403,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.660892486572266,52.633113861083984,50.88217544555664,50.64078903198242,52.71330261230469,50.29589080810547,50.20504379272461,52.69630432128906,52.38095474243164,63.6363639831543,0,0,18.18181800842285,14.285715103149414,0,0,0,0,100,0,9.882036209106445,34359738368,2147483648,13401833472,334757888
209,1760280435613,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.660892486572266,52.633113861083984,50.88217544555664,50.64078903198242,52.71330261230469,50.29589080810547,50.20504379272461,52.69630432128906,42.85714340209961,45,0,0,10,33.333335876464844,0,0,0,0,100,0,10.23692512512207,34359738368,2147483648,13394132992,334757888
209,1760280435823,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.660892486572266,52.633113861083984,50.88217544555664,50.64078903198242,52.71330261230469,50.29589080810547,50.20504379272461,52.69630432128906,42.85714340209961,57.142860412597656,9.090909004211426,4.761904716491699,52.38095474243164,52.38095474243164,5,0,0,0,86.9565200805664,14.285715103149414,10.23692512512207,34359738368,2147483648,13404831744,334757888
209,1760280436033,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.660892486572266,52.633113861083984,50.88217544555664,50.64078903198242,52.71330261230469,50.29589080810547,50.20504379272461,52.69630432128906,71.42857360839844,38.095237731933594,0,0,42.85714340209961,63.6363639831543,0,0,0,0,100,0,10.23692512512207,34359738368,2147483648,13404831744,334757888
209,1760280436243,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.809139251708984,52.99375534057617,51.21713638305664,50.773719787597656,52.781044006347656,50.344356536865234,50.263427734375,52.7724494934082,60.000003814697266,52.38095474243164,9.523809432983398,23.809524536132813,47.619049072265625,85,0,0,0,0,100,4.761904716491699,10.23692512512207,34359738368,2147483648,13404831744,334757888
209,1760280436453,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.809139251708984,52.99375534057617,51.21713638305664,50.773719787597656,52.781044006347656,50.344356536865234,50.263427734375,52.7724494934082,28.571430206298828,40,0,100,28.571430206298828,52.38095474243164,0,0,0,0,0,4.545454502105713,10.23692512512207,34359738368,2147483648,13404831744,334757888
209,1760280436663,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.809139251708984,52.99375534057617,51.21713638305664,50.773719787597656,52.781044006347656,50.344356536865234,50.263427734375,52.7724494934082,42.85714340209961,47.619049072265625,0,100,19.047618865966797,9.090909004211426,0,0,0,0,0,0,9.879345893859863,34359738368,2147483648,13385433088,334757888
209,1760280436873,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.809139251708984,52.99375534057617,51.21713638305664,50.773719787597656,52.781044006347656,50.344356536865234,50.263427734375,52.7724494934082,65,40.90909194946289,0,100,38.095237731933594,19.047618865966797,0,0,0,0,0,0,9.879345893859863,34359738368,2147483648,13385859072,334757888
209,1760280437083,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.809139251708984,52.99375534057617,51.21713638305664,50.773719787597656,52.781044006347656,50.344356536865234,50.263427734375,52.7724494934082,45.45454788208008,33.333335876464844,0,35,33.333335876464844,10,66.66667175292969,0,0,0,0,0,9.879345893859863,34359738368,2147483648,13385924608,334757888
209,1760280437293,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.929935455322266,56.22036361694336,53.07307815551758,51.23851013183594,53.6527214050293,51.461387634277344,52.10032272338867,55.333580017089844,57.142860412597656,55,0,0,38.095237731933594,23.809524536132813,100,0,0,0,0,0,9.879345893859863,34359738368,2147483648,13386317824,334757888
