Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1760274523694,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.58981323242188,67.99384307861328,63.08346939086914,63.393463134765625,67.23999786376953,61.64069366455078,62.08660888671875,68.84234619140625,85.71428680419922,71.42857360839844,81.81818389892578,76.19047546386719,66.66667175292969,66.66667175292969,80,77.2727279663086,70,71.42857360839844,90.47618865966797,90.47618865966797,41.06021499633789,34359738368,2147483648,13182828544,334757888
209,1760274523895,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.58981323242188,67.99384307861328,63.08346939086914,63.393463134765625,67.23999786376953,61.64069366455078,62.08660888671875,68.84234619140625,85.71428680419922,80,78.94737243652344,80.95238494873047,65,65,80,70,71.42857360839844,70,89.47368621826172,90,41.06021499633789,34359738368,2147483648,13115637760,334757888
200,1760274524105,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.58981323242188,67.99384307861328,63.08346939086914,63.393463134765625,67.23999786376953,61.64069366455078,62.08660888671875,68.84234619140625,80.95238494873047,76.19047546386719,85.71428680419922,85,80,80,80.95238494873047,80,76.19047546386719,75,90.90909576416016,90.47618865966797,41.06021499633789,34359738368,2147483648,13200375808,334757888
209,1760274524305,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.74122619628906,67.11347961425781,62.60505294799805,62.956119537353516,66.74720764160156,61.44746780395508,62.00094985961914,68.46359252929688,68.42105102539063,65,75,75,80.95238494873047,57.142860412597656,70,71.42857360839844,70,66.66667175292969,88.8888931274414,85,41.06021499633789,34359738368,2147483648,13056065536,334757888
204,1760274524516,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.74122619628906,67.11347961425781,62.60505294799805,62.956119537353516,66.74720764160156,61.44746780395508,62.00094985961914,68.46359252929688,90.47618865966797,90.47618865966797,80.95238494873047,85,95,90,81.81818389892578,80.95238494873047,80.95238494873047,80.95238494873047,86.36363983154297,85,41.06021499633789,34359738368,2147483648,13216907264,334757888
209,1760274524721,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.74122619628906,67.11347961425781,62.60505294799805,62.956119537353516,66.74720764160156,61.44746780395508,62.00094985961914,68.46359252929688,80,70,75,72.7272720336914,57.142860412597656,57.142860412597656,75,70,71.42857360839844,65,85,90,40.941707611083984,34359738368,2147483648,13079511040,334757888
200,1760274524930,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.74122619628906,67.11347961425781,62.60505294799805,62.956119537353516,66.74720764160156,61.44746780395508,62.00094985961914,68.46359252929688,85.71428680419922,76.19047546386719,80.95238494873047,80,71.42857360839844,70,90.47618865966797,85.71428680419922,85.71428680419922,80.95238494873047,80.95238494873047,81.81818389892578,40.941707611083984,34359738368,2147483648,13230178304,334757888
206,1760274525130,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.74122619628906,67.11347961425781,62.60505294799805,62.956119537353516,66.74720764160156,61.44746780395508,62.00094985961914,68.46359252929688,75,70,65,60.000003814697266,80,61.904762268066406,89.47368621826172,85.71428680419922,75,75,70,65,40.941707611083984,34359738368,2147483648,13070385152,334757888
209,1760274525336,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.27203369140625,68.7416000366211,64.01294708251953,64.26091766357422,68.23020935058594,62.69989776611328,63.23054885864258,69.9172592163086,80,85,80,81.81818389892578,73.68421173095703,75,90.47618865966797,94.73684692382813,90,85,80,75,40.941707611083984,34359738368,2147483648,13212827648,334757888
199,1760274525546,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.27203369140625,68.7416000366211,64.01294708251953,64.26091766357422,68.23020935058594,62.69989776611328,63.23054885864258,69.9172592163086,80.95238494873047,61.904762268066406,68.18181610107422,70,68.18181610107422,63.6363639831543,90.47618865966797,86.36363983154297,80,80.95238494873047,76.19047546386719,71.42857360839844,40.941707611083984,34359738368,2147483648,13145161728,334757888
209,1760274525746,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.27203369140625,68.7416000366211,64.01294708251953,64.26091766357422,68.23020935058594,62.69989776611328,63.23054885864258,69.9172592163086,85,85,73.68421173095703,70,75,72.22222137451172,90,89.47368621826172,85,85,75,76.19047546386719,41.59432601928711,34359738368,2147483648,13145161728,334757888
206,1760274525956,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.27203369140625,68.7416000366211,64.01294708251953,64.26091766357422,68.23020935058594,62.69989776611328,63.23054885864258,69.9172592163086,85.71428680419922,66.66667175292969,68.18181610107422,71.42857360839844,70,61.904762268066406,95,90.47618865966797,85.71428680419922,80,76.19047546386719,70,41.59432601928711,34359738368,2147483648,13166657536,334757888
206,1760274526167,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.24332427978516,70.86085510253906,65.81420135498047,65.9573974609375,69.84183502197266,64.13556671142578,64.63937377929688,71.57659149169922,80,85.71428680419922,75,71.42857360839844,66.66667175292969,76.19047546386719,90.47618865966797,85.71428680419922,76.19047546386719,72.7272720336914,77.2727279663086,76.19047546386719,41.59432601928711,34359738368,2147483648,13216153600,334757888
209,1760274526373,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.24332427978516,70.86085510253906,65.81420135498047,65.9573974609375,69.84183502197266,64.13556671142578,64.63937377929688,71.57659149169922,72.7272720336914,85,76.19047546386719,71.42857360839844,70,66.66667175292969,90,85.71428680419922,80.95238494873047,80.95238494873047,80,76.19047546386719,41.59432601928711,34359738368,2147483648,13182222336,334757888
204,1760274526583,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.24332427978516,70.86085510253906,65.81420135498047,65.9573974609375,69.84183502197266,64.13556671142578,64.63937377929688,71.57659149169922,65,71.42857360839844,71.42857360839844,65,76.19047546386719,70,80.95238494873047,84.21052551269531,76.19047546386719,71.42857360839844,80.95238494873047,76.19047546386719,41.59432601928711,34359738368,2147483648,13182222336,334757888
206,1760274526788,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.24332427978516,70.86085510253906,65.81420135498047,65.9573974609375,69.84183502197266,64.13556671142578,64.63937377929688,71.57659149169922,71.42857360839844,85,85.71428680419922,90.47618865966797,71.42857360839844,68.18181610107422,80.95238494873047,80.95238494873047,80,80,95,95,40.80857849121094,34359738368,2147483648,13182222336,334757888
215,1760274526995,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.24332427978516,70.86085510253906,65.81420135498047,65.9573974609375,69.84183502197266,64.13556671142578,64.63937377929688,71.57659149169922,85,80,85,80,66.66667175292969,65,76.19047546386719,66.66667175292969,71.42857360839844,71.42857360839844,90,90.47618865966797,40.80857849121094,34359738368,2147483648,13128269824,334757888
202,1760274527211,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.8139419555664,70.10299682617188,65.50132751464844,65.8037338256836,69.59429931640625,64.16577911376953,64.71493530273438,71.4003677368164,81.81818389892578,77.2727279663086,81.81818389892578,81.81818389892578,68.18181610107422,71.42857360839844,76.19047546386719,77.2727279663086,80.95238494873047,76.19047546386719,86.36363983154297,85.71428680419922,40.80857849121094,34359738368,2147483648,13122224128,334757888
209,1760274527414,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.8139419555664,70.10299682617188,65.50132751464844,65.8037338256836,69.59429931640625,64.16577911376953,64.71493530273438,71.4003677368164,85,70,73.68421173095703,76.19047546386719,73.68421173095703,80,75,70,70,70,94.73684692382813,85,40.80857849121094,34359738368,2147483648,13150191616,334757888
209,1760274527624,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.8139419555664,70.10299682617188,65.50132751464844,65.8037338256836,69.59429931640625,64.16577911376953,64.71493530273438,71.4003677368164,70,70,85.71428680419922,80,66.66667175292969,76.19047546386719,81.81818389892578,71.42857360839844,72.7272720336914,71.42857360839844,90.47618865966797,90.90909576416016,40.849945068359375,34359738368,2147483648,13054853120,334757888
209,1760274527834,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.8139419555664,70.10299682617188,65.50132751464844,65.8037338256836,69.59429931640625,64.16577911376953,64.71493530273438,71.4003677368164,81.81818389892578,78.26087188720703,86.36363983154297,80.95238494873047,76.19047546386719,71.42857360839844,80.95238494873047,76.19047546386719,76.19047546386719,77.2727279663086,91.30435180664063,94.73684692382813,40.849945068359375,34359738368,2147483648,13206732800,334757888
207,1760274528044,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.8139419555664,70.10299682617188,65.50132751464844,65.8037338256836,69.59429931640625,64.16577911376953,64.71493530273438,71.4003677368164,71.42857360839844,73.68421173095703,76.19047546386719,76.19047546386719,71.42857360839844,77.2727279663086,76.19047546386719,71.42857360839844,71.42857360839844,66.66667175292969,89.47368621826172,85.71428680419922,40.849945068359375,34359738368,2147483648,13109149696,334757888
209,1760274528251,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.8697738647461,70.35932922363281,65.80924224853516,66.00923156738281,70.01299285888672,64.60035705566406,65.21694946289063,71.91806030273438,90,76.19047546386719,85,76.19047546386719,70,65,80,85.71428680419922,80,75,90.47618865966797,85,40.849945068359375,34359738368,2147483648,13228949504,334757888
204,1760274528461,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.8697738647461,70.35932922363281,65.80924224853516,66.00923156738281,70.01299285888672,64.60035705566406,65.21694946289063,71.91806030273438,80.95238494873047,71.42857360839844,71.42857360839844,70,66.66667175292969,60.000003814697266,85.71428680419922,85.71428680419922,80,80,75,72.7272720336914,40.849945068359375,34359738368,2147483648,13166706688,334757888
209,1760274528666,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.8697738647461,70.35932922363281,65.80924224853516,66.00923156738281,70.01299285888672,64.60035705566406,65.21694946289063,71.91806030273438,84.21052551269531,71.42857360839844,70,71.42857360839844,80,71.42857360839844,90,90,76.19047546386719,76.19047546386719,77.2727279663086,76.19047546386719,41.89403533935547,34359738368,2147483648,13230735360,334757888
207,1760274528876,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.8697738647461,70.35932922363281,65.80924224853516,66.00923156738281,70.01299285888672,64.60035705566406,65.21694946289063,71.91806030273438,77.2727279663086,76.19047546386719,72.7272720336914,71.42857360839844,68.18181610107422,72.7272720336914,90.47618865966797,90,85.71428680419922,85.71428680419922,76.19047546386719,80,41.89403533935547,34359738368,2147483648,13184663552,334757888
209,1760274529083,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.8697738647461,70.35932922363281,65.80924224853516,66.00923156738281,70.01299285888672,64.60035705566406,65.21694946289063,71.91806030273438,80,75,63.15789031982422,71.42857360839844,70,61.904762268066406,90,85.71428680419922,80.95238494873047,76.19047546386719,80,66.66667175292969,41.89403533935547,34359738368,2147483648,13055803392,334757888
210,1760274529294,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.39354705810547,72.70751953125,67.8511734008789,68.05384063720703,71.6900634765625,66.01399993896484,66.5472640991211,73.47174072265625,80.95238494873047,80.95238494873047,81.81818389892578,75,76.19047546386719,84.21052551269531,85.71428680419922,90.47618865966797,85.71428680419922,85.71428680419922,85.71428680419922,80.95238494873047,41.89403533935547,34359738368,2147483648,13219659776,334757888
205,1760274529505,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.39354705810547,72.70751953125,67.8511734008789,68.05384063720703,71.6900634765625,66.01399993896484,66.5472640991211,73.47174072265625,85.71428680419922,66.66667175292969,66.66667175292969,77.2727279663086,66.66667175292969,59.09090805053711,90.90909576416016,85.71428680419922,80.95238494873047,76.19047546386719,70,75,41.89403533935547,34359738368,2147483648,13140623360,334757888
209,1760274529710,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.39354705810547,72.70751953125,67.8511734008789,68.05384063720703,71.6900634765625,66.01399993896484,66.5472640991211,73.47174072265625,80.95238494873047,70,76.19047546386719,76.19047546386719,65,70,95,90,85,85,77.2727279663086,71.42857360839844,41.11072540283203,34359738368,2147483648,13235290112,334757888
209,1760274529920,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.39354705810547,72.70751953125,67.8511734008789,68.05384063720703,71.6900634765625,66.01399993896484,66.5472640991211,73.47174072265625,90.47618865966797,76.19047546386719,71.42857360839844,75,71.42857360839844,75,90,85.71428680419922,81.81818389892578,76.19047546386719,76.19047546386719,76.19047546386719,41.11072540283203,34359738368,2147483648,13172834304,334757888
207,1760274530130,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.39354705810547,72.70751953125,67.8511734008789,68.05384063720703,71.6900634765625,66.01399993896484,66.5472640991211,73.47174072265625,75,76.19047546386719,75,80.95238494873047,75,68.18181610107422,71.42857360839844,71.42857360839844,75,71.42857360839844,85,85.71428680419922,41.11072540283203,34359738368,2147483648,13056425984,334757888
199,1760274530337,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.37224578857422,72.95524597167969,68.16580200195313,68.26109313964844,72.3977279663086,66.72029113769531,67.29403686523438,74.21505737304688,71.42857360839844,70,86.36363983154297,80.95238494873047,77.2727279663086,71.42857360839844,80.95238494873047,80,76.19047546386719,85.71428680419922,90.47618865966797,90,41.11072540283203,34359738368,2147483648,13202325504,334757888
201,1760274530537,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.37224578857422,72.95524597167969,68.16580200195313,68.26109313964844,72.3977279663086,66.72029113769531,67.29403686523438,74.21505737304688,85,70,78.94737243652344,75,63.15789031982422,65,75,76.19047546386719,75,65,89.47368621826172,90,41.11072540283203,34359738368,2147483648,13076234240,334757888
211,1760274530739,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.37224578857422,72.95524597167969,68.16580200195313,68.26109313964844,72.3977279663086,66.72029113769531,67.29403686523438,74.21505737304688,90,75,85,80.95238494873047,71.42857360839844,70,85,78.94737243652344,75,85,95,90,41.88704299926758,34359738368,2147483648,13220233216,334757888
200,1760274530951,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.37224578857422,72.95524597167969,68.16580200195313,68.26109313964844,72.3977279663086,66.72029113769531,67.29403686523438,74.21505737304688,81.81818389892578,71.42857360839844,76.19047546386719,76.19047546386719,75,65,71.42857360839844,72.7272720336914,66.66667175292969,61.904762268066406,86.36363983154297,90.47618865966797,41.88704299926758,34359738368,2147483648,13112229888,334757888
209,1760274531151,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.2870101928711,72.36955261230469,67.9446792602539,68.27256774902344,72.13062286376953,66.76083374023438,67.4697494506836,74.30267333984375,83.33332824707031,76.19047546386719,85.71428680419922,85,70,75,76.19047546386719,78.94737243652344,80,78.94737243652344,94.73684692382813,85.71428680419922,41.88704299926758,34359738368,2147483648,13224837120,334757888
202,1760274531361,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.2870101928711,72.36955261230469,67.9446792602539,68.27256774902344,72.13062286376953,66.76083374023438,67.4697494506836,74.30267333984375,77.2727279663086,70,80,75,76.19047546386719,68.18181610107422,75,68.18181610107422,66.66667175292969,69.56521606445313,90.90909576416016,90,41.88704299926758,34359738368,2147483648,13143965696,334757888
209,1760274531564,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.2870101928711,72.36955261230469,67.9446792602539,68.27256774902344,72.13062286376953,66.76083374023438,67.4697494506836,74.30267333984375,84.21052551269531,70,85,80.95238494873047,71.42857360839844,63.15789031982422,76.19047546386719,78.94737243652344,75,70,94.73684692382813,85,41.88704299926758,34359738368,2147483648,13231882240,334757888
201,1760274531775,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.2870101928711,72.36955261230469,67.9446792602539,68.27256774902344,72.13062286376953,66.76083374023438,67.4697494506836,74.30267333984375,77.2727279663086,90.47618865966797,76.19047546386719,80,70,68.18181610107422,90,81.81818389892578,80.95238494873047,76.19047546386719,85.71428680419922,85.71428680419922,41.821102142333984,34359738368,2147483648,13190348800,334757888
209,1760274531977,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.2870101928711,72.36955261230469,67.9446792602539,68.27256774902344,72.13062286376953,66.76083374023438,67.4697494506836,74.30267333984375,84.21052551269531,70,75,66.66667175292969,65,60.000003814697266,85.71428680419922,85,76.19047546386719,78.94737243652344,71.42857360839844,71.42857360839844,41.821102142333984,34359738368,2147483648,13231308800,334757888
