Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
209,1760274602400,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.07210540771484,79.6129150390625,74.40843200683594,74.64012908935547,79.29068756103516,73.3187026977539,73.76368713378906,81.32991790771484,86.36363983154297,76.19047546386719,95,95.23809814453125,80,71.42857360839844,85.71428680419922,85.71428680419922,80.95238494873047,80,95.23809814453125,95.23809814453125,4.804189682006836,34359738368,2147483648,13207420928,334757888
213,1760274602610,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.07210540771484,79.6129150390625,74.40843200683594,74.64012908935547,79.29068756103516,73.3187026977539,73.76368713378906,81.32991790771484,85,80,90,81.81818389892578,66.66667175292969,66.66667175292969,77.2727279663086,77.2727279663086,75,72.7272720336914,86.36363983154297,90,44.032291412353516,34359738368,2147483648,13302906880,334757888
200,1760274602823,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.07210540771484,79.6129150390625,74.40843200683594,74.64012908935547,79.29068756103516,73.3187026977539,73.76368713378906,81.32991790771484,80.95238494873047,77.2727279663086,82.60869598388672,85,68.18181610107422,66.66667175292969,85,80.95238494873047,77.2727279663086,75,90.47618865966797,86.9565200805664,44.032291412353516,34359738368,2147483648,13267189760,334757888
199,1760274603023,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.07210540771484,79.6129150390625,74.40843200683594,74.64012908935547,79.29068756103516,73.3187026977539,73.76368713378906,81.32991790771484,75,75,84.21052551269531,80.95238494873047,80,70,75,73.68421173095703,66.66667175292969,71.42857360839844,90,89.47368621826172,44.032291412353516,34359738368,2147483648,13150339072,334757888
210,1760274603223,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.2293930053711,79.27644348144531,74.55714416503906,74.9405517578125,78.6896743774414,73.18488311767578,73.69341278076172,80.84255981445313,80,78.94737243652344,95,90,78.94737243652344,73.68421173095703,85.71428680419922,85.71428680419922,83.33332824707031,80,95,95,44.032291412353516,34359738368,2147483648,13301907456,334757888
209,1760274603434,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.2293930053711,79.27644348144531,74.55714416503906,74.9405517578125,78.6896743774414,73.18488311767578,73.69341278076172,80.84255981445313,76.19047546386719,77.2727279663086,85.71428680419922,80.95238494873047,72.7272720336914,76.19047546386719,85,85.71428680419922,81.81818389892578,76.19047546386719,90.47618865966797,85.71428680419922,44.032291412353516,34359738368,2147483648,13278478336,334757888
199,1760274603644,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.2293930053711,79.27644348144531,74.55714416503906,74.9405517578125,78.6896743774414,73.18488311767578,73.69341278076172,80.84255981445313,80.95238494873047,84.21052551269531,77.2727279663086,75,70,66.66667175292969,90.47618865966797,90,90.47618865966797,85,85,76.19047546386719,43.96598815917969,34359738368,2147483648,13241090048,334757888
199,1760274603844,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.2293930053711,79.27644348144531,74.55714416503906,74.9405517578125,78.6896743774414,73.18488311767578,73.69341278076172,80.84255981445313,90,75,78.94737243652344,75,65,65,90,85,90.47618865966797,85.71428680419922,80.95238494873047,80,43.96598815917969,34359738368,2147483648,13151109120,334757888
209,1760274604044,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.2293930053711,79.27644348144531,74.55714416503906,74.9405517578125,78.6896743774414,73.18488311767578,73.69341278076172,80.84255981445313,84.21052551269531,80,85,76.19047546386719,65,70,100,90.47618865966797,90,90,84.21052551269531,85,43.96598815917969,34359738368,2147483648,13151109120,334757888
209,1760274604254,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.13924407958984,81.407958984375,76.34391784667969,76.6387939453125,81.0326919555664,75.0250015258789,75.2599868774414,82.56620025634766,73.91304016113281,90.47618865966797,71.42857360839844,70,72.7272720336914,71.42857360839844,85,85.71428680419922,85,76.19047546386719,72.7272720336914,80,43.96598815917969,34359738368,2147483648,13246496768,334757888
209,1760274604464,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.13924407958984,81.407958984375,76.34391784667969,76.6387939453125,81.0326919555664,75.0250015258789,75.2599868774414,82.56620025634766,80,72.7272720336914,76.19047546386719,71.42857360839844,73.68421173095703,75,90.47618865966797,90,85.71428680419922,80.95238494873047,80,77.2727279663086,43.96598815917969,34359738368,2147483648,13159825408,334757888
209,1760274604674,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.13924407958984,81.407958984375,76.34391784667969,76.6387939453125,81.0326919555664,75.0250015258789,75.2599868774414,82.56620025634766,80,76.19047546386719,85.71428680419922,85.71428680419922,81.81818389892578,72.7272720336914,85.71428680419922,85.71428680419922,85,85.71428680419922,90.47618865966797,86.36363983154297,44.39616775512695,34359738368,2147483648,13215350784,334757888
209,1760274604884,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.13924407958984,81.407958984375,76.34391784667969,76.6387939453125,81.0326919555664,75.0250015258789,75.2599868774414,82.56620025634766,80.95238494873047,80.95238494873047,85,85.71428680419922,80,85.71428680419922,81.81818389892578,80.95238494873047,71.42857360839844,76.19047546386719,90.47618865966797,90,44.39616775512695,34359738368,2147483648,13306347520,334757888
203,1760274605094,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.13924407958984,81.407958984375,76.34391784667969,76.6387939453125,81.0326919555664,75.0250015258789,75.2599868774414,82.56620025634766,77.2727279663086,80,86.36363983154297,85.71428680419922,66.66667175292969,61.904762268066406,76.19047546386719,76.19047546386719,77.2727279663086,76.19047546386719,90.47618865966797,90,44.39616775512695,34359738368,2147483648,13271351296,334757888
199,1760274605297,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.03301239013672,81.17582702636719,76.34693145751953,76.7025146484375,81.03205871582031,75.27337646484375,75.68436431884766,83.07328796386719,80,75,89.47368621826172,75,65,60.000003814697266,70,71.42857360839844,70,70,90.47618865966797,90.47618865966797,44.39616775512695,34359738368,2147483648,13155385344,334757888
209,1760274605497,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.03301239013672,81.17582702636719,76.34693145751953,76.7025146484375,81.03205871582031,75.27337646484375,75.68436431884766,83.07328796386719,90,80.95238494873047,90.47618865966797,90.47618865966797,76.19047546386719,85,85,84.21052551269531,85,85,100,90,44.39616775512695,34359738368,2147483648,13317079040,334757888
209,1760274605707,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.03301239013672,81.17582702636719,76.34693145751953,76.7025146484375,81.03205871582031,75.27337646484375,75.68436431884766,83.07328796386719,75,76.19047546386719,85,85,71.42857360839844,71.42857360839844,85.71428680419922,76.19047546386719,77.2727279663086,71.42857360839844,85.71428680419922,90.47618865966797,43.96378707885742,34359738368,2147483648,13275627520,334757888
207,1760274605917,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.03301239013672,81.17582702636719,76.34693145751953,76.7025146484375,81.03205871582031,75.27337646484375,75.68436431884766,83.07328796386719,80.95238494873047,75,77.2727279663086,76.19047546386719,76.19047546386719,66.66667175292969,90.47618865966797,90,85,85.71428680419922,85.71428680419922,75,43.96378707885742,34359738368,2147483648,13218054144,334757888
202,1760274606125,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.03301239013672,81.17582702636719,76.34693145751953,76.7025146484375,81.03205871582031,75.27337646484375,75.68436431884766,83.07328796386719,76.19047546386719,85.71428680419922,80,75,80,70,90,90.90909576416016,85.71428680419922,80.95238494873047,76.19047546386719,77.2727279663086,43.96378707885742,34359738368,2147483648,13155172352,334757888
209,1760274606327,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.98419189453125,82.1426773071289,77.26026916503906,77.57171630859375,81.81936645507813,75.98332214355469,76.33666229248047,83.66407012939453,90,78.94737243652344,85.71428680419922,81.81818389892578,70,71.42857360839844,95,90,90,90,90.47618865966797,84.21052551269531,43.96378707885742,34359738368,2147483648,13320896512,334757888
210,1760274606538,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.98419189453125,82.1426773071289,77.26026916503906,77.57171630859375,81.81936645507813,75.98332214355469,76.33666229248047,83.66407012939453,85.71428680419922,72.7272720336914,75,75,70,66.66667175292969,90.90909576416016,90.47618865966797,85.71428680419922,80.95238494873047,78.94737243652344,80.95238494873047,43.96378707885742,34359738368,2147483648,13293125632,334757888
209,1760274606749,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.98419189453125,82.1426773071289,77.26026916503906,77.57171630859375,81.81936645507813,75.98332214355469,76.33666229248047,83.66407012939453,76.19047546386719,85.71428680419922,72.7272720336914,76.19047546386719,68.18181610107422,75,85,95.23809814453125,85.71428680419922,80.95238494873047,77.2727279663086,76.19047546386719,43.96681213378906,34359738368,2147483648,13226442752,334757888
209,1760274606959,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.98419189453125,82.1426773071289,77.26026916503906,77.57171630859375,81.81936645507813,75.98332214355469,76.33666229248047,83.66407012939453,76.19047546386719,75,85.71428680419922,80.95238494873047,80.95238494873047,75,80.95238494873047,80.95238494873047,80,75,90,81.81818389892578,43.96681213378906,34359738368,2147483648,13148520448,334757888
209,1760274607169,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,86.28398132324219,83.13338470458984,78.25102996826172,78.6912841796875,82.94088745117188,76.9702377319336,77.20744323730469,84.70002746582031,80.95238494873047,80.95238494873047,90.47618865966797,86.36363983154297,71.42857360839844,72.7272720336914,80.95238494873047,80.95238494873047,80.95238494873047,81.81818389892578,90.90909576416016,90.47618865966797,43.96681213378906,34359738368,2147483648,13315194880,334757888
210,1760274607379,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,86.28398132324219,83.13338470458984,78.25102996826172,78.6912841796875,82.94088745117188,76.9702377319336,77.20744323730469,84.70002746582031,90,76.19047546386719,90.47618865966797,85,75,80.95238494873047,85.71428680419922,85.71428680419922,80.95238494873047,75,95.23809814453125,94.73684692382813,43.96681213378906,34359738368,2147483648,13309313024,334757888
205,1760274607589,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,86.28398132324219,83.13338470458984,78.25102996826172,78.6912841796875,82.94088745117188,76.9702377319336,77.20744323730469,84.70002746582031,80.95238494873047,72.7272720336914,85,85.71428680419922,68.18181610107422,61.904762268066406,77.2727279663086,80.95238494873047,76.19047546386719,72.7272720336914,90.47618865966797,86.36363983154297,43.96681213378906,34359738368,2147483648,13263110144,334757888
205,1760274607795,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,86.28398132324219,83.13338470458984,78.25102996826172,78.6912841796875,82.94088745117188,76.9702377319336,77.20744323730469,84.70002746582031,80,73.68421173095703,85.71428680419922,80.95238494873047,66.66667175292969,71.42857360839844,84.21052551269531,76.19047546386719,76.19047546386719,71.42857360839844,85,90.47618865966797,44.66331100463867,34359738368,2147483648,13165920256,334757888
209,1760274608001,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,86.28398132324219,83.13338470458984,78.25102996826172,78.6912841796875,82.94088745117188,76.9702377319336,77.20744323730469,84.70002746582031,85.71428680419922,75,90,90,85,70,85.71428680419922,84.21052551269531,80.95238494873047,84.21052551269531,90.47618865966797,94.73684692382813,44.66331100463867,34359738368,2147483648,13165920256,334757888
209,1760274608211,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,86.43401336669922,83.31673431396484,78.53648376464844,78.9842300415039,82.83130645751953,77.15299224853516,77.5301742553711,84.95519256591797,80,77.2727279663086,80.95238494873047,80.95238494873047,76.19047546386719,76.19047546386719,90.90909576416016,86.36363983154297,85,85.71428680419922,85,81.81818389892578,44.66331100463867,34359738368,2147483648,13165920256,334757888
205,1760274608421,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,86.43401336669922,83.31673431396484,78.53648376464844,78.9842300415039,82.83130645751953,77.15299224853516,77.5301742553711,84.95519256591797,69.56521606445313,85.71428680419922,71.42857360839844,66.66667175292969,60.000003814697266,66.66667175292969,90,85,81.81818389892578,80.95238494873047,76.19047546386719,76.19047546386719,44.66331100463867,34359738368,2147483648,13231865856,334757888
204,1760274608627,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,86.43401336669922,83.31673431396484,78.53648376464844,78.9842300415039,82.83130645751953,77.15299224853516,77.5301742553711,84.95519256591797,85,76.19047546386719,72.7272720336914,75,70,66.66667175292969,90.47618865966797,90.47618865966797,85,85.71428680419922,76.19047546386719,80,44.78136444091797,34359738368,2147483648,13154877440,334757888
209,1760274608831,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,86.43401336669922,83.31673431396484,78.53648376464844,78.9842300415039,82.83130645751953,77.15299224853516,77.5301742553711,84.95519256591797,80,85,84.21052551269531,77.2727279663086,71.42857360839844,65,95,90.47618865966797,90,85.71428680419922,80,80.95238494873047,44.78136444091797,34359738368,2147483648,13313359872,334757888
210,1760274609041,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,86.43401336669922,83.31673431396484,78.53648376464844,78.9842300415039,82.83130645751953,77.15299224853516,77.5301742553711,84.95519256591797,80,76.19047546386719,80.95238494873047,70,75,66.66667175292969,95,90,90.47618865966797,85,81.81818389892578,80.95238494873047,44.78136444091797,34359738368,2147483648,13313359872,334757888
208,1760274609252,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,87.85066223144531,85.1668701171875,80.01984405517578,80.26637268066406,84.50603485107422,78.46745300292969,78.73627471923828,86.33418273925781,81.81818389892578,80,80.95238494873047,75,77.2727279663086,71.42857360839844,90.90909576416016,85.71428680419922,81.81818389892578,81.81818389892578,90,85.71428680419922,44.78136444091797,34359738368,2147483648,13313359872,334757888
204,1760274609460,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,87.85066223144531,85.1668701171875,80.01984405517578,80.26637268066406,84.50603485107422,78.46745300292969,78.73627471923828,86.33418273925781,76.19047546386719,80.95238494873047,85.71428680419922,85.71428680419922,80,75,80,85,75,76.19047546386719,90,90,44.78136444091797,34359738368,2147483648,13149093888,334757888
209,1760274609665,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,87.85066223144531,85.1668701171875,80.01984405517578,80.26637268066406,84.50603485107422,78.46745300292969,78.73627471923828,86.33418273925781,75,75,85.71428680419922,85.71428680419922,72.7272720336914,80.95238494873047,85,81.81818389892578,80,80,90.90909576416016,90.47618865966797,44.3668327331543,34359738368,2147483648,13306757120,334757888
200,1760274609876,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,87.85066223144531,85.1668701171875,80.01984405517578,80.26637268066406,84.50603485107422,78.46745300292969,78.73627471923828,86.33418273925781,76.19047546386719,76.19047546386719,85,81.81818389892578,75,85,77.2727279663086,80.95238494873047,76.19047546386719,76.19047546386719,90.47618865966797,90,44.3668327331543,34359738368,2147483648,13285113856,334757888
209,1760274610076,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,87.85066223144531,85.1668701171875,80.01984405517578,80.26637268066406,84.50603485107422,78.46745300292969,78.73627471923828,86.33418273925781,80,71.42857360839844,85.71428680419922,80,65,60.000003814697266,73.68421173095703,70,75,75,88.8888931274414,80.95238494873047,44.3668327331543,34359738368,2147483648,13160366080,334757888
209,1760274610286,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,87.2583999633789,84.07002258300781,79.40308380126953,79.89012908935547,83.86062622070313,78.29051208496094,78.85420227050781,86.25179290771484,85,80,90,90,70,66.66667175292969,86.36363983154297,80,80.95238494873047,85.71428680419922,90.90909576416016,95,44.3668327331543,34359738368,2147483648,13239517184,334757888
209,1760274610496,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,87.2583999633789,84.07002258300781,79.40308380126953,79.89012908935547,83.86062622070313,78.29051208496094,78.85420227050781,86.25179290771484,81.81818389892578,85.71428680419922,80.95238494873047,80.95238494873047,81.81818389892578,71.42857360839844,90.47618865966797,86.36363983154297,85.71428680419922,80.95238494873047,85,81.81818389892578,44.3668327331543,34359738368,2147483648,13314801664,334757888
204,1760274610706,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,87.2583999633789,84.07002258300781,79.40308380126953,79.89012908935547,83.86062622070313,78.29051208496094,78.85420227050781,86.25179290771484,80,75,71.42857360839844,68.18181610107422,71.42857360839844,66.66667175292969,90.47618865966797,90,85.71428680419922,90.47618865966797,77.2727279663086,80,44.8057975769043,34359738368,2147483648,13254082560,334757888
209,1760274610911,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,87.2583999633789,84.07002258300781,79.40308380126953,79.89012908935547,83.86062622070313,78.29051208496094,78.85420227050781,86.25179290771484,70,76.19047546386719,71.42857360839844,75,75,61.904762268066406,85,85,85.71428680419922,90,73.68421173095703,70,44.8057975769043,34359738368,2147483648,13152190464,334757888
209,1760274611121,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,87.2583999633789,84.07002258300781,79.40308380126953,79.89012908935547,83.86062622070313,78.29051208496094,78.85420227050781,86.25179290771484,95.23809814453125,77.2727279663086,80.95238494873047,80.95238494873047,76.19047546386719,71.42857360839844,95.23809814453125,90.90909576416016,90.47618865966797,85.71428680419922,81.81818389892578,85.71428680419922,44.8057975769043,34359738368,2147483648,13152190464,334757888
206,1760274611331,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,88.69268798828125,85.91799926757813,80.8590316772461,81.19129180908203,85.69273376464844,79.72537994384766,80.26302337646484,87.90557098388672,81.81818389892578,76.19047546386719,85.71428680419922,76.19047546386719,70,71.42857360839844,95.23809814453125,85,85.71428680419922,85.71428680419922,80.95238494873047,81.81818389892578,44.8057975769043,34359738368,2147483648,13152190464,334757888
202,1760274611538,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,88.69268798828125,85.91799926757813,80.8590316772461,81.19129180908203,85.69273376464844,79.72537994384766,80.26302337646484,87.90557098388672,78.94737243652344,78.94737243652344,75,76.19047546386719,71.42857360839844,61.904762268066406,85,86.36363983154297,80,77.2727279663086,85,76.19047546386719,44.8057975769043,34359738368,2147483648,13243105280,334757888
205,1760274611741,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,88.69268798828125,85.91799926757813,80.8590316772461,81.19129180908203,85.69273376464844,79.72537994384766,80.26302337646484,87.90557098388672,86.36363983154297,75,85,85,75,68.42105102539063,85,73.68421173095703,75,78.94737243652344,90.47618865966797,89.47368621826172,44.57461166381836,34359738368,2147483648,13152960512,334757888
209,1760274611947,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,88.69268798828125,85.91799926757813,80.8590316772461,81.19129180908203,85.69273376464844,79.72537994384766,80.26302337646484,87.90557098388672,80,81.81818389892578,85.71428680419922,85.71428680419922,77.2727279663086,76.19047546386719,85.71428680419922,80.95238494873047,85.71428680419922,80.95238494873047,90,90.47618865966797,44.57461166381836,34359738368,2147483648,13316128768,334757888
200,1760274612158,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,88.51844787597656,86.04226684570313,81.0359878540039,81.24984741210938,85.57943725585938,79.77628326416016,80.28470611572266,87.67943572998047,80.95238494873047,85,80.95238494873047,85.71428680419922,65,61.904762268066406,80.95238494873047,80.95238494873047,76.19047546386719,76.19047546386719,95.45454406738281,90,44.57461166381836,34359738368,2147483648,13316128768,334757888
199,1760274612359,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,88.51844787597656,86.04226684570313,81.0359878540039,81.24984741210938,85.57943725585938,79.77628326416016,80.28470611572266,87.67943572998047,80,80,80,84.21052551269531,75,68.42105102539063,80,75,80,70,89.47368621826172,85.71428680419922,44.57461166381836,34359738368,2147483648,13316128768,334757888
209,1760274612559,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,88.51844787597656,86.04226684570313,81.0359878540039,81.24984741210938,85.57943725585938,79.77628326416016,80.28470611572266,87.67943572998047,85,80,90,85,70,66.66667175292969,80.95238494873047,85,75,80,90.47618865966797,90,44.57461166381836,34359738368,2147483648,13325647872,334757888
209,1760274612769,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,88.51844787597656,86.04226684570313,81.0359878540039,81.24984741210938,85.57943725585938,79.77628326416016,80.28470611572266,87.67943572998047,80.95238494873047,76.19047546386719,77.2727279663086,76.19047546386719,71.42857360839844,61.904762268066406,89.47368621826172,85.71428680419922,80.95238494873047,80.95238494873047,80,80.95238494873047,44.540931701660156,34359738368,2147483648,13273120768,334757888
204,1760274612979,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,88.51844787597656,86.04226684570313,81.0359878540039,81.24984741210938,85.57943725585938,79.77628326416016,80.28470611572266,87.67943572998047,85.71428680419922,76.19047546386719,75,66.66667175292969,75,76.19047546386719,90.47618865966797,90.47618865966797,85.71428680419922,85.71428680419922,76.19047546386719,71.42857360839844,44.540931701660156,34359738368,2147483648,13171900416,334757888
206,1760274613183,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,89.63526153564453,86.58771514892578,81.6676025390625,82.10546112060547,86.10974884033203,80.29021453857422,80.8672103881836,88.2739486694336,84.21052551269531,76.19047546386719,80,85,77.2727279663086,80,95.23809814453125,95,90.47618865966797,85.71428680419922,90.47618865966797,85.71428680419922,44.540931701660156,34359738368,2147483648,13207764992,334757888
