Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
209,1760280800202,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.17713165283203,76.50357818603516,71.53569793701172,71.72014617919922,76.05196380615234,70.22017669677734,70.70684814453125,77.85955047607422,90,71.42857360839844,85,80,71.42857360839844,66.66667175292969,95,90.47618865966797,95,90.47618865966797,85,80,12.747013092041016,34359738368,2147483648,13596540928,334757888
208,1760280800412,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.17713165283203,76.50357818603516,71.53569793701172,71.72014617919922,76.05196380615234,70.22017669677734,70.70684814453125,77.85955047607422,85.71428680419922,75,85.71428680419922,81.81818389892578,66.66667175292969,65,90,80.95238494873047,76.19047546386719,80,81.81818389892578,86.36363983154297,12.747013092041016,34359738368,2147483648,13573242880,334757888
209,1760280800620,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.17713165283203,76.50357818603516,71.53569793701172,71.72014617919922,76.05196380615234,70.22017669677734,70.70684814453125,77.85955047607422,80.95238494873047,76.19047546386719,86.36363983154297,85,75,71.42857360839844,81.81818389892578,80,76.19047546386719,76.19047546386719,95,90.47618865966797,43.48961639404297,34359738368,2147483648,13517783040,334757888
200,1760280800830,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.17713165283203,76.50357818603516,71.53569793701172,71.72014617919922,76.05196380615234,70.22017669677734,70.70684814453125,77.85955047607422,80.95238494873047,80.95238494873047,90,86.36363983154297,77.2727279663086,75,80.95238494873047,76.19047546386719,80.95238494873047,71.42857360839844,90,95,43.48961639404297,34359738368,2147483648,13442957312,334757888
209,1760280801031,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.17713165283203,76.50357818603516,71.53569793701172,71.72014617919922,76.05196380615234,70.22017669677734,70.70684814453125,77.85955047607422,75,85,90,90,68.42105102539063,76.19047546386719,85,85,84.21052551269531,75,90.47618865966797,95,43.48961639404297,34359738368,2147483648,13595590656,334757888
205,1760280801241,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.10099792480469,76.2864990234375,71.61449432373047,71.88697052001953,75.82177734375,70.35202026367188,70.82597351074219,77.7038345336914,90,76.19047546386719,85.71428680419922,80,72.7272720336914,70,80.95238494873047,80.95238494873047,81.81818389892578,76.19047546386719,90.47618865966797,90.47618865966797,43.48961639404297,34359738368,2147483648,13567262720,334757888
206,1760280801447,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.10099792480469,76.2864990234375,71.61449432373047,71.88697052001953,75.82177734375,70.35202026367188,70.82597351074219,77.7038345336914,80.95238494873047,75,80.95238494873047,80.95238494873047,66.66667175292969,61.904762268066406,85,76.19047546386719,76.19047546386719,76.19047546386719,85.71428680419922,85.71428680419922,43.48961639404297,34359738368,2147483648,13475921920,334757888
209,1760280801654,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.10099792480469,76.2864990234375,71.61449432373047,71.88697052001953,75.82177734375,70.35202026367188,70.82597351074219,77.7038345336914,85,80.95238494873047,85,76.19047546386719,85,80,90,90,90.47618865966797,85,80,85,43.97691345214844,34359738368,2147483648,13595131904,334757888
206,1760280801864,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.10099792480469,76.2864990234375,71.61449432373047,71.88697052001953,75.82177734375,70.35202026367188,70.82597351074219,77.7038345336914,76.19047546386719,70,76.19047546386719,71.42857360839844,71.42857360839844,68.18181610107422,90.47618865966797,85.71428680419922,85,76.19047546386719,80.95238494873047,80.95238494873047,43.97691345214844,34359738368,2147483648,13595131904,334757888
208,1760280802071,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.10099792480469,76.2864990234375,71.61449432373047,71.88697052001953,75.82177734375,70.35202026367188,70.82597351074219,77.7038345336914,76.19047546386719,71.42857360839844,70,80,60.000003814697266,76.19047546386719,85.71428680419922,90,85.71428680419922,85.71428680419922,76.19047546386719,81.81818389892578,43.97691345214844,34359738368,2147483648,13473873920,334757888
209,1760280802280,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.36375427246094,77.7895278930664,72.8337173461914,73.05194854736328,77.42997741699219,71.6592025756836,71.9887924194336,78.96992492675781,90.47618865966797,85.71428680419922,80.95238494873047,76.19047546386719,80.95238494873047,75,90.47618865966797,90.90909576416016,95.23809814453125,80.95238494873047,85,80,43.97691345214844,34359738368,2147483648,13600030720,334757888
209,1760280802490,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.36375427246094,77.7895278930664,72.8337173461914,73.05194854736328,77.42997741699219,71.6592025756836,71.9887924194336,78.96992492675781,80.95238494873047,80.95238494873047,77.2727279663086,76.19047546386719,71.42857360839844,66.66667175292969,95.23809814453125,90.47618865966797,85.71428680419922,85.71428680419922,80.95238494873047,80.95238494873047,43.97691345214844,34359738368,2147483648,13600030720,334757888
204,1760280802700,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.36375427246094,77.7895278930664,72.8337173461914,73.05194854736328,77.42997741699219,71.6592025756836,71.9887924194336,78.96992492675781,85.71428680419922,76.19047546386719,85,75,71.42857360839844,70,85.71428680419922,85,85,80.95238494873047,90,85.71428680419922,44.02104949951172,34359738368,2147483648,13600030720,334757888
200,1760280802904,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.36375427246094,77.7895278930664,72.8337173461914,73.05194854736328,77.42997741699219,71.6592025756836,71.9887924194336,78.96992492675781,80,70,85.71428680419922,81.81818389892578,65,72.7272720336914,76.19047546386719,76.19047546386719,71.42857360839844,70,90.47618865966797,90,44.02104949951172,34359738368,2147483648,13600030720,334757888
209,1760280803105,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.36375427246094,77.7895278930664,72.8337173461914,73.05194854736328,77.42997741699219,71.6592025756836,71.9887924194336,78.96992492675781,80,89.47368621826172,90,89.47368621826172,75,68.42105102539063,88.8888931274414,78.94737243652344,80,80.95238494873047,90.47618865966797,95,44.02104949951172,34359738368,2147483648,13585186816,334757888
209,1760280803315,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.01886749267578,78.36028289794922,73.43690490722656,73.72069549560547,77.88671112060547,72.19232177734375,72.74301147460938,79.77599334716797,76.19047546386719,68.18181610107422,90.47618865966797,81.81818389892578,77.2727279663086,80.95238494873047,77.2727279663086,81.81818389892578,80.95238494873047,76.19047546386719,90,90.47618865966797,44.02104949951172,34359738368,2147483648,13574668288,334757888
209,1760280803525,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.01886749267578,78.36028289794922,73.43690490722656,73.72069549560547,77.88671112060547,72.19232177734375,72.74301147460938,79.77599334716797,80.95238494873047,80.95238494873047,90.47618865966797,85,70,66.66667175292969,80.95238494873047,80.95238494873047,77.2727279663086,80.95238494873047,90.47618865966797,90.47618865966797,44.02104949951172,34359738368,2147483648,13541343232,334757888
209,1760280803735,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.01886749267578,78.36028289794922,73.43690490722656,73.72069549560547,77.88671112060547,72.19232177734375,72.74301147460938,79.77599334716797,85,71.42857360839844,85,81.81818389892578,66.66667175292969,61.904762268066406,80.95238494873047,75,75,75,90.47618865966797,90,43.52756118774414,34359738368,2147483648,13454065664,334757888
209,1760280803945,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.01886749267578,78.36028289794922,73.43690490722656,73.72069549560547,77.88671112060547,72.19232177734375,72.74301147460938,79.77599334716797,85.71428680419922,85,81.81818389892578,80.95238494873047,75,71.42857360839844,95,90.90909576416016,90.47618865966797,90,85.71428680419922,81.81818389892578,43.52756118774414,34359738368,2147483648,13454065664,334757888
209,1760280804155,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.01886749267578,78.36028289794922,73.43690490722656,73.72069549560547,77.88671112060547,72.19232177734375,72.74301147460938,79.77599334716797,76.19047546386719,80.95238494873047,76.19047546386719,73.68421173095703,72.7272720336914,80,90.90909576416016,90.47618865966797,90,86.36363983154297,90,80.95238494873047,43.52756118774414,34359738368,2147483648,13581074432,334757888
205,1760280804365,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.89798736572266,79.16549682617188,74.23565673828125,74.53144836425781,78.86687469482422,73.10173797607422,73.54763793945313,80.81413269042969,76.19047546386719,72.7272720336914,76.19047546386719,78.26087188720703,70,57.142860412597656,90.47618865966797,90,81.81818389892578,86.36363983154297,77.2727279663086,80,43.52756118774414,34359738368,2147483648,13551337472,334757888
199,1760280804570,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.89798736572266,79.16549682617188,74.23565673828125,74.53144836425781,78.86687469482422,73.10173797607422,73.54763793945313,80.81413269042969,80.95238494873047,85,71.42857360839844,75,70,70,90.47618865966797,85.71428680419922,85,80,75,80,43.52756118774414,34359738368,2147483648,13451329536,334757888
209,1760280804770,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.89798736572266,79.16549682617188,74.23565673828125,74.53144836425781,78.86687469482422,73.10173797607422,73.54763793945313,80.81413269042969,94.73684692382813,75,88.8888931274414,80,75,66.66667175292969,94.73684692382813,95,85.71428680419922,89.47368621826172,85,85.71428680419922,44.272438049316406,34359738368,2147483648,13598228480,334757888
209,1760280804980,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.89798736572266,79.16549682617188,74.23565673828125,74.53144836425781,78.86687469482422,73.10173797607422,73.54763793945313,80.81413269042969,100,95.23809814453125,77.2727279663086,70,95.23809814453125,95.23809814453125,86.36363983154297,80.95238494873047,85,77.2727279663086,85.71428680419922,76.19047546386719,44.272438049316406,34359738368,2147483648,13579288576,334757888
202,1760280805189,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.79035949707031,80.115234375,75.08795928955078,75.38378143310547,79.46243286132813,73.79163360595703,74.27498626708984,81.617919921875,95.23809814453125,100,85.71428680419922,81.81818389892578,95.23809814453125,95.23809814453125,78.94737243652344,75,71.42857360839844,80,90.47618865966797,90.47618865966797,44.272438049316406,34359738368,2147483648,13484654592,334757888
201,1760280805392,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.79035949707031,80.115234375,75.08795928955078,75.38378143310547,79.46243286132813,73.79163360595703,74.27498626708984,81.617919921875,80,73.68421173095703,94.73684692382813,90,75,73.68421173095703,85.71428680419922,85.71428680419922,75,80.95238494873047,90.47618865966797,95,44.272438049316406,34359738368,2147483648,13612564480,334757888
203,1760280805594,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.79035949707031,80.115234375,75.08795928955078,75.38378143310547,79.46243286132813,73.79163360595703,74.27498626708984,81.617919921875,80,80,85.71428680419922,85,68.18181610107422,66.66667175292969,80,80,76.19047546386719,75,94.73684692382813,90,44.272438049316406,34359738368,2147483648,13570473984,334757888
206,1760280805797,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.79035949707031,80.115234375,75.08795928955078,75.38378143310547,79.46243286132813,73.79163360595703,74.27498626708984,81.617919921875,80.95238494873047,80.95238494873047,85.71428680419922,80.95238494873047,68.42105102539063,75,80,76.19047546386719,75,80,85.71428680419922,90.47618865966797,44.304298400878906,34359738368,2147483648,13492912128,334757888
209,1760280806004,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.79035949707031,80.115234375,75.08795928955078,75.38378143310547,79.46243286132813,73.79163360595703,74.27498626708984,81.617919921875,85,80,94.73684692382813,90,76.19047546386719,70,86.36363983154297,85,85,80,95.23809814453125,90.47618865966797,44.304298400878906,34359738368,2147483648,13631307776,334757888
209,1760280806214,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.88297271728516,79.9534912109375,75.17562866210938,75.57349395751953,79.40335845947266,73.90992736816406,74.49308776855469,81.72781372070313,85,72.7272720336914,72.7272720336914,76.19047546386719,65,66.66667175292969,89.47368621826172,85.71428680419922,81.81818389892578,80.95238494873047,85,85,44.304298400878906,34359738368,2147483648,13597081600,334757888
200,1760280806423,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.88297271728516,79.9534912109375,75.17562866210938,75.57349395751953,79.40335845947266,73.90992736816406,74.49308776855469,81.72781372070313,72.7272720336914,70,76.19047546386719,71.42857360839844,90.90909576416016,72.7272720336914,90.47618865966797,95.23809814453125,90,85.71428680419922,76.19047546386719,75,44.304298400878906,34359738368,2147483648,13526417408,334757888
209,1760280806624,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.88297271728516,79.9534912109375,75.17562866210938,75.57349395751953,79.40335845947266,73.90992736816406,74.49308776855469,81.72781372070313,75,80,85,75,80,75,90.47618865966797,89.47368621826172,85.71428680419922,85,85,80,44.19718551635742,34359738368,2147483648,13619019776,334757888
209,1760280806834,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.88297271728516,79.9534912109375,75.17562866210938,75.57349395751953,79.40335845947266,73.90992736816406,74.49308776855469,81.72781372070313,85.71428680419922,70,80.95238494873047,75,60.000003814697266,75,90,90.47618865966797,90,85.71428680419922,76.19047546386719,77.2727279663086,44.19718551635742,34359738368,2147483648,13603520512,334757888
209,1760280807044,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.88297271728516,79.9534912109375,75.17562866210938,75.57349395751953,79.40335845947266,73.90992736816406,74.49308776855469,81.72781372070313,85,78.26087188720703,75,77.2727279663086,76.19047546386719,71.42857360839844,95.23809814453125,90.90909576416016,90.47618865966797,85.71428680419922,80,80.95238494873047,44.19718551635742,34359738368,2147483648,13554728960,334757888
209,1760280807254,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.76224517822266,81.97464752197266,76.8238525390625,77.16326141357422,81.61117553710938,75.5823745727539,75.8486099243164,83.25856018066406,80.95238494873047,75,77.2727279663086,75,66.66667175292969,63.6363639831543,85.71428680419922,85,85.71428680419922,76.19047546386719,86.36363983154297,80.95238494873047,44.19718551635742,34359738368,2147483648,13490405376,334757888
209,1760280807464,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.76224517822266,81.97464752197266,76.8238525390625,77.16326141357422,81.61117553710938,75.5823745727539,75.8486099243164,83.25856018066406,90.90909576416016,76.19047546386719,85.71428680419922,90.47618865966797,80,80.95238494873047,85.71428680419922,81.81818389892578,80.95238494873047,81.81818389892578,95,95,44.19718551635742,34359738368,2147483648,13628014592,334757888
209,1760280807674,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.76224517822266,81.97464752197266,76.8238525390625,77.16326141357422,81.61117553710938,75.5823745727539,75.8486099243164,83.25856018066406,80,80,85.71428680419922,90.47618865966797,77.2727279663086,70,85.71428680419922,85.71428680419922,80,75,90.90909576416016,90.90909576416016,44.05244827270508,34359738368,2147483648,13596999680,334757888
209,1760280807884,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.76224517822266,81.97464752197266,76.8238525390625,77.16326141357422,81.61117553710938,75.5823745727539,75.8486099243164,83.25856018066406,81.81818389892578,68.18181610107422,80.95238494873047,77.2727279663086,66.66667175292969,55,85.71428680419922,75,78.26087188720703,77.2727279663086,95,85,44.05244827270508,34359738368,2147483648,13545963520,334757888
201,1760280808094,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.76224517822266,81.97464752197266,76.8238525390625,77.16326141357422,81.61117553710938,75.5823745727539,75.8486099243164,83.25856018066406,90,75,90,90,75,72.7272720336914,76.19047546386719,80.95238494873047,78.94737243652344,75,90.90909576416016,90.47618865966797,44.05244827270508,34359738368,2147483648,13491224576,334757888
209,1760280808295,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.01085662841797,81.26315307617188,76.47056579589844,76.75797271728516,80.88107299804688,75.2560806274414,75.656005859375,82.771728515625,80.95238494873047,85,90,90,75,70,85,85.71428680419922,80.95238494873047,80,100,90,44.05244827270508,34359738368,2147483648,13624770560,334757888
201,1760280808505,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.01085662841797,81.26315307617188,76.47056579589844,76.75797271728516,80.88107299804688,75.2560806274414,75.656005859375,82.771728515625,85,76.19047546386719,80.95238494873047,77.2727279663086,68.18181610107422,66.66667175292969,90,89.47368621826172,80,80.95238494873047,85.71428680419922,85.71428680419922,44.05244827270508,34359738368,2147483648,13598638080,334757888
200,1760280808707,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.01085662841797,81.26315307617188,76.47056579589844,76.75797271728516,80.88107299804688,75.2560806274414,75.656005859375,82.771728515625,68.42105102539063,75,71.42857360839844,73.68421173095703,65,75,90.90909576416016,86.36363983154297,85.71428680419922,85,76.19047546386719,78.94737243652344,44.499080657958984,34359738368,2147483648,13486505984,334757888
209,1760280808908,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.01085662841797,81.26315307617188,76.47056579589844,76.75797271728516,80.88107299804688,75.2560806274414,75.656005859375,82.771728515625,81.81818389892578,85.71428680419922,84.21052551269531,80,80,70,94.73684692382813,94.73684692382813,90,90,85,85.71428680419922,44.499080657958984,34359738368,2147483648,13617053696,334757888
200,1760280809118,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.01085662841797,81.26315307617188,76.47056579589844,76.75797271728516,80.88107299804688,75.2560806274414,75.656005859375,82.771728515625,85,71.42857360839844,71.42857360839844,72.7272720336914,85.71428680419922,71.42857360839844,85.71428680419922,90.47618865966797,85.71428680419922,80.95238494873047,80.95238494873047,76.19047546386719,44.499080657958984,34359738368,2147483648,13617053696,334757888
209,1760280809319,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,85.97371673583984,82.94223022460938,77.9137954711914,78.31424713134766,82.41461944580078,76.49168395996094,76.87043762207031,84.28536987304688,85,73.68421173095703,76.19047546386719,78.94737243652344,65,60.000003814697266,90,85,85,85,78.94737243652344,78.94737243652344,44.499080657958984,34359738368,2147483648,13491847168,334757888
209,1760280809529,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,85.97371673583984,82.94223022460938,77.9137954711914,78.31424713134766,82.41461944580078,76.49168395996094,76.87043762207031,84.28536987304688,85.71428680419922,76.19047546386719,85,80.95238494873047,75,70,95,95.23809814453125,90.47618865966797,81.81818389892578,85.71428680419922,78.26087188720703,44.499080657958984,34359738368,2147483648,13630144512,334757888
202,1760280809739,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,85.97371673583984,82.94223022460938,77.9137954711914,78.31424713134766,82.41461944580078,76.49168395996094,76.87043762207031,84.28536987304688,85.71428680419922,71.42857360839844,86.36363983154297,81.81818389892578,71.42857360839844,72.7272720336914,81.81818389892578,80,80.95238494873047,75,86.36363983154297,95.23809814453125,44.59187698364258,34359738368,2147483648,13597327360,334757888
207,1760280809941,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,85.97371673583984,82.94223022460938,77.9137954711914,78.31424713134766,82.41461944580078,76.49168395996094,76.87043762207031,84.28536987304688,85,75,85,85,66.66667175292969,65,73.68421173095703,76.19047546386719,80,65,90,89.47368621826172,44.59187698364258,34359738368,2147483648,13489946624,334757888
209,1760280810149,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,85.97371673583984,82.94223022460938,77.9137954711914,78.31424713134766,82.41461944580078,76.49168395996094,76.87043762207031,84.28536987304688,85,80,90.47618865966797,90,85,71.42857360839844,85.71428680419922,85.71428680419922,76.19047546386719,80.95238494873047,95,95,44.59187698364258,34359738368,2147483648,13628719104,334757888
205,1760280810359,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,85.61078643798828,82.55166625976563,77.77921295166016,78.18426513671875,82.53742218017578,76.66437530517578,76.87255859375,84.00299835205078,80.95238494873047,80.95238494873047,90,80.95238494873047,66.66667175292969,63.15789031982422,85.71428680419922,80.95238494873047,76.19047546386719,80.95238494873047,90.90909576416016,86.36363983154297,44.59187698364258,34359738368,2147483648,13616513024,334757888
208,1760280810566,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,85.61078643798828,82.55166625976563,77.77921295166016,78.18426513671875,82.53742218017578,76.66437530517578,76.87255859375,84.00299835205078,80.95238494873047,77.2727279663086,85.71428680419922,85,60.000003814697266,63.6363639831543,77.2727279663086,80,75,76.19047546386719,89.47368621826172,85.71428680419922,44.59187698364258,34359738368,2147483648,13560119296,334757888
209,1760280810775,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,85.61078643798828,82.55166625976563,77.77921295166016,78.18426513671875,82.53742218017578,76.66437530517578,76.87255859375,84.00299835205078,95,90,77.2727279663086,86.36363983154297,80.95238494873047,80,85,85.71428680419922,80.95238494873047,76.19047546386719,85.71428680419922,85,44.39884948730469,34359738368,2147483648,13496303616,334757888
210,1760280810985,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,85.61078643798828,82.55166625976563,77.77921295166016,78.18426513671875,82.53742218017578,76.66437530517578,76.87255859375,84.00299835205078,90.47618865966797,85.71428680419922,85,80,86.36363983154297,86.36363983154297,90.90909576416016,90.47618865966797,90,85.71428680419922,81.81818389892578,85.71428680419922,44.39884948730469,34359738368,2147483648,13607059456,334757888
202,1760280811195,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,86.4778823852539,83.3250732421875,78.51229095458984,78.96297454833984,82.96806335449219,77.22056579589844,77.65973663330078,85.08768463134766,81.81818389892578,76.19047546386719,76.19047546386719,77.2727279663086,70,65,95,90,82.60869598388672,85,85.71428680419922,76.19047546386719,44.39884948730469,34359738368,2147483648,13578895360,334757888
