Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
209,1760281109142,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.23789978027344,52.368858337402344,50.36587905883789,50.200923919677734,52.16261291503906,49.95703887939453,49.81897735595703,52.44599151611328,31.81818199157715,30.000001907348633,0,0,42.85714340209961,4.761904716491699,0,0,0,0,100,0,9.946239471435547,34359738368,2147483648,13667270656,334757888
209,1760281109352,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.2750358581543,52.415225982666016,50.41779327392578,50.28535079956055,52.19847869873047,49.98341751098633,49.81509780883789,52.46934509277344,60.000003814697266,36.3636360168457,0,0,60.000003814697266,18.18181800842285,0,0,0,0,100,0,9.946239471435547,34359738368,2147483648,13668122624,334757888
209,1760281109562,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.2750358581543,52.415225982666016,50.41779327392578,50.28535079956055,52.19847869873047,49.98341751098633,49.81509780883789,52.46934509277344,38.095237731933594,33.333335876464844,0,0,31.81818199157715,28.571430206298828,0,0,0,0,100,0,9.946239471435547,34359738368,2147483648,13661634560,334757888
209,1760281109772,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.2750358581543,52.415225982666016,50.41779327392578,50.28535079956055,52.19847869873047,49.98341751098633,49.81509780883789,52.46934509277344,35,33.333335876464844,0,0,35,20,10.526315689086914,0,0,0,86.36363983154297,0,9.996879577636719,34359738368,2147483648,13659553792,334757888
209,1760281109982,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.2750358581543,52.415225982666016,50.41779327392578,50.28535079956055,52.19847869873047,49.98341751098633,49.81509780883789,52.46934509277344,38.095237731933594,52.38095474243164,0,0,42.85714340209961,19.047618865966797,100,0,0,0,0,0,9.996879577636719,34359738368,2147483648,13667713024,334757888
209,1760281110192,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.65262222290039,59.980369567871094,55.0981330871582,52.118629455566406,52.550724029541016,50.233558654785156,49.999271392822266,52.51959228515625,45.45454788208008,45,0,0,19.047618865966797,9.523809432983398,100,0,0,0,0,0,9.996879577636719,34359738368,2147483648,13667762176,334757888
209,1760281110402,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.65262222290039,59.980369567871094,55.0981330871582,52.118629455566406,52.550724029541016,50.233558654785156,49.999271392822266,52.51959228515625,45,42.85714340209961,0,0,9.523809432983398,14.285715103149414,100,0,0,0,0,0,9.996879577636719,34359738368,2147483648,13667581952,334757888
209,1760281110612,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.65262222290039,59.980369567871094,55.0981330871582,52.118629455566406,52.550724029541016,50.233558654785156,49.999271392822266,52.51959228515625,42.85714340209961,42.85714340209961,0,0,52.38095474243164,27.272727966308594,100,0,0,0,0,0,9.996879577636719,34359738368,2147483648,13667581952,334757888
209,1760281110822,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.65262222290039,59.980369567871094,55.0981330871582,52.118629455566406,52.550724029541016,50.233558654785156,49.999271392822266,52.51959228515625,33.333335876464844,52.38095474243164,0,0,23.809524536132813,30.000001907348633,100,0,0,0,0,0,10.250960350036621,34359738368,2147483648,13667581952,334757888
209,1760281111032,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.65262222290039,59.980369567871094,55.0981330871582,52.118629455566406,52.550724029541016,50.233558654785156,49.999271392822266,52.51959228515625,42.85714340209961,28.571430206298828,0,0,9.523809432983398,23.809524536132813,100,0,0,0,0,0,10.250960350036621,34359738368,2147483648,13667991552,334757888
209,1760281111242,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.491600036621094,69.82465362548828,61.31806182861328,54.597991943359375,53.13158416748047,50.653541564941406,50.24295425415039,52.60007095336914,52.38095474243164,35,0,0,52.38095474243164,19.047618865966797,100,0,0,0,0,0,10.250960350036621,34359738368,2147483648,13668384768,334757888
209,1760281111452,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.491600036621094,69.82465362548828,61.31806182861328,54.597991943359375,53.13158416748047,50.653541564941406,50.24295425415039,52.60007095336914,45.45454788208008,54.54545593261719,0,0,9.523809432983398,4.761904716491699,100,0,0,0,0,0,10.250960350036621,34359738368,2147483648,13668401152,334757888
209,1760281111662,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.491600036621094,69.82465362548828,61.31806182861328,54.597991943359375,53.13158416748047,50.653541564941406,50.24295425415039,52.60007095336914,50,47.619049072265625,0,0,52.38095474243164,23.809524536132813,100,4.545454502105713,0,0,0,0,10.19485855102539,34359738368,2147483648,13668401152,334757888
209,1760281111872,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.491600036621094,69.82465362548828,61.31806182861328,54.597991943359375,53.13158416748047,50.653541564941406,50.24295425415039,52.60007095336914,28.571430206298828,20,0,0,40,22.72727394104004,100,0,0,0,0,0,10.19485855102539,34359738368,2147483648,13668401152,334757888
209,1760281112082,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.491600036621094,69.82465362548828,61.31806182861328,54.597991943359375,53.13158416748047,50.653541564941406,50.24295425415039,52.60007095336914,61.904762268066406,31.81818199157715,0,0,18.18181800842285,15.000000953674316,100,0,0,0,0,0,10.19485855102539,34359738368,2147483648,13661061120,334757888
209,1760281112292,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.50086975097656,69.9212875366211,61.35610580444336,54.631568908691406,53.21226501464844,50.73613357543945,50.28251266479492,52.643638610839844,42.85714340209961,57.142860412597656,0,0,19.047618865966797,40.90909194946289,100,0,0,0,0,0,10.19485855102539,34359738368,2147483648,13669203968,334757888
209,1760281112502,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.50086975097656,69.9212875366211,61.35610580444336,54.631568908691406,53.21226501464844,50.73613357543945,50.28251266479492,52.643638610839844,23.809524536132813,38.095237731933594,0,0,45,0,100,0,0,0,0,0,10.19485855102539,34359738368,2147483648,13669023744,334757888
209,1760281112712,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.50086975097656,69.9212875366211,61.35610580444336,54.631568908691406,53.21226501464844,50.73613357543945,50.28251266479492,52.643638610839844,42.85714340209961,38.095237731933594,0,0,27.272727966308594,9.523809432983398,100,0,0,0,0,0,9.81582260131836,34359738368,2147483648,13668925440,334757888
209,1760281112922,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.50086975097656,69.9212875366211,61.35610580444336,54.631568908691406,53.21226501464844,50.73613357543945,50.28251266479492,52.643638610839844,55,45,0,0,28.571430206298828,38.095237731933594,100,0,0,0,0,0,9.81582260131836,34359738368,2147483648,13669236736,334757888
209,1760281113132,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.50086975097656,69.9212875366211,61.35610580444336,54.631568908691406,53.21226501464844,50.73613357543945,50.28251266479492,52.643638610839844,52.38095474243164,31.81818199157715,0,0,28.571430206298828,28.571430206298828,100,0,0,0,0,0,9.81582260131836,34359738368,2147483648,13661519872,334757888
209,1760281113342,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.508670806884766,69.9189682006836,61.37665939331055,54.672607421875,53.25307083129883,50.769020080566406,50.30670166015625,52.69791793823242,38.095237731933594,14.285715103149414,0,0,28.571430206298828,19.047618865966797,100,0,0,0,0,0,9.81582260131836,34359738368,2147483648,13669138432,334757888
209,1760281113552,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.508670806884766,69.9189682006836,61.37665939331055,54.672607421875,53.25307083129883,50.769020080566406,50.30670166015625,52.69791793823242,57.142860412597656,35,0,0,30.000001907348633,33.333335876464844,100,0,0,0,0,0,9.81582260131836,34359738368,2147483648,13669580800,334757888
209,1760281113762,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.508670806884766,69.9189682006836,61.37665939331055,54.672607421875,53.25307083129883,50.769020080566406,50.30670166015625,52.69791793823242,28.571430206298828,23.809524536132813,0,0,52.38095474243164,10,100,0,0,0,0,0,9.779526710510254,34359738368,2147483648,13669367808,334757888
209,1760281113972,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.508670806884766,69.9189682006836,61.37665939331055,54.672607421875,53.25307083129883,50.769020080566406,50.30670166015625,52.69791793823242,57.142860412597656,42.85714340209961,0,0,40.90909194946289,31.81818199157715,100,0,0,0,0,0,9.779526710510254,34359738368,2147483648,13669367808,334757888
209,1760281114183,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.52708435058594,69.98297882080078,61.47269058227539,54.71875,53.29486846923828,50.802734375,50.33804702758789,52.717315673828125,47.619049072265625,42.85714340209961,0,0,9.523809432983398,19.047618865966797,100,0,0,0,0,0,9.779526710510254,34359738368,2147483648,13664485376,334757888
209,1760281114393,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.52708435058594,69.98297882080078,61.47269058227539,54.71875,53.29486846923828,50.802734375,50.33804702758789,52.717315673828125,42.85714340209961,28.571430206298828,0,0,52.38095474243164,10,100,0,0,0,0,0,9.779526710510254,34359738368,2147483648,13664550912,334757888
209,1760281114603,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.52708435058594,69.98297882080078,61.47269058227539,54.71875,53.29486846923828,50.802734375,50.33804702758789,52.717315673828125,50,47.619049072265625,0,0,20,38.095237731933594,100,0,0,0,0,0,9.779526710510254,34359738368,2147483648,13672611840,334757888
209,1760281114813,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.52708435058594,69.98297882080078,61.47269058227539,54.71875,53.29486846923828,50.802734375,50.33804702758789,52.717315673828125,45,31.81818199157715,0,0,31.81818199157715,13.636363983154297,100,0,0,0,0,0,9.776754379272461,34359738368,2147483648,13672529920,334757888
209,1760281115023,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.52708435058594,69.98297882080078,61.47269058227539,54.71875,53.29486846923828,50.802734375,50.33804702758789,52.717315673828125,52.38095474243164,36.842105865478516,0,0,15.000000953674316,5,100,0,0,0,0,0,9.776754379272461,34359738368,2147483648,13672808448,334757888
209,1760281115233,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.501564025878906,69.1332778930664,61.28586959838867,54.596126556396484,53.34710693359375,50.82810974121094,50.38243865966797,52.769126892089844,45,36.3636360168457,0,0,42.85714340209961,36.3636360168457,100,4.545454502105713,0,0,0,0,9.776754379272461,34359738368,2147483648,13673201664,334757888
209,1760281115443,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.501564025878906,69.1332778930664,61.28586959838867,54.596126556396484,53.34710693359375,50.82810974121094,50.38243865966797,52.769126892089844,36.3636360168457,61.904762268066406,0,0,20,23.809524536132813,100,0,0,0,0,0,9.776754379272461,34359738368,2147483648,13665419264,334757888
209,1760281115653,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.501564025878906,69.1332778930664,61.28586959838867,54.596126556396484,53.34710693359375,50.82810974121094,50.38243865966797,52.769126892089844,45,30.000001907348633,0,0,22.72727394104004,5,100,0,0,0,0,0,9.954225540161133,34359738368,2147483648,13673136128,334757888
209,1760281115863,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.501564025878906,69.1332778930664,61.28586959838867,54.596126556396484,53.34710693359375,50.82810974121094,50.38243865966797,52.769126892089844,50,63.6363639831543,0,0,23.809524536132813,22.72727394104004,100,0,0,0,0,0,9.954225540161133,34359738368,2147483648,13673365504,334757888
209,1760281116073,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.501564025878906,69.1332778930664,61.28586959838867,54.596126556396484,53.34710693359375,50.82810974121094,50.38243865966797,52.769126892089844,38.095237731933594,35,0,0,28.571430206298828,9.523809432983398,100,0,0,0,0,0,9.954225540161133,34359738368,2147483648,13673365504,334757888
209,1760281116283,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.50146484375,68.97603607177734,61.2403564453125,54.57352828979492,53.354217529296875,50.817787170410156,50.393768310546875,52.78220748901367,45,50,0,0,45,25,100,0,0,0,0,0,9.954225540161133,34359738368,2147483648,13673709568,334757888
209,1760281116493,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.50146484375,68.97603607177734,61.2403564453125,54.57352828979492,53.354217529296875,50.817787170410156,50.393768310546875,52.78220748901367,42.85714340209961,19.047618865966797,0,0,40.90909194946289,19.047618865966797,100,0,0,0,0,0,9.954225540161133,34359738368,2147483648,13666091008,334757888
209,1760281116703,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.50146484375,68.97603607177734,61.2403564453125,54.57352828979492,53.354217529296875,50.817787170410156,50.393768310546875,52.78220748901367,38.095237731933594,38.095237731933594,0,0,28.571430206298828,27.272727966308594,100,0,0,0,0,0,10.45032787322998,34359738368,2147483648,13666287616,334757888
209,1760281116913,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.50146484375,68.97603607177734,61.2403564453125,54.57352828979492,53.354217529296875,50.817787170410156,50.393768310546875,52.78220748901367,47.619049072265625,61.904762268066406,0,0,28.571430206298828,19.047618865966797,100,0,0,0,0,0,10.45032787322998,34359738368,2147483648,13674168320,334757888
209,1760281117123,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.50146484375,68.97603607177734,61.2403564453125,54.57352828979492,53.354217529296875,50.817787170410156,50.393768310546875,52.78220748901367,47.619049072265625,20,0,0,35,0,100,0,0,0,0,0,10.45032787322998,34359738368,2147483648,13674168320,334757888
209,1760281117333,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.491455078125,68.98506927490234,61.2845573425293,54.60306930541992,53.35102081298828,50.84476852416992,50.38388442993164,52.777103424072266,52.38095474243164,42.85714340209961,0,0,14.285715103149414,9.523809432983398,66.66667175292969,0,0,0,33.333335876464844,0,10.45032787322998,34359738368,2147483648,13674184704,334757888
209,1760281117543,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.491455078125,68.98506927490234,61.2845573425293,54.60306930541992,53.35102081298828,50.84476852416992,50.38388442993164,52.777103424072266,55,52.38095474243164,0,0,42.85714340209961,19.047618865966797,0,0,0,0,100,0,10.45032787322998,34359738368,2147483648,13674561536,334757888
209,1760281117753,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.491455078125,68.98506927490234,61.2845573425293,54.60306930541992,53.35102081298828,50.84476852416992,50.38388442993164,52.777103424072266,45.45454788208008,42.85714340209961,0,0,38.095237731933594,14.285715103149414,0,0,0,0,100,0,9.673359870910645,34359738368,2147483648,13674561536,334757888
209,1760281117963,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.491455078125,68.98506927490234,61.2845573425293,54.60306930541992,53.35102081298828,50.84476852416992,50.38388442993164,52.777103424072266,23.809524536132813,47.619049072265625,0,0,18.18181800842285,14.285715103149414,0,0,0,0,100,4.545454502105713,9.673359870910645,34359738368,2147483648,13674561536,334757888
