Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
209,1760281297885,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.00865936279297,57.07996368408203,55.262088775634766,58.23489761352539,52.30039596557617,49.87526321411133,49.50642776489258,51.80265426635742,23.809524536132813,33.333335876464844,0,0,20,25,0,100,0,0,0,0,9.922046661376953,34359738368,2147483648,13580025856,334757888
209,1760281298095,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.00865936279297,57.07996368408203,55.262088775634766,58.23489761352539,52.30039596557617,49.87526321411133,49.50642776489258,51.80265426635742,33.333335876464844,38.095237731933594,0,0,27.272727966308594,22.72727394104004,71.42857360839844,31.81818199157715,0,0,0,0,9.922046661376953,34359738368,2147483648,13580697600,334757888
209,1760281298305,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.44733428955078,62.669586181640625,58.09497833251953,56.9719352722168,52.44468307495117,50.03147506713867,49.61492919921875,51.9320068359375,40,25,0,0,30.000001907348633,0,100,0,0,0,0,0,9.922046661376953,34359738368,2147483648,13580713984,334757888
209,1760281298515,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.44733428955078,62.669586181640625,58.09497833251953,56.9719352722168,52.44468307495117,50.03147506713867,49.61492919921875,51.9320068359375,27.272727966308594,38.095237731933594,0,0,33.333335876464844,9.523809432983398,100,0,0,0,0,0,9.922046661376953,34359738368,2147483648,13580763136,334757888
209,1760281298725,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.44733428955078,62.669586181640625,58.09497833251953,56.9719352722168,52.44468307495117,50.03147506713867,49.61492919921875,51.9320068359375,18.18181800842285,45.45454788208008,0,0,27.272727966308594,27.272727966308594,100,0,0,0,0,0,11.19784164428711,34359738368,2147483648,13580779520,334757888
209,1760281298935,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.44733428955078,62.669586181640625,58.09497833251953,56.9719352722168,52.44468307495117,50.03147506713867,49.61492919921875,51.9320068359375,50,19.047618865966797,0,0,25,20,100,0,0,0,0,0,11.19784164428711,34359738368,2147483648,13596213248,334757888
209,1760281299145,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.44733428955078,62.669586181640625,58.09497833251953,56.9719352722168,52.44468307495117,50.03147506713867,49.61492919921875,51.9320068359375,10,66.66667175292969,0,0,18.18181800842285,9.090909004211426,100,0,0,0,0,0,11.19784164428711,34359738368,2147483648,13596164096,334757888
209,1760281299355,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.05380630493164,69.43756103515625,61.17636489868164,54.26077651977539,52.58985137939453,50.11705017089844,49.73186492919922,51.99720001220703,28.571430206298828,57.142860412597656,0,0,10,10,100,0,0,0,0,0,11.19784164428711,34359738368,2147483648,13596147712,334757888
209,1760281299565,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.05380630493164,69.43756103515625,61.17636489868164,54.26077651977539,52.58985137939453,50.11705017089844,49.73186492919922,51.99720001220703,38.095237731933594,33.333335876464844,0,0,31.81818199157715,4.761904716491699,100,0,0,0,0,0,11.19784164428711,34359738368,2147483648,13595328512,334757888
10,1760281299776,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.05380630493164,69.43756103515625,61.17636489868164,54.26077651977539,52.58985137939453,50.11705017089844,49.73186492919922,51.99720001220703,23.809524536132813,31.81818199157715,0,0,52.38095474243164,22.72727394104004,9.090909004211426,4.761904716491699,0,0,0,0,10.34398365020752,34359738368,2147483648,13435043840,334757888
