Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1760281354741,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.43949508666992,49.55736541748047,47.840049743652344,47.97715377807617,49.11742401123047,46.735713958740234,46.9744758605957,49.598445892333984,0,5,36.842105865478516,15.000000953674316,0,0,0,0,0,0,63.15789031982422,57.894737243652344,12.074494361877441,34359738368,2147483648,13729202176,334757888
199,1760281354941,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.43949508666992,49.55736541748047,47.840049743652344,47.97715377807617,49.11742401123047,46.735713958740234,46.9744758605957,49.598445892333984,0,0,36.842105865478516,5.555555820465088,0,0,0,0,0,0,63.15789031982422,60.000003814697266,12.074494361877441,34359738368,2147483648,13729202176,334757888
200,1760281355141,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.43949508666992,49.55736541748047,47.840049743652344,47.97715377807617,49.11742401123047,46.735713958740234,46.9744758605957,49.598445892333984,5,0,40,15.000000953674316,0,0,4.761904716491699,0,0,0,63.15789031982422,55.55555725097656,12.074494361877441,34359738368,2147483648,13729169408,334757888
199,1760281355341,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.382781982421875,49.83928680419922,48.06013870239258,47.983402252197266,49.564300537109375,47.260223388671875,47.65042495727539,50.385196685791016,0,0,36.842105865478516,10.526315689086914,0,0,5,0,0,0,66.66667175292969,55,12.074494361877441,34359738368,2147483648,13729021952,334757888
200,1760281355541,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.382781982421875,49.83928680419922,48.06013870239258,47.983402252197266,49.564300537109375,47.260223388671875,47.65042495727539,50.385196685791016,0,0,36.842105865478516,15.000000953674316,0,0,0,0,0,0,61.11111068725586,55.55555725097656,12.074494361877441,34359738368,2147483648,13728940032,334757888
200,1760281355741,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.382781982421875,49.83928680419922,48.06013870239258,47.983402252197266,49.564300537109375,47.260223388671875,47.65042495727539,50.385196685791016,0,0,36.842105865478516,10.526315689086914,0,0,0,0,0,0,63.15789031982422,57.894737243652344,14.294605255126953,34359738368,2147483648,13728808960,334757888
200,1760281355942,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.382781982421875,49.83928680419922,48.06013870239258,47.983402252197266,49.564300537109375,47.260223388671875,47.65042495727539,50.385196685791016,4.761904716491699,0,36.842105865478516,15.789472579956055,4.761904716491699,0,5,0,0,0,63.15789031982422,55,14.294605255126953,34359738368,2147483648,13728759808,334757888
200,1760281356142,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.382781982421875,49.83928680419922,48.06013870239258,47.983402252197266,49.564300537109375,47.260223388671875,47.65042495727539,50.385196685791016,0,0,36.842105865478516,10,0,0,4.761904716491699,0,0,0,65,57.894737243652344,14.294605255126953,34359738368,2147483648,13728710656,334757888
209,1760281356342,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.713314056396484,50.11113739013672,48.3194580078125,48.27337646484375,49.89237976074219,47.56113815307617,47.924930572509766,50.68792724609375,0,4.761904716491699,40,15.000000953674316,0,0,0,0,0,0,66.66667175292969,57.894737243652344,14.294605255126953,34359738368,2147483648,13728694272,334757888
199,1760281356553,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.713314056396484,50.11113739013672,48.3194580078125,48.27337646484375,49.89237976074219,47.56113815307617,47.924930572509766,50.68792724609375,0,0,5,4.761904716491699,0,0,50,45,33.333335876464844,10,10,14.285715103149414,14.294605255126953,34359738368,2147483648,13729005568,334757888
200,1760281356753,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.713314056396484,50.11113739013672,48.3194580078125,48.27337646484375,49.89237976074219,47.56113815307617,47.924930572509766,50.68792724609375,9.523809432983398,0,0,0,0,4.761904716491699,63.15789031982422,55,36.842105865478516,10.526315689086914,0,0,14.432897567749023,34359738368,2147483648,13729284096,334757888
199,1760281356953,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.713314056396484,50.11113739013672,48.3194580078125,48.27337646484375,49.89237976074219,47.56113815307617,47.924930572509766,50.68792724609375,0,0,0,0,0,4.761904716491699,66.66667175292969,57.894737243652344,38.88888931274414,10,5,0,14.432897567749023,34359738368,2147483648,13729251328,334757888
200,1760281357153,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.713314056396484,50.11113739013672,48.3194580078125,48.27337646484375,49.89237976074219,47.56113815307617,47.924930572509766,50.68792724609375,0,0,0,0,0,0,63.15789031982422,57.894737243652344,36.842105865478516,15.000000953674316,0,0,14.432897567749023,34359738368,2147483648,13729251328,334757888
199,1760281357353,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.49214172363281,57.129852294921875,53.76081085205078,52.88465881347656,54.143882751464844,50.603233337402344,49.74991226196289,52.37898635864258,0,0,0,0,0,0,65,55.55555725097656,40,5.555555820465088,0,0,14.432897567749023,34359738368,2147483648,13729251328,334757888
199,1760281357553,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.49214172363281,57.129852294921875,53.76081085205078,52.88465881347656,54.143882751464844,50.603233337402344,49.74991226196289,52.37898635864258,4.761904716491699,0,0,0,0,0,64.70588684082031,60.000003814697266,36.842105865478516,15.000000953674316,5,0,14.432897567749023,34359738368,2147483648,13729087488,334757888
199,1760281357753,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.49214172363281,57.129852294921875,53.76081085205078,52.88465881347656,54.143882751464844,50.603233337402344,49.74991226196289,52.37898635864258,0,5,0,0,0,0,63.15789031982422,57.894737243652344,36.842105865478516,10,0,0,14.44708251953125,34359738368,2147483648,13728595968,334757888
200,1760281357953,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.49214172363281,57.129852294921875,53.76081085205078,52.88465881347656,54.143882751464844,50.603233337402344,49.74991226196289,52.37898635864258,0,0,0,0,0,0,63.15789031982422,55.55555725097656,35,10.526315689086914,0,0,14.44708251953125,34359738368,2147483648,13728546816,334757888
200,1760281358154,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.49214172363281,57.129852294921875,53.76081085205078,52.88465881347656,54.143882751464844,50.603233337402344,49.74991226196289,52.37898635864258,0,0,0,0,0,0,63.15789031982422,60.000003814697266,36.842105865478516,15.000000953674316,4.761904716491699,0,14.44708251953125,34359738368,2147483648,13728563200,334757888
199,1760281358354,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.22029113769531,59.21420669555664,55.433311462402344,54.30035400390625,55.40055465698242,51.569000244140625,50.397396087646484,53.00267791748047,4.761904716491699,4.761904716491699,0,0,0,0,66.66667175292969,57.894737243652344,40,10.526315689086914,0,0,14.44708251953125,34359738368,2147483648,13728563200,334757888
199,1760281358554,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.22029113769531,59.21420669555664,55.433311462402344,54.30035400390625,55.40055465698242,51.569000244140625,50.397396087646484,53.00267791748047,0,0,0,0,0,0,65,55.55555725097656,36.842105865478516,10.526315689086914,0,0,14.44708251953125,34359738368,2147483648,13728038912,334757888
200,1760281358754,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.22029113769531,59.21420669555664,55.433311462402344,54.30035400390625,55.40055465698242,51.569000244140625,50.397396087646484,53.00267791748047,0,0,0,0,0,0,66.66667175292969,60.000003814697266,36.842105865478516,14.285715103149414,5,0,14.281758308410645,34359738368,2147483648,13727989760,334757888
200,1760281358954,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.22029113769531,59.21420669555664,55.433311462402344,54.30035400390625,55.40055465698242,51.569000244140625,50.397396087646484,53.00267791748047,0,0,0,0,0,0,63.15789031982422,52.6315803527832,36.842105865478516,5.555555820465088,0,0,14.281758308410645,34359738368,2147483648,13727956992,334757888
200,1760281359155,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.22029113769531,59.21420669555664,55.433311462402344,54.30035400390625,55.40055465698242,51.569000244140625,50.397396087646484,53.00267791748047,0,0,0,0,0,0,63.15789031982422,57.894737243652344,38.88888931274414,10.526315689086914,4.761904716491699,0,14.281758308410645,34359738368,2147483648,13727907840,334757888
199,1760281359355,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.38186264038086,59.422054290771484,55.655086517333984,54.45022201538086,55.6229133605957,51.7701416015625,50.5656852722168,53.25927734375,4.761904716491699,4.761904716491699,0,0,0,0,61.11111068725586,57.894737243652344,35,15.000000953674316,0,0,14.281758308410645,34359738368,2147483648,13727055872,334757888
209,1760281359555,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.38186264038086,59.422054290771484,55.655086517333984,54.45022201538086,55.6229133605957,51.7701416015625,50.5656852722168,53.25927734375,0,0,0,0,0,0,63.15789031982422,52.6315803527832,40,15.789472579956055,0,0,14.281758308410645,34359738368,2147483648,13727023104,334757888
8,1760281359765,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.38186264038086,59.422054290771484,55.655086517333984,54.45022201538086,55.6229133605957,51.7701416015625,50.5656852722168,53.25927734375,5,0,4.761904716491699,4.761904716491699,9.090909004211426,4.761904716491699,33.333335876464844,14.285715103149414,5,4.761904716491699,4.761904716491699,4.761904716491699,14.295042991638184,34359738368,2147483648,13428965376,334757888
