Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
209,1760278036154,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.55448913574219,60.15589141845703,57.393409729003906,58.89072799682617,53.96485137939453,51.30354309082031,50.82221984863281,53.366268157958984,55,42.85714340209961,0,0,36.842105865478516,33.333335876464844,100,4.761904716491699,0,0,0,0,4.6197829246521,34359738368,2147483648,13587841024,334757888
209,1760278036364,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.55448913574219,60.15589141845703,57.393409729003906,58.89072799682617,53.96485137939453,51.30354309082031,50.82221984863281,53.366268157958984,47.619049072265625,22.72727394104004,0,0,27.272727966308594,15.000000953674316,100,0,0,0,0,0,4.6197829246521,34359738368,2147483648,13580124160,334757888
209,1760278036574,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.55448913574219,60.15589141845703,57.393409729003906,58.89072799682617,53.96485137939453,51.30354309082031,50.82221984863281,53.366268157958984,38.095237731933594,30.000001907348633,0,0,33.333335876464844,42.85714340209961,100,0,0,0,0,0,11.992575645446777,34359738368,2147483648,13580075008,334757888
209,1760278036784,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.55448913574219,60.15589141845703,57.393409729003906,58.89072799682617,53.96485137939453,51.30354309082031,50.82221984863281,53.366268157958984,57.142860412597656,14.285715103149414,0,0,38.095237731933594,28.571430206298828,100,0,0,0,0,0,11.992575645446777,34359738368,2147483648,13589331968,334757888
209,1760278036994,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.29806137084961,70.9745101928711,62.418453216552734,55.484859466552734,54.15114212036133,51.44365310668945,50.913578033447266,53.39493179321289,47.619049072265625,36.3636360168457,0,0,30.000001907348633,18.18181800842285,100,0,0,0,0,0,11.992575645446777,34359738368,2147483648,13587775488,334757888
209,1760278037204,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.29806137084961,70.9745101928711,62.418453216552734,55.484859466552734,54.15114212036133,51.44365310668945,50.913578033447266,53.39493179321289,42.85714340209961,25,0,0,42.85714340209961,14.285715103149414,100,0,0,0,0,0,11.992575645446777,34359738368,2147483648,13587890176,334757888
209,1760278037414,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.29806137084961,70.9745101928711,62.418453216552734,55.484859466552734,54.15114212036133,51.44365310668945,50.913578033447266,53.39493179321289,60.000003814697266,45,0,0,33.333335876464844,20,100,0,0,0,0,0,11.992575645446777,34359738368,2147483648,13588267008,334757888
209,1760278037624,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.29806137084961,70.9745101928711,62.418453216552734,55.484859466552734,54.15114212036133,51.44365310668945,50.913578033447266,53.39493179321289,36.3636360168457,38.095237731933594,0,0,23.809524536132813,38.095237731933594,100,0,0,0,0,0,10.942628860473633,34359738368,2147483648,13580468224,334757888
209,1760278037834,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.29806137084961,70.9745101928711,62.418453216552734,55.484859466552734,54.15114212036133,51.44365310668945,50.913578033447266,53.39493179321289,38.095237731933594,47.619049072265625,0,0,13.636363983154297,19.047618865966797,100,0,0,0,0,0,10.942628860473633,34359738368,2147483648,13580304384,334757888
209,1760278038044,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.36081314086914,71.157958984375,62.535091400146484,55.60297775268555,54.199195861816406,51.54206848144531,50.985382080078125,53.46011734008789,52.38095474243164,42.85714340209961,0,0,38.095237731933594,27.272727966308594,100,0,0,0,0,0,10.942628860473633,34359738368,2147483648,13588316160,334757888
209,1760278038254,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.36081314086914,71.157958984375,62.535091400146484,55.60297775268555,54.199195861816406,51.54206848144531,50.985382080078125,53.46011734008789,50,38.095237731933594,0,0,19.047618865966797,5,100,0,0,0,0,0,10.942628860473633,34359738368,2147483648,13588365312,334757888
209,1760278038464,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.36081314086914,71.157958984375,62.535091400146484,55.60297775268555,54.199195861816406,51.54206848144531,50.985382080078125,53.46011734008789,54.54545593261719,47.619049072265625,0,0,45,20,100,0,0,0,0,0,9.915729522705078,34359738368,2147483648,13588561920,334757888
209,1760278038674,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.36081314086914,71.157958984375,62.535091400146484,55.60297775268555,54.199195861816406,51.54206848144531,50.985382080078125,53.46011734008789,30.000001907348633,42.85714340209961,0,0,9.523809432983398,27.272727966308594,100,0,0,0,0,0,9.915729522705078,34359738368,2147483648,13580894208,334757888
209,1760278038884,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.36081314086914,71.157958984375,62.535091400146484,55.60297775268555,54.199195861816406,51.54206848144531,50.985382080078125,53.46011734008789,45.45454788208008,36.3636360168457,0,0,14.285715103149414,33.333335876464844,100,0,0,0,0,0,9.915729522705078,34359738368,2147483648,13581058048,334757888
209,1760278039094,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.412559509277344,71.19786834716797,62.550106048583984,55.647369384765625,54.24024200439453,51.606109619140625,51.0525016784668,53.48554611206055,57.142860412597656,30.000001907348633,0,0,38.095237731933594,14.285715103149414,100,0,0,0,0,0,9.915729522705078,34359738368,2147483648,13590085632,334757888
209,1760278039304,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.412559509277344,71.19786834716797,62.550106048583984,55.647369384765625,54.24024200439453,51.606109619140625,51.0525016784668,53.48554611206055,30.000001907348633,61.904762268066406,0,0,19.047618865966797,19.047618865966797,100,4.545454502105713,0,0,0,0,9.915729522705078,34359738368,2147483648,13588987904,334757888
209,1760278039514,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.412559509277344,71.19786834716797,62.550106048583984,55.647369384765625,54.24024200439453,51.606109619140625,51.0525016784668,53.48554611206055,52.38095474243164,38.095237731933594,0,0,23.809524536132813,19.047618865966797,100,0,0,0,0,0,9.936209678649902,34359738368,2147483648,13588987904,334757888
209,1760278039724,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.412559509277344,71.19786834716797,62.550106048583984,55.647369384765625,54.24024200439453,51.606109619140625,51.0525016784668,53.48554611206055,50,40,0,0,55,23.809524536132813,100,0,0,0,0,0,9.936209678649902,34359738368,2147483648,13589430272,334757888
209,1760278039934,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.412559509277344,71.19786834716797,62.550106048583984,55.647369384765625,54.24024200439453,51.606109619140625,51.0525016784668,53.48554611206055,50,22.72727394104004,0,0,36.3636360168457,20,100,0,0,0,0,0,9.936209678649902,34359738368,2147483648,13581516800,334757888
209,1760278040144,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.44740676879883,71.22781372070313,62.59530258178711,55.706363677978516,54.265045166015625,51.63850021362305,51.08905792236328,53.54020309448242,28.571430206298828,50,0,0,23.809524536132813,13.636363983154297,100,0,0,0,0,0,9.936209678649902,34359738368,2147483648,13581352960,334757888
209,1760278040354,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.44740676879883,71.22781372070313,62.59530258178711,55.706363677978516,54.265045166015625,51.63850021362305,51.08905792236328,53.54020309448242,55,50,0,0,33.333335876464844,15.000000953674316,100,0,0,0,0,0,9.936209678649902,34359738368,2147483648,13589495808,334757888
209,1760278040564,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.44740676879883,71.22781372070313,62.59530258178711,55.706363677978516,54.265045166015625,51.63850021362305,51.08905792236328,53.54020309448242,57.142860412597656,20,0,0,25,9.090909004211426,100,0,0,0,0,0,9.949466705322266,34359738368,2147483648,13589807104,334757888
209,1760278040774,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.44740676879883,71.22781372070313,62.59530258178711,55.706363677978516,54.265045166015625,51.63850021362305,51.08905792236328,53.54020309448242,63.6363639831543,47.619049072265625,0,0,42.85714340209961,25,100,0,0,0,0,0,9.949466705322266,34359738368,2147483648,13589512192,334757888
209,1760278040984,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.461483001708984,71.14556121826172,62.5734748840332,55.7357292175293,54.28792190551758,51.67335510253906,51.19908905029297,53.56237030029297,35,40,0,0,22.72727394104004,18.18181800842285,100,0,0,0,0,0,9.949466705322266,34359738368,2147483648,13581811712,334757888
209,1760278041194,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.461483001708984,71.14556121826172,62.5734748840332,55.7357292175293,54.28792190551758,51.67335510253906,51.19908905029297,53.56237030029297,50,28.571430206298828,0,0,30.000001907348633,20,77.2727279663086,0,0,0,20,0,9.949466705322266,34359738368,2147483648,13581942784,334757888
209,1760278041404,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.461483001708984,71.14556121826172,62.5734748840332,55.7357292175293,54.28792190551758,51.67335510253906,51.19908905029297,53.56237030029297,25,45.45454788208008,0,0,47.619049072265625,36.3636360168457,0,0,0,0,100,0,9.949466705322266,34359738368,2147483648,13589725184,334757888
209,1760278041614,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.461483001708984,71.14556121826172,62.5734748840332,55.7357292175293,54.28792190551758,51.67335510253906,51.19908905029297,53.56237030029297,50,47.619049072265625,0,0,4.761904716491699,5,0,0,0,0,100,4.545454502105713,9.988617897033691,34359738368,2147483648,13589708800,334757888
209,1760278041824,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.461483001708984,71.14556121826172,62.5734748840332,55.7357292175293,54.28792190551758,51.67335510253906,51.19908905029297,53.56237030029297,50,30.000001907348633,0,0,27.272727966308594,9.523809432983398,0,0,0,0,100,0,9.988617897033691,34359738368,2147483648,13589757952,334757888
209,1760278042034,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.110191345214844,56.72679901123047,53.8111572265625,52.28092575073242,53.80323791503906,51.21696853637695,50.94269561767578,53.50761795043945,47.619049072265625,54.54545593261719,0,0,42.105262756347656,23.809524536132813,0,0,0,0,100,0,9.988617897033691,34359738368,2147483648,13589970944,334757888
209,1760278042244,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.110191345214844,56.72679901123047,53.8111572265625,52.28092575073242,53.80323791503906,51.21696853637695,50.94269561767578,53.50761795043945,47.619049072265625,38.095237731933594,0,0,34.78260803222656,23.809524536132813,0,0,0,0,100,0,9.988617897033691,34359738368,2147483648,13582303232,334757888
209,1760278042454,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.110191345214844,56.72679901123047,53.8111572265625,52.28092575073242,53.80323791503906,51.21696853637695,50.94269561767578,53.50761795043945,33.333335876464844,52.38095474243164,0,0,10,0,0,0,0,0,100,0,10.719561576843262,34359738368,2147483648,13582368768,334757888
209,1760278042664,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.110191345214844,56.72679901123047,53.8111572265625,52.28092575073242,53.80323791503906,51.21696853637695,50.94269561767578,53.50761795043945,55,52.38095474243164,0,0,28.571430206298828,28.571430206298828,0,0,0,0,100,0,10.719561576843262,34359738368,2147483648,13590347776,334757888
209,1760278042874,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.110191345214844,56.72679901123047,53.8111572265625,52.28092575073242,53.80323791503906,51.21696853637695,50.94269561767578,53.50761795043945,50,45,0,0,14.285715103149414,9.090909004211426,0,0,0,0,100,0,10.719561576843262,34359738368,2147483648,13590347776,334757888
209,1760278043084,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.492374420166016,53.420738220214844,51.723777770996094,51.429107666015625,53.61159896850586,50.997318267822266,50.829498291015625,53.461448669433594,47.619049072265625,59.09090805053711,0,0,38.095237731933594,23.809524536132813,0,0,0,0,100,0,10.719561576843262,34359738368,2147483648,13590347776,334757888
209,1760278043294,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.492374420166016,53.420738220214844,51.723777770996094,51.429107666015625,53.61159896850586,50.997318267822266,50.829498291015625,53.461448669433594,35,38.095237731933594,0,0,25,10,0,0,0,0,100,0,10.719561576843262,34359738368,2147483648,13583351808,334757888
209,1760278043504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.492374420166016,53.420738220214844,51.723777770996094,51.429107666015625,53.61159896850586,50.997318267822266,50.829498291015625,53.461448669433594,50,33.333335876464844,0,0,22.72727394104004,23.809524536132813,0,0,0,0,100,0,9.988643646240234,34359738368,2147483648,13583450112,334757888
209,1760278043714,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.492374420166016,53.420738220214844,51.723777770996094,51.429107666015625,53.61159896850586,50.997318267822266,50.829498291015625,53.461448669433594,45,57.142860412597656,0,0,19.047618865966797,33.333335876464844,0,0,0,0,100,0,9.988643646240234,34359738368,2147483648,13592674304,334757888
209,1760278043924,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.492374420166016,53.420738220214844,51.723777770996094,51.429107666015625,53.61159896850586,50.997318267822266,50.829498291015625,53.461448669433594,42.85714340209961,40,0,0,14.285715103149414,18.18181800842285,0,0,0,0,100,0,9.988643646240234,34359738368,2147483648,13592674304,334757888
209,1760278044134,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.502288818359375,53.454654693603516,51.73710250854492,51.43325424194336,53.613582611083984,50.99056625366211,50.86713790893555,53.49018859863281,42.85714340209961,42.85714340209961,0,0,25,0,0,0,0,0,100,0,9.988643646240234,34359738368,2147483648,13592674304,334757888
209,1760278044344,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.502288818359375,53.454654693603516,51.73710250854492,51.43325424194336,53.613582611083984,50.99056625366211,50.86713790893555,53.49018859863281,60.000003814697266,59.09090805053711,0,0,28.571430206298828,23.809524536132813,0,0,0,0,100,0,9.988643646240234,34359738368,2147483648,13591756800,334757888
209,1760278044554,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.502288818359375,53.454654693603516,51.73710250854492,51.43325424194336,53.613582611083984,50.99056625366211,50.86713790893555,53.49018859863281,40.90909194946289,35,0,0,28.571430206298828,28.571430206298828,0,0,0,0,100,0,10.03673267364502,34359738368,2147483648,13584138240,334757888
209,1760278044764,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.502288818359375,53.454654693603516,51.73710250854492,51.43325424194336,53.613582611083984,50.99056625366211,50.86713790893555,53.49018859863281,19.047618865966797,47.619049072265625,0,0,4.545454502105713,38.095237731933594,0,0,0,0,100,0,10.03673267364502,34359738368,2147483648,13583974400,334757888
209,1760278044974,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.502288818359375,53.467830657958984,51.740604400634766,51.453956604003906,53.63364028930664,51.029640197753906,50.85958480834961,53.48483657836914,38.095237731933594,57.142860412597656,0,0,40,28.571430206298828,0,0,0,0,100,4.545454502105713,10.03673267364502,34359738368,2147483648,13591937024,334757888
209,1760278045184,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.52181625366211,53.467830657958984,51.740604400634766,51.453956604003906,53.63364028930664,51.029640197753906,50.85958480834961,53.48483657836914,75,15.000000953674316,0,0,18.18181800842285,0,0,0,0,0,100,0,10.03673267364502,34359738368,2147483648,13594460160,334757888
209,1760278045394,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.52181625366211,53.467830657958984,51.740604400634766,51.453956604003906,53.63364028930664,51.029640197753906,50.85958480834961,53.48483657836914,54.54545593261719,54.54545593261719,0,0,40,27.272727966308594,0,0,0,0,100,0,10.03673267364502,34359738368,2147483648,13595000832,334757888
209,1760278045604,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.52181625366211,53.467830657958984,51.740604400634766,51.453956604003906,53.63364028930664,51.029640197753906,50.85958480834961,53.48483657836914,23.809524536132813,42.85714340209961,0,0,38.095237731933594,9.523809432983398,0,0,0,0,100,0,9.896604537963867,34359738368,2147483648,13587234816,334757888
209,1760278045814,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.52181625366211,53.467830657958984,51.740604400634766,51.453956604003906,53.63364028930664,51.029640197753906,50.85958480834961,53.48483657836914,42.85714340209961,55,0,0,14.285715103149414,15.000000953674316,0,0,0,0,100,0,9.896604537963867,34359738368,2147483648,13587234816,334757888
209,1760278046024,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.52069854736328,53.478702545166016,51.74080276489258,51.467864990234375,53.661136627197266,51.078216552734375,50.87445831298828,53.51001739501953,60.000003814697266,47.619049072265625,0,0,19.047618865966797,23.809524536132813,0,0,0,0,100,0,9.896604537963867,34359738368,2147483648,13587234816,334757888
209,1760278046234,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.52069854736328,53.478702545166016,51.74080276489258,51.467864990234375,53.661136627197266,51.078216552734375,50.87445831298828,53.51001739501953,57.142860412597656,38.095237731933594,0,0,9.523809432983398,13.636363983154297,0,0,0,0,100,0,9.896604537963867,34359738368,2147483648,13587234816,334757888
209,1760278046444,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.52069854736328,53.478702545166016,51.74080276489258,51.467864990234375,53.661136627197266,51.078216552734375,50.87445831298828,53.51001739501953,47.619049072265625,50,0,0,9.523809432983398,9.523809432983398,0,0,0,0,100,0,10.202925682067871,34359738368,2147483648,13595574272,334757888
209,1760278046654,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.52069854736328,53.478702545166016,51.74080276489258,51.467864990234375,53.661136627197266,51.078216552734375,50.87445831298828,53.51001739501953,47.619049072265625,33.333335876464844,0,0,47.619049072265625,40,0,0,0,0,100,0,10.202925682067871,34359738368,2147483648,13595852800,334757888
209,1760278046864,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.52069854736328,53.478702545166016,51.74080276489258,51.467864990234375,53.661136627197266,51.078216552734375,50.87445831298828,53.51001739501953,40.90909194946289,28.571430206298828,100,0,30.000001907348633,33.333335876464844,0,0,0,0,4.545454502105713,0,10.202925682067871,34359738368,2147483648,13588250624,334757888
209,1760278047074,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.35590744018555,53.45292282104492,51.7174072265625,51.29243850708008,53.71309280395508,51.228031158447266,51.05839157104492,53.661930084228516,26.3157901763916,10.526315689086914,100,0,4.545454502105713,57.142860412597656,0,0,0,0,4.545454502105713,0,10.202925682067871,34359738368,2147483648,13595951104,334757888
209,1760278047284,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.35590744018555,53.45292282104492,51.7174072265625,51.29243850708008,53.71309280395508,51.228031158447266,51.05839157104492,53.661930084228516,54.54545593261719,31.81818199157715,100,0,40,45.45454788208008,0,0,0,0,0,0,10.202925682067871,34359738368,2147483648,13595951104,334757888
209,1760278047494,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.35590744018555,53.45292282104492,51.7174072265625,51.29243850708008,53.71309280395508,51.228031158447266,51.05839157104492,53.661930084228516,33.333335876464844,38.095237731933594,100,0,33.333335876464844,4.761904716491699,0,0,0,0,0,0,10.356877326965332,34359738368,2147483648,13596426240,334757888
209,1760278047704,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.35590744018555,53.45292282104492,51.7174072265625,51.29243850708008,53.71309280395508,51.228031158447266,51.05839157104492,53.661930084228516,54.54545593261719,42.85714340209961,100,0,52.38095474243164,25,0,0,0,0,0,0,10.356877326965332,34359738368,2147483648,13596672000,334757888
209,1760278047914,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.35590744018555,53.45292282104492,51.7174072265625,51.29243850708008,53.71309280395508,51.228031158447266,51.05839157104492,53.661930084228516,65,30.000001907348633,100,0,9.523809432983398,9.090909004211426,0,0,0,0,0,0,10.356877326965332,34359738368,2147483648,13588955136,334757888
209,1760278048124,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.74839782714844,53.26588821411133,51.47296142578125,50.6983757019043,53.87019348144531,51.47819519042969,51.596405029296875,54.07795715332031,42.85714340209961,50,100,0,22.72727394104004,15.000000953674316,0,0,0,0,0,0,10.356877326965332,34359738368,2147483648,13588987904,334757888
209,1760278048334,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.74839782714844,53.26588821411133,51.47296142578125,50.6983757019043,53.87019348144531,51.47819519042969,51.596405029296875,54.07795715332031,42.85714340209961,30.000001907348633,100,0,28.571430206298828,52.38095474243164,0,0,0,0,0,0,10.356877326965332,34359738368,2147483648,13596901376,334757888
209,1760278048544,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.74839782714844,53.26588821411133,51.47296142578125,50.6983757019043,53.87019348144531,51.47819519042969,51.596405029296875,54.07795715332031,57.142860412597656,45.45454788208008,100,0,0,9.090909004211426,0,0,0,0,0,0,9.710343360900879,34359738368,2147483648,13596966912,334757888
209,1760278048754,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.74839782714844,53.26588821411133,51.47296142578125,50.6983757019043,53.87019348144531,51.47819519042969,51.596405029296875,54.07795715332031,38.095237731933594,47.619049072265625,4.545454502105713,0,22.72727394104004,9.523809432983398,40,0,0,0,0,57.142860412597656,9.710343360900879,34359738368,2147483648,13596999680,334757888
209,1760278048964,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.114017486572266,58.38660430908203,54.76203536987305,52.32644271850586,53.99651336669922,51.53355026245117,51.462860107421875,53.94486999511719,52.38095474243164,65,0,0,15.789472579956055,30.000001907348633,100,0,0,0,0,0,9.710343360900879,34359738368,2147483648,13597229056,334757888
209,1760278049174,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.114017486572266,58.38660430908203,54.76203536987305,52.32644271850586,53.99651336669922,51.53355026245117,51.462860107421875,53.94486999511719,42.85714340209961,52.38095474243164,0,0,27.272727966308594,18.18181800842285,100,0,0,0,0,0,9.710343360900879,34359738368,2147483648,13589512192,334757888
