Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1760278285914,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,15.789472579956055,23.809524536132813,0,0,95,20,61.11111068725586,55.55555725097656,40,10.526315689086914,0,0,8.9895601272583,34359738368,2147483648,13947568128,334757888
199,1760278286115,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.8123779296875,59.62014389038086,55.81781005859375,54.746524810791016,55.03199005126953,51.30445098876953,50.27961730957031,53.0787239074707,75,10.526315689086914,0,0,20,0,65,55,36.842105865478516,15.789472579956055,0,0,8.9895601272583,34359738368,2147483648,13947568128,334757888
200,1760278286315,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.8123779296875,59.62014389038086,55.81781005859375,54.746524810791016,55.03199005126953,51.30445098876953,50.27961730957031,53.0787239074707,55,47.619049072265625,0,0,15.000000953674316,9.523809432983398,66.66667175292969,57.894737243652344,33.333335876464844,15.000000953674316,9.523809432983398,0,8.9895601272583,34359738368,2147483648,13947568128,334757888
200,1760278286515,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.8123779296875,59.62014389038086,55.81781005859375,54.746524810791016,55.03199005126953,51.30445098876953,50.27961730957031,53.0787239074707,85.71428680419922,30.000001907348633,0,0,15.000000953674316,15.000000953674316,61.11111068725586,55.55555725097656,40,10.526315689086914,0,0,14.894023895263672,34359738368,2147483648,13947568128,334757888
199,1760278286716,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.8123779296875,59.62014389038086,55.81781005859375,54.746524810791016,55.03199005126953,51.30445098876953,50.27961730957031,53.0787239074707,50,36.842105865478516,0,0,26.3157901763916,15.000000953674316,63.15789031982422,60.000003814697266,40,15.000000953674316,0,0,14.894023895263672,34359738368,2147483648,13938573312,334757888
209,1760278286916,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.8123779296875,59.62014389038086,55.81781005859375,54.746524810791016,55.03199005126953,51.30445098876953,50.27961730957031,53.0787239074707,31.57894515991211,57.142860412597656,0,0,9.523809432983398,15.000000953674316,61.11111068725586,52.6315803527832,33.333335876464844,15.789472579956055,0,0,14.894023895263672,34359738368,2147483648,13946978304,334757888
199,1760278287126,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.573726654052734,59.51824951171875,55.76144027709961,54.6370735168457,55.96074295043945,52.1583366394043,50.89104461669922,53.81730651855469,76.19047546386719,28.571430206298828,5,0,28.571430206298828,15.000000953674316,47.619049072265625,42.105262756347656,31.81818199157715,14.285715103149414,15.000000953674316,14.285715103149414,14.894023895263672,34359738368,2147483648,13947781120,334757888
200,1760278287326,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.573726654052734,59.51824951171875,55.76144027709961,54.6370735168457,55.96074295043945,52.1583366394043,50.89104461669922,53.81730651855469,70,31.57894515991211,36.842105865478516,15.000000953674316,0,9.523809432983398,0,0,0,0,63.15789031982422,52.6315803527832,14.894023895263672,34359738368,2147483648,13945946112,334757888
200,1760278287527,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.573726654052734,59.51824951171875,55.76144027709961,54.6370735168457,55.96074295043945,52.1583366394043,50.89104461669922,53.81730651855469,40,38.095237731933594,40,10.526315689086914,55,31.57894515991211,4.761904716491699,0,0,0,61.11111068725586,60.000003814697266,15.352093696594238,34359738368,2147483648,13945946112,334757888
199,1760278287727,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.573726654052734,59.51824951171875,55.76144027709961,54.6370735168457,55.96074295043945,52.1583366394043,50.89104461669922,53.81730651855469,31.57894515991211,25,36.842105865478516,15.789472579956055,55,20,0,0,0,0,63.15789031982422,55.55555725097656,15.352093696594238,34359738368,2147483648,13938819072,334757888
201,1760278287927,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.573726654052734,59.51824951171875,55.76144027709961,54.6370735168457,55.96074295043945,52.1583366394043,50.89104461669922,53.81730651855469,42.85714340209961,52.6315803527832,40,15.000000953674316,9.523809432983398,5,0,0,0,0,63.15789031982422,57.894737243652344,15.352093696594238,34359738368,2147483648,13938819072,334757888
200,1760278288129,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.658206939697266,52.35411071777344,50.22169876098633,49.904090881347656,51.929603576660156,49.243316650390625,49.34850311279297,51.846778869628906,42.105262756347656,55,36.842105865478516,10.526315689086914,30.000001907348633,25,5,4.761904716491699,0,0,63.15789031982422,60.000003814697266,15.352093696594238,34359738368,2147483648,13947076608,334757888
200,1760278288329,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.658206939697266,52.35411071777344,50.22169876098633,49.904090881347656,51.929603576660156,49.243316650390625,49.34850311279297,51.846778869628906,70,28.571430206298828,33.333335876464844,15.000000953674316,10,0,0,0,0,0,63.15789031982422,55.55555725097656,15.352093696594238,34359738368,2147483648,13947125760,334757888
200,1760278288529,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.658206939697266,52.35411071777344,50.22169876098633,49.904090881347656,51.929603576660156,49.243316650390625,49.34850311279297,51.846778869628906,47.619049072265625,63.15789031982422,40,15.000000953674316,30.000001907348633,33.333335876464844,5,0,0,0,63.15789031982422,57.894737243652344,15.34695816040039,34359738368,2147483648,13947584512,334757888
200,1760278288729,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.658206939697266,52.35411071777344,50.22169876098633,49.904090881347656,51.929603576660156,49.243316650390625,49.34850311279297,51.846778869628906,45,30.000001907348633,40,11.111111640930176,10.526315689086914,25,0,0,0,0,61.11111068725586,60.000003814697266,15.34695816040039,34359738368,2147483648,13939752960,334757888
199,1760278288930,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.658206939697266,52.35411071777344,50.22169876098633,49.904090881347656,51.929603576660156,49.243316650390625,49.34850311279297,51.846778869628906,31.57894515991211,40,36.842105865478516,15.000000953674316,30.000001907348633,10.526315689086914,0,0,0,0,63.15789031982422,55.55555725097656,15.34695816040039,34359738368,2147483648,13939752960,334757888
200,1760278289130,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.05950164794922,51.54488754272461,49.5658073425293,49.4334831237793,51.466697692871094,48.969825744628906,49.2230224609375,51.64544677734375,35,30.000001907348633,36.842105865478516,15.000000953674316,20,71.42857360839844,4.761904716491699,4.761904716491699,0,0,63.15789031982422,57.894737243652344,15.34695816040039,34359738368,2147483648,13939752960,334757888
201,1760278289330,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.05950164794922,51.54488754272461,49.5658073425293,49.4334831237793,51.466697692871094,48.969825744628906,49.2230224609375,51.64544677734375,50,50,40,10.526315689086914,5,5,0,0,0,0,66.66667175292969,52.6315803527832,15.34695816040039,34359738368,2147483648,13939752960,334757888
199,1760278289532,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.05950164794922,51.54488754272461,49.5658073425293,49.4334831237793,51.466697692871094,48.969825744628906,49.2230224609375,51.64544677734375,71.42857360839844,35,36.842105865478516,15.000000953674316,33.333335876464844,25,0,0,0,0,63.15789031982422,60.000003814697266,15.266040802001953,34359738368,2147483648,13939752960,334757888
200,1760278289732,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.05950164794922,51.54488754272461,49.5658073425293,49.4334831237793,51.466697692871094,48.969825744628906,49.2230224609375,51.64544677734375,35,65,36.842105865478516,10.526315689086914,15.000000953674316,15.000000953674316,5,0,0,0,63.15789031982422,57.894737243652344,15.266040802001953,34359738368,2147483648,13940424704,334757888
200,1760278289932,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.05950164794922,51.54488754272461,49.5658073425293,49.4334831237793,51.466697692871094,48.969825744628906,49.2230224609375,51.64544677734375,31.57894515991211,47.619049072265625,36.842105865478516,15.000000953674316,15.000000953674316,20,0,0,0,0,61.11111068725586,55.55555725097656,15.266040802001953,34359738368,2147483648,13940572160,334757888
199,1760278290133,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.28912353515625,51.725399017333984,49.75129318237305,49.68113708496094,51.590579986572266,49.187381744384766,49.33864974975586,51.786624908447266,45,21.052631378173828,36.842105865478516,15.789472579956055,25,60.000003814697266,5,0,0,0,63.15789031982422,55,15.266040802001953,34359738368,2147483648,13948665856,334757888
200,1760278290333,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.28912353515625,51.725399017333984,49.75129318237305,49.68113708496094,51.590579986572266,49.187381744384766,49.33864974975586,51.786624908447266,65,30.000001907348633,40,10.526315689086914,5,5,0,0,0,0,63.15789031982422,55.55555725097656,15.266040802001953,34359738368,2147483648,13947174912,334757888
200,1760278290533,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.28912353515625,51.725399017333984,49.75129318237305,49.68113708496094,51.590579986572266,49.187381744384766,49.33864974975586,51.786624908447266,65,40,36.842105865478516,15.789472579956055,15.789472579956055,5,0,0,0,0,61.11111068725586,57.894737243652344,15.306489944458008,34359738368,2147483648,13947158528,334757888
209,1760278290733,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.28912353515625,51.725399017333984,49.75129318237305,49.68113708496094,51.590579986572266,49.187381744384766,49.33864974975586,51.786624908447266,45,26.3157901763916,36.842105865478516,15.000000953674316,47.619049072265625,35,4.761904716491699,0,0,0,63.15789031982422,52.6315803527832,15.306489944458008,34359738368,2147483648,13947551744,334757888
20,1760278290943,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.28912353515625,51.725399017333984,49.75129318237305,49.68113708496094,51.590579986572266,49.187381744384766,49.33864974975586,51.786624908447266,38.095237731933594,40.90909194946289,10,9.523809432983398,40,33.333335876464844,4.761904716491699,0,4.761904716491699,0,42.85714340209961,22.72727394104004,15.306489944458008,34359738368,2147483648,13559267328,334757888
