Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
209,1760277999850,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.58460998535156,52.56902313232422,50.72797775268555,50.535037994384766,52.600528717041016,50.14297103881836,50.19914245605469,52.612953186035156,42.105262756347656,30.000001907348633,0,0,45.45454788208008,35,0,0,0,0,100,0,10.311376571655273,34359738368,2147483648,13619642368,334757888
209,1760278000060,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.683658599853516,52.62947082519531,50.880306243896484,50.63775634765625,52.70380401611328,50.21718978881836,50.2557373046875,52.684532165527344,47.619049072265625,36.3636360168457,0,0,28.571430206298828,28.571430206298828,0,0,0,0,100,0,10.311376571655273,34359738368,2147483648,13612040192,334757888
209,1760278000270,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.683658599853516,52.62947082519531,50.880306243896484,50.63775634765625,52.70380401611328,50.21718978881836,50.2557373046875,52.684532165527344,14.285715103149414,30.000001907348633,0,0,40,27.272727966308594,100,4.545454502105713,0,0,0,0,10.311376571655273,34359738368,2147483648,13619593216,334757888
209,1760278000480,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.683658599853516,52.62947082519531,50.880306243896484,50.63775634765625,52.70380401611328,50.21718978881836,50.2557373046875,52.684532165527344,52.38095474243164,52.38095474243164,0,0,28.571430206298828,23.809524536132813,100,0,0,0,0,0,9.976422309875488,34359738368,2147483648,13620035584,334757888
209,1760278000690,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.683658599853516,52.62947082519531,50.880306243896484,50.63775634765625,52.70380401611328,50.21718978881836,50.2557373046875,52.684532165527344,36.3636360168457,50,0,0,20,9.523809432983398,100,0,0,0,0,0,9.976422309875488,34359738368,2147483648,13620035584,334757888
209,1760278000900,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.683658599853516,52.62947082519531,50.880306243896484,50.63775634765625,52.70380401611328,50.21718978881836,50.2557373046875,52.684532165527344,40,57.142860412597656,0,0,54.54545593261719,19.047618865966797,100,0,0,0,0,0,9.976422309875488,34359738368,2147483648,13620035584,334757888
209,1760278001110,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.46147537231445,67.86030578613281,60.3541145324707,54.989139556884766,53.49845504760742,50.89109420776367,50.520084381103516,52.911617279052734,54.54545593261719,23.809524536132813,0,0,28.571430206298828,14.285715103149414,4.761904716491699,100,0,0,0,0,9.976422309875488,34359738368,2147483648,13620035584,334757888
209,1760278001320,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.46147537231445,67.86030578613281,60.3541145324707,54.989139556884766,53.49845504760742,50.89109420776367,50.520084381103516,52.911617279052734,52.38095474243164,33.333335876464844,0,0,28.571430206298828,14.285715103149414,0,100,0,0,0,0,9.976422309875488,34359738368,2147483648,13606453248,334757888
209,1760278001530,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.46147537231445,67.86030578613281,60.3541145324707,54.989139556884766,53.49845504760742,50.89109420776367,50.520084381103516,52.911617279052734,61.904762268066406,35,0,0,40,25,0,100,0,0,0,0,9.91360092163086,34359738368,2147483648,13576454144,334757888
209,1760278001740,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.46147537231445,67.86030578613281,60.3541145324707,54.989139556884766,53.49845504760742,50.89109420776367,50.520084381103516,52.911617279052734,30.000001907348633,42.85714340209961,0,0,36.3636360168457,4.545454502105713,0,100,0,0,0,0,9.91360092163086,34359738368,2147483648,13579452416,334757888
209,1760278001950,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.46147537231445,67.86030578613281,60.3541145324707,54.989139556884766,53.49845504760742,50.89109420776367,50.520084381103516,52.911617279052734,57.142860412597656,45.45454788208008,0,0,28.571430206298828,10,0,100,0,0,0,0,9.91360092163086,34359738368,2147483648,13580894208,334757888
209,1760278002160,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.19837188720703,56.498023986816406,56.06398391723633,61.4693717956543,53.680206298828125,51.0848503112793,50.608924865722656,53.14914321899414,47.619049072265625,30.000001907348633,0,0,28.571430206298828,40.90909194946289,0,100,0,0,0,0,9.91360092163086,34359738368,2147483648,13579419648,334757888
209,1760278002370,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.19837188720703,56.498023986816406,56.06398391723633,61.4693717956543,53.680206298828125,51.0848503112793,50.608924865722656,53.14914321899414,42.85714340209961,38.095237731933594,0,0,71.42857360839844,65,0,100,0,0,0,0,9.91360092163086,34359738368,2147483648,13571604480,334757888
209,1760278002580,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.19837188720703,56.498023986816406,56.06398391723633,61.4693717956543,53.680206298828125,51.0848503112793,50.608924865722656,53.14914321899414,38.095237731933594,40,0,0,23.809524536132813,19.047618865966797,100,4.545454502105713,0,0,0,0,9.84875202178955,34359738368,2147483648,13579075584,334757888
209,1760278002790,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.19837188720703,56.498023986816406,56.06398391723633,61.4693717956543,53.680206298828125,51.0848503112793,50.608924865722656,53.14914321899414,50,38.095237731933594,0,0,47.619049072265625,27.272727966308594,100,0,0,0,0,0,9.84875202178955,34359738368,2147483648,13579468800,334757888
209,1760278003000,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.30895233154297,62.447486877441406,58.61334228515625,58.88792037963867,53.78717803955078,51.16307830810547,50.67345428466797,53.19257736206055,50,45.45454788208008,0,0,19.047618865966797,0,4.545454502105713,100,0,0,0,0,9.84875202178955,34359738368,2147483648,13579436032,334757888
209,1760278003210,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.30895233154297,62.447486877441406,58.61334228515625,58.88792037963867,53.78717803955078,51.16307830810547,50.67345428466797,53.19257736206055,47.619049072265625,57.142860412597656,0,0,33.333335876464844,28.571430206298828,0,100,0,0,0,0,9.84875202178955,34359738368,2147483648,13579812864,334757888
209,1760278003420,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.30895233154297,62.447486877441406,58.61334228515625,58.88792037963867,53.78717803955078,51.16307830810547,50.67345428466797,53.19257736206055,47.619049072265625,47.619049072265625,0,0,15.000000953674316,19.047618865966797,0,100,0,0,0,0,9.84875202178955,34359738368,2147483648,13572210688,334757888
209,1760278003630,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.30895233154297,62.447486877441406,58.61334228515625,58.88792037963867,53.78717803955078,51.16307830810547,50.67345428466797,53.19257736206055,33.333335876464844,35,0,0,19.047618865966797,23.809524536132813,0,100,0,0,0,0,10.800872802734375,34359738368,2147483648,13571768320,334757888
209,1760278003840,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.30895233154297,62.447486877441406,58.61334228515625,58.88792037963867,53.78717803955078,51.16307830810547,50.67345428466797,53.19257736206055,38.095237731933594,47.619049072265625,0,0,52.38095474243164,23.809524536132813,0,100,0,0,0,0,10.800872802734375,34359738368,2147483648,13571768320,334757888
209,1760278004050,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.44357299804688,56.741424560546875,56.28321838378906,61.63526916503906,53.82555389404297,51.20602035522461,50.72846603393555,53.28713607788086,52.38095474243164,28.571430206298828,0,0,19.047618865966797,9.523809432983398,0,100,0,0,0,0,10.800872802734375,34359738368,2147483648,13571768320,334757888
209,1760278004260,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.44357299804688,56.741424560546875,56.28321838378906,61.63526916503906,53.82555389404297,51.20602035522461,50.72846603393555,53.28713607788086,35,47.619049072265625,0,0,36.3636360168457,19.047618865966797,0,100,0,0,0,0,10.800872802734375,34359738368,2147483648,13571768320,334757888
209,1760278004470,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.44357299804688,56.741424560546875,56.28321838378906,61.63526916503906,53.82555389404297,51.20602035522461,50.72846603393555,53.28713607788086,57.142860412597656,47.619049072265625,0,0,15.789472579956055,23.809524536132813,0,100,0,0,0,0,9.891048431396484,34359738368,2147483648,13580271616,334757888
209,1760278004680,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.44357299804688,56.741424560546875,56.28321838378906,61.63526916503906,53.82555389404297,51.20602035522461,50.72846603393555,53.28713607788086,38.095237731933594,54.54545593261719,0,0,18.18181800842285,28.571430206298828,0,100,0,0,0,0,9.891048431396484,34359738368,2147483648,13572505600,334757888
209,1760278004890,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.44357299804688,56.741424560546875,56.28321838378906,61.63526916503906,53.82555389404297,51.20602035522461,50.72846603393555,53.28713607788086,45,25,0,0,22.72727394104004,14.285715103149414,0,100,0,0,0,0,9.891048431396484,34359738368,2147483648,13580730368,334757888
209,1760278005100,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.52215576171875,56.80021286010742,56.320701599121094,61.705787658691406,53.85707473754883,51.2555046081543,50.75860595703125,53.33518600463867,54.54545593261719,45.45454788208008,0,0,40,25,0,100,0,0,0,0,9.891048431396484,34359738368,2147483648,13580304384,334757888
209,1760278005310,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.52215576171875,56.80021286010742,56.320701599121094,61.705787658691406,53.85707473754883,51.2555046081543,50.75860595703125,53.33518600463867,47.619049072265625,30.000001907348633,0,0,28.571430206298828,9.090909004211426,0,100,0,0,0,0,9.891048431396484,34359738368,2147483648,13580353536,334757888
209,1760278005520,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.52215576171875,56.80021286010742,56.320701599121094,61.705787658691406,53.85707473754883,51.2555046081543,50.75860595703125,53.33518600463867,52.38095474243164,57.142860412597656,0,0,35,23.809524536132813,0,100,0,0,0,0,9.867223739624023,34359738368,2147483648,13580779520,334757888
209,1760278005730,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.52215576171875,56.80021286010742,56.320701599121094,61.705787658691406,53.85707473754883,51.2555046081543,50.75860595703125,53.33518600463867,47.619049072265625,38.095237731933594,0,0,18.18181800842285,23.809524536132813,4.545454502105713,100,0,0,0,0,9.867223739624023,34359738368,2147483648,13573357568,334757888
209,1760278005940,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.52215576171875,56.80021286010742,56.320701599121094,61.705787658691406,53.85707473754883,51.2555046081543,50.75860595703125,53.33518600463867,40,57.142860412597656,0,0,5,14.285715103149414,0,100,0,0,0,0,9.867223739624023,34359738368,2147483648,13572915200,334757888
209,1760278006150,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.5876235961914,56.88442611694336,56.35269546508789,61.7073860168457,53.919349670410156,51.26444625854492,50.76670455932617,53.36634063720703,40.90909194946289,47.619049072265625,0,0,47.619049072265625,23.809524536132813,0,100,0,0,0,0,9.867223739624023,34359738368,2147483648,13581107200,334757888
209,1760278006360,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.5876235961914,56.88442611694336,56.35269546508789,61.7073860168457,53.919349670410156,51.26444625854492,50.76670455932617,53.36634063720703,45,33.333335876464844,0,0,31.81818199157715,5,0,100,0,0,0,0,9.867223739624023,34359738368,2147483648,13581025280,334757888
209,1760278006570,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.5876235961914,56.88442611694336,56.35269546508789,61.7073860168457,53.919349670410156,51.26444625854492,50.76670455932617,53.36634063720703,61.904762268066406,38.095237731933594,0,0,35,18.18181800842285,0,100,0,0,0,0,9.962340354919434,34359738368,2147483648,13582385152,334757888
209,1760278006780,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.5876235961914,56.88442611694336,56.35269546508789,61.7073860168457,53.919349670410156,51.26444625854492,50.76670455932617,53.36634063720703,57.142860412597656,33.333335876464844,0,0,19.047618865966797,14.285715103149414,0,100,0,0,0,0,9.962340354919434,34359738368,2147483648,13574668288,334757888
209,1760278006990,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.3003158569336,59.2186393737793,57.33005905151367,60.34911346435547,53.94306945800781,51.26988220214844,50.77725601196289,53.347408294677734,38.095237731933594,42.85714340209961,0,0,36.3636360168457,23.809524536132813,100,0,0,0,0,0,9.962340354919434,34359738368,2147483648,13573701632,334757888
209,1760278007200,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.3003158569336,59.2186393737793,57.33005905151367,60.34911346435547,53.94306945800781,51.26988220214844,50.77725601196289,53.347408294677734,61.904762268066406,35,0,0,15.000000953674316,5,100,0,0,0,0,0,9.962340354919434,34359738368,2147483648,13582811136,334757888
209,1760278007410,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.3003158569336,59.2186393737793,57.33005905151367,60.34911346435547,53.94306945800781,51.26988220214844,50.77725601196289,53.347408294677734,81.81818389892578,22.72727394104004,0,0,19.047618865966797,18.18181800842285,100,0,0,0,0,0,9.962340354919434,34359738368,2147483648,13582090240,334757888
209,1760278007620,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.3003158569336,59.2186393737793,57.33005905151367,60.34911346435547,53.94306945800781,51.26988220214844,50.77725601196289,53.347408294677734,70,25,0,0,18.18181800842285,5,72.7272720336914,0,0,0,23.809524536132813,0,10.061593055725098,34359738368,2147483648,13582204928,334757888
209,1760278007830,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.3003158569336,59.2186393737793,57.33005905151367,60.34911346435547,53.94306945800781,51.26988220214844,50.77725601196289,53.347408294677734,66.66667175292969,47.619049072265625,0,0,30.000001907348633,23.809524536132813,0,0,0,0,100,4.545454502105713,10.061593055725098,34359738368,2147483648,13582516224,334757888
209,1760278008040,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.027862548828125,63.29744338989258,57.8985481262207,53.65059280395508,53.830814361572266,51.181068420410156,50.784942626953125,53.30643081665039,33.333335876464844,38.095237731933594,0,0,23.809524536132813,42.85714340209961,0,0,0,0,100,0,10.061593055725098,34359738368,2147483648,13574848512,334757888
209,1760278008250,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.027862548828125,63.29744338989258,57.8985481262207,53.65059280395508,53.830814361572266,51.181068420410156,50.784942626953125,53.30643081665039,57.142860412597656,19.047618865966797,0,0,23.809524536132813,4.761904716491699,0,0,0,0,100,0,10.061593055725098,34359738368,2147483648,13582565376,334757888
209,1760278008461,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.027862548828125,63.29744338989258,57.8985481262207,53.65059280395508,53.830814361572266,51.181068420410156,50.784942626953125,53.30643081665039,42.85714340209961,40,0,0,57.142860412597656,19.047618865966797,0,0,0,0,100,0,10.594743728637695,34359738368,2147483648,13582974976,334757888
209,1760278008671,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.027862548828125,63.29744338989258,57.8985481262207,53.65059280395508,53.830814361572266,51.181068420410156,50.784942626953125,53.30643081665039,42.85714340209961,40.90909194946289,0,0,28.571430206298828,0,0,0,0,0,100,4.545454502105713,10.594743728637695,34359738368,2147483648,13582974976,334757888
209,1760278008881,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.027862548828125,63.29744338989258,57.8985481262207,53.65059280395508,53.830814361572266,51.181068420410156,50.784942626953125,53.30643081665039,61.904762268066406,47.619049072265625,0,0,28.571430206298828,28.571430206298828,0,0,0,0,100,0,10.594743728637695,34359738368,2147483648,13583351808,334757888
209,1760278009091,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.10606002807617,53.223148345947266,51.58513259887695,51.03038787841797,53.312259674072266,50.845680236816406,50.68994903564453,53.162784576416016,28.571430206298828,47.619049072265625,0,0,25,19.047618865966797,0,0,0,0,100,0,10.594743728637695,34359738368,2147483648,13575651328,334757888
209,1760278009301,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.10606002807617,53.223148345947266,51.58513259887695,51.03038787841797,53.312259674072266,50.845680236816406,50.68994903564453,53.162784576416016,55,47.619049072265625,0,0,14.285715103149414,14.285715103149414,0,0,0,0,100,0,10.594743728637695,34359738368,2147483648,13575618560,334757888
209,1760278009511,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.10606002807617,53.223148345947266,51.58513259887695,51.03038787841797,53.312259674072266,50.845680236816406,50.68994903564453,53.162784576416016,47.619049072265625,40,0,0,50,23.809524536132813,0,0,0,0,100,0,9.764534950256348,34359738368,2147483648,13583761408,334757888
209,1760278009721,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.10606002807617,53.223148345947266,51.58513259887695,51.03038787841797,53.312259674072266,50.845680236816406,50.68994903564453,53.162784576416016,42.85714340209961,52.38095474243164,0,0,15.000000953674316,0,0,0,0,0,100,0,9.764534950256348,34359738368,2147483648,13583794176,334757888
209,1760278009931,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.10606002807617,53.223148345947266,51.58513259887695,51.03038787841797,53.312259674072266,50.845680236816406,50.68994903564453,53.162784576416016,42.85714340209961,28.571430206298828,0,0,38.095237731933594,4.761904716491699,0,0,0,0,100,0,9.764534950256348,34359738368,2147483648,13583499264,334757888
209,1760278010141,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.14409637451172,53.232765197753906,51.59531784057617,51.059574127197266,53.34081268310547,50.866859436035156,50.65787887573242,53.210838317871094,57.142860412597656,63.6363639831543,0,0,23.809524536132813,20,0,0,0,0,100,0,9.764534950256348,34359738368,2147483648,13583745024,334757888
209,1760278010351,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.14409637451172,53.232765197753906,51.59531784057617,51.059574127197266,53.34081268310547,50.866859436035156,50.65787887573242,53.210838317871094,28.571430206298828,45,0,0,23.809524536132813,38.095237731933594,0,0,0,0,100,0,9.764534950256348,34359738368,2147483648,13583745024,334757888
