Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
210,1760277729912,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,90,80.95238494873047,89.47368621826172,89.47368621826172,75,78.94737243652344,80.95238494873047,84.21052551269531,80.95238494873047,85,90.47618865966797,95,16.255109786987305,34359738368,2147483648,13503676416,334757888
207,1760277730122,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.73638916015625,74.730712890625,70.0470199584961,70.32899475097656,74.32587432861328,68.72315979003906,69.43587493896484,76.49176025390625,80.95238494873047,75,85.71428680419922,86.36363983154297,65,66.66667175292969,75,80.95238494873047,76.19047546386719,77.2727279663086,90.47618865966797,85.71428680419922,16.255109786987305,34359738368,2147483648,13471711232,334757888
202,1760277730330,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.73638916015625,74.730712890625,70.0470199584961,70.32899475097656,74.32587432861328,68.72315979003906,69.43587493896484,76.49176025390625,80.95238494873047,80,81.81818389892578,76.19047546386719,71.42857360839844,71.42857360839844,77.2727279663086,71.42857360839844,76.19047546386719,66.66667175292969,90.47618865966797,90.47618865966797,16.255109786987305,34359738368,2147483648,13376471040,334757888
209,1760277730532,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.73638916015625,74.730712890625,70.0470199584961,70.32899475097656,74.32587432861328,68.72315979003906,69.43587493896484,76.49176025390625,80.95238494873047,80.95238494873047,90,85,84.21052551269531,76.19047546386719,84.21052551269531,80.95238494873047,78.94737243652344,75,90,90,43.826560974121094,34359738368,2147483648,13500891136,334757888
209,1760277730742,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.73638916015625,74.730712890625,70.0470199584961,70.32899475097656,74.32587432861328,68.72315979003906,69.43587493896484,76.49176025390625,90,66.66667175292969,80.95238494873047,80,71.42857360839844,65,86.36363983154297,85,81.81818389892578,85,85,85.71428680419922,43.826560974121094,34359738368,2147483648,13476560896,334757888
207,1760277730952,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.73638916015625,74.730712890625,70.0470199584961,70.32899475097656,74.32587432861328,68.72315979003906,69.43587493896484,76.84954071044922,80.95238494873047,80.95238494873047,75,72.7272720336914,68.18181610107422,71.42857360839844,90.47618865966797,95.45454406738281,85.71428680419922,80.95238494873047,77.2727279663086,80.95238494873047,43.826560974121094,34359738368,2147483648,13438468096,334757888
209,1760277731160,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.25813293457031,75.23942565917969,70.62654876708984,70.94194793701172,74.89485931396484,69.36155700683594,69.9314193725586,76.84954071044922,85,75,76.19047546386719,76.19047546386719,70,61.904762268066406,89.47368621826172,90,90.47618865966797,85,85,76.19047546386719,43.826560974121094,34359738368,2147483648,13358252032,334757888
209,1760277731371,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.25813293457031,75.23942565917969,70.62654876708984,70.94194793701172,74.89485931396484,69.36155700683594,69.9314193725586,76.84954071044922,85.71428680419922,81.81818389892578,81.81818389892578,80.95238494873047,76.19047546386719,76.19047546386719,90.90909576416016,90.47618865966797,90.47618865966797,86.36363983154297,80.95238494873047,76.19047546386719,43.826560974121094,34359738368,2147483648,13358252032,334757888
209,1760277731580,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.25813293457031,75.23942565917969,70.62654876708984,70.94194793701172,74.89485931396484,69.36155700683594,69.9314193725586,76.84954071044922,76.19047546386719,75,85,76.19047546386719,86.36363983154297,75,90.47618865966797,90.47618865966797,90.47618865966797,90.47618865966797,80.95238494873047,85.71428680419922,43.42597961425781,34359738368,2147483648,13358252032,334757888
209,1760277731790,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.25813293457031,75.23942565917969,70.62654876708984,70.94194793701172,74.89485931396484,69.36155700683594,69.9314193725586,76.84954071044922,77.2727279663086,76.19047546386719,76.19047546386719,75,70,76.19047546386719,90.47618865966797,85,85.71428680419922,80,76.19047546386719,85.71428680419922,43.42597961425781,34359738368,2147483648,13425655808,334757888
199,1760277732000,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.75152587890625,77.04270935058594,72.18082427978516,72.34466552734375,76.66145324707031,70.90972137451172,71.3920669555664,78.5361328125,80,66.66667175292969,85,77.2727279663086,66.66667175292969,71.42857360839844,80.95238494873047,77.2727279663086,71.42857360839844,72.7272720336914,90.47618865966797,90.47618865966797,43.42597961425781,34359738368,2147483648,13355597824,334757888
209,1760277732200,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.75152587890625,77.04270935058594,72.18082427978516,72.34466552734375,76.66145324707031,70.90972137451172,71.3920669555664,78.5361328125,95,78.94737243652344,90.90909576416016,94.73684692382813,83.33332824707031,80,85,80,78.94737243652344,78.94737243652344,95,95,43.42597961425781,34359738368,2147483648,13355597824,334757888
205,1760277732410,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.75152587890625,77.04270935058594,72.18082427978516,72.34466552734375,76.66145324707031,70.90972137451172,71.3920669555664,78.5361328125,80.95238494873047,81.81818389892578,85.71428680419922,81.81818389892578,86.36363983154297,66.66667175292969,80.95238494873047,80.95238494873047,77.2727279663086,71.42857360839844,90.47618865966797,85,43.42597961425781,34359738368,2147483648,13355597824,334757888
203,1760277732616,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.75152587890625,77.04270935058594,72.18082427978516,72.34466552734375,76.66145324707031,70.90972137451172,71.3920669555664,78.5361328125,90,80,89.47368621826172,80,71.42857360839844,71.42857360839844,80,80.95238494873047,75,71.42857360839844,90,90.47618865966797,43.66468048095703,34359738368,2147483648,13355597824,334757888
209,1760277732820,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.75152587890625,77.04270935058594,72.18082427978516,72.34466552734375,76.66145324707031,70.90972137451172,71.3920669555664,78.5361328125,76.19047546386719,85,85.71428680419922,85,71.42857360839844,75,80.95238494873047,84.21052551269531,80,85.71428680419922,95.23809814453125,90,43.66468048095703,34359738368,2147483648,13410107392,334757888
209,1760277733030,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.58692169189453,76.64201354980469,72.0218505859375,72.3436508178711,76.09222412109375,70.67753601074219,71.26629638671875,78.25420379638672,80,85,85.71428680419922,80.95238494873047,75,76.19047546386719,90.47618865966797,85.71428680419922,80.95238494873047,80.95238494873047,85.71428680419922,86.36363983154297,43.66468048095703,34359738368,2147483648,13505478656,334757888
209,1760277733240,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.58692169189453,76.64201354980469,72.0218505859375,72.3436508178711,76.09222412109375,70.67753601074219,71.26629638671875,78.25420379638672,86.36363983154297,77.2727279663086,80.95238494873047,72.7272720336914,72.7272720336914,71.42857360839844,90,90.47618865966797,85.71428680419922,85,80.95238494873047,78.94737243652344,43.66468048095703,34359738368,2147483648,13469630464,334757888
209,1760277733450,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.58692169189453,76.64201354980469,72.0218505859375,72.3436508178711,76.09222412109375,70.67753601074219,71.26629638671875,78.25420379638672,80.95238494873047,76.19047546386719,71.42857360839844,70,61.904762268066406,59.09090805053711,95.23809814453125,90.47618865966797,85.71428680419922,81.81818389892578,80,77.2727279663086,43.81996536254883,34359738368,2147483648,13409370112,334757888
200,1760277733660,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.58692169189453,76.64201354980469,72.0218505859375,72.3436508178711,76.09222412109375,70.67753601074219,71.26629638671875,78.25420379638672,80,80.95238494873047,76.19047546386719,72.7272720336914,66.66667175292969,63.15789031982422,90.47618865966797,90.47618865966797,85.71428680419922,90.47618865966797,77.2727279663086,76.19047546386719,43.81996536254883,34359738368,2147483648,13349273600,334757888
210,1760277733861,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.58692169189453,76.64201354980469,72.0218505859375,72.3436508178711,76.09222412109375,70.67753601074219,71.26629638671875,78.25420379638672,85,80,80,78.94737243652344,78.94737243652344,85.71428680419922,90,95,90,89.47368621826172,89.47368621826172,80.95238494873047,43.81996536254883,34359738368,2147483648,13499531264,334757888
201,1760277734072,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.68148040771484,79.07809448242188,73.90330505371094,74.16264343261719,78.23558807373047,72.40685272216797,72.96591186523438,80.28720092773438,80.95238494873047,76.19047546386719,76.19047546386719,76.19047546386719,71.42857360839844,76.19047546386719,90.47618865966797,85.71428680419922,85.71428680419922,80.95238494873047,80.95238494873047,78.94737243652344,43.81996536254883,34359738368,2147483648,13448560640,334757888
199,1760277734273,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.68148040771484,79.07809448242188,73.90330505371094,74.16264343261719,78.23558807373047,72.40685272216797,72.96591186523438,80.28720092773438,75,65,80,85,55,75,80,75,70,70,90,85.71428680419922,43.81996536254883,34359738368,2147483648,13349732352,334757888
209,1760277734473,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.68148040771484,79.07809448242188,73.90330505371094,74.16264343261719,78.23558807373047,72.40685272216797,72.96591186523438,80.28720092773438,90,85,90,90,80,80,85,85,84.21052551269531,80.95238494873047,90.47618865966797,95,43.868568420410156,34359738368,2147483648,13506019328,334757888
204,1760277734684,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.68148040771484,79.07809448242188,73.90330505371094,74.16264343261719,78.23558807373047,72.40685272216797,72.96591186523438,80.28720092773438,80.95238494873047,80,80.95238494873047,81.81818389892578,66.66667175292969,61.904762268066406,80.95238494873047,76.19047546386719,73.91304016113281,71.42857360839844,95.23809814453125,90.47618865966797,43.868568420410156,34359738368,2147483648,13473005568,334757888
199,1760277734888,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.68148040771484,79.07809448242188,73.90330505371094,74.16264343261719,78.23558807373047,72.40685272216797,72.96591186523438,80.28720092773438,80.95238494873047,71.42857360839844,85,84.21052551269531,65,65,80,71.42857360839844,78.94737243652344,66.66667175292969,90,90.47618865966797,43.868568420410156,34359738368,2147483648,13382123520,334757888
211,1760277735088,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.90072631835938,78.29629516601563,73.49422454833984,73.71940612792969,77.89647674560547,72.23444366455078,72.64527130126953,79.59169006347656,84.21052551269531,85,90,85.71428680419922,80,73.68421173095703,85,84.21052551269531,75,83.33332824707031,90,94.73684692382813,43.868568420410156,34359738368,2147483648,13509328896,334757888
208,1760277735301,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.90072631835938,78.29629516601563,73.49422454833984,73.71940612792969,77.89647674560547,72.23444366455078,72.64527130126953,79.59169006347656,77.2727279663086,80.95238494873047,85.71428680419922,85.71428680419922,76.19047546386719,81.81818389892578,86.36363983154297,86.36363983154297,85.71428680419922,77.2727279663086,85.71428680419922,90.47618865966797,43.868568420410156,34359738368,2147483648,13509328896,334757888
202,1760277735510,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.90072631835938,78.29629516601563,73.49422454833984,73.71940612792969,77.89647674560547,72.23444366455078,72.64527130126953,79.59169006347656,80,65,76.19047546386719,66.66667175292969,76.19047546386719,63.6363639831543,90,90.47618865966797,86.36363983154297,85,80,72.7272720336914,43.71003341674805,34359738368,2147483648,13509328896,334757888
202,1760277735713,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.90072631835938,78.29629516601563,73.49422454833984,73.71940612792969,77.89647674560547,72.23444366455078,72.64527130126953,79.59169006347656,85,80,80,75,70,66.66667175292969,90.47618865966797,94.73684692382813,90,85.71428680419922,80.95238494873047,78.94737243652344,43.71003341674805,34359738368,2147483648,13509328896,334757888
209,1760277735916,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.90072631835938,78.29629516601563,73.49422454833984,73.71940612792969,77.89647674560547,72.23444366455078,72.64527130126953,79.59169006347656,85.71428680419922,76.19047546386719,80.95238494873047,80,75,72.7272720336914,95,90.47618865966797,90,90.47618865966797,85,80,43.71003341674805,34359738368,2147483648,13515423744,334757888
209,1760277736126,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.74960327148438,79.98654174804688,74.94137573242188,75.23933410644531,79.50413513183594,73.62447357177734,74.02838897705078,81.38035583496094,85.71428680419922,80,80,77.2727279663086,76.19047546386719,71.42857360839844,95,90,85.71428680419922,80,80.95238494873047,81.81818389892578,43.71003341674805,34359738368,2147483648,13486686208,334757888
209,1760277736336,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.74960327148438,79.98654174804688,74.94137573242188,75.23933410644531,79.50413513183594,73.62447357177734,74.02838897705078,81.38035583496094,75,72.7272720336914,77.2727279663086,70,72.7272720336914,70,90.90909576416016,90.47618865966797,90,86.36363983154297,80.95238494873047,85,43.71003341674805,34359738368,2147483648,13447692288,334757888
200,1760277736546,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.74960327148438,79.98654174804688,74.94137573242188,75.23933410644531,79.50413513183594,73.62447357177734,74.02838897705078,81.38035583496094,77.2727279663086,75,80.95238494873047,85.71428680419922,80,65,85.71428680419922,81.81818389892578,72.7272720336914,75,85.71428680419922,86.36363983154297,43.849700927734375,34359738368,2147483648,13378011136,334757888
205,1760277736747,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.74960327148438,79.98654174804688,74.94137573242188,75.23933410644531,79.50413513183594,73.62447357177734,74.02838897705078,81.38035583496094,89.47368621826172,85,94.73684692382813,85,76.19047546386719,75,80,84.21052551269531,78.94737243652344,80,95,90,43.849700927734375,34359738368,2147483648,13520289792,334757888
209,1760277736953,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.74960327148438,79.98654174804688,74.94137573242188,75.23933410644531,79.50413513183594,73.62447357177734,74.02838897705078,81.57547760009766,85,76.19047546386719,85.71428680419922,85.71428680419922,65,68.18181610107422,85,80.95238494873047,76.19047546386719,76.19047546386719,95,95.23809814453125,43.849700927734375,34359738368,2147483648,13498204160,334757888
201,1760277737163,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,83.21102905273438,80.36383056640625,75.39459228515625,75.73384857177734,79.4962158203125,73.85874938964844,74.32210540771484,81.57547760009766,86.36363983154297,70,90.47618865966797,85.71428680419922,66.66667175292969,65,81.81818389892578,80.95238494873047,71.42857360839844,71.42857360839844,86.36363983154297,89.47368621826172,43.849700927734375,34359738368,2147483648,13455474688,334757888
200,1760277737364,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,83.21102905273438,80.36383056640625,75.39459228515625,75.73384857177734,79.4962158203125,73.85874938964844,74.32210540771484,81.57547760009766,94.73684692382813,80.95238494873047,85,89.47368621826172,70,70,78.94737243652344,76.19047546386719,80,75,94.73684692382813,90.47618865966797,43.849700927734375,34359738368,2147483648,13368164352,334757888
209,1760277737564,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,83.21102905273438,80.36383056640625,75.39459228515625,75.73384857177734,79.4962158203125,73.85874938964844,74.32210540771484,81.57547760009766,80.95238494873047,80,80.95238494873047,85.71428680419922,78.94737243652344,76.19047546386719,85,84.21052551269531,85,80,90,90,44.53895568847656,34359738368,2147483648,13508001792,334757888
209,1760277737775,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,83.21102905273438,80.36383056640625,75.39459228515625,75.73384857177734,79.4962158203125,73.85874938964844,74.32210540771484,81.57547760009766,80.95238494873047,68.18181610107422,75,71.42857360839844,72.7272720336914,66.66667175292969,90.47618865966797,90.47618865966797,80.95238494873047,77.2727279663086,76.19047546386719,80.95238494873047,44.53895568847656,34359738368,2147483648,13462749184,334757888
207,1760277737985,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,83.68901062011719,80.63713836669922,75.78192901611328,76.20960235595703,80.34196472167969,74.55384826660156,74.9129867553711,82.18788146972656,85,80,80,75,71.42857360839844,70,90,90.90909576416016,90.47618865966797,90.47618865966797,80.95238494873047,85.71428680419922,44.53895568847656,34359738368,2147483648,13430145024,334757888
199,1760277738192,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,83.68901062011719,80.63713836669922,75.78192901611328,76.20960235595703,80.34196472167969,74.55384826660156,74.9129867553711,82.18788146972656,85.71428680419922,75,71.42857360839844,77.2727279663086,75,66.66667175292969,90.47618865966797,94.73684692382813,85.71428680419922,80,80,75,44.53895568847656,34359738368,2147483648,13354876928,334757888
209,1760277738392,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,83.68901062011719,80.63713836669922,75.78192901611328,76.20960235595703,80.34196472167969,74.55384826660156,74.9129867553711,82.18788146972656,85,75,80.95238494873047,84.21052551269531,70,70,95,90.47618865966797,90,90,85.71428680419922,80.95238494873047,44.53895568847656,34359738368,2147483648,13510541312,334757888
203,1760277738602,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,83.68901062011719,80.63713836669922,75.78192901611328,76.20960235595703,80.34196472167969,74.55384826660156,74.9129867553711,82.18788146972656,90.47618865966797,76.19047546386719,76.19047546386719,76.19047546386719,66.66667175292969,75,90.90909576416016,95,85,85.71428680419922,80,76.19047546386719,44.54142761230469,34359738368,2147483648,13467369472,334757888
199,1760277738807,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,83.68901062011719,80.63713836669922,75.78192901611328,76.20960235595703,80.34196472167969,74.55384826660156,74.9129867553711,82.18788146972656,80,66.66667175292969,80,80,68.42105102539063,71.42857360839844,84.21052551269531,75,76.19047546386719,80,90,84.21052551269531,44.54142761230469,34359738368,2147483648,13364101120,334757888
209,1760277739007,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.43473052978516,81.7748031616211,76.73953247070313,76.98543548583984,81.24136352539063,75.4013671875,75.80036163330078,83.23606872558594,85,73.68421173095703,90,85.71428680419922,80.95238494873047,70,85,80.95238494873047,80,80,90.47618865966797,90.47618865966797,44.54142761230469,34359738368,2147483648,13516914688,334757888
206,1760277739217,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.43473052978516,81.7748031616211,76.73953247070313,76.98543548583984,81.24136352539063,75.4013671875,75.80036163330078,83.23606872558594,85.71428680419922,75,85,80,66.66667175292969,71.42857360839844,76.19047546386719,75,80,76.19047546386719,90.47618865966797,90,44.54142761230469,34359738368,2147483648,13473218560,334757888
209,1760277739423,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.43473052978516,81.7748031616211,76.73953247070313,76.98543548583984,81.24136352539063,75.4013671875,75.80036163330078,83.23606872558594,85,71.42857360839844,86.36363983154297,85.71428680419922,61.904762268066406,60.000003814697266,80.95238494873047,76.19047546386719,72.7272720336914,66.66667175292969,95,90.47618865966797,44.54142761230469,34359738368,2147483648,13388169216,334757888
202,1760277739633,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.43473052978516,81.7748031616211,76.73953247070313,76.98543548583984,81.24136352539063,75.4013671875,75.80036163330078,83.23606872558594,81.81818389892578,86.36363983154297,90.47618865966797,90.47618865966797,75,77.2727279663086,80.95238494873047,76.19047546386719,76.19047546386719,76.19047546386719,90.47618865966797,90.47618865966797,43.89705276489258,34359738368,2147483648,13352566784,334757888
209,1760277739836,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.43473052978516,81.7748031616211,76.73953247070313,76.98543548583984,81.24136352539063,75.4013671875,75.80036163330078,83.23606872558594,84.21052551269531,80,90,90,76.19047546386719,75,90,85,85,85,90,95,43.89705276489258,34359738368,2147483648,13507559424,334757888
206,1760277740046,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.14559173583984,81.3381118774414,76.57075500488281,76.86141967773438,81.11565399169922,75.43555450439453,75.87215423583984,83.10980987548828,80.95238494873047,70,76.19047546386719,76.19047546386719,70,66.66667175292969,85.71428680419922,86.36363983154297,85,80.95238494873047,85.71428680419922,76.19047546386719,43.89705276489258,34359738368,2147483648,13476675584,334757888
209,1760277740252,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.14559173583984,81.3381118774414,76.57075500488281,76.86141967773438,81.11565399169922,75.43555450439453,75.87215423583984,83.10980987548828,76.19047546386719,76.19047546386719,80.95238494873047,76.19047546386719,70,65,90.47618865966797,89.47368621826172,85,71.42857360839844,75,80.95238494873047,43.89705276489258,34359738368,2147483648,13392936960,334757888
200,1760277740462,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.14559173583984,81.3381118774414,76.57075500488281,76.86141967773438,81.11565399169922,75.43555450439453,75.87215423583984,83.10980987548828,85.71428680419922,80.95238494873047,80,80,66.66667175292969,66.66667175292969,95,90.90909576416016,86.36363983154297,85.71428680419922,80.95238494873047,85,44.008689880371094,34359738368,2147483648,13353730048,334757888
209,1760277740663,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.14559173583984,81.3381118774414,76.57075500488281,76.86141967773438,81.11565399169922,75.43555450439453,75.87215423583984,83.10980987548828,90,85,80,85.71428680419922,80.95238494873047,80,90.47618865966797,89.47368621826172,90,89.47368621826172,85.71428680419922,80,44.008689880371094,34359738368,2147483648,13516210176,334757888
211,1760277740873,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.14559173583984,81.3381118774414,76.57075500488281,76.86141967773438,81.11565399169922,75.43555450439453,75.87215423583984,83.10980987548828,71.42857360839844,80.95238494873047,80.95238494873047,75,75,61.904762268066406,90.47618865966797,86.36363983154297,85.71428680419922,85.71428680419922,85,81.81818389892578,44.008689880371094,34359738368,2147483648,13474758656,334757888
