Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
209,1760278228938,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,66.66667175292969,40,0,0,28.571430206298828,20,0,0,0,0,100,0,6.721498489379883,34359738368,2147483648,13635584000,334757888
209,1760278229148,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.071807861328125,52.65922546386719,50.9071044921875,50.788352966308594,52.48814392089844,50.14503860473633,50.02169418334961,52.60425567626953,61.904762268066406,33.333335876464844,0,0,14.285715103149414,4.545454502105713,0,0,0,0,100,0,6.721498489379883,34359738368,2147483648,13635911680,334757888
209,1760278229358,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.071807861328125,52.65922546386719,50.9071044921875,50.788352966308594,52.48814392089844,50.14503860473633,50.02169418334961,52.60425567626953,57.142860412597656,45.45454788208008,0,0,35,30.000001907348633,0,0,0,0,100,0,6.721498489379883,34359738368,2147483648,13636403200,334757888
209,1760278229568,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.071807861328125,52.65922546386719,50.9071044921875,50.788352966308594,52.48814392089844,50.14503860473633,50.02169418334961,52.60425567626953,40,40.90909194946289,0,0,23.809524536132813,25,0,0,0,0,100,0,11.84062671661377,34359738368,2147483648,13629194240,334757888
209,1760278229778,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.071807861328125,52.65922546386719,50.9071044921875,50.788352966308594,52.48814392089844,50.14503860473633,50.02169418334961,52.60425567626953,45.45454788208008,26.3157901763916,0,0,19.047618865966797,22.72727394104004,0,0,0,0,100,0,11.84062671661377,34359738368,2147483648,13628784640,334757888
209,1760278229988,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.399662017822266,52.484500885009766,50.596656799316406,50.412322998046875,52.478721618652344,50.15275955200195,49.99139404296875,52.59661102294922,60.000003814697266,36.3636360168457,0,0,23.809524536132813,35,0,0,0,0,100,0,11.84062671661377,34359738368,2147483648,13636943872,334757888
209,1760278230198,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.399662017822266,52.484500885009766,50.596656799316406,50.412322998046875,52.478721618652344,50.15275955200195,49.99139404296875,52.59661102294922,52.38095474243164,47.619049072265625,0,0,9.090909004211426,4.545454502105713,0,0,0,0,100,0,11.84062671661377,34359738368,2147483648,13656227840,334757888
209,1760278230408,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.399662017822266,52.484500885009766,50.596656799316406,50.412322998046875,52.478721618652344,50.15275955200195,49.99139404296875,52.59661102294922,61.904762268066406,50,0,0,35,23.809524536132813,0,0,0,0,100,0,11.84062671661377,34359738368,2147483648,13656571904,334757888
209,1760278230618,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.399662017822266,52.484500885009766,50.596656799316406,50.412322998046875,52.478721618652344,50.15275955200195,49.99139404296875,52.59661102294922,33.333335876464844,33.333335876464844,0,0,9.523809432983398,38.095237731933594,0,0,0,0,100,0,10.902350425720215,34359738368,2147483648,13648855040,334757888
209,1760278230828,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.399662017822266,52.484500885009766,50.596656799316406,50.412322998046875,52.478721618652344,50.15275955200195,49.99139404296875,52.59661102294922,80.95238494873047,76.19047546386719,0,0,76.19047546386719,71.42857360839844,0,0,0,0,100,0,10.902350425720215,34359738368,2147483648,13675823104,334757888
3,1760278231039,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.5028076171875,52.538761138916016,50.659278869628906,50.50587463378906,52.55109786987305,50.159385681152344,50.12018966674805,52.642982482910156,77.2727279663086,76.19047546386719,0,0,76.19047546386719,65,0,0,0,0,52.38095474243164,4.545454502105713,10.902350425720215,34359738368,2147483648,13551632384,334757888
