Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
209,1760280024402,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.01301574707031,74.31702423095703,69.42056274414063,69.60035705566406,73.44367980957031,67.79904174804688,68.52997589111328,75.60159301757813,85,75,80.95238494873047,80.95238494873047,70,70,75,75,66.66667175292969,71.42857360839844,85.71428680419922,90,43.40530014038086,34359738368,2147483648,14177026048,334757888
209,1760280024611,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.01301574707031,74.31702423095703,69.42056274414063,69.60035705566406,73.44367980957031,67.79904174804688,68.52997589111328,75.60159301757813,90,76.19047546386719,90,85,75,68.18181610107422,85.71428680419922,81.81818389892578,80,80,94.73684692382813,95.23809814453125,43.68083953857422,34359738368,2147483648,14236221440,334757888
210,1760280024821,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.01301574707031,74.31702423095703,69.42056274414063,69.60035705566406,73.44367980957031,67.79904174804688,68.52997589111328,75.60159301757813,85.71428680419922,80,85.71428680419922,86.36363983154297,77.2727279663086,80.95238494873047,85.71428680419922,85,85.71428680419922,77.2727279663086,90.90909576416016,90.47618865966797,43.68083953857422,34359738368,2147483648,14330740736,334757888
205,1760280025032,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.01301574707031,74.31702423095703,69.42056274414063,69.60035705566406,73.44367980957031,67.79904174804688,68.52997589111328,75.60159301757813,90.47618865966797,76.19047546386719,90.47618865966797,85.71428680419922,65,65,80.95238494873047,80.95238494873047,76.19047546386719,75,95,95.23809814453125,43.68083953857422,34359738368,2147483648,14298742784,334757888
209,1760280025238,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.73365020751953,73.78359985351563,69.23368835449219,69.53922271728516,73.4338607788086,68.02881622314453,68.72237396240234,75.55194091796875,76.19047546386719,75,75,75,76.19047546386719,70,90,85.71428680419922,85,80.95238494873047,77.2727279663086,80,43.68083953857422,34359738368,2147483648,14242856960,334757888
199,1760280025448,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.73365020751953,73.78359985351563,69.23368835449219,69.53922271728516,73.4338607788086,68.02881622314453,68.72237396240234,75.55194091796875,80,72.7272720336914,76.19047546386719,71.42857360839844,75,66.66667175292969,90.47618865966797,85.71428680419922,80.95238494873047,85.71428680419922,80,81.81818389892578,43.68083953857422,34359738368,2147483648,14167572480,334757888
209,1760280025648,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.73365020751953,73.78359985351563,69.23368835449219,69.53922271728516,73.4338607788086,68.02881622314453,68.72237396240234,75.55194091796875,85.71428680419922,85,76.19047546386719,85,80.95238494873047,80,95,94.73684692382813,95,90,85,80,43.45610809326172,34359738368,2147483648,14167572480,334757888
209,1760280025858,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.73365020751953,73.78359985351563,69.23368835449219,69.53922271728516,73.4338607788086,68.02881622314453,68.72237396240234,75.55194091796875,80.95238494873047,76.19047546386719,76.19047546386719,75,65,63.6363639831543,90.47618865966797,90.47618865966797,86.36363983154297,85,76.19047546386719,80.95238494873047,43.45610809326172,34359738368,2147483648,14167572480,334757888
209,1760280026068,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.73365020751953,73.78359985351563,69.23368835449219,69.53922271728516,73.4338607788086,68.02881622314453,68.72237396240234,75.55194091796875,85,76.19047546386719,76.19047546386719,72.7272720336914,77.2727279663086,71.42857360839844,90,90.47618865966797,85.71428680419922,81.81818389892578,81.81818389892578,76.19047546386719,43.45610809326172,34359738368,2147483648,14220034048,334757888
209,1760280026278,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.780029296875,75.97249603271484,71.08821105957031,71.30294036865234,75.51567077636719,69.72201538085938,70.32181549072266,77.44849395751953,86.36363983154297,80.95238494873047,80.95238494873047,80.95238494873047,75,70,81.81818389892578,80.95238494873047,85,85,85,85.71428680419922,43.45610809326172,34359738368,2147483648,14163705856,334757888
209,1760280026488,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.780029296875,75.97249603271484,71.08821105957031,71.30294036865234,75.51567077636719,69.72201538085938,70.32181549072266,77.44849395751953,80,80,95,85.71428680419922,76.19047546386719,71.42857360839844,85,80.95238494873047,80.95238494873047,77.2727279663086,90.47618865966797,95,43.45610809326172,34359738368,2147483648,14163705856,334757888
210,1760280026698,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.780029296875,75.97249603271484,71.08821105957031,71.30294036865234,75.51567077636719,69.72201538085938,70.32181549072266,77.44849395751953,76.19047546386719,86.36363983154297,85.71428680419922,90,65,71.42857360839844,80.95238494873047,76.19047546386719,76.19047546386719,76.19047546386719,90.47618865966797,85.71428680419922,43.660072326660156,34359738368,2147483648,14163705856,334757888
200,1760280026908,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.780029296875,75.97249603271484,71.08821105957031,71.30294036865234,75.51567077636719,69.72201538085938,70.32181549072266,77.44849395751953,85.71428680419922,71.42857360839844,85.71428680419922,81.81818389892578,72.7272720336914,66.66667175292969,77.2727279663086,75,80.95238494873047,71.42857360839844,90.47618865966797,90,43.660072326660156,34359738368,2147483648,14163705856,334757888
201,1760280027109,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.780029296875,75.97249603271484,71.08821105957031,71.30294036865234,75.51567077636719,69.72201538085938,70.32181549072266,77.44849395751953,85,75,85,85,65,65,80,77.2727279663086,75,78.94737243652344,94.73684692382813,90.47618865966797,43.660072326660156,34359738368,2147483648,14173339648,334757888
209,1760280027311,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.95661163330078,75.21634674072266,70.63018798828125,70.85326385498047,75.146484375,69.69126892089844,70.27197265625,77.13712310791016,89.47368621826172,89.47368621826172,90,85,78.94737243652344,85,85,90,85.71428680419922,80.95238494873047,95.23809814453125,90,43.660072326660156,34359738368,2147483648,14331543552,334757888
205,1760280027521,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.95661163330078,75.21634674072266,70.63018798828125,70.85326385498047,75.146484375,69.69126892089844,70.27197265625,77.13712310791016,71.42857360839844,81.81818389892578,81.81818389892578,80.95238494873047,63.6363639831543,66.66667175292969,90.47618865966797,85,80.95238494873047,80.95238494873047,80,85.71428680419922,43.660072326660156,34359738368,2147483648,14282932224,334757888
199,1760280027727,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.95661163330078,75.21634674072266,70.63018798828125,70.85326385498047,75.146484375,69.69126892089844,70.27197265625,77.13712310791016,72.7272720336914,70,70,71.42857360839844,71.42857360839844,75,90,85,78.94737243652344,80.95238494873047,71.42857360839844,80.95238494873047,43.56122970581055,34359738368,2147483648,14175289344,334757888
209,1760280027927,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.95661163330078,75.21634674072266,70.63018798828125,70.85326385498047,75.146484375,69.69126892089844,70.27197265625,77.13712310791016,78.94737243652344,94.73684692382813,78.94737243652344,80,78.94737243652344,70,95,95.23809814453125,85.71428680419922,85,85,78.94737243652344,43.56122970581055,34359738368,2147483648,14329495552,334757888
202,1760280028137,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.95661163330078,75.21634674072266,70.63018798828125,70.85326385498047,75.146484375,69.69126892089844,71.30558013916016,78.34803009033203,86.36363983154297,77.2727279663086,77.2727279663086,70,68.18181610107422,72.7272720336914,85.71428680419922,95,85.71428680419922,80.95238494873047,76.19047546386719,76.19047546386719,43.56122970581055,34359738368,2147483648,14287863808,334757888
209,1760280028339,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.19510650634766,77.20175170898438,72.34708404541016,72.65284729003906,76.36747741699219,70.77131652832031,71.30558013916016,78.34803009033203,85,68.42105102539063,75,71.42857360839844,63.15789031982422,60.000003814697266,94.73684692382813,90,80,85,85,75,43.56122970581055,34359738368,2147483648,14203764736,334757888
205,1760280028549,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.19510650634766,77.20175170898438,72.34708404541016,72.65284729003906,76.36747741699219,70.77131652832031,71.30558013916016,78.34803009033203,85,77.2727279663086,81.81818389892578,75,80.95238494873047,70,90.47618865966797,90.47618865966797,90.47618865966797,85.71428680419922,85.71428680419922,80.95238494873047,43.56122970581055,34359738368,2147483648,14173683712,334757888
209,1760280028755,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.19510650634766,77.20175170898438,72.34708404541016,72.65284729003906,76.36747741699219,70.77131652832031,71.30558013916016,78.34803009033203,90,75,85,85.71428680419922,80.95238494873047,71.42857360839844,80.95238494873047,81.81818389892578,80,80,90.47618865966797,90.90909576416016,43.92745590209961,34359738368,2147483648,14173683712,334757888
209,1760280028965,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.19510650634766,77.20175170898438,72.34708404541016,72.65284729003906,76.36747741699219,70.77131652832031,71.30558013916016,78.34803009033203,72.7272720336914,76.19047546386719,85,76.19047546386719,70,65,80.95238494873047,80,72.7272720336914,71.42857360839844,90,90,43.92745590209961,34359738368,2147483648,14173683712,334757888
206,1760280029175,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.29544830322266,77.45873260498047,72.62773895263672,72.96096801757813,76.82368469238281,71.25556182861328,71.82254028320313,78.80551147460938,85,80.95238494873047,90.90909576416016,85.71428680419922,68.18181610107422,68.18181610107422,80.95238494873047,75,75,75,90.90909576416016,90.47618865966797,43.92745590209961,34359738368,2147483648,14219739136,334757888
203,1760280029382,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.29544830322266,77.45873260498047,72.62773895263672,72.96096801757813,76.82368469238281,71.25556182861328,71.82254028320313,78.80551147460938,90.47618865966797,80,90,85.71428680419922,75,76.19047546386719,81.81818389892578,85.71428680419922,76.19047546386719,76.19047546386719,95,90.47618865966797,43.92745590209961,34359738368,2147483648,14173700096,334757888
209,1760280029585,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.29544830322266,77.45873260498047,72.62773895263672,72.96096801757813,76.82368469238281,71.25556182861328,71.82254028320313,78.80551147460938,90,75,90,85,75,68.42105102539063,85,76.19047546386719,85,80.95238494873047,95,95,43.92745590209961,34359738368,2147483648,14173700096,334757888
207,1760280029795,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.29544830322266,77.45873260498047,72.62773895263672,72.96096801757813,76.82368469238281,71.25556182861328,71.82254028320313,78.80551147460938,80.95238494873047,76.19047546386719,77.2727279663086,76.19047546386719,72.7272720336914,61.904762268066406,85,85.71428680419922,76.19047546386719,85.71428680419922,76.19047546386719,76.19047546386719,43.50548553466797,34359738368,2147483648,14173700096,334757888
201,1760280030003,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.29544830322266,77.45873260498047,72.62773895263672,72.96096801757813,76.82368469238281,71.25556182861328,71.82254028320313,78.80551147460938,85,76.19047546386719,80,71.42857360839844,80,71.42857360839844,90,90,85,80.95238494873047,80.95238494873047,80,43.50548553466797,34359738368,2147483648,14173700096,334757888
209,1760280030204,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.0464096069336,78.11155700683594,73.2551040649414,73.64331817626953,77.45637512207031,71.88301849365234,72.56344604492188,79.68578338623047,80.95238494873047,78.94737243652344,85,80,80,78.94737243652344,90.47618865966797,95,85.71428680419922,89.47368621826172,80,85,43.50548553466797,34359738368,2147483648,14322647040,334757888
202,1760280030414,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.0464096069336,78.11155700683594,73.2551040649414,73.64331817626953,77.45637512207031,71.88301849365234,72.56344604492188,79.68578338623047,86.36363983154297,72.7272720336914,80.95238494873047,75,71.42857360839844,68.18181610107422,90.47618865966797,86.36363983154297,85.71428680419922,85.71428680419922,85.71428680419922,80.95238494873047,43.50548553466797,34359738368,2147483648,14322204672,334757888
209,1760280030616,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.0464096069336,78.11155700683594,73.2551040649414,73.64331817626953,77.45637512207031,71.88301849365234,72.56344604492188,79.68578338623047,68.42105102539063,68.42105102539063,70,71.42857360839844,85,65,90,90,85,80.95238494873047,80,70,43.80986785888672,34359738368,2147483648,14237548544,334757888
201,1760280030826,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.0464096069336,78.11155700683594,73.2551040649414,73.64331817626953,77.45637512207031,71.88301849365234,72.56344604492188,79.68578338623047,85.71428680419922,71.42857360839844,76.19047546386719,76.19047546386719,66.66667175292969,61.904762268066406,85.71428680419922,90.47618865966797,85.71428680419922,80.95238494873047,85.71428680419922,85.71428680419922,43.80986785888672,34359738368,2147483648,14177419264,334757888
209,1760280031028,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.0464096069336,78.11155700683594,73.2551040649414,73.64331817626953,77.45637512207031,71.88301849365234,72.56344604492188,79.68578338623047,90,71.42857360839844,85.71428680419922,90,70,70,85,84.21052551269531,75,80,95.23809814453125,95.23809814453125,43.80986785888672,34359738368,2147483648,14337097728,334757888
206,1760280031238,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.07157135009766,79.06182861328125,74.12369537353516,74.54888916015625,78.45155334472656,72.73210906982422,73.24588775634766,80.41566467285156,80.95238494873047,90.47618865966797,90,86.36363983154297,70,71.42857360839844,80.95238494873047,80.95238494873047,80.95238494873047,71.42857360839844,90,85,43.80986785888672,34359738368,2147483648,14301249536,334757888
209,1760280031445,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.07157135009766,79.06182861328125,74.12369537353516,74.54888916015625,78.45155334472656,72.73210906982422,73.24588775634766,80.41566467285156,75,80,80.95238494873047,84.21052551269531,71.42857360839844,66.66667175292969,75,76.19047546386719,80.95238494873047,75,90.47618865966797,90.47618865966797,43.80986785888672,34359738368,2147483648,14221492224,334757888
204,1760280031655,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.07157135009766,79.06182861328125,74.12369537353516,74.54888916015625,78.45155334472656,72.73210906982422,73.24588775634766,80.41566467285156,80.95238494873047,71.42857360839844,85.71428680419922,80.95238494873047,76.19047546386719,75,80.95238494873047,80.95238494873047,80.95238494873047,72.7272720336914,90.47618865966797,90.90909576416016,43.84912109375,34359738368,2147483648,14168883200,334757888
209,1760280031860,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.07157135009766,79.06182861328125,74.12369537353516,74.54888916015625,78.45155334472656,72.73210906982422,73.24588775634766,80.41566467285156,85,80,95,85.71428680419922,80.95238494873047,80.95238494873047,86.36363983154297,90,78.94737243652344,80,95,94.73684692382813,43.84912109375,34359738368,2147483648,14342782976,334757888
209,1760280032070,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.07157135009766,79.06182861328125,74.12369537353516,74.54888916015625,78.45155334472656,72.73210906982422,73.24588775634766,80.41566467285156,81.81818389892578,76.19047546386719,85.71428680419922,80.95238494873047,71.42857360839844,63.6363639831543,85,86.36363983154297,80.95238494873047,80.95238494873047,90,90.47618865966797,43.84912109375,34359738368,2147483648,14318862336,334757888
210,1760280032280,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.22852325439453,79.01809692382813,74.27082824707031,74.76244354248047,78.7540283203125,73.09133911132813,73.49777221679688,80.63916778564453,80,77.2727279663086,76.19047546386719,76.19047546386719,65,65,95,90,86.9565200805664,85.71428680419922,85.71428680419922,80.95238494873047,43.84912109375,34359738368,2147483648,14288388096,334757888
209,1760280032491,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.22852325439453,79.01809692382813,74.27082824707031,74.76244354248047,78.7540283203125,73.09133911132813,73.49777221679688,80.63916778564453,81.81818389892578,90,77.2727279663086,76.19047546386719,72.7272720336914,71.42857360839844,90.90909576416016,90.47618865966797,90,85,81.81818389892578,76.19047546386719,43.84912109375,34359738368,2147483648,14228226048,334757888
209,1760280032700,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.22852325439453,79.01809692382813,74.27082824707031,74.76244354248047,78.7540283203125,73.09133911132813,73.49777221679688,80.63916778564453,75,71.42857360839844,75,80.95238494873047,70,80,95,90,85,81.81818389892578,80.95238494873047,72.7272720336914,44.228965759277344,34359738368,2147483648,14167523328,334757888
212,1760280032910,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.22852325439453,79.01809692382813,74.27082824707031,74.76244354248047,78.7540283203125,73.09133911132813,73.49777221679688,80.63916778564453,76.19047546386719,72.7272720336914,76.19047546386719,80.95238494873047,80.95238494873047,80.95238494873047,90.47618865966797,86.36363983154297,85.71428680419922,85,85,78.94737243652344,44.228965759277344,34359738368,2147483648,14326841344,334757888
200,1760280033123,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.22852325439453,79.01809692382813,74.27082824707031,74.76244354248047,78.7540283203125,73.09133911132813,73.49777221679688,80.63916778564453,71.42857360839844,80,76.19047546386719,71.42857360839844,76.19047546386719,68.18181610107422,90.90909576416016,90.47618865966797,82.60869598388672,85.71428680419922,77.2727279663086,81.81818389892578,44.228965759277344,34359738368,2147483648,14299217920,334757888
199,1760280033324,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,83.5374526977539,81.01103210449219,75.80399322509766,76.0126953125,80.23346710205078,74.33836364746094,74.69100189208984,82.06468200683594,80,70,80,80,60.000003814697266,60.000003814697266,78.94737243652344,75,73.68421173095703,66.66667175292969,94.73684692382813,85,44.228965759277344,34359738368,2147483648,14179188736,334757888
209,1760280033524,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,83.5374526977539,81.01103210449219,75.80399322509766,76.0126953125,80.23346710205078,74.33836364746094,74.69100189208984,82.06468200683594,90,75,95,95,70,65,85,80.95238494873047,84.21052551269531,90,90.47618865966797,90.47618865966797,44.228965759277344,34359738368,2147483648,14339473408,334757888
210,1760280033734,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,83.5374526977539,81.01103210449219,75.80399322509766,76.0126953125,80.23346710205078,74.33836364746094,74.69100189208984,82.06468200683594,85.71428680419922,80.95238494873047,86.36363983154297,85.71428680419922,80.95238494873047,75,81.81818389892578,80,76.19047546386719,71.42857360839844,90.47618865966797,95,44.78670120239258,34359738368,2147483648,14296301568,334757888
209,1760280033945,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,83.5374526977539,81.01103210449219,75.80399322509766,76.0126953125,80.23346710205078,74.33836364746094,74.69100189208984,82.06468200683594,71.42857360839844,70,90,80.95238494873047,70,77.2727279663086,80.95238494873047,72.7272720336914,72.7272720336914,75,90.47618865966797,90,44.78670120239258,34359738368,2147483648,14296301568,334757888
209,1760280034155,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.57238006591797,80.00030517578125,75.20439147949219,75.42363739013672,79.3672866821289,73.88516998291016,74.42852020263672,81.5319595336914,85.71428680419922,72.7272720336914,90.47618865966797,85.71428680419922,72.7272720336914,70,85.71428680419922,80,76.19047546386719,73.91304016113281,90.47618865966797,90.90909576416016,44.78670120239258,34359738368,2147483648,14296301568,334757888
