Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
209,1760280347868,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.95964050292969,58.943687438964844,56.66666793823242,58.69938659667969,53.48816680908203,50.98603057861328,50.52268600463867,52.99912643432617,60.000003814697266,52.38095474243164,0,0,75,26.3157901763916,0,0,0,0,100,4.545454502105713,9.308025360107422,34359738368,2147483648,13579485184,334757888
209,1760280348078,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.95964050292969,58.943687438964844,56.66666793823242,58.69938659667969,53.48816680908203,50.98603057861328,50.52268600463867,52.99912643432617,66.66667175292969,71.42857360839844,0,0,73.91304016113281,45.45454788208008,0,0,0,0,100,0,9.308025360107422,34359738368,2147483648,13589921792,334757888
209,1760280348288,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.23310852050781,53.29528045654297,51.69283676147461,51.58224868774414,53.07926940917969,50.60414123535156,50.5391845703125,52.9438591003418,45.45454788208008,52.38095474243164,0,0,52.6315803527832,61.904762268066406,0,0,0,0,100,0,9.308025360107422,34359738368,2147483648,13589921792,334757888
209,1760280348498,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.23310852050781,53.29528045654297,51.69283676147461,51.58224868774414,53.07926940917969,50.60414123535156,50.5391845703125,52.9438591003418,65,57.142860412597656,0,0,50,45,0,0,0,0,100,0,9.308025360107422,34359738368,2147483648,13589921792,334757888
209,1760280348708,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.23310852050781,53.29528045654297,51.69283676147461,51.58224868774414,53.07926940917969,50.60414123535156,50.5391845703125,52.9438591003418,54.54545593261719,60.000003814697266,0,0,71.42857360839844,71.42857360839844,0,0,0,0,100,0,11.634108543395996,34359738368,2147483648,13591166976,334757888
209,1760280348918,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.23310852050781,53.29528045654297,51.69283676147461,51.58224868774414,53.07926940917969,50.60414123535156,50.5391845703125,52.9438591003418,66.66667175292969,68.18181610107422,0,0,47.619049072265625,59.09090805053711,0,0,0,0,100,0,11.634108543395996,34359738368,2147483648,13583630336,334757888
209,1760280349128,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.23310852050781,53.29528045654297,51.69283676147461,51.58224868774414,53.07926940917969,50.60414123535156,50.5391845703125,52.9438591003418,60.000003814697266,80,0,0,50,10,0,0,0,0,100,0,11.634108543395996,34359738368,2147483648,13592018944,334757888
209,1760280349339,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.03478240966797,52.97456359863281,51.279178619384766,50.752742767333984,52.97846221923828,50.555152893066406,50.500606536865234,52.94217300415039,61.904762268066406,57.142860412597656,0,0,61.904762268066406,72.7272720336914,0,0,0,0,100,0,11.634108543395996,34359738368,2147483648,13594591232,334757888
209,1760280349548,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.03478240966797,52.97456359863281,51.279178619384766,50.752742767333984,52.97846221923828,50.555152893066406,50.500606536865234,52.94217300415039,61.904762268066406,57.142860412597656,0,0,54.54545593261719,50,0,0,0,0,100,0,11.634108543395996,34359738368,2147483648,13593133056,334757888
209,1760280349759,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.03478240966797,52.97456359863281,51.279178619384766,50.752742767333984,52.97846221923828,50.555152893066406,50.500606536865234,52.94217300415039,59.09090805053711,81.81818389892578,0,0,61.904762268066406,57.142860412597656,0,0,0,0,100,0,10.425016403198242,34359738368,2147483648,13595394048,334757888
209,1760280349969,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.03478240966797,52.97456359863281,51.279178619384766,50.752742767333984,52.97846221923828,50.555152893066406,50.500606536865234,52.94217300415039,52.38095474243164,61.904762268066406,0,0,45,45.45454788208008,0,0,0,0,100,0,10.425016403198242,34359738368,2147483648,13586907136,334757888
209,1760280350179,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.052974700927734,53.007957458496094,51.338966369628906,50.801910400390625,53.046173095703125,50.58464050292969,50.52925109863281,52.98678207397461,65,76.19047546386719,0,0,50,45,0,0,0,0,100,0,10.425016403198242,34359738368,2147483648,13587709952,334757888
209,1760280350389,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.052974700927734,53.007957458496094,51.338966369628906,50.801910400390625,53.046173095703125,50.58464050292969,50.52925109863281,52.98678207397461,85.71428680419922,61.904762268066406,0,0,38.095237731933594,38.095237731933594,0,0,0,0,100,0,10.425016403198242,34359738368,2147483648,13597130752,334757888
209,1760280350599,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.052974700927734,53.007957458496094,51.338966369628906,50.801910400390625,53.046173095703125,50.58464050292969,50.52925109863281,52.98678207397461,66.66667175292969,60.000003814697266,0,0,50,61.904762268066406,0,0,0,0,100,0,10.425016403198242,34359738368,2147483648,13595934720,334757888
209,1760280350809,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.052974700927734,53.007957458496094,51.338966369628906,50.801910400390625,53.046173095703125,50.58464050292969,50.52925109863281,52.98678207397461,38.095237731933594,52.38095474243164,0,0,71.42857360839844,52.38095474243164,0,0,0,0,100,0,10.308156967163086,34359738368,2147483648,13594705920,334757888
209,1760280351019,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.052974700927734,53.007957458496094,51.338966369628906,50.801910400390625,53.046173095703125,50.58464050292969,50.52925109863281,52.98678207397461,70,57.142860412597656,0,0,75,61.904762268066406,0,0,0,0,100,0,10.308156967163086,34359738368,2147483648,13593296896,334757888
209,1760280351229,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.067787170410156,53.0234489440918,51.401885986328125,50.85234832763672,53.08756637573242,50.6247444152832,50.549198150634766,53.035640716552734,68.18181610107422,50,0,0,69.56521606445313,35,0,0,0,0,100,4.545454502105713,10.308156967163086,34359738368,2147483648,13585235968,334757888
209,1760280351439,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.067787170410156,53.0234489440918,51.401885986328125,50.85234832763672,53.08756637573242,50.6247444152832,50.549198150634766,53.035640716552734,65,55,0,0,45,54.54545593261719,0,0,0,0,100,0,10.308156967163086,34359738368,2147483648,13585235968,334757888
209,1760280351649,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.067787170410156,53.0234489440918,51.401885986328125,50.85234832763672,53.08756637573242,50.6247444152832,50.549198150634766,53.035640716552734,77.2727279663086,42.85714340209961,0,0,71.42857360839844,57.142860412597656,0,0,0,0,100,0,10.29647159576416,34359738368,2147483648,13585235968,334757888
209,1760280351859,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.067787170410156,53.0234489440918,51.401885986328125,50.85234832763672,53.08756637573242,50.6247444152832,50.549198150634766,53.035640716552734,61.904762268066406,52.38095474243164,0,0,52.38095474243164,57.142860412597656,0,0,0,0,100,0,10.29647159576416,34359738368,2147483648,13586104320,334757888
209,1760280352069,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.067787170410156,53.0234489440918,51.401885986328125,50.85234832763672,53.08756637573242,50.6247444152832,50.549198150634766,53.035640716552734,42.85714340209961,54.54545593261719,0,0,45,63.6363639831543,0,0,0,0,100,0,10.29647159576416,34359738368,2147483648,13584580608,334757888
209,1760280352279,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.088470458984375,53.06049346923828,51.423892974853516,50.903350830078125,53.11529541015625,50.64950942993164,50.58135986328125,53.05900192260742,71.42857360839844,80,0,0,57.142860412597656,50,0,0,0,0,100,0,10.29647159576416,34359738368,2147483648,13586202624,334757888
209,1760280352489,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.088470458984375,53.06049346923828,51.423892974853516,50.903350830078125,53.11529541015625,50.64950942993164,50.58135986328125,53.05900192260742,75,57.142860412597656,0,0,50,57.142860412597656,0,0,0,0,100,0,10.29647159576416,34359738368,2147483648,13581942784,334757888
209,1760280352699,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.088470458984375,53.06049346923828,51.423892974853516,50.903350830078125,53.11529541015625,50.64950942993164,50.58135986328125,53.05900192260742,61.904762268066406,52.38095474243164,0,0,66.66667175292969,28.571430206298828,0,0,0,0,100,0,10.233125686645508,34359738368,2147483648,13588398080,334757888
209,1760280352909,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.088470458984375,53.06049346923828,51.423892974853516,50.903350830078125,53.11529541015625,50.64950942993164,50.58135986328125,53.05900192260742,72.7272720336914,57.142860412597656,0,0,80.95238494873047,35,0,0,0,0,100,0,10.233125686645508,34359738368,2147483648,13592166400,334757888
209,1760280353119,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.088470458984375,53.06049346923828,51.423892974853516,50.903350830078125,53.11529541015625,50.64950942993164,50.58135986328125,53.05900192260742,50,61.904762268066406,0,0,38.095237731933594,66.66667175292969,0,0,0,0,100,0,10.233125686645508,34359738368,2147483648,13593542656,334757888
209,1760280353329,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.098995208740234,53.117916107177734,51.44447708129883,50.96307373046875,53.17502975463867,50.7413330078125,50.61017608642578,53.1107177734375,59.09090805053711,85.71428680419922,0,0,60.000003814697266,66.66667175292969,0,0,0,0,100,0,10.233125686645508,34359738368,2147483648,13597474816,334757888
209,1760280353539,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.098995208740234,53.117916107177734,51.44447708129883,50.96307373046875,53.17502975463867,50.7413330078125,50.61017608642578,53.1107177734375,47.619049072265625,57.142860412597656,0,0,42.85714340209961,61.904762268066406,0,0,0,0,100,0,10.233125686645508,34359738368,2147483648,13587005440,334757888
209,1760280353749,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.098995208740234,53.117916107177734,51.44447708129883,50.96307373046875,53.17502975463867,50.7413330078125,50.61017608642578,53.1107177734375,80.95238494873047,66.66667175292969,0,0,54.54545593261719,33.333335876464844,0,0,0,0,100,0,10.716654777526855,34359738368,2147483648,13873528832,334757888
209,1760280353959,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.098995208740234,53.117916107177734,51.44447708129883,50.96307373046875,53.17502975463867,50.7413330078125,50.61017608642578,53.1107177734375,60.000003814697266,60.000003814697266,0,0,50,38.095237731933594,0,0,0,0,100,0,10.716654777526855,34359738368,2147483648,13881131008,334757888
209,1760280354169,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.11613464355469,53.187923431396484,51.52959442138672,50.99892044067383,53.183345794677734,50.75945281982422,50.62675094604492,53.13892364501953,42.85714340209961,47.619049072265625,0,0,54.54545593261719,71.42857360839844,0,0,0,0,100,0,10.716654777526855,34359738368,2147483648,13881114624,334757888
203,1760280354379,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.11613464355469,53.187923431396484,51.52959442138672,50.99892044067383,53.183345794677734,50.75945281982422,50.62675094604492,53.13892364501953,57.142860412597656,42.85714340209961,0,0,60.000003814697266,61.904762268066406,0,0,0,0,100,0,10.716654777526855,34359738368,2147483648,13820051456,334757888
209,1760280354582,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.11613464355469,53.187923431396484,51.52959442138672,50.99892044067383,53.183345794677734,50.75945281982422,50.62675094604492,53.13892364501953,60.000003814697266,57.142860412597656,0,0,57.142860412597656,70,0,0,0,0,100,42.85714340209961,10.716654777526855,34359738368,2147483648,13647364096,334757888
209,1760280354792,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.11613464355469,53.187923431396484,51.52959442138672,50.99892044067383,53.183345794677734,50.75945281982422,50.62675094604492,53.13892364501953,23.809524536132813,30.000001907348633,0,0,25,22.72727394104004,14.285715103149414,0,0,0,86.36363983154297,0,10.690547943115234,34359738368,2147483648,13647331328,334757888
209,1760280355002,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.11613464355469,53.187923431396484,51.52959442138672,50.99892044067383,53.183345794677734,50.75945281982422,50.62675094604492,53.13892364501953,47.619049072265625,22.72727394104004,0,0,9.523809432983398,25,100,0,0,0,0,0,10.690547943115234,34359738368,2147483648,13647347712,334757888
209,1760280355212,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.41971206665039,60.15078353881836,55.722049713134766,52.775875091552734,53.456642150878906,51.006309509277344,50.701263427734375,53.245819091796875,38.095237731933594,40,0,0,9.523809432983398,9.523809432983398,100,4.545454502105713,0,0,0,0,10.690547943115234,34359738368,2147483648,13647364096,334757888
209,1760280355422,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.41971206665039,60.15078353881836,55.722049713134766,52.775875091552734,53.456642150878906,51.006309509277344,50.701263427734375,53.245819091796875,20,54.54545593261719,0,0,22.72727394104004,13.636363983154297,100,0,0,0,0,0,10.690547943115234,34359738368,2147483648,13647364096,334757888
209,1760280355632,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.41971206665039,60.15078353881836,55.722049713134766,52.775875091552734,53.456642150878906,51.006309509277344,50.701263427734375,53.245819091796875,26.086956024169922,35,0,0,33.333335876464844,5,100,0,0,0,0,0,10.650909423828125,34359738368,2147483648,13647380480,334757888
209,1760280355842,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.41971206665039,60.15078353881836,55.722049713134766,52.775875091552734,53.456642150878906,51.006309509277344,50.701263427734375,53.245819091796875,15.789472579956055,31.81818199157715,0,0,40,18.18181800842285,100,0,0,0,0,0,10.650909423828125,34359738368,2147483648,13647331328,334757888
209,1760280356052,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.41971206665039,60.15078353881836,55.722049713134766,52.775875091552734,53.456642150878906,51.006309509277344,50.701263427734375,53.245819091796875,26.086956024169922,65,0,0,9.523809432983398,0,100,0,0,0,0,0,10.650909423828125,34359738368,2147483648,13647331328,334757888
209,1760280356262,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.3325080871582,71.11128234863281,62.50752639770508,55.54393768310547,53.99750518798828,51.44380187988281,50.82749557495117,53.429691314697266,65,31.81818199157715,0,0,9.523809432983398,4.545454502105713,100,0,0,0,0,0,10.650909423828125,34359738368,2147483648,13647364096,334757888
209,1760280356472,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.3325080871582,71.11128234863281,62.50752639770508,55.54393768310547,53.99750518798828,51.44380187988281,50.82749557495117,53.429691314697266,60.000003814697266,61.904762268066406,0,0,80.95238494873047,50,100,0,0,0,0,0,10.650909423828125,34359738368,2147483648,13647364096,334757888
209,1760280356682,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.3325080871582,71.11128234863281,62.50752639770508,55.54393768310547,53.99750518798828,51.44380187988281,50.82749557495117,53.429691314697266,57.142860412597656,50,0,0,85.71428680419922,42.85714340209961,65,42.85714340209961,19.047618865966797,25,0,0,10.502091407775879,34359738368,2147483648,13647364096,334757888
200,1760280356892,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.3325080871582,71.11128234863281,62.50752639770508,55.54393768310547,53.99750518798828,51.44380187988281,50.82749557495117,53.429691314697266,54.54545593261719,71.42857360839844,0,0,47.619049072265625,38.095237731933594,4.761904716491699,0,0,100,0,0,10.502091407775879,34359738368,2147483648,13647364096,334757888
209,1760280357093,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.3325080871582,71.11128234863281,62.50752639770508,55.54393768310547,53.99750518798828,51.44380187988281,50.82749557495117,53.429691314697266,75,60.000003814697266,0,0,47.36842346191406,60.000003814697266,25,0,0,100,0,0,10.502091407775879,34359738368,2147483648,13657407488,334757888
209,1760280357303,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.29436111450195,62.01406478881836,57.104705810546875,53.586483001708984,56.11571502685547,54.06678771972656,56.45846176147461,62.61155700683594,42.85714340209961,52.38095474243164,0,0,40.90909194946289,42.85714340209961,23.809524536132813,4.545454502105713,0,100,0,0,10.502091407775879,34359738368,2147483648,13355614208,334757888
209,1760280357513,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.29436111450195,62.01406478881836,57.104705810546875,53.586483001708984,56.11571502685547,54.06678771972656,56.45846176147461,62.61155700683594,10,38.095237731933594,0,0,35,19.047618865966797,0,0,0,100,0,0,10.502091407775879,34359738368,2147483648,13358776320,334757888
209,1760280357723,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.29436111450195,62.01406478881836,57.104705810546875,53.586483001708984,56.11571502685547,54.06678771972656,56.45846176147461,62.61155700683594,50,47.619049072265625,0,0,45.45454788208008,31.81818199157715,0,0,0,100,0,0,10.877253532409668,34359738368,2147483648,13359104000,334757888
209,1760280357933,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.29436111450195,62.01406478881836,57.104705810546875,53.586483001708984,56.11571502685547,54.06678771972656,56.45846176147461,62.61155700683594,42.85714340209961,47.619049072265625,0,0,19.047618865966797,0,4.545454502105713,0,0,100,0,0,10.877253532409668,34359738368,2147483648,13359153152,334757888
209,1760280358143,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.29436111450195,62.01406478881836,57.104705810546875,53.586483001708984,56.11571502685547,54.06678771972656,56.45846176147461,62.61155700683594,50,42.85714340209961,0,0,47.619049072265625,23.809524536132813,0,0,0,100,0,0,10.877253532409668,34359738368,2147483648,13359611904,334757888
209,1760280358353,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.1754150390625,53.6435432434082,51.8094367980957,50.90266418457031,56.93035888671875,55.77213668823242,61.151206970214844,70.37161254882813,47.619049072265625,30.000001907348633,0,0,31.57894515991211,19.047618865966797,0,0,0,100,0,0,10.877253532409668,34359738368,2147483648,13351763968,334757888
209,1760280358563,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.1754150390625,53.6435432434082,51.8094367980957,50.90266418457031,56.93035888671875,55.77213668823242,61.151206970214844,70.37161254882813,38.095237731933594,54.54545593261719,0,0,8.69565200805664,13.636363983154297,0,0,0,100,0,0,10.877253532409668,34359738368,2147483648,13351780352,334757888
209,1760280358773,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.1754150390625,53.6435432434082,51.8094367980957,50.90266418457031,56.93035888671875,55.77213668823242,61.151206970214844,70.37161254882813,57.142860412597656,47.619049072265625,0,0,35,20,0,0,0,100,0,0,11.189895629882813,34359738368,2147483648,13360300032,334757888
209,1760280358983,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.1754150390625,53.6435432434082,51.8094367980957,50.90266418457031,56.93035888671875,55.77213668823242,61.151206970214844,70.37161254882813,47.619049072265625,35,0,0,33.333335876464844,9.523809432983398,0,0,0,100,0,0,11.189895629882813,34359738368,2147483648,13360627712,334757888
209,1760280359193,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.0465202331543,53.490234375,51.68295669555664,50.79317855834961,56.85264587402344,55.6484375,60.99397659301758,69.95758056640625,61.904762268066406,38.095237731933594,0,0,42.85714340209961,28.571430206298828,0,0,0,100,0,0,11.189895629882813,34359738368,2147483648,13361119232,334757888
209,1760280359403,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.0465202331543,53.490234375,51.68295669555664,50.79317855834961,56.85264587402344,55.6484375,60.99397659301758,69.95758056640625,57.142860412597656,36.3636360168457,0,0,4.761904716491699,19.047618865966797,4.545454502105713,0,0,100,0,0,11.189895629882813,34359738368,2147483648,13353418752,334757888
209,1760280359613,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.0465202331543,53.490234375,51.68295669555664,50.79317855834961,56.85264587402344,55.6484375,60.99397659301758,69.95758056640625,42.85714340209961,25,0,0,23.809524536132813,38.095237731933594,0,0,0,100,0,0,9.56331729888916,34359738368,2147483648,13353648128,334757888
209,1760280359823,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.0465202331543,53.490234375,51.68295669555664,50.79317855834961,56.85264587402344,55.6484375,60.99397659301758,69.95758056640625,38.095237731933594,52.38095474243164,0,0,33.333335876464844,33.333335876464844,0,0,0,100,0,0,9.56331729888916,34359738368,2147483648,13361610752,334757888
209,1760280360033,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.0465202331543,53.490234375,51.68295669555664,50.79317855834961,56.85264587402344,55.6484375,60.99397659301758,69.95758056640625,28.571430206298828,35,0,0,45,9.523809432983398,0,0,0,100,0,0,9.56331729888916,34359738368,2147483648,13362053120,334757888
209,1760280360243,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.02000045776367,53.47637939453125,51.664154052734375,50.79319763183594,56.84656524658203,55.653297424316406,61.00117111206055,69.9647216796875,52.38095474243164,31.81818199157715,0,0,27.272727966308594,4.761904716491699,0,0,0,100,0,0,9.56331729888916,34359738368,2147483648,13362003968,334757888
209,1760280360453,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.02000045776367,53.47637939453125,51.664154052734375,50.79319763183594,56.84656524658203,55.653297424316406,61.00117111206055,69.9647216796875,45,42.85714340209961,0,0,35,47.619049072265625,0,0,0,100,0,0,9.56331729888916,34359738368,2147483648,13362200576,334757888
209,1760280360663,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.02000045776367,53.47637939453125,51.664154052734375,50.79319763183594,56.84656524658203,55.653297424316406,61.00117111206055,69.9647216796875,19.047618865966797,66.66667175292969,0,0,22.72727394104004,23.809524536132813,0,0,0,100,0,0,9.600568771362305,34359738368,2147483648,13354188800,334757888
209,1760280360873,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.02000045776367,53.47637939453125,51.664154052734375,50.79319763183594,56.84656524658203,55.653297424316406,61.00117111206055,69.9647216796875,57.142860412597656,28.571430206298828,0,0,10,14.285715103149414,0,0,0,100,0,0,9.600568771362305,34359738368,2147483648,13361971200,334757888
