Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
209,1760280386568,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.20834732055664,53.061519622802734,51.528076171875,51.566932678222656,52.7688102722168,50.30862808227539,50.224857330322266,52.74740219116211,57.142860412597656,45,0,0,28.571430206298828,23.809524536132813,0,0,0,0,100,0,3.763524293899536,34359738368,2147483648,13371768832,334757888
209,1760280386778,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.20834732055664,53.061519622802734,51.528076171875,51.566932678222656,52.7688102722168,50.30862808227539,50.224857330322266,52.74740219116211,47.619049072265625,35,0,0,23.809524536132813,9.090909004211426,0,0,0,0,100,0,11.077284812927246,34359738368,2147483648,13371752448,334757888
209,1760280386988,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.20834732055664,53.061519622802734,51.528076171875,51.566932678222656,52.7688102722168,50.30862808227539,50.224857330322266,52.74740219116211,55,45.45454788208008,0,0,40,35,0,0,0,0,100,0,11.077284812927246,34359738368,2147483648,13372227584,334757888
209,1760280387198,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.7283935546875,52.65925979614258,50.96538543701172,50.67270278930664,52.74457931518555,50.29964065551758,50.22877883911133,52.7421760559082,19.047618865966797,19.047618865966797,0,0,47.619049072265625,36.3636360168457,0,0,0,0,100,0,11.077284812927246,34359738368,2147483648,13363642368,334757888
209,1760280387408,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.7283935546875,52.65925979614258,50.96538543701172,50.67270278930664,52.74457931518555,50.29964065551758,50.22877883911133,52.7421760559082,23.809524536132813,25,0,0,40.90909194946289,25,0,0,0,0,100,0,11.077284812927246,34359738368,2147483648,13362921472,334757888
209,1760280387618,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.7283935546875,52.65925979614258,50.96538543701172,50.67270278930664,52.74457931518555,50.29964065551758,50.22877883911133,52.7421760559082,33.333335876464844,57.142860412597656,0,0,38.095237731933594,28.571430206298828,0,0,0,0,100,0,11.357513427734375,34359738368,2147483648,13369950208,334757888
209,1760280387828,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.7283935546875,52.65925979614258,50.96538543701172,50.67270278930664,52.74457931518555,50.29964065551758,50.22877883911133,52.7421760559082,33.333335876464844,31.81818199157715,0,0,47.619049072265625,4.761904716491699,0,0,0,0,100,0,11.357513427734375,34359738368,2147483648,13370146816,334757888
209,1760280388038,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.7283935546875,52.65925979614258,50.96538543701172,50.67270278930664,52.74457931518555,50.29964065551758,50.22877883911133,52.7421760559082,50,35,0,0,30.000001907348633,5,0,0,0,0,100,0,11.357513427734375,34359738368,2147483648,13370458112,334757888
209,1760280388248,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.783103942871094,52.69315719604492,51.04610061645508,50.68321228027344,52.750938415527344,50.322784423828125,50.221946716308594,52.752689361572266,61.904762268066406,42.85714340209961,0,0,22.72727394104004,27.272727966308594,0,0,0,0,100,4.545454502105713,11.357513427734375,34359738368,2147483648,13370671104,334757888
209,1760280388458,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.783103942871094,52.69315719604492,51.04610061645508,50.68321228027344,52.750938415527344,50.322784423828125,50.221946716308594,52.752689361572266,63.6363639831543,28.571430206298828,0,0,25,19.047618865966797,60.000003814697266,0,0,0,40.90909194946289,0,11.357513427734375,34359738368,2147483648,13363101696,334757888
209,1760280388668,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.783103942871094,52.69315719604492,51.04610061645508,50.68321228027344,52.750938415527344,50.322784423828125,50.221946716308594,52.752689361572266,23.809524536132813,40.90909194946289,0,0,18.18181800842285,35,100,0,0,0,0,0,9.938048362731934,34359738368,2147483648,13371686912,334757888
209,1760280388878,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.783103942871094,52.69315719604492,51.04610061645508,50.68321228027344,52.750938415527344,50.322784423828125,50.221946716308594,52.752689361572266,50,45,0,0,42.85714340209961,22.72727394104004,100,4.545454502105713,0,0,0,0,9.938048362731934,34359738368,2147483648,13371260928,334757888
209,1760280389088,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.783103942871094,52.69315719604492,51.04610061645508,50.68321228027344,52.750938415527344,50.322784423828125,50.221946716308594,52.752689361572266,61.904762268066406,42.85714340209961,0,0,0,0,100,0,0,0,0,0,9.938048362731934,34359738368,2147483648,13371277312,334757888
209,1760280389298,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.226715087890625,67.05005645751953,59.72184753417969,54.201847076416016,53.374839782714844,50.8818359375,50.40641403198242,52.94827651977539,52.38095474243164,52.38095474243164,0,0,42.85714340209961,23.809524536132813,100,0,0,0,0,0,9.938048362731934,34359738368,2147483648,13371801600,334757888
209,1760280389508,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.226715087890625,67.05005645751953,59.72184753417969,54.201847076416016,53.374839782714844,50.8818359375,50.40641403198242,52.94827651977539,61.904762268066406,23.809524536132813,0,0,23.809524536132813,13.636363983154297,100,0,0,0,0,0,9.938048362731934,34359738368,2147483648,13364019200,334757888
209,1760280389718,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.226715087890625,67.05005645751953,59.72184753417969,54.201847076416016,53.374839782714844,50.8818359375,50.40641403198242,52.94827651977539,42.85714340209961,42.85714340209961,0,0,19.047618865966797,15.000000953674316,100,0,0,0,0,0,9.895488739013672,34359738368,2147483648,13363675136,334757888
209,1760280389928,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.226715087890625,67.05005645751953,59.72184753417969,54.201847076416016,53.374839782714844,50.8818359375,50.40641403198242,52.94827651977539,47.619049072265625,50,0,0,38.095237731933594,23.809524536132813,100,0,0,0,0,0,9.895488739013672,34359738368,2147483648,13371817984,334757888
209,1760280390138,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.226715087890625,67.05005645751953,59.72184753417969,54.201847076416016,53.374839782714844,50.8818359375,50.40641403198242,52.94827651977539,38.095237731933594,50,0,0,22.72727394104004,4.761904716491699,100,0,0,0,0,0,9.895488739013672,34359738368,2147483648,13371817984,334757888
209,1760280390348,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.8571891784668,70.34326171875,61.82902145385742,55.11479949951172,53.63044357299805,51.11138153076172,50.49274826049805,53.04332733154297,38.095237731933594,50,0,0,15.000000953674316,19.047618865966797,100,0,0,0,0,0,9.895488739013672,34359738368,2147483648,13371817984,334757888
209,1760280390558,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.8571891784668,70.34326171875,61.82902145385742,55.11479949951172,53.63044357299805,51.11138153076172,50.49274826049805,53.04332733154297,28.571430206298828,50,0,0,38.095237731933594,38.095237731933594,100,0,0,0,0,0,9.895488739013672,34359738368,2147483648,13374193664,334757888
209,1760280390768,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.8571891784668,70.34326171875,61.82902145385742,55.11479949951172,53.63044357299805,51.11138153076172,50.49274826049805,53.04332733154297,47.619049072265625,47.619049072265625,0,0,15.000000953674316,18.18181800842285,100,0,0,0,0,0,9.780961036682129,34359738368,2147483648,13366788096,334757888
209,1760280390978,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.8571891784668,70.34326171875,61.82902145385742,55.11479949951172,53.63044357299805,51.11138153076172,50.49274826049805,53.04332733154297,61.904762268066406,47.619049072265625,0,0,18.18181800842285,19.047618865966797,100,0,0,0,0,0,9.780961036682129,34359738368,2147483648,13376618496,334757888
209,1760280391188,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.8635368347168,70.25994873046875,61.80558395385742,55.125091552734375,53.70184326171875,51.160247802734375,50.53682327270508,53.10319900512695,33.333335876464844,42.85714340209961,0,0,45,5.263157844543457,100,0,0,0,0,0,9.780961036682129,34359738368,2147483648,13374586880,334757888
209,1760280391398,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.8635368347168,70.25994873046875,61.80558395385742,55.125091552734375,53.70184326171875,51.160247802734375,50.53682327270508,53.10319900512695,50,40,0,0,13.636363983154297,9.090909004211426,100,0,0,0,0,0,9.780961036682129,34359738368,2147483648,13374668800,334757888
209,1760280391608,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.8635368347168,70.25994873046875,61.80558395385742,55.125091552734375,53.70184326171875,51.160247802734375,50.53682327270508,53.10319900512695,52.38095474243164,54.54545593261719,0,0,40,23.809524536132813,100,0,0,0,0,0,9.841588973999023,34359738368,2147483648,13374996480,334757888
209,1760280391818,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.8635368347168,70.25994873046875,61.80558395385742,55.125091552734375,53.70184326171875,51.160247802734375,50.53682327270508,53.10319900512695,42.85714340209961,23.809524536132813,0,0,38.095237731933594,33.333335876464844,100,0,0,0,0,0,9.841588973999023,34359738368,2147483648,13365788672,334757888
209,1760280392028,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.8635368347168,70.25994873046875,61.80558395385742,55.125091552734375,53.70184326171875,51.160247802734375,50.53682327270508,53.10319900512695,40.90909194946289,26.3157901763916,0,0,40.90909194946289,0,100,0,0,0,0,0,9.841588973999023,34359738368,2147483648,13365788672,334757888
209,1760280392238,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.890525817871094,70.31211853027344,61.85564422607422,55.1511344909668,53.71036911010742,51.15814971923828,50.53738784790039,53.115623474121094,40,45.45454788208008,0,0,55,26.086956024169922,100,4.545454502105713,0,0,0,0,9.841588973999023,34359738368,2147483648,13365788672,334757888
209,1760280392448,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.890525817871094,70.31211853027344,61.85564422607422,55.1511344909668,53.71036911010742,51.15814971923828,50.53738784790039,53.115623474121094,38.095237731933594,31.81818199157715,0,0,38.095237731933594,5,100,0,0,0,0,0,9.841588973999023,34359738368,2147483648,13365788672,334757888
209,1760280392658,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.890525817871094,70.31211853027344,61.85564422607422,55.1511344909668,53.71036911010742,51.15814971923828,50.53738784790039,53.115623474121094,42.85714340209961,55,0,0,45.45454788208008,23.809524536132813,100,0,0,0,0,0,10.400659561157227,34359738368,2147483648,13374259200,334757888
209,1760280392868,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.890525817871094,70.31211853027344,61.85564422607422,55.1511344909668,53.71036911010742,51.15814971923828,50.53738784790039,53.115623474121094,66.66667175292969,23.809524536132813,0,0,15.000000953674316,9.523809432983398,100,0,0,0,0,0,10.400659561157227,34359738368,2147483648,13367623680,334757888
209,1760280393078,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.890525817871094,70.31211853027344,61.85564422607422,55.1511344909668,53.71036911010742,51.15814971923828,50.53738784790039,53.115623474121094,33.333335876464844,61.904762268066406,0,0,19.047618865966797,5,100,0,0,0,0,0,10.400659561157227,34359738368,2147483648,13366493184,334757888
209,1760280393288,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.94998550415039,69.38095092773438,61.473365783691406,55.6168098449707,53.72554016113281,51.168243408203125,50.562923431396484,53.12931823730469,61.904762268066406,33.333335876464844,0,0,28.571430206298828,33.333335876464844,8.69565200805664,95.45454406738281,0,0,0,0,10.400659561157227,34359738368,2147483648,13374636032,334757888
209,1760280393498,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.94998550415039,69.38095092773438,61.473365783691406,55.6168098449707,53.72554016113281,51.168243408203125,50.562923431396484,53.12931823730469,52.38095474243164,33.333335876464844,0,0,18.18181800842285,18.18181800842285,0,100,0,0,0,0,10.400659561157227,34359738368,2147483648,13374472192,334757888
209,1760280393708,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.94998550415039,69.38095092773438,61.473365783691406,55.6168098449707,53.72554016113281,51.168243408203125,50.562923431396484,53.12931823730469,30.000001907348633,40,0,0,35,9.523809432983398,0,100,0,0,0,0,9.70981502532959,34359738368,2147483648,13374439424,334757888
209,1760280393918,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.94998550415039,69.38095092773438,61.473365783691406,55.6168098449707,53.72554016113281,51.168243408203125,50.562923431396484,53.12931823730469,66.66667175292969,45.45454788208008,0,0,20,28.571430206298828,0,100,0,0,0,0,9.70981502532959,34359738368,2147483648,13374799872,334757888
209,1760280394128,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.94998550415039,69.38095092773438,61.473365783691406,55.6168098449707,53.72554016113281,51.168243408203125,50.562923431396484,53.12931823730469,54.54545593261719,45,0,0,19.047618865966797,14.285715103149414,0,100,0,0,0,0,9.70981502532959,34359738368,2147483648,13367083008,334757888
209,1760280394338,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.30272674560547,56.69746780395508,56.184532165527344,61.5672492980957,53.685264587402344,51.1744270324707,50.5758171081543,53.25832748413086,50,52.38095474243164,0,0,4.545454502105713,4.761904716491699,0,100,0,0,0,0,9.70981502532959,34359738368,2147483648,13374734336,334757888
209,1760280394548,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.30272674560547,56.69746780395508,56.184532165527344,61.5672492980957,53.685264587402344,51.1744270324707,50.5758171081543,53.25832748413086,52.38095474243164,50,0,0,35,25,0,100,0,0,0,0,9.70981502532959,34359738368,2147483648,13375258624,334757888
209,1760280394758,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.30272674560547,56.69746780395508,56.184532165527344,61.5672492980957,53.685264587402344,51.1744270324707,50.5758171081543,53.25832748413086,45.45454788208008,30.000001907348633,0,0,33.333335876464844,9.523809432983398,0,100,0,0,0,0,9.792780876159668,34359738368,2147483648,13375160320,334757888
209,1760280394968,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.30272674560547,56.69746780395508,56.184532165527344,61.5672492980957,53.685264587402344,51.1744270324707,50.5758171081543,53.25832748413086,55,52.38095474243164,0,0,40.90909194946289,22.72727394104004,0,100,0,0,0,0,9.792780876159668,34359738368,2147483648,13375668224,334757888
209,1760280395178,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.24626159667969,56.673526763916016,56.19814682006836,61.56370544433594,53.68286895751953,51.18801498413086,50.60192108154297,53.27218246459961,33.333335876464844,45.45454788208008,0,0,23.809524536132813,20,0,100,0,0,0,0,9.792780876159668,34359738368,2147483648,13375668224,334757888
209,1760280395388,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.24626159667969,56.673526763916016,56.19814682006836,61.56370544433594,53.68286895751953,51.18801498413086,50.60192108154297,53.27218246459961,28.571430206298828,35,0,0,38.095237731933594,9.523809432983398,0,100,0,0,0,0,9.792780876159668,34359738368,2147483648,13375668224,334757888
209,1760280395598,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.24626159667969,56.673526763916016,56.19814682006836,61.56370544433594,53.68286895751953,51.18801498413086,50.60192108154297,53.27218246459961,52.38095474243164,54.54545593261719,0,0,30.000001907348633,19.047618865966797,0,100,0,0,0,0,9.792780876159668,34359738368,2147483648,13375668224,334757888
209,1760280395808,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.24626159667969,56.673526763916016,56.19814682006836,61.56370544433594,53.68286895751953,51.18801498413086,50.60192108154297,53.27218246459961,61.904762268066406,30.000001907348633,0,0,9.523809432983398,4.761904716491699,0,100,0,0,0,0,9.865053176879883,34359738368,2147483648,13377191936,334757888
209,1760280396018,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.24626159667969,56.673526763916016,56.19814682006836,61.56370544433594,53.68286895751953,51.18801498413086,50.60192108154297,53.27218246459961,60.000003814697266,42.85714340209961,0,0,38.095237731933594,33.333335876464844,0,23.809524536132813,0,0,76.19047546386719,0,9.865053176879883,34359738368,2147483648,13377519616,334757888
209,1760280396228,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.38847351074219,55.55233383178711,54.686607360839844,58.17822265625,53.560115814208984,51.063270568847656,50.541812896728516,53.20256423950195,45.45454788208008,38.095237731933594,0,0,28.571430206298828,14.285715103149414,0,0,0,0,100,0,9.865053176879883,34359738368,2147483648,13370032128,334757888
209,1760280396438,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.38847351074219,55.55233383178711,54.686607360839844,58.17822265625,53.560115814208984,51.063270568847656,50.541812896728516,53.20256423950195,45,42.85714340209961,0,0,19.047618865966797,14.285715103149414,0,0,0,0,100,0,9.865053176879883,34359738368,2147483648,13369753600,334757888
209,1760280396648,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.38847351074219,55.55233383178711,54.686607360839844,58.17822265625,53.560115814208984,51.063270568847656,50.541812896728516,53.20256423950195,52.38095474243164,42.85714340209961,0,0,40,22.72727394104004,0,0,0,0,100,0,10.240702629089355,34359738368,2147483648,13369753600,334757888
209,1760280396858,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.38847351074219,55.55233383178711,54.686607360839844,58.17822265625,53.560115814208984,51.063270568847656,50.541812896728516,53.20256423950195,47.619049072265625,52.38095474243164,0,0,8.69565200805664,0,0,0,0,0,100,0,10.240702629089355,34359738368,2147483648,13377978368,334757888
209,1760280397068,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.38847351074219,55.55233383178711,54.686607360839844,58.17822265625,53.560115814208984,51.063270568847656,50.541812896728516,53.20256423950195,45.45454788208008,35,0,0,20,22.72727394104004,0,0,0,0,100,0,10.240702629089355,34359738368,2147483648,13377994752,334757888
209,1760280397279,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.95888900756836,52.92158889770508,51.24598693847656,50.77653503417969,52.98851776123047,50.53834533691406,50.385501861572266,52.916481018066406,28.571430206298828,33.333335876464844,0,0,61.904762268066406,35,0,0,0,0,100,0,10.240702629089355,34359738368,2147483648,13378224128,334757888
209,1760280397489,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.95888900756836,52.92158889770508,51.24598693847656,50.77653503417969,52.98851776123047,50.53834533691406,50.385501861572266,52.916481018066406,42.85714340209961,38.095237731933594,0,0,19.047618865966797,31.81818199157715,0,0,0,0,100,0,10.240702629089355,34359738368,2147483648,13370507264,334757888
209,1760280397699,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.95888900756836,52.92158889770508,51.24598693847656,50.77653503417969,52.98851776123047,50.53834533691406,50.385501861572266,52.916481018066406,25,57.142860412597656,0,0,25,4.761904716491699,0,0,0,0,100,0,10.06489372253418,34359738368,2147483648,13378846720,334757888
209,1760280397909,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.95888900756836,52.92158889770508,51.24598693847656,50.77653503417969,52.98851776123047,50.53834533691406,50.385501861572266,52.916481018066406,54.54545593261719,61.904762268066406,0,0,22.72727394104004,23.809524536132813,0,0,0,0,100,0,10.06489372253418,34359738368,2147483648,13378748416,334757888
209,1760280398119,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.95888900756836,52.92158889770508,51.24598693847656,50.77653503417969,52.98851776123047,50.53834533691406,50.385501861572266,52.916481018066406,42.85714340209961,52.38095474243164,0,0,5,5,0,0,0,0,100,0,10.06489372253418,34359738368,2147483648,13378797568,334757888
209,1760280398329,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.93305206298828,52.887596130371094,51.21963882446289,50.74444580078125,52.963645935058594,50.510948181152344,50.36188507080078,52.889183044433594,35,50,0,0,36.3636360168457,50,0,0,0,0,100,0,10.06489372253418,34359738368,2147483648,13378797568,334757888
209,1760280398539,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.93305206298828,52.887596130371094,51.21963882446289,50.74444580078125,52.963645935058594,50.510948181152344,50.36188507080078,52.889183044433594,23.809524536132813,52.38095474243164,0,0,35,15.000000953674316,0,0,0,0,100,0,10.06489372253418,34359738368,2147483648,13378797568,334757888
209,1760280398749,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.93305206298828,52.887596130371094,51.21963882446289,50.74444580078125,52.963645935058594,50.510948181152344,50.36188507080078,52.889183044433594,57.142860412597656,20,0,0,18.18181800842285,22.72727394104004,0,0,0,0,100,0,9.59454345703125,34359738368,2147483648,13378797568,334757888
209,1760280398959,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.93305206298828,52.887596130371094,51.21963882446289,50.74444580078125,52.963645935058594,50.510948181152344,50.36188507080078,52.889183044433594,38.095237731933594,40,0,0,61.904762268066406,19.047618865966797,0,0,0,0,100,0,9.59454345703125,34359738368,2147483648,13379665920,334757888
209,1760280399169,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.9233283996582,52.87192153930664,51.20771408081055,50.741493225097656,52.94713592529297,50.495887756347656,50.37471389770508,52.874454498291016,45,18.18181800842285,0,0,40,5,0,0,0,0,100,4.545454502105713,9.59454345703125,34359738368,2147483648,13379682304,334757888
209,1760280399379,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.9233283996582,52.87192153930664,51.20771408081055,50.741493225097656,52.94713592529297,50.495887756347656,50.37471389770508,52.874454498291016,61.904762268066406,45,0,0,33.333335876464844,31.81818199157715,0,0,0,0,100,0,9.59454345703125,34359738368,2147483648,13381435392,334757888
209,1760280399589,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.9233283996582,52.87192153930664,51.20771408081055,50.741493225097656,52.94713592529297,50.495887756347656,50.37471389770508,52.874454498291016,23.809524536132813,68.18181610107422,0,0,4.761904716491699,10,0,0,0,0,100,0,9.59454345703125,34359738368,2147483648,13372325888,334757888
