Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1760280524081,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,42.85714340209961,42.105262756347656,0,0,25,31.57894515991211,63.15789031982422,55,36.842105865478516,10.526315689086914,0,0,9.335208892822266,34359738368,2147483648,13619445760,334757888
209,1760280524281,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.19110870361328,60.76095962524414,56.77157974243164,55.966575622558594,55.996829986572266,52.369544982910156,51.235618591308594,53.992088317871094,36.842105865478516,52.6315803527832,0,0,15.000000953674316,28.571430206298828,63.15789031982422,57.894737243652344,42.105262756347656,15.789472579956055,0,0,9.335208892822266,34359738368,2147483648,13619445760,334757888
200,1760280524491,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.19110870361328,60.76095962524414,56.77157974243164,55.966575622558594,55.996829986572266,52.369544982910156,51.235618591308594,53.992088317871094,57.142860412597656,23.809524536132813,25,9.523809432983398,14.285715103149414,42.85714340209961,25,23.809524536132813,14.285715103149414,4.761904716491699,38.095237731933594,35,9.335208892822266,34359738368,2147483648,13619445760,334757888
200,1760280524692,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.19110870361328,60.76095962524414,56.77157974243164,55.966575622558594,55.996829986572266,52.369544982910156,51.235618591308594,53.992088317871094,65,40,36.842105865478516,15.000000953674316,10,10,4.761904716491699,0,0,0,66.66667175292969,60.000003814697266,14.821045875549316,34359738368,2147483648,13619445760,334757888
200,1760280524892,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.19110870361328,60.76095962524414,56.77157974243164,55.966575622558594,55.996829986572266,52.369544982910156,51.235618591308594,53.992088317871094,65,20,40,10.526315689086914,21.052631378173828,5,0,0,0,0,63.15789031982422,55.55555725097656,14.821045875549316,34359738368,2147483648,13601357824,334757888
200,1760280525092,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.19110870361328,60.76095962524414,56.77157974243164,55.966575622558594,55.996829986572266,52.369544982910156,51.235618591308594,53.992088317871094,70,52.38095474243164,42.105262756347656,15.789472579956055,50,40,0,0,0,0,65,57.894737243652344,14.821045875549316,34359738368,2147483648,13601685504,334757888
199,1760280525293,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.147361755371094,53.99407196044922,51.623931884765625,51.41339111328125,53.1070442199707,50.42754364013672,50.052528381347656,52.745384216308594,55,31.57894515991211,36.842105865478516,15.000000953674316,19.047618865966797,15.789472579956055,5,0,0,0,66.66667175292969,52.6315803527832,14.821045875549316,34359738368,2147483648,13593804800,334757888
199,1760280525493,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.147361755371094,53.99407196044922,51.623931884765625,51.41339111328125,53.1070442199707,50.42754364013672,50.052528381347656,52.745384216308594,45,50,40,10.526315689086914,30.000001907348633,14.285715103149414,0,0,0,0,61.11111068725586,60.000003814697266,14.821045875549316,34359738368,2147483648,13593804800,334757888
200,1760280525693,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.147361755371094,53.99407196044922,51.623931884765625,51.41339111328125,53.1070442199707,50.42754364013672,50.052528381347656,52.745384216308594,68.42105102539063,40,38.88888931274414,15.000000953674316,15.789472579956055,10,5,0,0,0,63.15789031982422,55.55555725097656,15.438616752624512,34359738368,2147483648,13593804800,334757888
200,1760280525893,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.147361755371094,53.99407196044922,51.623931884765625,51.41339111328125,53.1070442199707,50.42754364013672,50.052528381347656,52.745384216308594,65,28.571430206298828,36.842105865478516,15.000000953674316,19.047618865966797,5,0,0,0,0,63.15789031982422,57.894737243652344,15.438616752624512,34359738368,2147483648,13602144256,334757888
200,1760280526094,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.147361755371094,53.99407196044922,51.623931884765625,51.41339111328125,53.1070442199707,50.42754364013672,50.052528381347656,52.745384216308594,61.904762268066406,50,42.85714340209961,11.111111640930176,20,25,0,0,0,0,66.66667175292969,55.55555725097656,15.438616752624512,34359738368,2147483648,13602439168,334757888
200,1760280526294,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.80450439453125,52.25025177001953,50.26055145263672,50.392555236816406,52.08272933959961,49.73011779785156,49.687904357910156,52.31987380981445,52.6315803527832,42.85714340209961,38.88888931274414,15.000000953674316,30.000001907348633,10,0,0,0,0,63.15789031982422,60.000003814697266,15.438616752624512,34359738368,2147483648,13602439168,334757888
200,1760280526494,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.80450439453125,52.25025177001953,50.26055145263672,50.392555236816406,52.08272933959961,49.73011779785156,49.687904357910156,52.31987380981445,76.19047546386719,15.789472579956055,36.842105865478516,5.555555820465088,0,0,0,0,0,0,63.15789031982422,57.894737243652344,15.438616752624512,34359738368,2147483648,13602439168,334757888
200,1760280526694,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.80450439453125,52.25025177001953,50.26055145263672,50.392555236816406,52.08272933959961,49.73011779785156,49.687904357910156,52.31987380981445,65,47.619049072265625,40,15.000000953674316,28.571430206298828,20,5,0,0,0,68.42105102539063,55.55555725097656,15.530863761901855,34359738368,2147483648,13602439168,334757888
200,1760280526895,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.80450439453125,52.25025177001953,50.26055145263672,50.392555236816406,52.08272933959961,49.73011779785156,49.687904357910156,52.31987380981445,68.42105102539063,31.57894515991211,42.105262756347656,10.526315689086914,10,5,4.761904716491699,0,0,0,63.15789031982422,60.000003814697266,15.530863761901855,34359738368,2147483648,13602816000,334757888
200,1760280527095,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.80450439453125,52.25025177001953,50.26055145263672,50.392555236816406,52.08272933959961,49.73011779785156,49.687904357910156,52.31987380981445,52.38095474243164,38.095237731933594,36.842105865478516,15.000000953674316,15.789472579956055,47.36842346191406,0,0,0,0,63.15789031982422,55.55555725097656,15.530863761901855,34359738368,2147483648,13603176448,334757888
200,1760280527295,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.05868148803711,52.442378997802734,50.50234603881836,50.570011138916016,52.26997375488281,49.94357681274414,49.89936447143555,52.51306915283203,31.57894515991211,26.3157901763916,36.842105865478516,15.000000953674316,35,38.095237731933594,0,0,0,0,61.11111068725586,55,15.530863761901855,34359738368,2147483648,13595344896,334757888
200,1760280527496,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.05868148803711,52.442378997802734,50.50234603881836,50.570011138916016,52.26997375488281,49.94357681274414,49.89936447143555,52.51306915283203,28.571430206298828,14.285715103149414,40,15.000000953674316,70,0,0,0,0,0,66.66667175292969,60.000003814697266,15.530863761901855,34359738368,2147483648,13603274752,334757888
201,1760280527696,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.05868148803711,52.442378997802734,50.50234603881836,50.570011138916016,52.26997375488281,49.94357681274414,49.89936447143555,52.51306915283203,68.42105102539063,42.105262756347656,38.88888931274414,10.526315689086914,25,15.789472579956055,4.761904716491699,0,0,0,63.15789031982422,55.55555725097656,15.367033004760742,34359738368,2147483648,13603700736,334757888
199,1760280527898,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.05868148803711,52.442378997802734,50.50234603881836,50.570011138916016,52.26997375488281,49.94357681274414,49.89936447143555,52.51306915283203,55,40,40,15.000000953674316,9.523809432983398,9.523809432983398,5,0,0,0,63.15789031982422,57.894737243652344,15.367033004760742,34359738368,2147483648,13603667968,334757888
199,1760280528098,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.05868148803711,52.442378997802734,50.50234603881836,50.570011138916016,52.26997375488281,49.94357681274414,49.89936447143555,52.51306915283203,45,60.000003814697266,40,10.526315689086914,45,15.000000953674316,0,0,0,0,63.15789031982422,57.894737243652344,15.367033004760742,34359738368,2147483648,13604012032,334757888
200,1760280528298,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.25697326660156,52.580596923828125,50.70090866088867,50.683258056640625,52.48252487182617,50.11127471923828,50.103271484375,52.6934700012207,50,45,38.88888931274414,15.789472579956055,15.789472579956055,15.000000953674316,0,0,0,0,68.42105102539063,57.894737243652344,15.367033004760742,34359738368,2147483648,13596295168,334757888
200,1760280528499,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.25697326660156,52.580596923828125,50.70090866088867,50.683258056640625,52.48252487182617,50.11127471923828,50.103271484375,52.6934700012207,38.095237731933594,66.66667175292969,36.842105865478516,10.526315689086914,9.523809432983398,0,0,0,0,0,61.11111068725586,57.894737243652344,15.367033004760742,34359738368,2147483648,13596295168,334757888
200,1760280528699,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.25697326660156,52.580596923828125,50.70090866088867,50.683258056640625,52.48252487182617,50.11127471923828,50.103271484375,52.6934700012207,55,55,40,15.000000953674316,25,20,0,0,0,0,63.15789031982422,55.55555725097656,15.487049102783203,34359738368,2147483648,13596295168,334757888
209,1760280528899,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.25697326660156,52.580596923828125,50.70090866088867,50.683258056640625,52.48252487182617,50.11127471923828,50.103271484375,52.6934700012207,68.42105102539063,30.000001907348633,42.105262756347656,15.789472579956055,10,0,9.090909004211426,0,0,0,66.66667175292969,57.142860412597656,15.487049102783203,34359738368,2147483648,13604651008,334757888
17,1760280529109,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.25697326660156,52.580596923828125,50.70090866088867,50.683258056640625,52.48252487182617,50.11127471923828,50.103271484375,52.6934700012207,55,47.619049072265625,19.047618865966797,9.523809432983398,45,27.272727966308594,19.047618865966797,4.761904716491699,0,4.761904716491699,28.571430206298828,26.3157901763916,15.487049102783203,34359738368,2147483648,13403242496,334757888
