Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
209,1760275716929,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.0935173034668,53.145816802978516,51.53984832763672,51.41427993774414,53.06564712524414,50.55070877075195,50.47217559814453,53.08055877685547,45,45,0,0,23.809524536132813,9.523809432983398,0,0,0,0,100,0,9.197295188903809,34359738368,2147483648,13742505984,334757888
209,1760275717139,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.0935173034668,53.145816802978516,51.53984832763672,51.41427993774414,53.06564712524414,50.55070877075195,50.60662078857422,53.242671966552734,40.90909194946289,60.000003814697266,0,0,20,20,0,0,0,0,100,0,9.197295188903809,34359738368,2147483648,13742505984,334757888
209,1760275717349,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.71095657348633,53.26955032348633,51.678585052490234,51.22614288330078,53.24875259399414,50.7117919921875,50.60662078857422,53.242671966552734,40,31.81818199157715,0,0,42.85714340209961,22.72727394104004,0,0,0,0,100,0,9.197295188903809,34359738368,2147483648,13742505984,334757888
209,1760275717559,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.71095657348633,53.26955032348633,51.678585052490234,51.22614288330078,53.24875259399414,50.7117919921875,50.60662078857422,53.242671966552734,38.095237731933594,47.619049072265625,0,0,15.000000953674316,20,0,0,0,0,100,0,9.197295188903809,34359738368,2147483648,13742505984,334757888
209,1760275717769,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.71095657348633,53.26955032348633,51.678585052490234,51.22614288330078,53.24875259399414,50.7117919921875,50.60662078857422,53.242671966552734,63.6363639831543,30.000001907348633,0,0,22.72727394104004,19.047618865966797,0,0,0,0,100,0,12.1923246383667,34359738368,2147483648,13736280064,334757888
209,1760275717979,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.71095657348633,53.26955032348633,51.678585052490234,51.22614288330078,53.24875259399414,50.7117919921875,50.60662078857422,53.242671966552734,40,45.45454788208008,0,0,38.095237731933594,25,0,0,0,0,100,0,12.1923246383667,34359738368,2147483648,13736280064,334757888
209,1760275718189,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.0977897644043,53.11442947387695,51.545162200927734,50.85598373413086,53.2418098449707,50.689170837402344,50.60261154174805,53.24048614501953,38.095237731933594,50,0,0,23.809524536132813,14.285715103149414,0,0,0,0,100,0,12.1923246383667,34359738368,2147483648,13744373760,334757888
209,1760275718399,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.0977897644043,53.11442947387695,51.545162200927734,50.85598373413086,53.2418098449707,50.689170837402344,50.60261154174805,53.24048614501953,38.095237731933594,54.54545593261719,0,0,35,13.043478012084961,0,0,0,0,100,0,12.1923246383667,34359738368,2147483648,13744766976,334757888
209,1760275718609,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.0977897644043,53.11442947387695,51.545162200927734,50.85598373413086,53.2418098449707,50.689170837402344,50.60261154174805,53.24048614501953,33.333335876464844,45,0,0,28.571430206298828,35,0,0,0,0,100,0,10.934782028198242,34359738368,2147483648,13737246720,334757888
209,1760275718819,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.0977897644043,53.11442947387695,51.545162200927734,50.85598373413086,53.2418098449707,50.689170837402344,50.60261154174805,53.24048614501953,45.45454788208008,33.333335876464844,0,0,36.3636360168457,14.285715103149414,0,0,0,0,100,4.545454502105713,10.934782028198242,34359738368,2147483648,13745176576,334757888
209,1760275719029,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.0977897644043,53.11442947387695,51.545162200927734,50.85598373413086,53.2418098449707,50.689170837402344,50.60261154174805,53.24048614501953,35,40.90909194946289,0,0,28.571430206298828,20,0,0,0,0,100,0,10.934782028198242,34359738368,2147483648,13745438720,334757888
209,1760275719239,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.13380432128906,53.18379211425781,51.576725006103516,50.909969329833984,53.29838943481445,50.76131820678711,50.636409759521484,53.309783935546875,30.000001907348633,55,0,0,23.809524536132813,27.272727966308594,0,0,0,0,100,0,10.934782028198242,34359738368,2147483648,13737934848,334757888
209,1760275719449,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.13380432128906,53.18379211425781,51.576725006103516,50.909969329833984,53.29838943481445,50.76131820678711,50.636409759521484,53.309783935546875,63.6363639831543,50,0,0,13.636363983154297,9.523809432983398,0,0,0,0,100,0,10.934782028198242,34359738368,2147483648,13745651712,334757888
209,1760275719659,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.13380432128906,53.18379211425781,51.576725006103516,50.909969329833984,53.29838943481445,50.76131820678711,50.636409759521484,53.309783935546875,52.38095474243164,39.130435943603516,0,0,20,23.809524536132813,0,0,0,0,100,0,10.79952621459961,34359738368,2147483648,13746241536,334757888
209,1760275719869,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.13380432128906,53.18379211425781,51.576725006103516,50.909969329833984,53.29838943481445,50.76131820678711,50.636409759521484,53.309783935546875,50,30.000001907348633,0,0,30.000001907348633,22.72727394104004,0,0,0,0,100,0,10.79952621459961,34359738368,2147483648,13738688512,334757888
209,1760275720079,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.13380432128906,53.18379211425781,51.576725006103516,50.909969329833984,53.29838943481445,50.76131820678711,50.636409759521484,53.309783935546875,45.45454788208008,38.095237731933594,0,0,28.571430206298828,20,0,0,0,0,100,0,10.79952621459961,34359738368,2147483648,13746503680,334757888
209,1760275720289,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.194454193115234,53.24044418334961,51.62165069580078,50.987464904785156,53.336944580078125,50.8393440246582,50.66547775268555,53.370880126953125,35,63.6363639831543,0,0,13.636363983154297,23.809524536132813,0,0,0,0,100,0,10.79952621459961,34359738368,2147483648,13746700288,334757888
209,1760275720499,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.194454193115234,53.24044418334961,51.62165069580078,50.987464904785156,53.336944580078125,50.8393440246582,50.66547775268555,53.370880126953125,27.272727966308594,55,0,0,30.000001907348633,23.809524536132813,30.000001907348633,0,0,0,68.18181610107422,0,10.79952621459961,34359738368,2147483648,13739294720,334757888
209,1760275720709,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.194454193115234,53.24044418334961,51.62165069580078,50.987464904785156,53.336944580078125,50.8393440246582,50.66547775268555,53.370880126953125,52.38095474243164,38.095237731933594,0,0,38.095237731933594,14.285715103149414,100,0,0,0,0,0,10.783111572265625,34359738368,2147483648,13708623872,334757888
209,1760275720919,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.194454193115234,53.24044418334961,51.62165069580078,50.987464904785156,53.336944580078125,50.8393440246582,50.66547775268555,53.370880126953125,45,45,0,0,19.047618865966797,25,100,0,0,0,0,0,10.783111572265625,34359738368,2147483648,13703741440,334757888
209,1760275721129,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.194454193115234,53.24044418334961,51.62165069580078,50.987464904785156,53.336944580078125,50.8393440246582,50.77766036987305,53.49807357788086,31.81818199157715,38.095237731933594,0,0,38.095237731933594,23.809524536132813,100,0,0,0,0,0,10.783111572265625,34359738368,2147483648,13694631936,334757888
209,1760275721339,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.397377014160156,65.92462158203125,59.286434173583984,54.117469787597656,53.865482330322266,51.19675827026367,50.77766036987305,53.49807357788086,47.619049072265625,40.90909194946289,0,0,31.81818199157715,22.72727394104004,100,0,0,0,0,0,10.783111572265625,34359738368,2147483648,13705510912,334757888
209,1760275721549,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.397377014160156,65.92462158203125,59.286434173583984,54.117469787597656,53.865482330322266,51.19675827026367,50.77766036987305,53.49807357788086,61.904762268066406,28.571430206298828,0,0,25,23.809524536132813,100,0,0,0,0,0,10.783111572265625,34359738368,2147483648,13705822208,334757888
209,1760275721759,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.397377014160156,65.92462158203125,59.286434173583984,54.117469787597656,53.865482330322266,51.19675827026367,50.77766036987305,53.49807357788086,60.000003814697266,20,0,0,19.047618865966797,25,100,0,0,0,0,0,10.813660621643066,34359738368,2147483648,13697925120,334757888
209,1760275721969,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.397377014160156,65.92462158203125,59.286434173583984,54.117469787597656,53.865482330322266,51.19675827026367,50.77766036987305,53.49807357788086,42.85714340209961,36.3636360168457,0,0,45,14.285715103149414,100,0,0,0,0,0,10.813660621643066,34359738368,2147483648,13705674752,334757888
209,1760275722179,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.34327697753906,70.98789978027344,62.459468841552734,55.48031997680664,54.20087432861328,51.487342834472656,50.93238067626953,53.61294937133789,45.45454788208008,38.095237731933594,0,0,45.45454788208008,9.523809432983398,100,0,0,0,0,0,10.813660621643066,34359738368,2147483648,13706051584,334757888
209,1760275722389,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.34327697753906,70.98789978027344,62.459468841552734,55.48031997680664,54.20087432861328,51.487342834472656,50.93238067626953,53.61294937133789,40,45,0,0,30.000001907348633,14.285715103149414,100,0,0,0,0,0,10.813660621643066,34359738368,2147483648,13698629632,334757888
209,1760275722599,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.34327697753906,70.98789978027344,62.459468841552734,55.48031997680664,54.20087432861328,51.487342834472656,50.93238067626953,53.61294937133789,40.90909194946289,33.333335876464844,0,0,18.18181800842285,45.45454788208008,100,4.545454502105713,0,0,0,0,10.813660621643066,34359738368,2147483648,13706330112,334757888
209,1760275722809,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.34327697753906,70.98789978027344,62.459468841552734,55.48031997680664,54.20087432861328,51.487342834472656,50.93238067626953,53.61294937133789,40,42.85714340209961,0,0,23.809524536132813,20,100,0,0,0,0,0,11.098372459411621,34359738368,2147483648,13707657216,334757888
209,1760275723019,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.34327697753906,70.98789978027344,62.459468841552734,55.48031997680664,54.20087432861328,51.487342834472656,50.93238067626953,53.61294937133789,45.45454788208008,38.095237731933594,0,0,20,28.571430206298828,100,0,0,0,0,0,11.098372459411621,34359738368,2147483648,13698646016,334757888
209,1760275723229,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.39952087402344,71.21064758300781,62.57301712036133,55.59184646606445,54.2460823059082,51.56330108642578,51.009464263916016,53.63899612426758,50,50,0,0,31.81818199157715,19.047618865966797,100,0,0,0,0,0,11.098372459411621,34359738368,2147483648,13706788864,334757888
209,1760275723439,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.39952087402344,71.21064758300781,62.57301712036133,55.59184646606445,54.2460823059082,51.56330108642578,51.009464263916016,53.63899612426758,36.3636360168457,55,0,0,14.285715103149414,4.761904716491699,100,0,0,0,0,0,11.098372459411621,34359738368,2147483648,13706723328,334757888
209,1760275723649,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.39952087402344,71.21064758300781,62.57301712036133,55.59184646606445,54.2460823059082,51.56330108642578,51.009464263916016,53.63899612426758,25,42.85714340209961,0,0,33.333335876464844,42.85714340209961,100,0,0,0,0,0,10.941211700439453,34359738368,2147483648,13699366912,334757888
209,1760275723859,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.39952087402344,71.21064758300781,62.57301712036133,55.59184646606445,54.2460823059082,51.56330108642578,51.009464263916016,53.63899612426758,40,52.38095474243164,0,0,23.809524536132813,23.809524536132813,100,0,0,0,0,0,10.941211700439453,34359738368,2147483648,13708787712,334757888
209,1760275724069,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.39952087402344,71.21064758300781,62.57301712036133,55.59184646606445,54.2460823059082,51.56330108642578,51.009464263916016,53.63899612426758,28.571430206298828,52.38095474243164,0,0,28.571430206298828,14.285715103149414,100,0,0,0,0,0,10.941211700439453,34359738368,2147483648,13707476992,334757888
209,1760275724279,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.43949890136719,71.22303771972656,62.606101989746094,55.63492202758789,54.2540168762207,51.61699676513672,51.032257080078125,53.66212844848633,27.272727966308594,55,0,0,30.000001907348633,28.571430206298828,100,0,0,0,0,0,10.941211700439453,34359738368,2147483648,13700202496,334757888
209,1760275724489,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.43949890136719,71.22303771972656,62.606101989746094,55.63492202758789,54.2540168762207,51.61699676513672,51.032257080078125,53.66212844848633,40,76.19047546386719,0,0,33.333335876464844,42.85714340209961,100,0,0,0,0,0,10.941211700439453,34359738368,2147483648,13707902976,334757888
209,1760275724699,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.43949890136719,71.22303771972656,62.606101989746094,55.63492202758789,54.2540168762207,51.61699676513672,51.032257080078125,53.66212844848633,47.619049072265625,40.90909194946289,0,0,59.09090805053711,40.90909194946289,100,0,0,0,0,0,10.699746131896973,34359738368,2147483648,13708640256,334757888
209,1760275724909,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.43949890136719,71.22303771972656,62.606101989746094,55.63492202758789,54.2540168762207,51.61699676513672,51.032257080078125,53.66212844848633,47.619049072265625,47.619049072265625,0,0,20,20,100,0,0,0,0,0,10.699746131896973,34359738368,2147483648,13701201920,334757888
209,1760275725119,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.43949890136719,71.22303771972656,62.606101989746094,55.63492202758789,54.2540168762207,51.61699676513672,51.032257080078125,53.66212844848633,38.095237731933594,33.333335876464844,0,0,40.90909194946289,23.809524536132813,100,0,0,0,0,0,10.699746131896973,34359738368,2147483648,13701251072,334757888
209,1760275725329,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.52109146118164,71.2405776977539,62.62449264526367,55.683563232421875,54.27880859375,51.645904541015625,51.08037185668945,53.71477127075195,57.142860412597656,20,0,0,36.842105865478516,9.523809432983398,100,0,0,0,0,0,10.699746131896973,34359738368,2147483648,13709164544,334757888
209,1760275725539,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.52109146118164,71.2405776977539,62.62449264526367,55.683563232421875,54.27880859375,51.645904541015625,51.08037185668945,53.71477127075195,52.38095474243164,50,0,0,40.90909194946289,33.333335876464844,100,0,0,0,0,0,10.699746131896973,34359738368,2147483648,13692600320,334757888
209,1760275725749,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.52109146118164,71.2405776977539,62.62449264526367,55.683563232421875,54.27880859375,51.645904541015625,51.08037185668945,53.71477127075195,38.095237731933594,25,0,0,40.90909194946289,30.000001907348633,100,4.545454502105713,0,0,0,0,10.854814529418945,34359738368,2147483648,13692321792,334757888
209,1760275725959,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.52109146118164,71.2405776977539,62.62449264526367,55.683563232421875,54.27880859375,51.645904541015625,51.08037185668945,53.71477127075195,38.095237731933594,61.904762268066406,0,0,9.523809432983398,13.636363983154297,100,0,0,0,0,0,10.854814529418945,34359738368,2147483648,13700808704,334757888
209,1760275726169,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.471126556396484,70.88743591308594,62.52579116821289,55.61989974975586,54.289405822753906,51.665340423583984,51.12336349487305,53.72452926635742,66.66667175292969,38.095237731933594,0,0,15.789472579956055,19.047618865966797,100,0,0,0,0,0,10.854814529418945,34359738368,2147483648,13693157376,334757888
209,1760275726379,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.471126556396484,70.88743591308594,62.52579116821289,55.61989974975586,54.289405822753906,51.665340423583984,51.12336349487305,53.72452926635742,38.095237731933594,42.85714340209961,0,0,38.095237731933594,10,100,0,0,0,0,0,10.854814529418945,34359738368,2147483648,13693190144,334757888
209,1760275726589,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.471126556396484,70.88743591308594,62.52579116821289,55.61989974975586,54.289405822753906,51.665340423583984,51.12336349487305,53.72452926635742,35,42.85714340209961,0,0,42.85714340209961,18.18181800842285,100,0,0,0,0,0,10.854814529418945,34359738368,2147483648,13701185536,334757888
209,1760275726799,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.471126556396484,70.88743591308594,62.52579116821289,55.61989974975586,54.289405822753906,51.665340423583984,51.12336349487305,53.72452926635742,52.38095474243164,45.45454788208008,0,0,27.272727966308594,10,100,0,0,0,0,0,10.77188491821289,34359738368,2147483648,13693796352,334757888
209,1760275727009,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.471126556396484,70.88743591308594,62.52579116821289,55.61989974975586,54.289405822753906,51.665340423583984,51.12336349487305,53.72452926635742,38.095237731933594,40,0,0,25,28.571430206298828,100,0,0,0,0,0,10.77188491821289,34359738368,2147483648,13693976576,334757888
209,1760275727219,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.33362579345703,70.02587127685547,62.23507308959961,55.413368225097656,54.281246185302734,51.6304931640625,51.10072326660156,53.70969772338867,40.90909194946289,61.904762268066406,0,0,14.285715103149414,19.047618865966797,100,0,0,0,0,0,10.77188491821289,34359738368,2147483648,13702004736,334757888
209,1760275727429,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.33362579345703,70.02587127685547,62.23507308959961,55.413368225097656,54.281246185302734,51.6304931640625,51.10072326660156,53.70969772338867,35,60.000003814697266,0,0,18.18181800842285,19.047618865966797,100,0,0,0,0,0,10.77188491821289,34359738368,2147483648,13695778816,334757888
209,1760275727639,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.33362579345703,70.02587127685547,62.23507308959961,55.413368225097656,54.281246185302734,51.6304931640625,51.10072326660156,53.70969772338867,38.095237731933594,40.90909194946289,0,0,33.333335876464844,36.3636360168457,100,0,0,0,0,0,10.830192565917969,34359738368,2147483648,13694730240,334757888
209,1760275727849,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.33362579345703,70.02587127685547,62.23507308959961,55.413368225097656,54.281246185302734,51.6304931640625,51.10072326660156,53.70969772338867,42.85714340209961,42.85714340209961,0,0,9.523809432983398,30.000001907348633,100,0,0,0,0,0,10.830192565917969,34359738368,2147483648,13702774784,334757888
209,1760275728059,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.33362579345703,70.02587127685547,62.23507308959961,55.413368225097656,54.281246185302734,51.6304931640625,51.10072326660156,53.70969772338867,42.85714340209961,38.095237731933594,0,0,30.000001907348633,18.18181800842285,50,0,0,0,50,0,10.830192565917969,34359738368,2147483648,13703069696,334757888
209,1760275728269,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.83439636230469,66.70996856689453,60.25273513793945,54.65110778808594,54.20170593261719,51.581878662109375,51.09836959838867,53.6812744140625,42.85714340209961,50,0,0,28.571430206298828,25,0,0,0,0,100,0,10.830192565917969,34359738368,2147483648,13695434752,334757888
209,1760275728479,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.83439636230469,66.70996856689453,60.25273513793945,54.65110778808594,54.20170593261719,51.581878662109375,51.09836959838867,53.6812744140625,57.142860412597656,52.38095474243164,0,0,9.523809432983398,13.636363983154297,0,0,0,0,100,0,10.830192565917969,34359738368,2147483648,13703397376,334757888
209,1760275728689,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.83439636230469,66.70996856689453,60.25273513793945,54.65110778808594,54.20170593261719,51.581878662109375,51.09836959838867,53.6812744140625,52.38095474243164,47.619049072265625,0,0,23.809524536132813,10,0,0,0,0,100,0,10.398438453674316,34359738368,2147483648,13703741440,334757888
209,1760275728899,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.83439636230469,66.70996856689453,60.25273513793945,54.65110778808594,54.20170593261719,51.581878662109375,51.09836959838867,53.6812744140625,38.095237731933594,36.3636360168457,0,0,40.90909194946289,15.000000953674316,0,0,0,0,100,0,10.398438453674316,34359738368,2147483648,13696106496,334757888
209,1760275729109,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.83439636230469,66.70996856689453,60.25273513793945,54.65110778808594,54.20170593261719,51.581878662109375,51.09836959838867,53.6812744140625,55,42.85714340209961,0,0,23.809524536132813,18.18181800842285,0,0,0,0,100,0,10.398438453674316,34359738368,2147483648,13704069120,334757888
209,1760275729319,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.47770309448242,53.4327507019043,51.70063400268555,51.27542495727539,53.60810852050781,50.95378875732422,50.81126403808594,53.548095703125,40.90909194946289,25,0,0,40,19.047618865966797,0,0,0,0,100,0,10.398438453674316,34359738368,2147483648,13704462336,334757888
209,1760275729529,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.47770309448242,53.4327507019043,51.70063400268555,51.27542495727539,53.60810852050781,50.95378875732422,50.81126403808594,53.548095703125,50,28.571430206298828,0,0,28.571430206298828,28.571430206298828,0,0,0,0,100,0,10.398438453674316,34359738368,2147483648,13697171456,334757888
209,1760275729739,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.47770309448242,53.4327507019043,51.70063400268555,51.27542495727539,53.60810852050781,50.95378875732422,50.81126403808594,53.548095703125,54.54545593261719,63.6363639831543,0,0,15.000000953674316,28.571430206298828,0,0,0,0,100,4.545454502105713,10.446174621582031,34359738368,2147483648,13705363456,334757888
209,1760275729949,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.47770309448242,53.4327507019043,51.70063400268555,51.27542495727539,53.60810852050781,50.95378875732422,50.81126403808594,53.548095703125,33.333335876464844,55,0,0,31.81818199157715,14.285715103149414,0,0,0,0,100,0,10.446174621582031,34359738368,2147483648,13705854976,334757888
