Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
202,1760275350941,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.68485260009766,68.05143737792969,63.02174758911133,63.32094955444336,67.41473388671875,61.74750900268555,62.21247482299805,69.2702865600586,76.19047546386719,76.19047546386719,85,78.94737243652344,68.42105102539063,60.000003814697266,80,75,70,70,90,85,22.69017791748047,34359738368,2147483648,13581205504,334757888
209,1760275351144,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.68485260009766,68.05143737792969,63.02174758911133,63.32094955444336,67.41473388671875,63.25581359863281,63.87735366821289,70.7610092163086,85,94.73684692382813,90,85.71428680419922,80.95238494873047,71.42857360839844,90,85.71428680419922,90,80,94.73684692382813,95,22.69017791748047,34359738368,2147483648,13744783360,334757888
202,1760275351354,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.33073425292969,69.39911651611328,64.66902923583984,65.08368682861328,68.70307922363281,63.25581359863281,63.87735366821289,70.7610092163086,80.95238494873047,81.81818389892578,85,85.71428680419922,71.42857360839844,75,80.95238494873047,85,81.81818389892578,81.81818389892578,90.47618865966797,90.47618865966797,22.69017791748047,34359738368,2147483648,13722157056,334757888
204,1760275351557,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.33073425292969,69.39911651611328,64.66902923583984,65.08368682861328,68.70307922363281,63.25581359863281,63.87735366821289,70.7610092163086,75,73.68421173095703,80.95238494873047,80,80.95238494873047,66.66667175292969,90,85.71428680419922,80,85,85.71428680419922,80,22.69017791748047,34359738368,2147483648,13722157056,334757888
200,1760275351761,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.33073425292969,69.39911651611328,64.66902923583984,65.08368682861328,68.70307922363281,63.25581359863281,63.87735366821289,70.7610092163086,85,71.42857360839844,80,71.42857360839844,70,75,90.47618865966797,90,90,85,78.94737243652344,71.42857360839844,43.385345458984375,34359738368,2147483648,13582024704,334757888
209,1760275351962,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.33073425292969,69.39911651611328,64.66902923583984,65.08368682861328,68.70307922363281,63.25581359863281,63.87735366821289,70.7610092163086,85,78.94737243652344,90,78.94737243652344,73.68421173095703,70,94.73684692382813,95,90,84.21052551269531,85.71428680419922,85,43.385345458984375,34359738368,2147483648,13741588480,334757888
209,1760275352172,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.99490356445313,71.1370849609375,66.21046447753906,66.56902313232422,70.67266845703125,64.982666015625,65.61544036865234,72.77979278564453,86.36363983154297,76.19047546386719,77.2727279663086,76.19047546386719,71.42857360839844,66.66667175292969,90.47618865966797,86.36363983154297,85.71428680419922,85.71428680419922,80.95238494873047,85,43.385345458984375,34359738368,2147483648,13717274624,334757888
205,1760275352382,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.99490356445313,71.1370849609375,66.21046447753906,66.56902313232422,70.67266845703125,64.982666015625,65.61544036865234,72.77979278564453,85,80.95238494873047,80,72.7272720336914,75,70,90.47618865966797,95,90.47618865966797,81.81818389892578,80.95238494873047,76.19047546386719,43.385345458984375,34359738368,2147483648,13670678528,334757888
209,1760275352587,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.99490356445313,71.1370849609375,66.21046447753906,66.56902313232422,70.67266845703125,64.982666015625,65.61544036865234,72.77979278564453,80.95238494873047,72.7272720336914,76.19047546386719,75,66.66667175292969,66.66667175292969,85.71428680419922,90,85,85,85,80.95238494873047,43.385345458984375,34359738368,2147483648,13575569408,334757888
204,1760275352797,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.99490356445313,71.1370849609375,66.21046447753906,66.56902313232422,70.67266845703125,64.982666015625,65.61544036865234,72.77979278564453,85.71428680419922,80,85.71428680419922,90,76.19047546386719,80.95238494873047,80.95238494873047,85.71428680419922,81.81818389892578,85.71428680419922,95,95,43.59257125854492,34359738368,2147483648,13625344000,334757888
209,1760275353002,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.99490356445313,71.1370849609375,66.21046447753906,66.56902313232422,70.67266845703125,64.982666015625,65.61544036865234,72.77979278564453,94.73684692382813,65,85,85.71428680419922,66.66667175292969,70,85,76.19047546386719,75,71.42857360839844,90.47618865966797,90.90909576416016,43.59257125854492,34359738368,2147483648,13719093248,334757888
199,1760275353212,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.59228515625,71.43135833740234,66.70970153808594,67.1704330444336,71.28060150146484,65.60660552978516,66.27342224121094,73.41670227050781,81.81818389892578,76.19047546386719,90.47618865966797,86.36363983154297,76.19047546386719,66.66667175292969,76.19047546386719,81.81818389892578,76.19047546386719,80,95.23809814453125,90,43.59257125854492,34359738368,2147483648,13690650624,334757888
199,1760275353412,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.59228515625,71.43135833740234,66.70970153808594,67.1704330444336,71.28060150146484,65.60660552978516,66.27342224121094,73.41670227050781,90,65,85.71428680419922,89.47368621826172,65,66.66667175292969,75,78.94737243652344,80,71.42857360839844,90.47618865966797,85.71428680419922,43.59257125854492,34359738368,2147483648,13590708224,334757888
209,1760275353612,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.59228515625,71.43135833740234,66.70970153808594,67.1704330444336,71.28060150146484,65.60660552978516,66.27342224121094,73.41670227050781,89.47368621826172,85,94.73684692382813,90,73.68421173095703,84.21052551269531,85,84.21052551269531,75,80,100,94.73684692382813,43.13396072387695,34359738368,2147483648,13748256768,334757888
205,1760275353822,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.59228515625,71.43135833740234,66.70970153808594,67.1704330444336,71.28060150146484,65.60660552978516,66.27342224121094,73.41670227050781,81.81818389892578,80.95238494873047,80,80.95238494873047,71.42857360839844,66.66667175292969,90,85.71428680419922,85.71428680419922,85,81.81818389892578,80,43.13396072387695,34359738368,2147483648,13705691136,334757888
209,1760275354028,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.59228515625,71.43135833740234,66.70970153808594,67.1704330444336,71.28060150146484,65.60660552978516,66.27342224121094,73.41670227050781,70,71.42857360839844,76.19047546386719,76.19047546386719,70,80.95238494873047,86.36363983154297,90.47618865966797,80,80.95238494873047,85,71.42857360839844,43.13396072387695,34359738368,2147483648,13635059712,334757888
208,1760275354238,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.17041778564453,72.17436218261719,67.43226623535156,67.8375244140625,71.68164825439453,66.13094329833984,66.82722473144531,73.94523620605469,90.47618865966797,80,77.2727279663086,71.42857360839844,68.18181610107422,65,90,90.47618865966797,85.71428680419922,85.71428680419922,85.71428680419922,76.19047546386719,43.13396072387695,34359738368,2147483648,13573668864,334757888
209,1760275354446,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.17041778564453,72.17436218261719,67.43226623535156,67.8375244140625,71.68164825439453,66.13094329833984,66.82722473144531,73.94523620605469,85.71428680419922,80.95238494873047,80.95238494873047,80,80,76.19047546386719,95,95.23809814453125,90.47618865966797,85.71428680419922,85,85,43.13396072387695,34359738368,2147483648,13743210496,334757888
209,1760275354657,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.17041778564453,72.17436218261719,67.43226623535156,67.8375244140625,71.68164825439453,66.13094329833984,66.82722473144531,73.94523620605469,85,71.42857360839844,80,77.2727279663086,68.18181610107422,66.66667175292969,86.36363983154297,90,90,85,81.81818389892578,77.2727279663086,43.70912170410156,34359738368,2147483648,13715898368,334757888
203,1760275354867,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.17041778564453,72.17436218261719,67.43226623535156,67.8375244140625,71.68164825439453,66.13094329833984,66.82722473144531,73.94523620605469,80.95238494873047,80.95238494873047,71.42857360839844,75,70,65,95,86.36363983154297,81.81818389892578,81.81818389892578,80,80.95238494873047,43.70912170410156,34359738368,2147483648,13667270656,334757888
204,1760275355071,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.17041778564453,72.17436218261719,67.43226623535156,67.8375244140625,71.68164825439453,66.13094329833984,66.82722473144531,73.94523620605469,80.95238494873047,78.94737243652344,85.71428680419922,85.71428680419922,66.66667175292969,66.66667175292969,80.95238494873047,75,76.19047546386719,80,90.47618865966797,90,43.70912170410156,34359738368,2147483648,13572931584,334757888
209,1760275355275,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.06983184814453,73.47966766357422,68.60014343261719,68.78883361816406,72.91117858886719,67.21139526367188,67.82217407226563,74.95545196533203,80,76.19047546386719,90,90,84.21052551269531,71.42857360839844,85.71428680419922,85,80,76.19047546386719,95,90,43.70912170410156,34359738368,2147483648,13738426368,334757888
200,1760275355485,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.06983184814453,73.47966766357422,68.60014343261719,68.78883361816406,72.91117858886719,67.21139526367188,67.82217407226563,74.95545196533203,66.66667175292969,80.95238494873047,90.47618865966797,85.71428680419922,72.7272720336914,75,75,77.2727279663086,80.95238494873047,75,90.47618865966797,90.47618865966797,43.70912170410156,34359738368,2147483648,13738426368,334757888
204,1760275355686,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.06983184814453,73.47966766357422,68.60014343261719,68.78883361816406,72.91117858886719,67.21139526367188,67.82217407226563,74.95545196533203,89.47368621826172,80,80,80,70,66.66667175292969,85,78.94737243652344,73.68421173095703,75,90,90,43.536991119384766,34359738368,2147483648,13738426368,334757888
208,1760275355891,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.06983184814453,73.47966766357422,68.60014343261719,68.78883361816406,72.91117858886719,67.21139526367188,67.82217407226563,74.95545196533203,81.81818389892578,80,90,90,70,70,80.95238494873047,85.71428680419922,76.19047546386719,80.95238494873047,90,95,43.536991119384766,34359738368,2147483648,13647675392,334757888
212,1760275356099,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.06983184814453,73.47966766357422,68.60014343261719,68.78883361816406,72.91117858886719,67.21139526367188,67.82217407226563,74.95545196533203,85,76.19047546386719,76.19047546386719,80.95238494873047,75,66.66667175292969,85.71428680419922,85.71428680419922,85,80,85.71428680419922,85.71428680419922,43.536991119384766,34359738368,2147483648,13731168256,334757888
201,1760275356311,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.41346740722656,73.39885711669922,68.7528076171875,69.12260437011719,73.0073471069336,67.450439453125,68.14691162109375,75.1536636352539,85,85.71428680419922,80.95238494873047,80.95238494873047,72.7272720336914,71.42857360839844,90.47618865966797,90.47618865966797,90.47618865966797,81.81818389892578,85.71428680419922,81.81818389892578,43.536991119384766,34359738368,2147483648,13693534208,334757888
203,1760275356513,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.41346740722656,73.39885711669922,68.7528076171875,69.12260437011719,73.0073471069336,67.450439453125,68.14691162109375,75.1536636352539,76.19047546386719,76.19047546386719,70,71.42857360839844,75,70,89.47368621826172,90,80.95238494873047,80,80,80,43.536991119384766,34359738368,2147483648,13590331392,334757888
209,1760275356716,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.41346740722656,73.39885711669922,68.7528076171875,69.12260437011719,73.0073471069336,67.450439453125,68.14691162109375,75.1536636352539,78.94737243652344,80,76.19047546386719,75,70,78.94737243652344,95.23809814453125,90,90,90,85,84.21052551269531,43.09764099121094,34359738368,2147483648,13740343296,334757888
200,1760275356926,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.41346740722656,73.39885711669922,68.7528076171875,69.12260437011719,73.0073471069336,67.450439453125,68.14691162109375,75.1536636352539,77.2727279663086,85,75,75,81.81818389892578,68.18181610107422,95.23809814453125,85,80.95238494873047,80.95238494873047,80.95238494873047,81.81818389892578,43.09764099121094,34359738368,2147483648,13708099584,334757888
209,1760275357127,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.41346740722656,73.39885711669922,68.7528076171875,69.12260437011719,73.0073471069336,67.450439453125,68.14691162109375,76.4904556274414,80,70,70,80.95238494873047,63.15789031982422,60.000003814697266,84.21052551269531,85.71428680419922,84.21052551269531,80.95238494873047,76.19047546386719,75,43.09764099121094,34359738368,2147483648,13585170432,334757888
209,1760275357337,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.8464126586914,75.29621124267578,70.35816955566406,70.43778228759766,74.56224822998047,68.77532958984375,69.35482788085938,76.4904556274414,90,77.2727279663086,86.36363983154297,80,71.42857360839844,71.42857360839844,85.71428680419922,85,76.19047546386719,80,90,90.90909576416016,43.09764099121094,34359738368,2147483648,13751631872,334757888
201,1760275357547,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.8464126586914,75.29621124267578,70.35816955566406,70.43778228759766,74.56224822998047,68.77532958984375,69.35482788085938,76.4904556274414,90.90909576416016,70,90.47618865966797,86.36363983154297,76.19047546386719,66.66667175292969,90.47618865966797,81.81818389892578,77.2727279663086,80,90.47618865966797,90,43.09764099121094,34359738368,2147483648,13729431552,334757888
205,1760275357748,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.8464126586914,75.29621124267578,70.35816955566406,70.43778228759766,74.56224822998047,68.77532958984375,69.35482788085938,76.4904556274414,85,70,84.21052551269531,75,70,70,80,73.68421173095703,75,71.42857360839844,95,85,43.24168014526367,34359738368,2147483648,13729431552,334757888
209,1760275357954,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.8464126586914,75.29621124267578,70.35816955566406,70.43778228759766,74.56224822998047,68.77532958984375,69.35482788085938,76.4904556274414,80,85,85.71428680419922,85.71428680419922,65,65,80.95238494873047,77.2727279663086,76.19047546386719,80.95238494873047,90.47618865966797,90.47618865966797,43.24168014526367,34359738368,2147483648,13576404992,334757888
209,1760275358164,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.6175308227539,75.01067352294922,70.30319213867188,70.4381332397461,74.2042007446289,68.7546615600586,69.54170989990234,76.56560516357422,80.95238494873047,77.2727279663086,95,90.47618865966797,85.71428680419922,76.19047546386719,85,85,90,80.95238494873047,100,90.47618865966797,43.24168014526367,34359738368,2147483648,13667024896,334757888
202,1760275358374,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.6175308227539,75.01067352294922,70.30319213867188,70.4381332397461,74.2042007446289,68.7546615600586,69.54170989990234,76.56560516357422,90,73.68421173095703,86.36363983154297,90,76.19047546386719,72.7272720336914,81.81818389892578,80.95238494873047,72.7272720336914,76.19047546386719,90.47618865966797,90.47618865966797,43.24168014526367,34359738368,2147483648,13722648576,334757888
207,1760275358577,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.6175308227539,75.01067352294922,70.30319213867188,70.4381332397461,74.2042007446289,68.7546615600586,69.54170989990234,76.56560516357422,80.95238494873047,71.42857360839844,71.42857360839844,70,57.894737243652344,57.894737243652344,90,90,84.21052551269531,84.21052551269531,80.95238494873047,78.94737243652344,43.24168014526367,34359738368,2147483648,13648920576,334757888
200,1760275358785,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.6175308227539,75.01067352294922,70.30319213867188,70.4381332397461,74.2042007446289,68.7546615600586,69.54170989990234,76.56560516357422,80.95238494873047,80,75,75,81.81818389892578,75,95,90.47618865966797,85.71428680419922,81.81818389892578,80.95238494873047,76.19047546386719,43.47758102416992,34359738368,2147483648,13579698176,334757888
201,1760275358985,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.6175308227539,75.01067352294922,70.30319213867188,70.4381332397461,74.2042007446289,68.7546615600586,69.54170989990234,76.56560516357422,80,80.95238494873047,85,80,78.94737243652344,72.7272720336914,90.47618865966797,90,90,89.47368621826172,84.21052551269531,85,43.47758102416992,34359738368,2147483648,13722943488,334757888
209,1760275359187,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.1322021484375,76.33277130126953,71.46380615234375,71.66773986816406,75.67715454101563,69.97966766357422,70.52891540527344,77.64595031738281,84.21052551269531,73.68421173095703,70,66.66667175292969,66.66667175292969,63.15789031982422,90,85,80.95238494873047,76.19047546386719,71.42857360839844,70,43.47758102416992,34359738368,2147483648,13624147968,334757888
202,1760275359397,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.1322021484375,76.33277130126953,71.46380615234375,71.66773986816406,75.67715454101563,69.97966766357422,70.52891540527344,77.64595031738281,81.81818389892578,77.2727279663086,71.42857360839844,80.95238494873047,75,77.2727279663086,95,90.47618865966797,85.71428680419922,85.71428680419922,80,80.95238494873047,43.47758102416992,34359738368,2147483648,13575405568,334757888
211,1760275359599,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.1322021484375,76.33277130126953,71.46380615234375,71.66773986816406,75.67715454101563,69.97966766357422,70.52891540527344,77.64595031738281,85,75,90,84.21052551269531,71.42857360839844,68.42105102539063,85.71428680419922,85,89.47368621826172,85,90.47618865966797,90,43.47758102416992,34359738368,2147483648,13737721856,334757888
203,1760275359811,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.1322021484375,76.33277130126953,71.46380615234375,71.66773986816406,75.67715454101563,69.97966766357422,70.52891540527344,77.64595031738281,80.95238494873047,76.19047546386719,86.36363983154297,86.9565200805664,66.66667175292969,65,85.71428680419922,81.81818389892578,77.2727279663086,80.95238494873047,90.47618865966797,86.36363983154297,43.931427001953125,34359738368,2147483648,13720207360,334757888
209,1760275360014,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.1322021484375,76.33277130126953,71.46380615234375,71.66773986816406,75.67715454101563,69.97966766357422,70.52891540527344,77.64595031738281,80,78.94737243652344,85,85,68.42105102539063,81.81818389892578,80,73.68421173095703,75,75,95,94.73684692382813,43.931427001953125,34359738368,2147483648,13650804736,334757888
203,1760275360224,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.14522552490234,76.4964599609375,71.72920989990234,71.88935852050781,75.90507507324219,70.36792755126953,70.95146942138672,78.06195068359375,80,76.19047546386719,85,80.95238494873047,72.7272720336914,76.19047546386719,80.95238494873047,81.81818389892578,75,76.19047546386719,95.23809814453125,90.47618865966797,43.931427001953125,34359738368,2147483648,13570424832,334757888
209,1760275360428,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.14522552490234,76.4964599609375,71.72920989990234,71.88935852050781,75.90507507324219,70.36792755126953,70.95146942138672,78.06195068359375,76.19047546386719,80,90.47618865966797,90,80.95238494873047,75,85,75,81.81818389892578,75,90,85,43.931427001953125,34359738368,2147483648,13729726464,334757888
205,1760275360638,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.14522552490234,76.4964599609375,71.72920989990234,71.88935852050781,75.90507507324219,70.36792755126953,70.95146942138672,78.06195068359375,76.19047546386719,72.7272720336914,80,85.71428680419922,85,75,76.19047546386719,80.95238494873047,76.19047546386719,77.2727279663086,90.47618865966797,90.90909576416016,43.369319915771484,34359738368,2147483648,13690109952,334757888
199,1760275360844,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.14522552490234,76.4964599609375,71.72920989990234,71.88935852050781,75.90507507324219,70.36792755126953,70.95146942138672,78.06195068359375,80.95238494873047,75,71.42857360839844,75,65,59.09090805053711,90.47618865966797,90.47618865966797,84.21052551269531,80,76.19047546386719,80,43.369319915771484,34359738368,2147483648,13601128448,334757888
210,1760275361043,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.14522552490234,76.4964599609375,71.72920989990234,71.88935852050781,75.90507507324219,70.36792755126953,70.95146942138672,78.06195068359375,85,75,80,75,70,63.15789031982422,90,89.47368621826172,85,94.73684692382813,84.21052551269531,85,43.369319915771484,34359738368,2147483648,13739720704,334757888
209,1760275361254,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.90724182128906,77.06571197509766,72.27375030517578,72.5610580444336,76.48677825927734,70.90176391601563,71.46426391601563,78.64804077148438,80.95238494873047,80.95238494873047,76.19047546386719,72.7272720336914,85.71428680419922,71.42857360839844,90.47618865966797,90.47618865966797,86.36363983154297,81.81818389892578,80.95238494873047,81.81818389892578,43.369319915771484,34359738368,2147483648,13707280384,334757888
209,1760275361464,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.90724182128906,77.06571197509766,72.27375030517578,72.5610580444336,76.48677825927734,70.90176391601563,71.46426391601563,78.64804077148438,75,71.42857360839844,71.42857360839844,75,66.66667175292969,76.19047546386719,90.47618865966797,90.47618865966797,85.71428680419922,81.81818389892578,85.71428680419922,75,43.369319915771484,34359738368,2147483648,13642432512,334757888
209,1760275361673,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.90724182128906,77.06571197509766,72.27375030517578,72.5610580444336,76.48677825927734,70.90176391601563,71.46426391601563,78.64804077148438,76.19047546386719,75,76.19047546386719,71.42857360839844,77.2727279663086,75,90,90,85,85.71428680419922,80.95238494873047,80.95238494873047,43.66071319580078,34359738368,2147483648,13571145728,334757888
210,1760275361883,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.90724182128906,77.06571197509766,72.27375030517578,72.5610580444336,76.48677825927734,70.90176391601563,71.46426391601563,78.64804077148438,85,72.7272720336914,85.71428680419922,76.19047546386719,85,76.19047546386719,86.36363983154297,85.71428680419922,85.71428680419922,84.21052551269531,86.36363983154297,86.36363983154297,43.66071319580078,34359738368,2147483648,13747126272,334757888
