__run_id,__done,python_file,total_energy_joules,execution_time_seconds,avg_power_watts,max_power_watts,min_power_watts,cpu_usage_avg,memory_usage_avg
run_44_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G7.py,0.525,0,2.501,2.501,2.501,14.391,38.482
run_45_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G9.py,0.499,0,2.497,2.497,2.497,15.339,38.487
run_46_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_OPTIMIZED.py,0.508,0,2.513,2.513,2.513,16.311,38.473
run_47_repetition_0,DONE,n_body_simulation/n_body_simulation.py,1.324,0,3.16,3.16,3.16,15.236,38.561
run_48_repetition_0,DONE,n_body_simulation/n_body_simulation_G1.py,1.356,0,3.267,3.287,3.248,18.146,38.502
run_49_repetition_0,DONE,n_body_simulation/n_body_simulation_G12.py,4.167,0,2.906,3.799,2.444,39.447,38.905
run_50_repetition_0,DONE,n_body_simulation/n_body_simulation_G14.py,1.004,0,2.397,2.397,2.397,18.384,38.56
run_51_repetition_0,DONE,n_body_simulation/n_body_simulation_G3.py,0.963,0,2.338,2.338,2.338,19.467,38.579
run_52_repetition_0,DONE,n_body_simulation/n_body_simulation_G4.py,0.929,0,2.218,2.218,2.218,15.095,38.591
run_53_repetition_0,DONE,n_body_simulation/n_body_simulation_G6.py,0.932,0,2.225,2.225,2.225,14.056,38.6
run_54_repetition_0,DONE,n_body_simulation/n_body_simulation_G7.py,0.931,0,2.245,2.245,2.245,20.625,38.579
run_55_repetition_0,DONE,n_body_simulation/n_body_simulation_G9.py,0.945,0,2.254,2.254,2.254,27.981,38.557
run_56_repetition_0,DONE,n_body_simulation/n_body_simulation_OPTIMIZED.py,0.912,0,2.218,2.218,2.218,18.93,38.563
run_57_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization.py,338.701,0,9.797,11.501,2.228,19.676,38.998
run_58_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization_G1.py,336.269,0,9.501,11.56,2.231,19.857,39.05
run_59_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization_G14.py,343.83,0,9.661,11.693,2.348,20.697,39.222
run_60_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization_G3.py,321.637,0,9.423,11.74,2.258,19.951,39.429
run_61_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization_G4.py,332.639,0,9.449,10.958,2.263,19.332,39.231
run_62_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization_G6.py,319.269,0,9.119,11.381,1.628,9.126,39.177
run_63_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization_G7.py,22.071,0,5.844,11.013,1.492,8.709,39.109
run_64_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization_OPTIMIZED.py,16.269,0,5.738,12.268,1.908,16.837,39.187
run_65_repetition_0,DONE,sol1/sol1.py,0.569,0,1.387,1.387,1.387,8.612,38.602
run_66_repetition_0,DONE,sol1/sol1_G1.py,0.541,0,1.292,1.292,1.292,7.688,38.57
run_67_repetition_0,DONE,sol1/sol1_G12.py,75.739,0,10.62,14.727,1.284,15.127,39.223
run_68_repetition_0,DONE,sol1/sol1_G14.py,0.803,0,1.278,1.278,1.278,6.696,38.602
run_69_repetition_0,DONE,sol1/sol1_G3.py,0.536,0,1.3,1.3,1.3,5.918,38.619
run_70_repetition_0,DONE,sol1/sol1_G4.py,0.536,0,1.3,1.3,1.3,8.188,38.604
run_71_repetition_0,DONE,sol1/sol1_G6.py,0.53,0,1.266,1.266,1.266,14.744,38.647
run_72_repetition_0,DONE,sol1/sol1_G7.py,0.558,0,2.72,2.72,2.72,18.696,38.654
run_73_repetition_0,DONE,sol1/sol1_G9.py,1.117,0,2.665,2.665,2.665,17.64,38.635
run_74_repetition_0,DONE,sol1/sol1_OPTIMIZED.py,73.302,0,10.612,15.648,1.286,17.739,39.264
run_75_repetition_0,DONE,sol1_problem180/sol1_problem180.py,1.106,0,2.671,2.671,2.671,15.96,38.606
run_76_repetition_0,DONE,sol1_problem180/sol1_problem180_G1.py,1.107,0,2.633,2.694,2.45,5.319,38.548
run_77_repetition_0,DONE,sol1_problem180/sol1_problem180_G12.py,0.267,0,1.27,1.27,1.27,23.492,38.541
run_78_repetition_0,DONE,sol1_problem180/sol1_problem180_G14.py,0.883,0,1.414,1.489,1.364,5.663,38.553
run_79_repetition_0,DONE,sol1_problem180/sol1_problem180_G3.py,0.27,0,1.293,1.293,1.293,9.497,38.542
run_80_repetition_0,DONE,sol1_problem180/sol1_problem180_G4.py,0.535,0,1.309,1.403,1.277,16.801,38.546
run_81_repetition_0,DONE,sol1_problem180/sol1_problem180_G6.py,0.805,0,1.931,1.932,1.929,21.236,38.582
run_82_repetition_0,DONE,sol1_problem180/sol1_problem180_G7.py,0.847,0,2.021,2.021,2.021,19.136,38.585
run_83_repetition_0,DONE,sol1_problem180/sol1_problem180_G9.py,0.758,0,1.844,1.844,1.844,13.365,38.576
run_84_repetition_0,DONE,sol1_problem180/sol1_problem180_OPTIMIZED.py,0.385,0,1.844,1.844,1.844,28.672,38.595
run_85_repetition_0,DONE,two_hidden_layers_neural_network/two_hidden_layers_neural_network.py,0.424,0,2.047,2.1,2.02,9.375,38.586
run_86_repetition_0,DONE,two_hidden_layers_neural_network/two_hidden_layers_neural_network_CLEAN.py,0.275,0,1.327,1.327,1.327,3.341,38.546
run_87_repetition_0,DONE,two_hidden_layers_neural_network/two_hidden_layers_neural_network_G1.py,0.277,0,1.32,1.32,1.32,3.969,38.507
run_88_repetition_0,DONE,two_hidden_layers_neural_network/two_hidden_layers_neural_network_G3.py,0.358,0,1.711,1.711,1.711,7.115,38.518
run_89_repetition_0,DONE,two_hidden_layers_neural_network/two_hidden_layers_neural_network_G6.py,0.263,0,1.251,1.251,1.251,6.19,38.512
run_90_repetition_0,DONE,two_hidden_layers_neural_network/two_hidden_layers_neural_network_G7.py,0.349,0,1.671,1.671,1.671,7.209,38.517
run_91_repetition_0,DONE,two_hidden_layers_neural_network/two_hidden_layers_neural_network_OPTIMIZED.py,0.261,0,1.257,1.271,1.25,5.961,38.515
run_92_repetition_0,DONE,two_hidden_layers_neural_network/two_hidden_layers_neural_network_ORIGINAL_FIXED.py,0.261,0,1.288,1.368,1.248,9.65,38.515
