Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1758816613555,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.44316101074219,72.17618560791016,69.68729400634766,69.30171966552734,70.84659576416016,67.99755096435547,68.13794708251953,71.84074401855469,35,31.57894515991211,47.36842346191406,30.000001907348633,35,26.3157901763916,15.000000953674316,5.263157844543457,5,4.761904716491699,73.68421173095703,68.42105102539063,29.197582244873047,34359738368,3221225472,20992262144,1559625728
201,1758816613755,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.44316101074219,72.17618560791016,69.68729400634766,69.30171966552734,70.84659576416016,67.99755096435547,68.13794708251953,71.84074401855469,36.842105865478516,30.000001907348633,57.894737243652344,36.842105865478516,28.571430206298828,20,15.000000953674316,9.523809432983398,5,0,78.94737243652344,63.15789031982422,29.197582244873047,34359738368,3221225472,20987002880,1559625728
203,1758816613956,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.44316101074219,72.17618560791016,69.68729400634766,69.30171966552734,70.84659576416016,67.99755096435547,68.13794708251953,71.84074401855469,38.095237731933594,35,50,35,22.22222328186035,25,35,21.052631378173828,15.000000953674316,10,68.42105102539063,63.15789031982422,36.766544342041016,34359738368,3221225472,20981121024,1559625728
200,1758816614160,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.44316101074219,72.17618560791016,69.68729400634766,69.30171966552734,70.84659576416016,67.99755096435547,68.13794708251953,71.84074401855469,36.842105865478516,30.000001907348633,0,0,33.333335876464844,20,73.68421173095703,60.000003814697266,50,30.000001907348633,10,9.523809432983398,36.766544342041016,34359738368,3221225472,20981121024,1559625728
202,1758816614361,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.44316101074219,72.17618560791016,69.68729400634766,69.30171966552734,70.84659576416016,67.99755096435547,68.13794708251953,71.84074401855469,40,30.000001907348633,15.000000953674316,10,30.000001907348633,30.000001907348633,78.94737243652344,73.68421173095703,55.55555725097656,40,25,20,36.766544342041016,34359738368,3221225472,20948238336,1559625728
202,1758816614563,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.11466217041016,75.36282348632813,72.19379425048828,71.55502319335938,73.58512115478516,70.1178207397461,69.80864715576172,73.67877960205078,45,31.57894515991211,15.000000953674316,14.285715103149414,30.000001907348633,30.000001907348633,73.68421173095703,70,57.142860412597656,42.105262756347656,26.3157901763916,15.789472579956055,36.766544342041016,34359738368,3221225472,20945666048,1559625728
201,1758816614765,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.11466217041016,75.36282348632813,72.19379425048828,71.55502319335938,73.58512115478516,70.1178207397461,69.80864715576172,73.67877960205078,45,45,35,30.000001907348633,45,40,85,77.77777862548828,73.68421173095703,55,45.45454788208008,40,36.766544342041016,34359738368,3221225472,20945666048,1559625728
200,1758816614967,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.11466217041016,75.36282348632813,72.19379425048828,71.55502319335938,73.58512115478516,70.1178207397461,69.80864715576172,73.67877960205078,35,33.333335876464844,0,0,25,20,75,65,50,31.57894515991211,15.789472579956055,10,38.019229888916016,34359738368,3221225472,20945666048,1559625728
200,1758816615167,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.11466217041016,75.36282348632813,72.19379425048828,71.55502319335938,73.58512115478516,70.1178207397461,69.80864715576172,73.67877960205078,35,26.3157901763916,9.523809432983398,4.761904716491699,25,20,76.47058868408203,66.66667175292969,55.55555725097656,35,15.789472579956055,5.263157844543457,38.019229888916016,34359738368,3221225472,20945666048,1559625728
201,1758816615367,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.11466217041016,75.36282348632813,72.19379425048828,71.55502319335938,73.58512115478516,70.1178207397461,69.80864715576172,73.67877960205078,40,35,5,0,30.000001907348633,26.3157901763916,75,65,50,30.000001907348633,14.285715103149414,10,38.019229888916016,34359738368,3221225472,20881358848,1559625728
200,1758816615568,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.00023651123047,79.8246841430664,75.6070327758789,74.75856018066406,77.41170501708984,73.07209014892578,72.05593872070313,76.30039978027344,35,33.333335876464844,0,4.761904716491699,30.000001907348633,20,73.68421173095703,68.42105102539063,57.894737243652344,33.333335876464844,15.789472579956055,14.285715103149414,38.019229888916016,34359738368,3221225472,20884570112,1559625728
201,1758816615769,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.00023651123047,79.8246841430664,75.6070327758789,74.75856018066406,77.41170501708984,73.07209014892578,72.05593872070313,76.30039978027344,31.57894515991211,31.57894515991211,4.761904716491699,5,30.000001907348633,25,72.22222137451172,63.15789031982422,52.6315803527832,35,15.000000953674316,5,38.019229888916016,34359738368,3221225472,20885061632,1559625728
200,1758816615970,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.00023651123047,79.8246841430664,75.6070327758789,74.75856018066406,77.41170501708984,73.07209014892578,72.05593872070313,76.30039978027344,40,36.842105865478516,15.789472579956055,10,26.3157901763916,30.000001907348633,80,75,60.000003814697266,45,27.77777862548828,21.052631378173828,39.365028381347656,34359738368,3221225472,20886962176,1559625728
201,1758816616170,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.00023651123047,79.8246841430664,75.6070327758789,74.75856018066406,77.41170501708984,73.07209014892578,72.05593872070313,76.30039978027344,35,30.000001907348633,4.761904716491699,0,26.3157901763916,25,78.94737243652344,68.42105102539063,57.894737243652344,35,14.285715103149414,9.523809432983398,39.365028381347656,34359738368,3221225472,20886978560,1559625728
199,1758816616371,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.00023651123047,79.8246841430664,75.6070327758789,74.75856018066406,77.41170501708984,73.07209014892578,72.05593872070313,76.30039978027344,36.842105865478516,30.000001907348633,5,0,28.571430206298828,20,72.22222137451172,68.42105102539063,52.6315803527832,27.77777862548828,10.526315689086914,5.263157844543457,39.365028381347656,34359738368,3221225472,20887863296,1559625728
200,1758816616571,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.41036987304688,80.29285430908203,76.02643585205078,75.13248443603516,77.68999481201172,73.29011535644531,72.21903991699219,76.46351623535156,33.333335876464844,26.3157901763916,5,0,30.000001907348633,25,75,68.42105102539063,55,40,20,10,39.365028381347656,34359738368,3221225472,20888240128,1559625728
204,1758816616772,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.41036987304688,80.29285430908203,76.02643585205078,75.13248443603516,77.68999481201172,73.29011535644531,72.21903991699219,76.46351623535156,52.6315803527832,45,47.36842346191406,45,45,40,84.21052551269531,80,73.68421173095703,65,57.894737243652344,47.36842346191406,39.365028381347656,34359738368,3221225472,20888240128,1559625728
200,1758816616977,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.41036987304688,80.29285430908203,76.02643585205078,75.13248443603516,77.68999481201172,73.29011535644531,72.21903991699219,76.46351623535156,30.000001907348633,30.000001907348633,45,28.571430206298828,21.052631378173828,25,30.000001907348633,25,19.047618865966797,10,65,57.142860412597656,37.98822021484375,34359738368,3221225472,20888240128,1559625728
200,1758816617178,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.41036987304688,80.29285430908203,76.02643585205078,75.13248443603516,77.68999481201172,73.29011535644531,72.21903991699219,76.46351623535156,38.095237731933594,38.095237731933594,47.36842346191406,21.052631378173828,30.000001907348633,25,10.526315689086914,5,0,5,70,64.70588684082031,37.98822021484375,34359738368,3221225472,20888240128,1559625728
200,1758816617378,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.41036987304688,80.29285430908203,76.02643585205078,75.13248443603516,77.68999481201172,73.29011535644531,72.21903991699219,76.46351623535156,27.77777862548828,25,63.15789031982422,42.105262756347656,30.000001907348633,15.789472579956055,33.333335876464844,21.052631378173828,20,10.526315689086914,77.77777862548828,70,37.98822021484375,34359738368,3221225472,20913438720,1559625728
200,1758816617578,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.1737289428711,75.97319793701172,72.99270629882813,72.56814575195313,74.98768615722656,71.47184753417969,71.20148468017578,75.24888610839844,35,31.57894515991211,50,30.000001907348633,28.571430206298828,30.000001907348633,10.526315689086914,14.285715103149414,5,5,73.68421173095703,63.15789031982422,37.98822021484375,34359738368,3221225472,20913831936,1559625728
204,1758816617779,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.1737289428711,75.97319793701172,72.99270629882813,72.56814575195313,74.98768615722656,71.47184753417969,71.20148468017578,75.24888610839844,35,40,52.6315803527832,30.000001907348633,22.22222328186035,20,15.000000953674316,5.263157844543457,0,0,72.22222137451172,65,37.98822021484375,34359738368,3221225472,20913717248,1559625728
201,1758816617983,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.1737289428711,75.97319793701172,72.99270629882813,72.56814575195313,74.98768615722656,71.47184753417969,71.20148468017578,75.24888610839844,35,30.000001907348633,50,21.052631378173828,28.571430206298828,28.571430206298828,5.263157844543457,9.523809432983398,4.761904716491699,4.761904716491699,75,66.66667175292969,39.53403854370117,34359738368,3221225472,20913717248,1559625728
200,1758816618185,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.1737289428711,75.97319793701172,72.99270629882813,72.56814575195313,74.98768615722656,71.47184753417969,71.20148468017578,75.24888610839844,40,35,42.105262756347656,30.000001907348633,30.000001907348633,25,10,5.263157844543457,4.761904716491699,0,68.42105102539063,60.000003814697266,39.53403854370117,34359738368,3221225472,20911570944,1559625728
201,1758816618386,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.1737289428711,75.97319793701172,72.99270629882813,72.56814575195313,74.98768615722656,71.47184753417969,71.20148468017578,75.24888610839844,35,36.842105865478516,52.6315803527832,21.052631378173828,30.000001907348633,25,14.285715103149414,9.523809432983398,5,5,73.68421173095703,63.15789031982422,39.53403854370117,34359738368,3221225472,20908900352,1559625728
200,1758816618588,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.08783721923828,71.43890380859375,69.5383529663086,69.30084991455078,71.1009750366211,68.53400421142578,68.47754669189453,71.86121368408203,45,38.095237731933594,57.894737243652344,45,26.3157901763916,26.3157901763916,26.3157901763916,20,20,5,78.94737243652344,73.68421173095703,39.53403854370117,34359738368,3221225472,20906409984,1559625728
200,1758816618788,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.08783721923828,71.43890380859375,69.5383529663086,69.30084991455078,71.1009750366211,68.53400421142578,68.47754669189453,71.86121368408203,30.000001907348633,30.000001907348633,52.6315803527832,27.77777862548828,25,25,15.000000953674316,10.526315689086914,0,5,73.68421173095703,65,39.53403854370117,34359738368,3221225472,20906409984,1559625728
199,1758816618990,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.08783721923828,71.43890380859375,69.5383529663086,69.30084991455078,71.1009750366211,68.53400421142578,68.47754669189453,71.86121368408203,42.105262756347656,42.105262756347656,70,61.904762268066406,40,33.333335876464844,55,40,35,31.57894515991211,84.21052551269531,84.21052551269531,37.329307556152344,34359738368,3221225472,20906409984,1559625728
200,1758816619189,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.08783721923828,71.43890380859375,69.5383529663086,69.30084991455078,71.1009750366211,68.53400421142578,68.47754669189453,71.86121368408203,45,40,70,52.6315803527832,45,33.333335876464844,36.842105865478516,35,30.000001907348633,30.000001907348633,80,72.22222137451172,37.329307556152344,34359738368,3221225472,20906409984,1559625728
202,1758816619389,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.08783721923828,71.43890380859375,69.5383529663086,69.30084991455078,71.1009750366211,68.53400421142578,68.47754669189453,71.86121368408203,36.842105865478516,31.57894515991211,47.36842346191406,30.000001907348633,30.000001907348633,25,10,5.263157844543457,5,4.761904716491699,73.68421173095703,63.15789031982422,37.329307556152344,34359738368,3221225472,20883259392,1559625728
9,1758816619592,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.80360412597656,74.08370971679688,71.71577453613281,71.45488739013672,73.58917999267578,70.42082214355469,70.4740982055664,74.28148651123047,38.095237731933594,38.095237731933594,57.894737243652344,40,35,30.000001907348633,38.095237731933594,33.333335876464844,25,15.000000953674316,73.68421173095703,66.66667175292969,37.329307556152344,34359738368,3221225472,20749271040,1559625728
