Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1758816585355,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.74002075195313,77.25945281982422,73.21966552734375,72.49512481689453,73.62028503417969,69.88117980957031,69.61640930175781,73.86615753173828,38.095237731933594,30.000001907348633,19.047618865966797,14.285715103149414,30.000001907348633,25,75,72.22222137451172,55,36.842105865478516,23.809524536132813,20,30.855804443359375,34359738368,3221225472,20752515072,1559625728
200,1758816585556,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.57331085205078,79.41719818115234,75.1745834350586,74.29654693603516,75.41519165039063,71.31195068359375,70.462158203125,74.32176208496094,42.105262756347656,30.000001907348633,0,0,30.000001907348633,21.052631378173828,72.22222137451172,63.15789031982422,52.6315803527832,30.000001907348633,15.000000953674316,5.263157844543457,30.855804443359375,34359738368,3221225472,20752515072,1559625728
200,1758816585756,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.57331085205078,79.41719818115234,75.1745834350586,74.29654693603516,75.41519165039063,71.31195068359375,70.462158203125,74.32176208496094,30.000001907348633,31.57894515991211,5,0,21.052631378173828,25,75,70,52.6315803527832,35,15.789472579956055,10,30.855804443359375,34359738368,3221225472,20752515072,1559625728
203,1758816585956,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.57331085205078,79.41719818115234,75.1745834350586,74.29654693603516,75.41519165039063,71.31195068359375,70.462158203125,74.32176208496094,35,30.000001907348633,0,0,23.809524536132813,25,68.42105102539063,63.15789031982422,47.36842346191406,26.3157901763916,5.263157844543457,5,38.63038635253906,34359738368,3221225472,20752515072,1559625728
201,1758816586160,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.57331085205078,79.41719818115234,75.1745834350586,74.29654693603516,75.41519165039063,71.31195068359375,70.462158203125,74.32176208496094,36.842105865478516,30.000001907348633,9.090909004211426,4.761904716491699,35,23.809524536132813,73.68421173095703,63.15789031982422,50,26.3157901763916,10,9.523809432983398,38.63038635253906,34359738368,3221225472,20765671424,1559625728
201,1758816586362,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.57331085205078,79.41719818115234,75.1745834350586,74.29654693603516,75.41519165039063,71.31195068359375,70.462158203125,74.32176208496094,38.095237731933594,33.333335876464844,0,0,25,26.3157901763916,73.68421173095703,63.15789031982422,50,25,14.285715103149414,5,38.63038635253906,34359738368,3221225472,20762968064,1559625728
200,1758816586563,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.11612701416016,78.98995971679688,74.8113784790039,73.9935531616211,76.30013275146484,72.0584945678711,71.03968811035156,74.8367919921875,31.57894515991211,31.57894515991211,5,5,31.57894515991211,25,68.42105102539063,65,52.6315803527832,30.000001907348633,10.526315689086914,15.000000953674316,38.63038635253906,34359738368,3221225472,20760559616,1559625728
204,1758816586763,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.11612701416016,78.98995971679688,74.8113784790039,73.9935531616211,76.30013275146484,72.0584945678711,71.03968811035156,74.8367919921875,38.095237731933594,30.000001907348633,21.052631378173828,15.000000953674316,28.571430206298828,25,78.94737243652344,73.68421173095703,60.000003814697266,50,35,25,38.63038635253906,34359738368,3221225472,20759019520,1559625728
200,1758816586968,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.11612701416016,78.98995971679688,74.8113784790039,73.9935531616211,76.30013275146484,72.0584945678711,71.03968811035156,74.8367919921875,35,35,40,25,25,20,25,20,15.000000953674316,9.523809432983398,57.894737243652344,52.6315803527832,37.83422088623047,34359738368,3221225472,20754874368,1559625728
200,1758816587169,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.11612701416016,78.98995971679688,74.8113784790039,73.9935531616211,76.30013275146484,72.0584945678711,71.03968811035156,74.8367919921875,36.842105865478516,35,47.36842346191406,21.052631378173828,21.052631378173828,25,5.263157844543457,5,0,4.761904716491699,73.68421173095703,65,37.83422088623047,34359738368,3221225472,20751204352,1559625728
204,1758816587369,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.11612701416016,78.98995971679688,74.8113784790039,73.9935531616211,76.30013275146484,72.0584945678711,71.03968811035156,74.8367919921875,36.842105865478516,35,47.36842346191406,30.000001907348633,30.000001907348633,26.3157901763916,10,10,5,0,70,63.15789031982422,37.83422088623047,34359738368,3221225472,20751433728,1559625728
199,1758816587574,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.24337768554688,74.170654296875,71.40673828125,70.9231185913086,73.0523910522461,69.83568572998047,69.54059600830078,73.1779556274414,52.38095474243164,42.105262756347656,70,57.894737243652344,40,38.095237731933594,52.38095474243164,40,42.85714340209961,36.842105865478516,84.21052551269531,84.21052551269531,37.83422088623047,34359738368,3221225472,20751433728,1559625728
202,1758816587774,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.24337768554688,74.170654296875,71.40673828125,70.9231185913086,73.0523910522461,69.83568572998047,69.54059600830078,73.1779556274414,40,33.333335876464844,55,35,28.571430206298828,21.052631378173828,15.789472579956055,15.000000953674316,5,5,73.68421173095703,65,37.83422088623047,34359738368,3221225472,20751433728,1559625728
199,1758816587977,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.24337768554688,74.170654296875,71.40673828125,70.9231185913086,73.0523910522461,69.83568572998047,69.54059600830078,73.1779556274414,36.842105865478516,30.000001907348633,57.894737243652344,40,26.3157901763916,23.809524536132813,25,19.047618865966797,10.526315689086914,14.285715103149414,78.94737243652344,68.42105102539063,37.854347229003906,34359738368,3221225472,20751433728,1559625728
200,1758816588177,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.24337768554688,74.170654296875,71.40673828125,70.9231185913086,73.0523910522461,69.83568572998047,69.54059600830078,73.1779556274414,33.333335876464844,31.57894515991211,52.6315803527832,31.57894515991211,25,20,15.000000953674316,5.263157844543457,9.523809432983398,0,73.68421173095703,68.42105102539063,37.854347229003906,34359738368,3221225472,20745830400,1559625728
199,1758816588377,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.24337768554688,74.170654296875,71.40673828125,70.9231185913086,73.0523910522461,69.83568572998047,69.54059600830078,73.1779556274414,40,30.000001907348633,52.6315803527832,30.000001907348633,26.3157901763916,15.789472579956055,10.526315689086914,10,0,0,72.22222137451172,68.42105102539063,37.854347229003906,34359738368,3221225472,20742144000,1559625728
200,1758816588578,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.16844940185547,72.62678527832031,70.3445053100586,70.02713012695313,71.99638366699219,69.1341323852539,69.22500610351563,72.96744537353516,50,52.38095474243164,55,36.842105865478516,42.85714340209961,42.85714340209961,20,5.263157844543457,5.263157844543457,5.263157844543457,75,68.42105102539063,37.854347229003906,34359738368,3221225472,20733657088,1559625728
202,1758816588778,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.16844940185547,72.62678527832031,70.3445053100586,70.02713012695313,71.99638366699219,69.1341323852539,69.22500610351563,72.96744537353516,38.095237731933594,33.333335876464844,55,36.842105865478516,31.57894515991211,26.3157901763916,15.789472579956055,10,9.523809432983398,0,73.68421173095703,66.66667175292969,37.854347229003906,34359738368,3221225472,20731510784,1559625728
204,1758816588981,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.16844940185547,72.62678527832031,70.3445053100586,70.02713012695313,71.99638366699219,69.1341323852539,69.22500610351563,72.96744537353516,31.57894515991211,33.333335876464844,68.42105102539063,52.6315803527832,30.000001907348633,33.333335876464844,47.619049072265625,36.842105865478516,35,28.571430206298828,84.21052551269531,75,39.07727813720703,34359738368,3221225472,20731510784,1559625728
199,1758816589186,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.16844940185547,72.62678527832031,70.3445053100586,70.02713012695313,71.99638366699219,69.1341323852539,69.22500610351563,72.96744537353516,60.000003814697266,52.6315803527832,75,66.66667175292969,52.38095474243164,42.105262756347656,55,52.38095474243164,47.36842346191406,45,85,85,39.07727813720703,34359738368,3221225472,20752859136,1559625728
200,1758816589386,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.16844940185547,72.62678527832031,70.3445053100586,70.02713012695313,71.99638366699219,69.1341323852539,69.22500610351563,72.96744537353516,30.000001907348633,25,52.6315803527832,27.77777862548828,25,25,15.000000953674316,5.263157844543457,4.761904716491699,0,73.68421173095703,65,39.07727813720703,34359738368,3221225472,20753022976,1559625728
204,1758816589586,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.52545166015625,73.85624694824219,71.40753173828125,71.11787414550781,73.32840728759766,70.18196868896484,70.23411560058594,74.13934326171875,42.85714340209961,31.57894515991211,52.6315803527832,30.000001907348633,21.052631378173828,21.052631378173828,15.000000953674316,10,5,5,77.77777862548828,68.42105102539063,39.07727813720703,34359738368,3221225472,20753022976,1559625728
200,1758816589791,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.52545166015625,73.85624694824219,71.40753173828125,71.11787414550781,73.32840728759766,70.18196868896484,70.23411560058594,74.13934326171875,42.105262756347656,36.3636360168457,25,14.285715103149414,33.333335876464844,31.81818199157715,36.842105865478516,33.333335876464844,26.3157901763916,10,40,36.842105865478516,39.07727813720703,34359738368,3221225472,20753022976,1559625728
202,1758816589991,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.52545166015625,73.85624694824219,71.40753173828125,71.11787414550781,73.32840728759766,70.18196868896484,70.23411560058594,74.13934326171875,35,31.57894515991211,0,0,21.052631378173828,20,75,68.42105102539063,50,31.57894515991211,15.000000953674316,10,38.886993408203125,34359738368,3221225472,20753022976,1559625728
200,1758816590194,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.52545166015625,73.85624694824219,71.40753173828125,71.11787414550781,73.32840728759766,70.18196868896484,70.23411560058594,74.13934326171875,42.85714340209961,31.57894515991211,14.285715103149414,13.636363983154297,30.000001907348633,25,77.77777862548828,68.42105102539063,57.894737243652344,40,21.052631378173828,19.047618865966797,38.886993408203125,34359738368,3221225472,20746600448,1559625728
200,1758816590394,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.52545166015625,73.85624694824219,71.40753173828125,71.11787414550781,73.32840728759766,70.18196868896484,70.23411560058594,74.13934326171875,31.57894515991211,30.000001907348633,10,0,30.000001907348633,15.789472579956055,75,68.42105102539063,52.6315803527832,40,33.333335876464844,15.000000953674316,38.886993408203125,34359738368,3221225472,20716109824,1559625728
200,1758816590595,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.4539566040039,77.84969329833984,74.30615234375,73.62776184082031,75.86231994628906,72.02994537353516,71.30425262451172,75.22813415527344,26.3157901763916,28.571430206298828,5,5,20,15.000000953674316,77.77777862548828,70,60.000003814697266,31.57894515991211,15.789472579956055,5.555555820465088,38.886993408203125,34359738368,3221225472,20734935040,1559625728
199,1758816590795,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.4539566040039,77.84969329833984,74.30615234375,73.62776184082031,75.86231994628906,72.02994537353516,71.30425262451172,75.22813415527344,38.095237731933594,30.000001907348633,5,0,21.052631378173828,23.809524536132813,73.68421173095703,66.66667175292969,47.36842346191406,26.3157901763916,15.000000953674316,9.523809432983398,38.886993408203125,34359738368,3221225472,20736114688,1559625728
200,1758816590995,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.4539566040039,77.84969329833984,74.30615234375,73.62776184082031,75.86231994628906,72.02994537353516,71.30425262451172,75.22813415527344,31.57894515991211,30.000001907348633,5,0,28.571430206298828,21.052631378173828,72.22222137451172,65,52.6315803527832,35,15.000000953674316,5.263157844543457,40.76406478881836,34359738368,3221225472,20736212992,1559625728
200,1758816591196,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.4539566040039,77.84969329833984,74.30615234375,73.62776184082031,75.86231994628906,72.02994537353516,71.30425262451172,75.22813415527344,40,33.333335876464844,10.526315689086914,14.285715103149414,26.3157901763916,21.052631378173828,75,68.42105102539063,55,36.842105865478516,21.052631378173828,20,40.76406478881836,34359738368,3221225472,20736376832,1559625728
200,1758816591396,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.4539566040039,77.84969329833984,74.30615234375,73.62776184082031,75.86231994628906,72.02994537353516,71.30425262451172,75.22813415527344,36.842105865478516,38.095237731933594,4.761904716491699,0,26.3157901763916,25,68.42105102539063,61.11111068725586,42.105262756347656,25,10,5,40.76406478881836,34359738368,3221225472,20736393216,1559625728
8,1758816591597,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.48368072509766,80.35657501220703,76.2156753540039,75.31216430664063,77.5627670288086,73.32550048828125,72.24307250976563,76.3283920288086,40,31.57894515991211,5.263157844543457,10,33.333335876464844,33.333335876464844,36.842105865478516,33.333335876464844,25,15.000000953674316,15.000000953674316,5.263157844543457,40.76406478881836,34359738368,3221225472,20537556992,1559625728
