Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1760276160606,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.13935852050781,74.33257293701172,69.43350219726563,69.56983184814453,73.8773422241211,68.0809097290039,68.73511505126953,76.01106262207031,85,80.95238494873047,81.81818389892578,81.81818389892578,75,71.42857360839844,80.95238494873047,80.95238494873047,77.2727279663086,80.95238494873047,95.23809814453125,95,35.347782135009766,34359738368,2147483648,13715881984,334757888
209,1760276160810,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.13935852050781,74.33257293701172,69.43350219726563,69.56983184814453,73.8773422241211,68.0809097290039,68.73511505126953,76.01106262207031,80.95238494873047,85,90,90.47618865966797,76.19047546386719,75,80.95238494873047,85,80.95238494873047,80.95238494873047,90,90.90909576416016,35.347782135009766,34359738368,2147483648,13865713664,334757888
200,1760276161021,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.13935852050781,74.33257293701172,69.43350219726563,69.56983184814453,73.8773422241211,68.0809097290039,68.73511505126953,76.01106262207031,90,71.42857360839844,81.81818389892578,85,57.142860412597656,61.904762268066406,80.95238494873047,85.71428680419922,75,70,90.47618865966797,89.47368621826172,35.347782135009766,34359738368,2147483648,13829521408,334757888
209,1760276161221,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.38743591308594,74.12515258789063,69.66053771972656,69.98712921142578,73.75119018554688,68.36998748779297,69.08795928955078,76.05516052246094,85.71428680419922,75,85,85,70,70,80,75,73.68421173095703,76.19047546386719,89.47368621826172,90.47618865966797,35.347782135009766,34359738368,2147483648,13722664960,334757888
210,1760276161431,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.38743591308594,74.12515258789063,69.66053771972656,69.98712921142578,73.75119018554688,68.36998748779297,69.08795928955078,76.05516052246094,90,76.19047546386719,85,81.81818389892578,71.42857360839844,66.66667175292969,95,86.36363983154297,81.81818389892578,85,85.71428680419922,85,35.347782135009766,34359738368,2147483648,13781549056,334757888
205,1760276161642,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.38743591308594,74.12515258789063,69.66053771972656,69.98712921142578,73.75119018554688,68.36998748779297,69.08795928955078,76.05516052246094,81.81818389892578,81.81818389892578,75,75,75,80,86.36363983154297,90.47618865966797,85,77.2727279663086,81.81818389892578,77.2727279663086,43.58147048950195,34359738368,2147483648,13853704192,334757888
209,1760276161848,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.38743591308594,74.12515258789063,69.66053771972656,69.98712921142578,73.75119018554688,68.36998748779297,69.08795928955078,76.05516052246094,70,78.94737243652344,77.2727279663086,71.42857360839844,71.42857360839844,71.42857360839844,90.47618865966797,89.47368621826172,86.36363983154297,80.95238494873047,80,75,43.58147048950195,34359738368,2147483648,13770489856,334757888
209,1760276162058,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.38743591308594,74.12515258789063,69.66053771972656,69.98712921142578,73.75119018554688,68.36998748779297,69.08795928955078,76.05516052246094,80.95238494873047,85.71428680419922,71.42857360839844,75,76.19047546386719,71.42857360839844,95,90.90909576416016,85.71428680419922,90,76.19047546386719,80.95238494873047,43.58147048950195,34359738368,2147483648,13702889472,334757888
207,1760276162268,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.99580383300781,76.4219741821289,71.50533294677734,71.51213836669922,75.51873016357422,69.87374114990234,70.38765716552734,77.54367065429688,75,80.95238494873047,85,77.2727279663086,76.19047546386719,66.66667175292969,95,90,95,90.47618865966797,81.81818389892578,85.71428680419922,43.58147048950195,34359738368,2147483648,13702889472,334757888
209,1760276162475,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.99580383300781,76.4219741821289,71.50533294677734,71.51213836669922,75.51873016357422,69.87374114990234,70.38765716552734,77.54367065429688,86.36363983154297,86.36363983154297,77.2727279663086,80,76.19047546386719,75,95.23809814453125,95.23809814453125,86.36363983154297,90.47618865966797,89.47368621826172,75,43.58147048950195,34359738368,2147483648,13870956544,334757888
210,1760276162685,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.99580383300781,76.4219741821289,71.50533294677734,71.51213836669922,75.51873016357422,69.87374114990234,70.38765716552734,77.54367065429688,85,70,90,81.81818389892578,71.42857360839844,66.66667175292969,80.95238494873047,76.19047546386719,84.21052551269531,76.19047546386719,86.36363983154297,90.47618865966797,43.167259216308594,34359738368,2147483648,13834715136,334757888
207,1760276162895,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.99580383300781,76.4219741821289,71.50533294677734,71.51213836669922,75.51873016357422,69.87374114990234,70.38765716552734,77.54367065429688,80.95238494873047,80.95238494873047,80.95238494873047,85,71.42857360839844,72.7272720336914,81.81818389892578,77.2727279663086,77.2727279663086,66.66667175292969,95,90.47618865966797,43.167259216308594,34359738368,2147483648,13788200960,334757888
209,1760276163103,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.99580383300781,76.4219741821289,71.50533294677734,71.51213836669922,75.51873016357422,69.87374114990234,70.38765716552734,77.54367065429688,85.71428680419922,71.42857360839844,90.47618865966797,85,80,66.66667175292969,80,73.68421173095703,80,75,90.47618865966797,90.90909576416016,43.167259216308594,34359738368,2147483648,13705379840,334757888
209,1760276163313,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.32582092285156,76.65471649169922,71.86032104492188,71.95984649658203,76.36063385009766,70.6921157836914,71.03594970703125,78.07928466796875,75,80.95238494873047,90.47618865966797,86.36363983154297,80,70,76.19047546386719,81.81818389892578,80.95238494873047,76.19047546386719,95.23809814453125,90,43.167259216308594,34359738368,2147483648,13869350912,334757888
211,1760276163523,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.32582092285156,76.65471649169922,71.86032104492188,71.95984649658203,76.36063385009766,70.6921157836914,71.03594970703125,78.07928466796875,77.2727279663086,90,90,85.71428680419922,68.18181610107422,71.42857360839844,85.71428680419922,80,77.2727279663086,80.95238494873047,90.47618865966797,90.47618865966797,43.167259216308594,34359738368,2147483648,13861355520,334757888
201,1760276163734,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.32582092285156,76.65471649169922,71.86032104492188,71.95984649658203,76.36063385009766,70.6921157836914,71.03594970703125,78.07928466796875,85,85.71428680419922,77.2727279663086,71.42857360839844,71.42857360839844,66.66667175292969,86.36363983154297,77.2727279663086,85,77.2727279663086,85.71428680419922,80.95238494873047,44.0074577331543,34359738368,2147483648,13810171904,334757888
200,1760276163936,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.32582092285156,76.65471649169922,71.86032104492188,71.95984649658203,76.36063385009766,70.6921157836914,71.03594970703125,78.07928466796875,80.95238494873047,76.19047546386719,73.68421173095703,75,60.000003814697266,60.000003814697266,89.47368621826172,90,85,84.21052551269531,80,75,44.0074577331543,34359738368,2147483648,13715111936,334757888
209,1760276164136,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.32582092285156,76.65471649169922,71.86032104492188,71.95984649658203,76.36063385009766,70.6921157836914,71.03594970703125,78.07928466796875,90,73.68421173095703,80.95238494873047,80,70,70,95,90,90.47618865966797,85,85,90,44.0074577331543,34359738368,2147483648,13715111936,334757888
203,1760276164346,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.02845001220703,77.28811645507813,72.45967102050781,72.62915802001953,76.82318115234375,71.2345962524414,71.72667694091797,78.82159423828125,85.71428680419922,85.71428680419922,71.42857360839844,71.42857360839844,76.19047546386719,71.42857360839844,90.47618865966797,95.23809814453125,85.71428680419922,86.36363983154297,81.81818389892578,80.95238494873047,44.0074577331543,34359738368,2147483648,13715111936,334757888
204,1760276164550,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.02845001220703,77.28811645507813,72.45967102050781,72.62915802001953,76.82318115234375,71.2345962524414,71.72667694091797,78.82159423828125,75,75,75,71.42857360839844,70,75,90,90,85,85,84.21052551269531,80,44.0074577331543,34359738368,2147483648,13760839680,334757888
206,1760276164754,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.02845001220703,77.28811645507813,72.45967102050781,72.62915802001953,76.82318115234375,71.2345962524414,71.72667694091797,78.82159423828125,90,75,85,73.68421173095703,71.42857360839844,80.95238494873047,90.90909576416016,95.23809814453125,90,78.94737243652344,80.95238494873047,80.95238494873047,43.948150634765625,34359738368,2147483648,13769342976,334757888
202,1760276164961,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.02845001220703,77.28811645507813,72.45967102050781,72.62915802001953,76.82318115234375,71.2345962524414,71.72667694091797,78.82159423828125,80.95238494873047,76.19047546386719,85.71428680419922,86.36363983154297,80,70,85,84.21052551269531,85.71428680419922,81.81818389892578,90,90,43.948150634765625,34359738368,2147483648,13874053120,334757888
209,1760276165163,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.34175872802734,78.38313293457031,73.44738006591797,73.77635955810547,77.90152740478516,72.1613998413086,72.68939971923828,79.86848449707031,85,80,80,90,66.66667175292969,70,80,77.2727279663086,70,80,85,85,43.948150634765625,34359738368,2147483648,13874053120,334757888
202,1760276165373,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.34175872802734,78.38313293457031,73.44738006591797,73.77635955810547,77.90152740478516,72.1613998413086,72.68939971923828,79.86848449707031,80,80.95238494873047,81.81818389892578,80,70,66.66667175292969,80.95238494873047,85,76.19047546386719,70,95.23809814453125,90.47618865966797,43.948150634765625,34359738368,2147483648,13874053120,334757888
209,1760276165576,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.34175872802734,78.38313293457031,73.44738006591797,73.77635955810547,77.90152740478516,72.1613998413086,72.68939971923828,79.86848449707031,86.36363983154297,80.95238494873047,89.47368621826172,90,85.71428680419922,76.19047546386719,90,85.71428680419922,75,80.95238494873047,90.47618865966797,95,43.948150634765625,34359738368,2147483648,13782319104,334757888
209,1760276165786,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.34175872802734,78.38313293457031,73.44738006591797,73.77635955810547,77.90152740478516,72.1613998413086,72.68939971923828,79.86848449707031,90.47618865966797,68.42105102539063,90.47618865966797,85.71428680419922,70,65,80.95238494873047,84.21052551269531,80.95238494873047,80.95238494873047,90,90.90909576416016,43.88596725463867,34359738368,2147483648,13865025536,334757888
203,1760276165996,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.34175872802734,78.38313293457031,73.44738006591797,73.77635955810547,77.90152740478516,72.1613998413086,72.68939971923828,79.86848449707031,75,77.2727279663086,81.81818389892578,77.2727279663086,76.19047546386719,72.7272720336914,90,85.71428680419922,76.19047546386719,80.95238494873047,86.36363983154297,85,43.88596725463867,34359738368,2147483648,13838303232,334757888
199,1760276166200,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.05787658691406,79,74.05682373046875,74.44349670410156,77.9764404296875,72.37550354003906,73.02247619628906,80.2403793334961,65,65,70,75,70,80,85.71428680419922,86.36363983154297,85,80.95238494873047,78.94737243652344,75,43.88596725463867,34359738368,2147483648,13734936576,334757888
209,1760276166400,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.05787658691406,79,74.05682373046875,74.44349670410156,77.9764404296875,72.37550354003906,73.02247619628906,80.2403793334961,85,76.19047546386719,78.94737243652344,80,76.19047546386719,84.21052551269531,90,89.47368621826172,90.47618865966797,84.21052551269531,85,80,43.88596725463867,34359738368,2147483648,13881917440,334757888
205,1760276166610,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.05787658691406,79,74.05682373046875,74.44349670410156,77.9764404296875,72.37550354003906,73.02247619628906,80.2403793334961,85,75,76.19047546386719,76.19047546386719,70,68.18181610107422,90,90.47618865966797,85,80.95238494873047,81.81818389892578,81.81818389892578,43.929046630859375,34359738368,2147483648,13852082176,334757888
206,1760276166816,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.05787658691406,79,74.05682373046875,74.44349670410156,77.9764404296875,72.37550354003906,73.02247619628906,80.2403793334961,80.95238494873047,71.42857360839844,72.7272720336914,76.19047546386719,76.19047546386719,61.904762268066406,90.47618865966797,90.47618865966797,85.71428680419922,85,80,70,43.929046630859375,34359738368,2147483648,13775896576,334757888
206,1760276167023,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.05787658691406,79,74.05682373046875,74.44349670410156,77.9764404296875,72.37550354003906,73.02247619628906,80.2403793334961,80.95238494873047,80,80,76.19047546386719,70,84.21052551269531,95.23809814453125,89.47368621826172,85,80.95238494873047,80.95238494873047,85.71428680419922,43.929046630859375,34359738368,2147483648,13706461184,334757888
209,1760276167229,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.58619689941406,79.97549438476563,74.8964614868164,75.06058502197266,79.64285278320313,73.6961441040039,73.95824432373047,81.25819396972656,80,85.71428680419922,80.95238494873047,85,80,71.42857360839844,80.95238494873047,80.95238494873047,85.71428680419922,85.71428680419922,90,90.47618865966797,43.929046630859375,34359738368,2147483648,13868236800,334757888
209,1760276167439,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.58619689941406,79.97549438476563,74.8964614868164,75.06058502197266,79.64285278320313,73.6961441040039,73.95824432373047,81.25819396972656,71.42857360839844,90,85.71428680419922,80.95238494873047,72.7272720336914,66.66667175292969,80.95238494873047,77.2727279663086,71.42857360839844,75,85.71428680419922,85,43.929046630859375,34359738368,2147483648,13868236800,334757888
209,1760276167650,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.58619689941406,79.97549438476563,74.8964614868164,75.06058502197266,79.64285278320313,73.6961441040039,73.95824432373047,81.25819396972656,90.47618865966797,71.42857360839844,80,80.95238494873047,75,66.66667175292969,85,75,80.95238494873047,77.2727279663086,90.47618865966797,90.47618865966797,43.975643157958984,34359738368,2147483648,13767671808,334757888
200,1760276167860,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.58619689941406,79.97549438476563,74.8964614868164,75.06058502197266,79.64285278320313,73.6961441040039,73.95824432373047,81.25819396972656,80.95238494873047,77.2727279663086,85.71428680419922,86.36363983154297,66.66667175292969,66.66667175292969,80.95238494873047,81.81818389892578,76.19047546386719,76.19047546386719,95.23809814453125,90.47618865966797,43.975643157958984,34359738368,2147483648,13716209664,334757888
209,1760276168060,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.58619689941406,79.97549438476563,74.8964614868164,75.06058502197266,79.64285278320313,73.6961441040039,73.95824432373047,81.25819396972656,90,80,90,89.47368621826172,75,70,85.71428680419922,85,80,85,89.47368621826172,90,43.975643157958984,34359738368,2147483648,13878345728,334757888
200,1760276168271,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.26936340332031,79.57981872558594,74.75164031982422,74.95963287353516,79.0288314819336,73.5404052734375,74.06385040283203,81.24979400634766,85.71428680419922,85,85.71428680419922,85.71428680419922,66.66667175292969,71.42857360839844,80.95238494873047,75,75,70,95.23809814453125,95.23809814453125,43.975643157958984,34359738368,2147483648,13828456448,334757888
201,1760276168471,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.26936340332031,79.57981872558594,74.75164031982422,74.95963287353516,79.0288314819336,73.5404052734375,74.06385040283203,81.24979400634766,70,68.42105102539063,70,70,70,75,89.47368621826172,90.47618865966797,80.95238494873047,76.19047546386719,75,71.42857360839844,43.975643157958984,34359738368,2147483648,13828456448,334757888
209,1760276168672,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.26936340332031,79.57981872558594,74.75164031982422,74.95963287353516,79.0288314819336,73.5404052734375,74.06385040283203,81.24979400634766,80,75,85,85.71428680419922,85,80,95.23809814453125,90,90,90.47618865966797,85,78.94737243652344,43.919010162353516,34359738368,2147483648,13873414144,334757888
208,1760276168882,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.26936340332031,79.57981872558594,74.75164031982422,74.95963287353516,79.0288314819336,73.5404052734375,74.06385040283203,81.24979400634766,71.42857360839844,72.7272720336914,76.19047546386719,75,76.19047546386719,66.66667175292969,90,95.23809814453125,85.71428680419922,85,77.2727279663086,85.71428680419922,43.919010162353516,34359738368,2147483648,13849051136,334757888
207,1760276169091,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.26936340332031,79.57981872558594,74.75164031982422,74.95963287353516,79.0288314819336,73.5404052734375,74.06385040283203,81.24979400634766,90,76.19047546386719,80.95238494873047,71.42857360839844,71.42857360839844,71.42857360839844,95.23809814453125,90,85.71428680419922,85,80.95238494873047,71.42857360839844,43.919010162353516,34359738368,2147483648,13790052352,334757888
205,1760276169299,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.14678192138672,81.42183685302734,76.2755355834961,76.50968170166016,80.61317443847656,74.75444030761719,75.11979675292969,82.4588851928711,76.19047546386719,80.95238494873047,71.42857360839844,75,65,55,95.23809814453125,86.36363983154297,90,85.71428680419922,80,76.19047546386719,43.919010162353516,34359738368,2147483648,13717159936,334757888
209,1760276169505,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.14678192138672,81.42183685302734,76.2755355834961,76.50968170166016,80.61317443847656,74.75444030761719,75.11979675292969,82.4588851928711,85.71428680419922,89.47368621826172,85,76.19047546386719,71.42857360839844,76.19047546386719,85,90,85.71428680419922,85.71428680419922,85.71428680419922,90,43.919010162353516,34359738368,2147483648,13717159936,334757888
202,1760276169715,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.14678192138672,81.42183685302734,76.2755355834961,76.50968170166016,80.61317443847656,74.75444030761719,75.11979675292969,82.4588851928711,76.19047546386719,69.56521606445313,85.71428680419922,85.71428680419922,71.42857360839844,85,77.2727279663086,80.95238494873047,72.7272720336914,76.19047546386719,95,90.47618865966797,44.18135070800781,34359738368,2147483648,13834960896,334757888
202,1760276169917,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.14678192138672,81.42183685302734,76.2755355834961,76.50968170166016,80.61317443847656,74.75444030761719,75.11979675292969,82.4588851928711,73.68421173095703,73.68421173095703,85,75,75,70,84.21052551269531,75,73.68421173095703,76.19047546386719,90.47618865966797,85,44.18135070800781,34359738368,2147483648,13733625856,334757888
205,1760276170120,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.14678192138672,81.42183685302734,76.2755355834961,76.50968170166016,80.61317443847656,74.75444030761719,75.11979675292969,82.4588851928711,80.95238494873047,70,90.47618865966797,90,85,75,85,90,85,75,94.73684692382813,90,44.18135070800781,34359738368,2147483648,13733625856,334757888
208,1760276170325,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.05728149414063,81.10418701171875,76.24351501464844,76.54300689697266,80.64207458496094,74.93618774414063,75.3993148803711,82.68334197998047,90,76.19047546386719,90,85.71428680419922,71.42857360839844,71.42857360839844,80.95238494873047,80,80.95238494873047,80,90.90909576416016,90.47618865966797,44.18135070800781,34359738368,2147483648,13733625856,334757888
209,1760276170534,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.05728149414063,81.10418701171875,76.24351501464844,76.54300689697266,80.64207458496094,74.93618774414063,75.3993148803711,82.68334197998047,80.95238494873047,80,85,85,65,61.904762268066406,76.19047546386719,77.2727279663086,76.19047546386719,76.19047546386719,90,90,44.18135070800781,34359738368,2147483648,13733625856,334757888
209,1760276170744,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.05728149414063,81.10418701171875,76.24351501464844,76.54300689697266,80.64207458496094,74.93618774414063,75.3993148803711,82.68334197998047,85,70,77.2727279663086,72.7272720336914,61.904762268066406,65,90.47618865966797,95,85,81.81818389892578,80.95238494873047,80.95238494873047,44.10248947143555,34359738368,2147483648,13755613184,334757888
202,1760276170953,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.05728149414063,81.10418701171875,76.24351501464844,76.54300689697266,80.64207458496094,74.93618774414063,75.3993148803711,82.68334197998047,81.81818389892578,77.2727279663086,80.95238494873047,80,76.19047546386719,86.36363983154297,90,90.47618865966797,90.47618865966797,85,85.71428680419922,80.95238494873047,44.10248947143555,34359738368,2147483648,13716766720,334757888
210,1760276171156,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,85.04195404052734,81.9573974609375,77.02906799316406,77.38670349121094,82.13996887207031,76.11734771728516,76.43833923339844,83.8707046508789,85,80,78.94737243652344,80,71.42857360839844,70,90.47618865966797,90,95,90,85,80,44.10248947143555,34359738368,2147483648,13867450368,334757888
200,1760276171366,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,85.04195404052734,81.9573974609375,77.02906799316406,77.38670349121094,82.13996887207031,76.11734771728516,76.43833923339844,83.8707046508789,80.95238494873047,85,80.95238494873047,72.7272720336914,76.19047546386719,76.19047546386719,90.47618865966797,90.47618865966797,80.95238494873047,80.95238494873047,76.19047546386719,81.81818389892578,44.10248947143555,34359738368,2147483648,13814218752,334757888
209,1760276171567,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,85.04195404052734,81.9573974609375,77.02906799316406,77.38670349121094,82.13996887207031,76.11734771728516,76.43833923339844,83.8707046508789,75,76.19047546386719,80.95238494873047,75,65,71.42857360839844,90,80.95238494873047,85,80,80,78.94737243652344,44.10248947143555,34359738368,2147483648,13712588800,334757888
