Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
209,1760276570005,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.818172454833984,52.755977630615234,51.13236999511719,50.68358612060547,52.888179779052734,50.446632385253906,50.409461975097656,52.88490295410156,76.19047546386719,66.66667175292969,0,0,63.6363639831543,19.047618865966797,0,0,0,0,100,0,11.34788703918457,34359738368,2147483648,13459898368,334757888
209,1760276570215,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.89212417602539,52.771541595458984,51.15508270263672,50.68756866455078,52.88493728637695,50.4516716003418,50.39375686645508,52.89161682128906,61.904762268066406,65,0,0,35,52.38095474243164,0,0,0,0,100,0,11.34788703918457,34359738368,2147483648,13459406848,334757888
209,1760276570425,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.89212417602539,52.771541595458984,51.15508270263672,50.68756866455078,52.88493728637695,50.4516716003418,50.39375686645508,52.89161682128906,66.66667175292969,59.09090805053711,0,0,57.142860412597656,71.42857360839844,0,0,0,0,100,0,11.34788703918457,34359738368,2147483648,13468401664,334757888
209,1760276570635,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.89212417602539,52.771541595458984,51.15508270263672,50.68756866455078,52.88493728637695,50.4516716003418,50.39375686645508,52.89161682128906,52.38095474243164,60.000003814697266,0,0,38.095237731933594,57.142860412597656,0,0,0,0,100,0,10.318758010864258,34359738368,2147483648,13467893760,334757888
209,1760276570845,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.89212417602539,52.771541595458984,51.15508270263672,50.68756866455078,52.88493728637695,50.4516716003418,50.39375686645508,52.89161682128906,60.000003814697266,38.095237731933594,0,0,57.142860412597656,57.142860412597656,0,0,0,0,100,0,10.318758010864258,34359738368,2147483648,13468631040,334757888
209,1760276571055,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.89212417602539,52.771541595458984,51.15508270263672,50.68756866455078,52.88493728637695,50.4516716003418,50.39375686645508,52.89161682128906,66.66667175292969,77.2727279663086,0,0,71.42857360839844,45.45454788208008,0,0,0,0,100,4.545454502105713,10.318758010864258,34359738368,2147483648,13468631040,334757888
209,1760276571265,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.93390655517578,52.7993278503418,51.18367385864258,50.705806732177734,52.909847259521484,50.476375579833984,50.43087387084961,52.92894744873047,63.6363639831543,66.66667175292969,0,0,61.904762268066406,35,0,0,0,0,100,0,10.318758010864258,34359738368,2147483648,13468631040,334757888
209,1760276571475,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.93390655517578,52.7993278503418,51.18367385864258,50.705806732177734,52.909847259521484,50.476375579833984,50.43087387084961,52.92894744873047,59.09090805053711,45,0,0,59.09090805053711,47.619049072265625,0,0,0,0,4.761904716491699,95.23809814453125,10.318758010864258,34359738368,2147483648,13465239552,334757888
209,1760276571685,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.93390655517578,52.7993278503418,51.18367385864258,50.705806732177734,52.909847259521484,50.476375579833984,50.43087387084961,52.92894744873047,75,52.38095474243164,0,0,70,61.904762268066406,0,0,0,0,0,100,10.175215721130371,34359738368,2147483648,13461700608,334757888
209,1760276571895,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.93390655517578,52.7993278503418,51.18367385864258,50.705806732177734,52.909847259521484,50.476375579833984,50.43087387084961,52.92894744873047,57.142860412597656,47.619049072265625,0,0,28.571430206298828,80.95238494873047,0,0,0,0,0,100,10.175215721130371,34359738368,2147483648,13461487616,334757888
209,1760276572105,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.93390655517578,52.7993278503418,51.18367385864258,50.705806732177734,52.909847259521484,50.476375579833984,50.43087387084961,52.92894744873047,63.6363639831543,57.142860412597656,0,0,65,80.95238494873047,0,0,0,0,0,100,10.175215721130371,34359738368,2147483648,13461487616,334757888
200,1760276572315,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.91289520263672,53.503387451171875,51.96448516845703,52.151119232177734,53.08110809326172,50.65432357788086,50.558963775634766,53.14144515991211,73.68421173095703,90.47618865966797,0,0,86.36363983154297,59.09090805053711,0,0,0,0,0,100,10.175215721130371,34359738368,2147483648,13461487616,334757888
202,1760276572515,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.91289520263672,53.503387451171875,51.96448516845703,52.151119232177734,53.08110809326172,50.65432357788086,50.558963775634766,53.14144515991211,95,95,5,0,75,68.42105102539063,0,0,0,0,35,100,10.175215721130371,34359738368,2147483648,13450952704,334757888
209,1760276572718,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.91289520263672,53.503387451171875,51.96448516845703,52.151119232177734,53.08110809326172,50.65432357788086,50.558963775634766,53.14144515991211,80.95238494873047,66.66667175292969,0,0,80,42.85714340209961,0,0,0,0,10,100,10.180890083312988,34359738368,2147483648,13457358848,334757888
209,1760276572928,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.91289520263672,53.503387451171875,51.96448516845703,52.151119232177734,53.08110809326172,50.65432357788086,50.558963775634766,53.14144515991211,61.904762268066406,45,0,0,50,52.38095474243164,0,0,0,0,0,100,10.180890083312988,34359738368,2147483648,13459865600,334757888
209,1760276573138,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.91289520263672,53.503387451171875,51.96448516845703,52.151119232177734,53.08110809326172,50.65432357788086,50.558963775634766,53.288326263427734,65,81.81818389892578,0,0,69.56521606445313,71.42857360839844,0,0,0,0,0,100,10.180890083312988,34359738368,2147483648,13466566656,334757888
209,1760276573348,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.34873962402344,53.761085510253906,52.19588851928711,52.50090026855469,53.209510803222656,50.811973571777344,50.637168884277344,53.288326263427734,66.66667175292969,50,0,0,68.42105102539063,75,0,0,0,0,0,100,10.180890083312988,34359738368,2147483648,13460422656,334757888
209,1760276573558,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.34873962402344,53.761085510253906,52.19588851928711,52.50090026855469,53.209510803222656,50.811973571777344,50.637168884277344,53.288326263427734,59.09090805053711,66.66667175292969,0,0,40.90909194946289,38.095237731933594,0,0,0,0,0,100,10.180890083312988,34359738368,2147483648,13460160512,334757888
209,1760276573768,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.34873962402344,53.761085510253906,52.19588851928711,52.50090026855469,53.209510803222656,50.811973571777344,50.637168884277344,53.288326263427734,71.42857360839844,66.66667175292969,0,0,66.66667175292969,52.38095474243164,0,0,0,0,4.545454502105713,100,10.878429412841797,34359738368,2147483648,13468319744,334757888
209,1760276573978,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.34873962402344,53.761085510253906,52.19588851928711,52.50090026855469,53.209510803222656,50.811973571777344,50.637168884277344,53.288326263427734,47.619049072265625,63.6363639831543,0,0,30.000001907348633,66.66667175292969,0,0,0,0,0,100,10.878429412841797,34359738368,2147483648,13468237824,334757888
209,1760276574188,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.40827560424805,53.80185317993164,52.21599578857422,52.52853012084961,53.26756286621094,50.87018585205078,50.66879653930664,53.32271957397461,61.904762268066406,45,0,0,61.904762268066406,72.7272720336914,0,0,0,0,0,100,10.878429412841797,34359738368,2147483648,13469728768,334757888
209,1760276574398,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.40827560424805,53.80185317993164,52.21599578857422,52.52853012084961,53.26756286621094,50.87018585205078,50.66879653930664,53.32271957397461,65,57.142860412597656,0,0,54.54545593261719,55,0,0,0,0,0,100,10.878429412841797,34359738368,2147483648,13469007872,334757888
209,1760276574608,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.40827560424805,53.80185317993164,52.21599578857422,52.52853012084961,53.26756286621094,50.87018585205078,50.66879653930664,53.32271957397461,52.38095474243164,61.904762268066406,0,0,57.142860412597656,61.904762268066406,0,0,0,0,0,100,11.177330017089844,34359738368,2147483648,13460865024,334757888
209,1760276574818,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.40827560424805,53.80185317993164,52.21599578857422,52.52853012084961,53.26756286621094,50.87018585205078,50.66879653930664,53.32271957397461,76.19047546386719,59.09090805053711,0,0,52.38095474243164,38.095237731933594,0,0,0,0,0,100,11.177330017089844,34359738368,2147483648,13469876224,334757888
209,1760276575028,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.40827560424805,53.80185317993164,52.21599578857422,52.52853012084961,53.26756286621094,50.87018585205078,50.66879653930664,53.32271957397461,66.66667175292969,60.000003814697266,0,0,33.333335876464844,71.42857360839844,0,0,0,0,0,100,11.177330017089844,34359738368,2147483648,13468860416,334757888
209,1760276575238,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.4502067565918,53.814395904541016,52.24086380004883,52.54948806762695,53.258941650390625,50.870445251464844,50.672218322753906,53.317535400390625,59.09090805053711,50,0,0,45,60.000003814697266,0,0,0,0,0,100,11.177330017089844,34359738368,2147483648,13469286400,334757888
209,1760276575448,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.4502067565918,53.814395904541016,52.24086380004883,52.54948806762695,53.258941650390625,50.870445251464844,50.672218322753906,53.317535400390625,55,65.21739196777344,0,0,76.19047546386719,61.904762268066406,0,0,0,0,0,100,11.177330017089844,34359738368,2147483648,13469286400,334757888
209,1760276575658,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.4502067565918,53.814395904541016,52.24086380004883,52.54948806762695,53.258941650390625,50.870445251464844,50.672218322753906,53.317535400390625,57.142860412597656,70,0,0,63.6363639831543,36.3636360168457,47.619049072265625,0,0,0,0,52.38095474243164,10.137909889221191,34359738368,2147483648,13462650880,334757888
209,1760276575868,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.4502067565918,53.814395904541016,52.24086380004883,52.54948806762695,53.258941650390625,50.870445251464844,50.672218322753906,53.317535400390625,76.19047546386719,61.904762268066406,0,0,50,25,100,4.545454502105713,0,0,0,0,10.137909889221191,34359738368,2147483648,13462552576,334757888
209,1760276576078,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.4502067565918,53.814395904541016,52.24086380004883,52.54948806762695,53.258941650390625,50.870445251464844,50.672218322753906,53.317535400390625,50,57.142860412597656,0,0,77.2727279663086,63.6363639831543,100,0,0,0,0,0,10.137909889221191,34359738368,2147483648,13462552576,334757888
209,1760276576288,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.856544494628906,63.68748092651367,58.028202056884766,54.11821365356445,53.58167266845703,51.10417175292969,50.68671798706055,53.31589126586914,54.54545593261719,52.38095474243164,0,0,30.000001907348633,80,100,0,0,0,0,0,10.137909889221191,34359738368,2147483648,13462552576,334757888
209,1760276576498,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.856544494628906,63.68748092651367,58.028202056884766,54.11821365356445,53.58167266845703,51.10417175292969,50.68671798706055,53.31589126586914,42.85714340209961,50,0,0,50,76.19047546386719,100,0,0,0,0,0,10.137909889221191,34359738368,2147483648,13462552576,334757888
209,1760276576708,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.856544494628906,63.68748092651367,58.028202056884766,54.11821365356445,53.58167266845703,51.10417175292969,50.68671798706055,53.31589126586914,66.66667175292969,66.66667175292969,0,0,54.54545593261719,71.42857360839844,100,0,0,0,0,0,10.103470802307129,34359738368,2147483648,13470629888,334757888
209,1760276576918,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.856544494628906,63.68748092651367,58.028202056884766,54.11821365356445,53.58167266845703,51.10417175292969,50.68671798706055,53.31589126586914,55,61.904762268066406,0,0,80.95238494873047,52.38095474243164,100,0,0,0,0,0,10.103470802307129,34359738368,2147483648,13462962176,334757888
209,1760276577128,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.856544494628906,63.68748092651367,58.028202056884766,54.11821365356445,53.58167266845703,51.10417175292969,50.68671798706055,53.31589126586914,57.142860412597656,71.42857360839844,0,0,52.38095474243164,50,100,0,0,0,0,0,10.103470802307129,34359738368,2147483648,13471596544,334757888
209,1760276577338,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.169189453125,70.6662826538086,62.17216491699219,55.2654914855957,53.888031005859375,51.2686882019043,50.677452087402344,53.313453674316406,63.6363639831543,54.54545593261719,0,0,52.38095474243164,85,100,0,0,0,0,0,10.103470802307129,34359738368,2147483648,13471432704,334757888
209,1760276577548,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.169189453125,70.6662826538086,62.17216491699219,55.2654914855957,53.888031005859375,51.2686882019043,50.677452087402344,53.313453674316406,50,60.000003814697266,0,0,75,28.571430206298828,100,0,0,0,0,0,10.103470802307129,34359738368,2147483648,13471055872,334757888
209,1760276577758,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.169189453125,70.6662826538086,62.17216491699219,55.2654914855957,53.888031005859375,51.2686882019043,50.677452087402344,53.313453674316406,71.42857360839844,66.66667175292969,0,0,56.52173614501953,66.66667175292969,100,0,0,0,0,0,9.98976993560791,34359738368,2147483648,13473759232,334757888
209,1760276577968,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.169189453125,70.6662826538086,62.17216491699219,55.2654914855957,53.888031005859375,51.2686882019043,50.677452087402344,53.313453674316406,61.904762268066406,61.904762268066406,0,0,42.105262756347656,47.619049072265625,100,0,0,0,0,0,9.98976993560791,34359738368,2147483648,13466533888,334757888
209,1760276578178,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.130924224853516,70.1292724609375,62.06610870361328,55.23741149902344,53.93058395385742,51.27021026611328,50.71115493774414,53.38150405883789,76.19047546386719,59.09090805053711,0,0,63.6363639831543,23.809524536132813,100,0,0,0,0,0,9.98976993560791,34359738368,2147483648,13466550272,334757888
209,1760276578388,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.130924224853516,70.1292724609375,62.06610870361328,55.23741149902344,53.93058395385742,51.27021026611328,50.71115493774414,53.38150405883789,57.142860412597656,65,0,0,66.66667175292969,61.904762268066406,100,0,0,0,0,0,9.98976993560791,34359738368,2147483648,13474185216,334757888
209,1760276578598,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.130924224853516,70.1292724609375,62.06610870361328,55.23741149902344,53.93058395385742,51.27021026611328,50.71115493774414,53.38150405883789,68.18181610107422,66.66667175292969,0,0,47.619049072265625,31.81818199157715,100,0,0,0,0,0,9.98976993560791,34359738368,2147483648,13474250752,334757888
209,1760276578808,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.130924224853516,70.1292724609375,62.06610870361328,55.23741149902344,53.93058395385742,51.27021026611328,50.71115493774414,53.38150405883789,65,60.000003814697266,0,0,80,80,100,0,0,0,0,0,10.06350040435791,34359738368,2147483648,13482672128,334757888
209,1760276579018,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.130924224853516,70.1292724609375,62.06610870361328,55.23741149902344,53.93058395385742,51.27021026611328,50.71115493774414,53.38150405883789,57.142860412597656,66.66667175292969,0,0,71.42857360839844,33.333335876464844,100,0,0,0,0,0,10.06350040435791,34359738368,2147483648,13482475520,334757888
209,1760276579228,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.039546966552734,69.67471313476563,61.866737365722656,55.18679428100586,53.93645477294922,51.276309967041016,50.72654724121094,53.38533020019531,63.6363639831543,61.904762268066406,0,0,66.66667175292969,38.095237731933594,100,4.761904716491699,0,0,0,0,10.06350040435791,34359738368,2147483648,13475037184,334757888
209,1760276579438,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.039546966552734,69.67471313476563,61.866737365722656,55.18679428100586,53.93645477294922,51.276309967041016,50.72654724121094,53.38533020019531,60.000003814697266,63.6363639831543,0,0,38.095237731933594,70,100,0,0,0,0,0,10.06350040435791,34359738368,2147483648,13484064768,334757888
209,1760276579648,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.039546966552734,69.67471313476563,61.866737365722656,55.18679428100586,53.93645477294922,51.276309967041016,50.72654724121094,53.38533020019531,47.619049072265625,52.38095474243164,0,0,50,76.19047546386719,100,0,0,0,0,0,10.421700477600098,34359738368,2147483648,13483442176,334757888
209,1760276579858,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.039546966552734,69.67471313476563,61.866737365722656,55.18679428100586,53.93645477294922,51.276309967041016,50.72654724121094,53.38533020019531,71.42857360839844,65,0,0,20,57.142860412597656,100,0,0,0,0,0,10.421700477600098,34359738368,2147483648,13483311104,334757888
209,1760276580068,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.039546966552734,69.67471313476563,61.866737365722656,55.18679428100586,53.93645477294922,51.276309967041016,50.72654724121094,53.38533020019531,71.42857360839844,63.6363639831543,0,0,63.6363639831543,61.904762268066406,100,0,0,0,0,0,10.421700477600098,34359738368,2147483648,13484457984,334757888
209,1760276580278,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.015193939208984,69.48612976074219,61.84907531738281,55.16627883911133,53.927608489990234,51.270225524902344,50.69384765625,53.394100189208984,42.85714340209961,47.619049072265625,0,0,71.42857360839844,59.09090805053711,100,0,0,0,0,0,10.421700477600098,34359738368,2147483648,13477150720,334757888
209,1760276580488,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.015193939208984,69.48612976074219,61.84907531738281,55.16627883911133,53.927608489990234,51.270225524902344,50.69384765625,53.394100189208984,76.19047546386719,45,0,0,50,42.85714340209961,100,0,0,0,0,0,10.421700477600098,34359738368,2147483648,13476397056,334757888
209,1760276580698,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.015193939208984,69.48612976074219,61.84907531738281,55.16627883911133,53.927608489990234,51.270225524902344,50.69384765625,53.394100189208984,66.66667175292969,59.09090805053711,0,0,66.66667175292969,61.904762268066406,100,0,0,0,0,0,9.98406982421875,34359738368,2147483648,13485342720,334757888
209,1760276580908,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.015193939208984,69.48612976074219,61.84907531738281,55.16627883911133,53.927608489990234,51.270225524902344,50.69384765625,53.394100189208984,60.000003814697266,40,0,0,42.85714340209961,70,100,0,0,0,0,0,9.98406982421875,34359738368,2147483648,13484851200,334757888
209,1760276581118,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.015193939208984,69.48612976074219,61.84907531738281,55.16627883911133,53.927608489990234,51.270225524902344,50.69384765625,53.394100189208984,50,38.095237731933594,0,0,57.142860412597656,76.19047546386719,100,0,0,0,0,0,9.98406982421875,34359738368,2147483648,13485735936,334757888
209,1760276581328,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.034114837646484,69.49066925048828,61.856544494628906,55.15742111206055,53.9477653503418,51.285343170166016,50.71584701538086,53.381717681884766,47.619049072265625,76.19047546386719,0,0,61.904762268066406,71.42857360839844,100,0,0,0,0,0,9.98406982421875,34359738368,2147483648,13478772736,334757888
209,1760276581538,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.034114837646484,69.49066925048828,61.856544494628906,55.15742111206055,53.9477653503418,51.285343170166016,50.71584701538086,53.381717681884766,60.000003814697266,80.95238494873047,0,0,42.85714340209961,68.18181610107422,100,0,0,0,0,0,9.98406982421875,34359738368,2147483648,13458636800,334757888
