Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1760276668510,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.907325744628906,52.00755310058594,50.122039794921875,50.48354721069336,51.69102478027344,49.371482849121094,49.41952896118164,52.013389587402344,63.15789031982422,60.000003814697266,38.88888931274414,10.526315689086914,70,23.809524536132813,0,0,0,0,63.15789031982422,60.000003814697266,4.013433456420898,34359738368,2147483648,13789462528,334757888
199,1760276668710,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.907325744628906,52.00755310058594,50.122039794921875,50.48354721069336,51.69102478027344,49.371482849121094,49.41952896118164,52.013389587402344,60.000003814697266,45,36.842105865478516,10.526315689086914,75,27.77777862548828,0,0,0,0,63.15789031982422,55.55555725097656,14.891447067260742,34359738368,2147483648,13789462528,334757888
199,1760276668910,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.907325744628906,52.00755310058594,50.122039794921875,50.48354721069336,51.69102478027344,49.371482849121094,49.41952896118164,52.013389587402344,50,75,40,10.526315689086914,75,45.45454788208008,5,0,0,0,68.42105102539063,57.894737243652344,14.891447067260742,34359738368,2147483648,13789462528,334757888
200,1760276669110,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.907325744628906,52.00755310058594,50.122039794921875,50.48354721069336,51.69102478027344,49.371482849121094,49.41952896118164,52.013389587402344,70,76.19047546386719,38.88888931274414,15.000000953674316,40,21.052631378173828,0,0,0,0,63.15789031982422,60.000003814697266,14.891447067260742,34359738368,2147483648,13789462528,334757888
199,1760276669311,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.929908752441406,52.364315032958984,50.35666275024414,50.488800048828125,52.22024154663086,49.87284851074219,49.847923278808594,52.516231536865234,70,73.68421173095703,40,15.789472579956055,40,78.94737243652344,5,0,0,0,66.66667175292969,52.6315803527832,14.891447067260742,34359738368,2147483648,13796638720,334757888
199,1760276669511,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.929908752441406,52.364315032958984,50.35666275024414,50.488800048828125,52.22024154663086,49.87284851074219,49.847923278808594,52.516231536865234,36.842105865478516,70,42.105262756347656,10.526315689086914,80,28.571430206298828,0,0,0,0,63.15789031982422,57.894737243652344,14.891447067260742,34359738368,2147483648,13790232576,334757888
204,1760276669711,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.929908752441406,52.364315032958984,50.35666275024414,50.488800048828125,52.22024154663086,49.87284851074219,49.847923278808594,52.516231536865234,71.42857360839844,78.94737243652344,36.842105865478516,15.000000953674316,33.333335876464844,26.3157901763916,0,0,0,0,63.15789031982422,55.55555725097656,15.585681915283203,34359738368,2147483648,13789790208,334757888
200,1760276669916,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.929908752441406,52.364315032958984,50.35666275024414,50.488800048828125,52.22024154663086,49.87284851074219,49.847923278808594,52.516231536865234,70,57.142860412597656,33.333335876464844,10,78.94737243652344,42.85714340209961,15.000000953674316,14.285715103149414,9.523809432983398,4.761904716491699,52.6315803527832,45,15.585681915283203,34359738368,2147483648,13797998592,334757888
200,1760276670116,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.929908752441406,52.364315032958984,50.35666275024414,50.488800048828125,52.22024154663086,49.87284851074219,49.847923278808594,52.516231536865234,63.15789031982422,65,0,0,10,70,63.15789031982422,55.55555725097656,38.88888931274414,10.526315689086914,4.761904716491699,0,15.585681915283203,34359738368,2147483648,13797769216,334757888
200,1760276670316,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.107975006103516,54.88897705078125,52.46902847290039,52.20811462402344,53.89401626586914,51.119441986083984,50.8076057434082,53.53473663330078,71.42857360839844,68.42105102539063,0,0,57.142860412597656,70,68.42105102539063,57.894737243652344,40,10.526315689086914,0,0,15.585681915283203,34359738368,2147483648,13798539264,334757888
200,1760276670517,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.107975006103516,54.88897705078125,52.46902847290039,52.20811462402344,53.89401626586914,51.119441986083984,50.8076057434082,53.53473663330078,60.000003814697266,47.619049072265625,0,0,47.36842346191406,55,63.15789031982422,60.000003814697266,40,10.526315689086914,0,0,15.585681915283203,34359738368,2147483648,13796900864,334757888
199,1760276670717,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.107975006103516,54.88897705078125,52.46902847290039,52.20811462402344,53.89401626586914,51.119441986083984,50.8076057434082,53.53473663330078,61.904762268066406,70,0,0,38.095237731933594,42.105262756347656,66.66667175292969,55.55555725097656,42.105262756347656,15.000000953674316,0,0,15.698749542236328,34359738368,2147483648,13791477760,334757888
199,1760276670917,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.107975006103516,54.88897705078125,52.46902847290039,52.20811462402344,53.89401626586914,51.119441986083984,50.8076057434082,53.53473663330078,44.4444465637207,84.21052551269531,0,0,57.894737243652344,61.904762268066406,63.15789031982422,57.894737243652344,38.88888931274414,10.526315689086914,0,0,15.698749542236328,34359738368,2147483648,13799702528,334757888
200,1760276671117,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.107975006103516,54.88897705078125,52.46902847290039,52.20811462402344,53.89401626586914,51.119441986083984,50.8076057434082,53.53473663330078,76.19047546386719,85.71428680419922,0,0,33.333335876464844,14.285715103149414,68.42105102539063,57.894737243652344,40,15.000000953674316,0,0,15.698749542236328,34359738368,2147483648,13799079936,334757888
199,1760276671318,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.61266326904297,61.69668197631836,57.88044738769531,56.70017623901367,58.16678237915039,54.219566345214844,52.93384552001953,55.84459686279297,85,80,0,0,45,45,63.15789031982422,57.894737243652344,36.842105865478516,10.526315689086914,4.761904716491699,0,15.698749542236328,34359738368,2147483648,13800964096,334757888
200,1760276671518,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.61266326904297,61.69668197631836,57.88044738769531,56.70017623901367,58.16678237915039,54.219566345214844,52.93384552001953,55.84459686279297,65,70,0,0,35,42.105262756347656,66.66667175292969,57.894737243652344,45,15.000000953674316,5,0,15.698749542236328,34359738368,2147483648,13792509952,334757888
200,1760276671718,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.61266326904297,61.69668197631836,57.88044738769531,56.70017623901367,58.16678237915039,54.219566345214844,52.93384552001953,55.84459686279297,47.36842346191406,50,0,0,52.6315803527832,70,63.15789031982422,57.894737243652344,38.88888931274414,10.526315689086914,0,0,15.646784782409668,34359738368,2147483648,13791969280,334757888
200,1760276671918,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.61266326904297,61.69668197631836,57.88044738769531,56.70017623901367,58.16678237915039,54.219566345214844,52.93384552001953,55.84459686279297,80.95238494873047,75,0,0,40,40,68.42105102539063,57.894737243652344,36.842105865478516,10,0,0,15.646784782409668,34359738368,2147483648,13800931328,334757888
200,1760276672118,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.61266326904297,61.69668197631836,57.88044738769531,56.70017623901367,58.16678237915039,54.219566345214844,52.93384552001953,55.84459686279297,80,25,0,0,68.42105102539063,45,63.15789031982422,55.55555725097656,45,10.526315689086914,0,0,15.646784782409668,34359738368,2147483648,13800046592,334757888
199,1760276672318,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.765342712402344,61.93764877319336,58.12418746948242,56.87105941772461,58.46596908569336,54.41423416137695,53.2471809387207,56.07994842529297,85,45,0,0,38.095237731933594,60.000003814697266,66.66667175292969,57.142860412597656,36.842105865478516,10.526315689086914,0,0,15.646784782409668,34359738368,2147483648,13800112128,334757888
200,1760276672518,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.765342712402344,61.93764877319336,58.12418746948242,56.87105941772461,58.46596908569336,54.41423416137695,53.2471809387207,56.07994842529297,73.68421173095703,70,0,0,55,40,65,55.55555725097656,40,15.000000953674316,0,0,15.646784782409668,34359738368,2147483648,13800636416,334757888
199,1760276672719,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.765342712402344,61.93764877319336,58.12418746948242,56.87105941772461,58.46596908569336,54.41423416137695,53.2471809387207,56.07994842529297,75,55,0,0,40,50,66.66667175292969,57.894737243652344,38.88888931274414,10.526315689086914,4.761904716491699,0,15.696293830871582,34359738368,2147483648,13793083392,334757888
200,1760276672919,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.765342712402344,61.93764877319336,58.12418746948242,56.87105941772461,58.46596908569336,54.41423416137695,53.2471809387207,56.07994842529297,76.19047546386719,50,0,0,63.15789031982422,45,63.15789031982422,57.894737243652344,42.105262756347656,15.000000953674316,0,0,15.696293830871582,34359738368,2147483648,13801635840,334757888
200,1760276673119,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.765342712402344,61.93764877319336,58.12418746948242,56.87105941772461,58.46596908569336,54.41423416137695,53.2471809387207,56.07994842529297,70,42.105262756347656,0,0,52.38095474243164,55,61.11111068725586,57.894737243652344,40,15.789472579956055,5,0,15.696293830871582,34359738368,2147483648,13801635840,334757888
209,1760276673319,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.90797805786133,62.09988784790039,58.24164581298828,57.044307708740234,58.58788299560547,54.563804626464844,53.464569091796875,56.37413787841797,65,45,0,0,40,65,66.66667175292969,52.6315803527832,36.842105865478516,10.526315689086914,0,0,15.696293830871582,34359738368,2147483648,13800374272,334757888
8,1760276673529,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.90797805786133,62.09988784790039,58.24164581298828,57.044307708740234,58.58788299560547,54.563804626464844,53.464569091796875,56.37413787841797,85,85.71428680419922,0,4.761904716491699,55,33.333335876464844,33.333335876464844,42.85714340209961,19.047618865966797,9.523809432983398,4.761904716491699,9.090909004211426,15.696293830871582,34359738368,2147483648,13440434176,334757888
